episode,start_node,final_node,hitting_time,entropy,num_transitions
206,84,70,84,3.367295829957475,29
207,5,60,11,1.791759469222055,6
208,56,70,25,2.3025850929840455,10
209,55,53,43,2.7363390510890655,18
210,46,53,10,1.0986122886651097,3
211,50,53,30,2.079441541671836,8
212,77,16,115,3.7247377562991764,50
213,98,70,51,2.6261647864522337,22
214,32,53,5,1.0986122886651097,3
215,58,70,43,2.20478541690352,13
216,11,60,41,2.9444389791474395,19
217,38,60,126,3.6769256837824322,51
218,90,60,142,3.8898970232513332,69
219,84,21,38,2.3025850929840455,10
220,86,53,34,2.6859453246547877,16
221,15,21,41,2.7080502010872096,15
222,48,16,201,4.074397987441414,73
223,4,21,78,3.389268031515795,31
224,78,60,43,2.639057329601259,14
225,95,16,57,3.0625293002326215,24
226,26,70,16,1.6094379124291003,5
227,40,70,1,-1.000088900581841e-12,1
228,26,16,149,3.8446056907549746,52
229,87,21,18,1.791759469222055,6
230,28,16,12,1.6094379124291003,5
231,62,60,23,2.079441541671836,8
232,99,16,7,0.6931471805579453,2
233,96,53,112,3.7379676629805214,52
234,53,53,0,0.0,0
235,53,53,0,0.0,0
236,80,53,25,2.476220649585165,18
237,47,53,11,0.6931471805579453,2
238,67,60,47,3.0752205480323713,23
239,40,70,1,-1.000088900581841e-12,1
240,90,60,1,-1.000088900581841e-12,1
241,4,60,79,3.5157396511377024,35
242,57,53,8,0.6931471805579453,2
243,89,16,1,-1.000088900581841e-12,1
244,4,16,179,4.031355260634598,67
245,85,53,3,0.6931471805579453,2
246,26,21,61,2.5275191508275685,20
247,18,70,59,3.098139496330803,26
248,31,70,25,2.8903717578781647,18
249,18,16,7,1.3862943611158907,4
250,26,16,56,2.8464803861168675,21
251,21,21,0,0.0,0
252,83,16,32,2.2538575895913517,12
253,20,70,47,2.912494403312053,21
254,92,70,4,1.0986122886651097,3
255,5,70,14,1.6094379124291003,5
256,13,53,48,3.218875824843201,25
257,42,21,62,3.134162458562648,28
258,37,21,17,1.9459101490483135,7
259,27,60,250,4.4767542846440875,108
260,53,53,0,0.0,0
261,42,16,217,4.2606513259693894,88
262,2,21,67,3.0047670351869593,24
263,70,70,0,0.0,0
264,31,16,350,4.550739305814435,143
265,35,53,56,2.813355404483615,18
266,77,70,37,2.7080502010872096,15
267,55,16,126,3.940781744396149,67
268,76,53,67,3.1445801968134903,33
269,65,16,14,1.6094379124291003,5
270,49,21,6,0.6931471805579453,2
271,24,16,222,4.286143934884817,89
272,53,53,0,0.0,0
273,91,21,8,1.3862943611158907,4
274,90,60,2,0.6931471805579453,2
275,25,70,169,4.195507772510536,73
276,91,21,71,3.0140772805493654,30
277,81,16,163,3.946120419580997,73
278,63,53,46,2.5993019270857944,16
279,3,16,10,1.3321790402061222,5
280,17,21,205,4.072189681288072,74
281,15,70,15,1.9061547465328494,8
282,25,21,61,3.204777524107256,26
283,11,60,57,3.0047670351869593,24
284,89,21,9,1.3862943611158907,4
285,25,21,15,1.3321790402061222,5
286,14,70,57,3.039115687997164,27
287,90,60,4,1.0986122886651097,3
288,40,53,30,2.3693821196836757,12
289,17,70,6,1.3862943611158907,4
290,52,53,42,2.61563057701355,15
291,0,53,33,2.3025850929840455,10
292,24,16,245,4.434730267607274,107
293,43,60,197,3.7552796649838545,55
294,2,60,50,2.7555497906471795,21
295,28,70,18,1.5607104090364068,6
296,47,60,132,3.7503616897890866,49
297,12,21,233,4.2764046709821155,88
298,44,16,64,3.0752205480323713,23
299,0,70,50,2.752191546552043,22
300,4,53,81,3.5359830822784195,37
301,91,21,24,2.4583113296710835,13
302,97,70,4,0.6931471805579453,2
303,78,53,74,3.335770806415738,32
304,7,60,32,2.3978952727873706,11
305,94,53,42,2.9785084205072385,21
306,4,53,205,3.9803086115517177,80
307,41,16,68,3.0047670351869593,24
308,75,16,1,-1.000088900581841e-12,1
309,16,16,0,0.0,0
310,55,16,113,3.722573088095026,54
311,81,53,27,2.484906649776,12
312,23,21,114,3.5949336395942626,46
313,54,16,58,3.098139496330803,26
314,32,53,221,4.333057254814572,95
315,86,53,53,2.6593226976945163,18
316,57,21,358,4.48887947208,141
317,54,16,28,2.5649493574485365,13
318,44,70,147,4.003766425393112,65
319,41,53,33,2.5993019270857944,16
320,26,16,66,3.1418041591892294,27
321,36,70,111,3.579388963696679,45
322,81,60,50,2.7363390510890655,18
323,6,53,12,2.0431918705371204,9
324,47,53,34,2.2538575895913517,12
325,27,53,190,4.2205124639192455,90
326,0,21,113,3.773393569271156,50
327,33,16,148,3.842721178693224,56
328,46,16,194,4.206179427077841,91
329,13,53,57,3.1931483947852626,27
330,29,21,44,2.8903717578781647,18
331,97,21,60,2.7519159690141213,24
332,55,70,60,2.7080502010872096,15
333,77,53,147,3.955759686525867,64
334,59,70,40,2.6859453246547877,16
335,35,53,9,1.6094379124291003,5
336,71,16,14,1.6094379124291003,5
337,39,53,24,2.3978952727873706,11
338,14,60,20,2.197224577327219,9
339,96,70,63,2.7985132569262934,19
340,64,60,43,2.7985132569262934,19
341,17,21,21,2.079441541671836,8
342,65,60,13,2.0431918705371204,9
343,18,70,46,2.5993019270857944,16
344,55,60,18,2.3025850929840455,10
345,69,53,28,1.9459101490483135,7
346,95,60,112,3.3839758020395387,46
347,13,21,4,-1.000088900581841e-12,1
348,72,53,100,3.5065025850265608,36
349,10,53,140,3.923088002351249,63
350,85,53,100,3.673173853440987,47
351,58,60,84,3.3457347152500923,38
352,29,70,8,-1.000088900581841e-12,1
353,88,60,15,1.6094379124291003,5
354,95,70,140,3.5894688121687217,48
355,68,53,23,2.079441541671836,8
356,51,70,250,4.21525926386873,101
357,64,53,32,2.6859453246547877,16
358,50,60,56,2.947004770141297,24
359,53,53,0,0.0,0
360,62,70,64,3.3194925761267546,29
361,51,16,32,2.772588722223781,16
362,5,16,89,3.1154750248567713,28
363,39,60,143,3.86566592398464,53
364,79,60,163,3.7646271699241347,52
365,5,70,142,4.028917986946682,64
366,59,53,158,4.116728017313158,74
367,34,16,42,2.220025327824538,16
368,67,60,20,1.9459101490483135,7
369,85,70,18,1.9722469794154416,11
370,92,70,28,1.9459101490483135,7
371,19,16,5,0.6931471805579453,2
372,59,21,198,4.10021165667434,75
373,77,70,7,1.0986122886651097,3
374,0,21,48,2.846480386116867,21
375,5,16,14,1.791759469222055,6
376,44,53,30,2.61563057701355,15
377,46,53,8,1.3862943611158907,4
378,59,60,60,3.0149468801585937,23
379,80,53,7,0.6931471805579453,2
380,21,21,0,0.0,0
381,61,21,221,4.068104948102881,96
382,38,21,17,1.9459101490483135,7
383,92,16,48,2.4307913288662317,15
384,94,70,40,2.523210952939891,15
385,18,53,91,3.189454205570106,32
386,99,16,4,0.6931471805579453,2
387,52,70,29,2.3693821196836757,12
388,90,60,236,4.204943085001022,87
389,32,53,10,1.0986122886651097,3
390,52,60,3,-1.000088900581841e-12,1
391,46,16,24,1.8891591637470215,9
392,22,53,193,4.109865805874369,70
393,23,21,122,3.6779572267611504,46
394,7,16,103,3.617683558888374,46
395,44,60,82,3.1905952241008615,40
396,31,70,5,1.0986122886651097,3
397,59,70,58,3.065964511960632,28
398,58,53,5,-1.000088900581841e-12,1
399,83,16,134,3.842721178693224,56
400,67,53,2,-1.000088900581841e-12,1
401,46,21,78,3.4124897213676073,33
402,46,53,9,1.3862943611158907,4
403,67,60,64,2.9170476559249296,27
404,72,53,80,3.2706069569122977,33
405,94,70,220,4.210413161386339,96
406,70,70,0,0.0,0
407,48,70,91,3.5065025850265608,36
408,24,21,361,4.512303746162942,155
409,22,70,69,2.8987455395663386,28
410,92,21,13,1.6094379124291003,5
411,12,70,92,3.3632670703367626,34
412,85,60,30,2.5649493574485365,13
413,98,16,5,1.6094379124291003,5
414,39,21,22,1.9061547465328494,8
415,65,60,152,3.585020347637883,55
416,13,21,37,2.4583113296710835,13
417,51,21,8,1.6094379124291003,5
418,20,53,21,1.6094379124291003,5
419,48,16,201,3.856460088552134,71
420,22,16,20,2.079441541671836,8
421,66,16,9,1.0986122886651097,3
422,23,21,77,3.299829685639092,31
423,94,70,67,3.218875824843201,25
424,49,70,19,1.3862943611158907,4
425,33,21,173,4.010259203511206,73
426,72,60,35,2.3693821196836757,12
427,92,16,64,2.7616257121807797,20
428,33,21,35,2.871476118036867,19
429,89,16,7,1.0986122886651097,3
430,29,70,76,3.2238860684653137,29
431,46,16,90,3.1032372376804713,34
432,29,70,41,2.772588722223781,16
433,77,16,71,3.389268031515795,31
434,59,60,50,2.6980110198281126,19
435,33,70,42,2.3516733018936304,13
436,14,21,15,1.6094379124291003,5
437,2,21,295,4.559603997111126,122
438,16,16,0,0.0,0
439,44,16,65,3.1418041591892294,27
440,74,53,8,1.6094379124291003,5
441,86,53,36,2.540036303807981,14
442,89,16,75,3.6322425006666657,43
443,36,53,14,1.3296613488507583,6
444,92,53,43,2.8332133440392155,17
445,35,70,75,3.2551105127007407,31
446,48,53,264,4.509569230770612,113
447,83,53,114,3.6834363242964403,45
448,21,21,0,0.0,0
449,15,53,62,2.6980110198281126,19
450,15,70,120,3.925923084888047,64
451,27,70,87,3.108248810499944,38
452,0,70,23,2.484906649776,12
453,64,53,30,2.3978952727873706,11
454,66,21,59,3.134162458562648,28
455,27,70,149,3.7961767664086765,55
456,54,16,37,2.61563057701355,15
457,55,70,119,3.6267961254973047,53
458,83,53,47,2.6923109941257852,20
459,90,16,41,2.5232109529398907,15
460,13,70,11,1.6094379124291003,5
461,31,21,50,3.0625293002326215,24
462,81,53,29,2.61563057701355,15
463,59,70,73,3.446277940884956,40
464,77,21,12,1.6094379124291003,5
465,24,53,91,3.632242500666666,43
466,60,60,0,0.0,0
467,35,53,13,1.7328679513938632,8
468,20,21,21,2.3693821196836757,12
469,94,16,33,2.268605285623966,15
470,98,70,13,2.197224577327219,9
471,38,60,37,2.5649493574485365,13
472,53,53,0,0.0,0
473,25,60,46,3.0149468801585937,23
474,18,21,182,4.144028081123901,84
475,27,70,4,1.0986122886651097,3
476,57,60,89,3.2463841835256595,36
477,17,60,228,4.161001276843784,80
478,38,53,13,1.3862943611158907,4
479,70,70,0,0.0,0
480,51,16,7,1.3862943611158907,4
481,20,16,56,3.135494215906149,23
482,57,53,30,2.3025850929840455,10
483,60,60,0,0.0,0
484,39,60,12,1.3321790402061222,5
485,30,60,165,4.093604041610719,76
486,81,53,70,3.159263958287302,35
487,4,21,23,2.079441541671836,8
488,83,60,61,3.308777757559495,30
489,94,53,67,3.0255969038088306,31
490,97,70,35,2.751666616915516,17
491,76,60,164,3.8296233553785557,69
492,16,16,0,0.0,0
493,80,16,53,3.370480801334671,33
494,52,53,76,3.322493706775413,34
495,14,21,84,3.299829685639092,31
496,67,60,25,2.079441541671836,8
497,81,60,113,3.533178483072326,54
498,84,53,77,3.485587161020812,34
499,80,70,238,4.292559619806317,84
500,12,16,206,4.182612358588583,81
501,90,60,1,-1.000088900581841e-12,1
502,52,53,22,1.791759469222055,6
503,41,21,4,0.6931471805579453,2
504,94,21,46,2.5993019270857944,16
505,33,60,29,2.079441541671836,8
506,42,21,26,2.0431918705371204,9
507,3,16,15,1.7478680974607577,7
508,17,53,5,-1.000088900581841e-12,1
509,61,70,290,4.4754235303193655,118
510,5,53,49,2.8571028374240015,20
511,69,21,88,3.5371688143718343,40
512,97,21,366,4.5602760555804585,157
513,5,60,115,3.608903081516547,49
514,21,21,0,0.0,0
515,20,60,24,2.3025850929840455,10
516,91,70,5,1.0986122886651097,3
517,97,21,82,3.4858315997982245,39
518,66,16,3,-1.000088900581841e-12,1
519,37,60,314,4.526760540331394,126
520,18,70,67,3.10797227595561,25
521,74,70,60,3.0280290732864104,22
522,91,60,58,3.0047670351869593,24
523,13,16,159,3.7042431764962918,59
524,11,16,156,3.798278405401563,61
525,23,70,34,2.540036303807981,14
526,68,60,11,1.0986122886651097,3
527,1,60,9,1.3862943611158907,4
528,0,60,40,2.954673212284816,23
529,9,16,4,-1.000088900581841e-12,1
530,44,16,228,4.026212725584725,86
531,81,70,230,4.256517571881727,95
532,85,70,174,3.9562864228046797,70
533,67,53,1,-1.000088900581841e-12,1
534,4,16,52,2.8215638078423653,21
535,44,21,135,3.652952622875925,53
536,56,53,245,4.199372354345485,102
537,19,16,78,3.1839224216383117,35
538,44,60,54,2.889242505095635,24
539,64,16,66,3.0910424533363146,22
540,42,60,56,3.233183484354926,28
541,34,16,10,1.6094379124291003,5
542,93,21,87,3.4965075614334804,33
543,65,16,34,2.9957322735339904,20
544,11,16,288,4.428430501131862,118
545,96,70,75,3.3445488585774434,31
546,4,60,104,3.4941622689244696,42
547,10,21,171,4.0283766046803615,71
548,20,70,27,2.5649493574485365,13
549,57,60,10,1.6094379124291003,5
550,6,21,40,2.8332133440392155,17
551,18,16,27,2.540036303807981,14
552,86,60,65,3.2444926303812958,27
553,40,70,4,-1.000088900581841e-12,1
554,31,16,46,3.0910424533363146,22
555,35,53,20,1.039720770836918,4
556,43,60,55,3.14180415918923,27
557,8,53,64,3.0047670351869593,24
558,57,16,68,2.752191546552043,22
559,18,16,39,2.813355404483615,18
560,93,16,113,3.527169277521562,42
561,54,60,13,1.0986122886651097,3
562,51,70,57,3.233183484354926,28
563,16,16,0,0.0,0
564,22,53,30,2.0431918705371204,9
565,15,16,74,3.3322045101472035,28
566,61,16,98,3.67795722676115,46
567,5,70,86,3.5065025850265608,36
568,92,53,12,1.9459101490483135,7
569,10,53,120,3.6937782464800706,49
570,9,16,2,-1.000088900581841e-12,1
571,31,70,12,1.6094379124291003,5
572,85,21,1,-1.000088900581841e-12,1
573,93,53,58,2.926417555478996,20
574,99,60,65,2.894399544411038,23
575,92,60,12,1.3862943611158907,4
576,29,16,28,2.3978952727873706,11
577,81,21,134,3.522170135981823,53
578,67,60,181,4.124201205789032,73
579,86,16,5,0.6931471805579453,2
580,59,53,20,1.9459101490483135,7
581,83,60,6,0.6931471805579453,2
582,57,70,92,3.1224245983090615,27
583,58,53,1,-1.000088900581841e-12,1
584,39,16,22,2.079441541671836,8
585,10,16,34,2.772588722223781,16
586,77,60,32,2.8903717578781647,18
587,3,21,4,0.6931471805579453,2
588,7,53,61,3.3445488585774434,31
589,93,53,39,2.4583113296710835,13
590,84,53,107,3.473613549464628,42
591,80,21,158,3.904193229079773,59
592,49,21,32,2.079441541671836,8
593,88,53,5,1.0986122886651097,3
594,39,53,63,3.3549875695958247,30
595,35,21,144,3.795914420803827,51
596,92,16,529,4.885188689040789,213
597,67,53,3,-1.000088900581841e-12,1
598,73,60,35,2.197224577327219,9
599,99,16,4,0.6931471805579453,2
600,70,70,0,0.0,0
601,85,21,1,-1.000088900581841e-12,1
602,49,70,55,3.0149468801585937,23
603,29,53,81,3.233183484354926,28
604,5,53,52,3.0625293002326215,24
605,93,60,30,2.0253262207620675,10
606,70,70,0,0.0,0
607,97,53,68,3.044820482442576,26
608,17,21,282,4.26865231700165,115
609,73,21,33,2.61563057701355,15
610,54,21,54,3.1418041591892294,27
611,97,70,8,1.3862943611158907,4
612,79,53,162,3.821004542469102,61
613,18,16,109,3.6870132127308097,48
614,72,70,64,3.0525205015118146,25
615,1,16,17,1.791759469222055,6
616,94,70,13,1.5607104090364066,6
617,21,21,0,0.0,0
618,94,70,27,2.079441541671836,8
619,7,21,19,2.197224577327219,9
620,51,53,114,3.7773238253626555,53
621,63,53,79,3.4040404338981127,34
622,51,21,340,4.599923090416485,140
623,64,21,62,3.151458510219029,26
624,34,16,72,2.885082981209065,27
625,71,70,45,2.5993019270857944,16
626,60,60,0,0.0,0
627,36,21,66,3.1931483947852626,27
628,48,70,220,4.291371728491274,98
629,0,53,3,0.6931471805579453,2
630,22,16,100,3.3632670703367626,34
631,1,16,4,0.6931471805579453,2
632,96,16,40,2.725550395815721,19
633,96,60,30,2.3025850929840455,10
634,49,53,27,1.6769877743164172,9
635,78,60,80,3.5646232985788124,38
636,72,60,18,2.197224577327219,9
637,47,21,25,2.772588722223781,16
638,61,70,160,3.9316279594516694,70
639,45,70,17,2.197224577327219,9
640,50,16,135,3.8692299951695377,58
641,17,16,57,3.0752205480323713,23
642,46,60,25,2.3025850929840455,10
643,56,16,92,3.4445350617386996,45
644,84,21,38,2.9650156932365066,22
645,53,53,0,0.0,0
646,29,70,8,1.0986122886651097,3
647,57,70,54,2.725550395815721,19
648,15,70,5,1.3862943611158907,4
649,24,70,75,3.2451263407310145,30
650,42,16,15,2.079441541671836,8
651,55,21,87,3.2663306919268704,34
652,39,60,45,2.9785084205072385,21
653,81,70,173,3.9238894176423704,60
654,78,21,59,2.9444389791474395,19
655,22,70,224,4.459073335525787,108
656,80,16,18,1.3862943611158907,4
657,54,70,102,3.7450494070108795,45
658,46,70,74,2.8647385121715674,26
659,46,70,23,2.2718685126865625,11
660,67,16,47,2.725550395815721,19
661,53,53,0,0.0,0
662,78,60,69,3.2580965379954825,26
663,92,60,35,2.540036303807981,14
664,0,53,8,1.3862943611158907,4
665,48,53,59,3.218875824843201,25
666,56,70,14,1.5607104090364066,6
667,41,21,4,0.6931471805579453,2
668,27,21,29,2.484906649776,12
669,50,60,169,4.0161651018681415,79
670,52,60,1,-1.000088900581841e-12,1
671,15,70,10,1.6094379124291003,5
672,94,16,246,4.298364235174421,95
673,75,16,21,1.9459101490483135,7
674,16,16,0,0.0,0
675,1,60,31,2.3516733018936304,13
676,10,21,39,2.61563057701355,15
677,40,53,13,1.6094379124291003,5
678,65,70,62,3.3969144201875685,35
679,23,21,26,2.3693821196836757,12
680,88,60,55,3.2826939972510645,28
681,92,60,87,3.3423560629061564,35
682,25,53,64,3.204777524107256,26
683,3,21,126,3.574859421612144,51
684,28,70,353,4.501931394320018,141
685,84,16,120,3.550250017965948,40
686,72,16,78,3.3861134216208097,37
687,49,16,31,2.6302533563742636,18
688,10,53,77,3.379092505199735,32
689,55,60,140,3.658162873776453,44
690,78,60,13,1.7478680974607577,7
691,18,70,68,2.938182454666123,26
692,81,70,89,3.4294862316330113,36
693,73,60,275,4.494080748228575,110
694,56,60,103,3.761660727552022,47
695,67,60,3,0.6931471805579453,2
696,14,60,102,3.349675945398848,42
697,78,16,58,2.9546732122848156,23
698,26,16,180,3.8983178271172925,68
699,35,53,20,1.5498260458732018,7
700,88,60,8,1.3862943611158907,4
701,78,53,38,2.3516733018936304,13
702,2,21,19,1.6094379124291003,5
703,42,60,151,3.9824388198384213,65
704,35,60,189,4.102586175589792,74
705,82,53,105,3.3181953392624846,38
706,10,53,176,4.006871492509342,76
707,67,60,9,1.3862943611158907,4
708,25,60,88,3.4040404338981127,34
709,55,53,189,4.236856596692836,80
710,54,60,4,0.6931471805579453,2
711,22,21,250,4.153085512942756,90
712,45,21,150,3.870899188770429,67
713,95,53,41,2.540036303807981,14
714,20,21,165,3.8810284547335954,65
715,88,53,55,3.218875824843201,25
716,21,21,0,0.0,0
717,3,53,95,3.6000030969206915,43
718,59,70,101,3.311178591292005,37
719,10,21,151,4.041024599579516,68
720,90,60,4,0.6931471805579453,2
721,32,21,69,3.308777757559495,30
722,89,16,60,2.8096782340597835,24
723,84,21,197,4.286083491679325,91
724,2,16,178,3.7897005669801933,61
725,23,53,154,3.7456676820497585,50
726,1,60,48,2.925202764151108,24
727,46,16,37,2.8332133440392155,17
728,7,53,22,2.3025850929840455,10
729,49,60,27,2.1639556568730565,10
730,95,60,73,3.3445488585774434,31
731,23,21,9,1.9459101490483135,7
732,43,16,47,2.9957322735339904,20
733,92,53,5,0.6931471805579453,2
734,39,21,85,3.3573060098708574,35
735,90,16,40,2.7985132569262934,19
736,57,70,88,3.4551790069144523,38
737,94,16,15,1.9459101490483135,7
738,88,60,14,1.9459101490483135,7
739,97,16,96,3.5849073769929456,40
740,81,16,82,3.2663306919268704,34
741,90,60,1,-1.000088900581841e-12,1
742,21,21,0,0.0,0
743,37,70,29,2.4583113296710835,13
744,67,16,96,3.299829685639092,31
745,6,16,297,4.413528249972558,135
746,27,16,64,2.926417555478996,20
747,60,60,0,0.0,0
748,19,60,140,3.877679605607041,60
749,72,53,43,2.6593226976945163,18
750,70,70,0,0.0,0
751,22,21,31,2.5232109529398907,15
752,60,60,0,0.0,0
753,16,16,0,0.0,0
754,57,53,30,2.523210952939891,15
