episode,start_node,final_node,hitting_time,entropy,num_transitions
113,72,97,8,0.6931471805579453,2
114,18,71,203,4.028917986946682,64
115,95,71,1,-1.000088900581841e-12,1
116,56,94,11,0.6931471805579453,2
117,80,71,35,2.540036303807981,14
118,66,69,72,3.1282795608038727,29
119,56,94,17,1.9061547465328494,8
120,40,71,293,4.563892916322311,122
121,51,69,93,3.0710803627130283,27
122,15,94,66,3.3549875695958247,30
123,1,3,46,2.7144523517264965,21
124,85,94,101,3.638648592450092,42
125,77,94,40,2.5993019270857944,16
126,75,3,99,3.6195647360199428,40
127,96,71,40,2.670119889791816,17
128,74,97,187,4.130615457229766,85
129,39,94,46,2.9957322735339904,20
130,38,97,67,3.233183484354926,28
131,34,3,162,3.867476435140793,56
132,88,71,116,3.732165102848344,47
133,95,69,43,2.7284075400172907,22
134,59,3,30,2.138397246338724,13
135,47,71,10,2.0431918705371204,9
136,36,71,47,2.751666616915516,17
137,26,69,92,3.335770806415738,32
138,32,94,39,2.484906649776,12
139,20,94,134,3.59101670022478,45
140,67,94,41,2.813355404483615,18
141,98,94,53,3.044522437702424,21
142,27,3,7,1.3862943611158907,4
143,12,94,1,-1.000088900581841e-12,1
144,34,71,97,3.020032170503281,42
145,49,94,59,3.1931483947852626,27
146,94,94,0,0.0,0
147,27,3,47,2.9650156932365066,22
148,76,94,43,3.0752205480323713,23
149,34,71,64,3.308777757559495,30
150,63,94,14,1.3862943611158907,4
151,18,97,100,3.689669563800905,44
152,23,69,13,1.6094379124291003,5
153,94,94,0,0.0,0
154,47,69,44,2.6859453246547877,16
155,15,97,26,2.639057329601259,14
156,92,3,21,2.197224577327219,9
157,37,71,90,3.2817203432140634,34
158,48,71,235,4.204962659887791,96
159,54,69,86,3.2238860684653137,29
160,72,69,188,4.10021165667434,75
161,45,94,38,2.9785084205072385,21
162,17,94,11,1.3862943611158907,4
163,45,97,188,4.145624705299162,79
164,95,3,240,4.349546940232439,97
165,57,3,138,3.839509426606019,53
166,36,94,70,3.2127420325228604,33
167,43,71,161,3.883612493446919,61
168,55,71,113,3.696719101050484,46
169,22,97,45,2.5126585295168016,16
170,47,71,175,3.8993998231706892,67
171,82,3,134,3.664945514673967,59
172,1,94,245,4.360501606966263,99
173,76,69,48,2.9957322735339904,20
174,17,97,67,2.8215638078423653,21
175,36,3,19,1.6094379124291003,5
176,16,94,48,2.6859453246547877,16
177,1,3,109,3.7012456917337437,52
178,49,3,115,3.4254875956219837,46
179,82,97,166,4.0971876144270585,68
180,84,3,41,2.4762471329700326,17
181,21,3,110,3.5213776090567093,39
182,93,71,39,2.3693821196836757,12
183,74,3,95,3.5756659739548984,43
184,33,94,179,4.081565770232709,73
185,36,71,65,3.146132506787109,32
186,38,97,131,3.7142428656536604,45
187,17,3,117,3.617683558888373,46
188,75,97,6,1.6094379124291003,5
189,80,3,3,1.0986122886651097,3
190,78,69,49,2.540036303807981,14
191,89,3,8,1.3862943611158907,4
192,93,71,30,2.079441541671836,8
193,10,94,221,4.116728017313158,74
194,72,97,72,3.4339872044541457,31
195,11,97,38,2.484906649776,12
196,63,3,76,3.1064969046220257,30
197,88,94,105,3.6322425006666657,43
198,43,3,91,3.7845576132928977,48
199,75,69,1,-1.000088900581841e-12,1
200,2,69,5,1.0986122886651097,3
201,60,97,13,1.9459101490483135,7
202,44,94,103,3.6888794540739367,40
203,49,3,60,2.941616952624223,25
204,96,97,84,3.4124897213676073,33
205,60,69,10,-1.000088900581841e-12,1
206,45,3,23,2.079441541671836,8
207,89,69,22,1.6094379124291003,5
208,30,3,78,3.3909780549362365,36
209,75,94,87,3.2481892953080327,35
210,88,94,2,-1.000088900581841e-12,1
211,9,71,52,3.1931483947852626,27
212,7,94,2,0.6931471805579453,2
213,53,97,86,3.3909780549362365,36
214,5,94,126,3.687211189857425,54
215,63,3,48,2.772588722223781,16
216,36,94,119,3.6726978358471722,53
217,45,94,7,1.3862943611158907,4
218,10,94,16,2.079441541671836,8
219,43,97,32,2.7080502010872096,15
220,89,3,51,2.8332133440392155,17
221,59,94,235,4.455090116599137,99
222,43,69,17,1.9459101490483135,7
223,26,69,60,3.0910424533363146,22
224,67,69,123,3.5680718463316894,53
225,6,71,25,2.0431918705371204,9
226,5,3,4,0.6931471805579453,2
227,41,94,54,3.2444926303812958,27
228,83,97,62,3.163424050399405,25
229,3,3,0,0.0,0
230,56,94,56,2.7738522086634823,23
231,53,3,54,2.902002313186603,22
232,14,71,12,-1.000088900581841e-12,1
233,83,71,28,2.3978952727873706,11
234,33,94,55,3.1202915652782837,24
235,47,71,213,4.135191066749343,87
236,46,69,76,3.2163581334868363,30
237,9,3,55,3.028029073286411,22
238,42,69,160,3.948257693233686,62
239,72,3,8,1.5607104090364066,6
240,99,71,67,3.1282795608038727,29
241,60,3,21,2.079441541671836,8
242,43,97,31,2.813355404483615,18
243,35,71,23,2.197224577327219,9
244,21,3,137,3.886400408003117,60
245,69,69,0,0.0,0
246,26,69,1,-1.000088900581841e-12,1
247,68,69,105,3.6462708705090767,44
248,2,94,92,3.6000030969206915,43
249,82,94,31,2.523210952939891,15
250,86,97,90,3.3071040554882205,34
251,76,71,9,1.6094379124291003,5
252,84,69,14,1.9459101490483135,7
253,98,3,11,1.0986122886651097,3
254,28,3,77,3.1487931944445364,31
255,68,97,18,1.9459101490483135,7
256,58,94,22,2.079441541671836,8
257,8,94,8,1.3862943611158907,4
258,80,97,10,0.6931471805579453,2
259,62,69,55,3.0910424533363146,22
260,86,71,94,3.498515667114017,37
261,61,97,6,0.6931471805579453,2
262,2,94,12,1.9459101490483135,7
263,61,3,16,1.3862943611158907,4
264,80,69,93,3.370480801334671,33
265,1,71,49,3.218875824843201,25
266,84,97,72,3.1418041591892294,27
267,98,71,20,1.791759469222055,6
268,41,94,17,2.079441541671836,8
269,37,94,151,3.912281109995889,67
270,17,97,156,3.8149828924559612,57
271,42,3,1,-1.000088900581841e-12,1
272,17,94,71,3.1836729714587872,28
273,71,71,0,0.0,0
274,71,71,0,0.0,0
275,41,71,263,4.4132217078782965,106
276,94,94,0,0.0,0
277,30,3,12,1.3862943611158907,4
278,97,97,0,0.0,0
279,61,97,148,3.5944559708912096,59
280,96,97,4,1.3862943611158907,4
281,0,94,47,3.044522437702424,21
282,40,3,183,3.9587918210552053,63
283,37,94,57,3.10797227595561,25
284,92,71,5,0.6931471805579453,2
285,55,97,76,3.4761312408209912,35
286,23,94,30,2.484906649776,12
287,26,69,7,1.0986122886651097,3
288,6,69,175,3.9072094969572198,67
289,36,71,7,1.0986122886651097,3
290,23,69,53,2.7985132569262934,19
291,53,3,220,4.2709462948287005,86
292,40,94,10,1.6094379124291003,5
293,65,97,37,2.8332133440392155,17
294,52,69,112,3.67795722676115,46
295,77,94,34,2.7080502010872096,15
296,54,71,88,3.1096996737456264,37
297,79,3,53,2.954673212284816,23
298,92,69,18,1.9459101490483135,7
299,2,94,11,1.6094379124291003,5
300,28,3,26,2.197224577327219,9
301,82,71,193,4.216841848984606,81
302,7,97,2,-1.000088900581841e-12,1
303,64,71,37,2.2718685126865625,11
304,57,97,1,-1.000088900581841e-12,1
305,25,71,6,0.6931471805579453,2
306,87,71,39,2.6859453246547877,16
307,35,71,73,3.204777524107256,26
308,55,71,138,3.8425722979041956,59
309,7,97,3,1.0986122886651097,3
310,42,3,8,1.6094379124291003,5
311,51,94,182,3.8727394476369086,62
312,92,71,73,3.165672166824038,31
313,13,71,69,3.3322045101472035,28
314,97,97,0,0.0,0
315,86,3,15,1.6094379124291003,5
316,19,97,19,2.197224577327219,9
317,66,71,252,4.282723612327653,104
318,96,71,34,2.197224577327219,9
319,33,71,24,1.6094379124291003,5
320,33,71,352,4.579421706806676,132
321,0,97,138,3.5951494937275488,44
322,87,71,13,1.3862943611158907,4
323,75,69,3,-1.000088900581841e-12,1
324,54,69,4,1.0986122886651097,3
325,4,69,7,1.3862943611158907,4
326,12,94,5,-1.000088900581841e-12,1
327,30,94,44,2.871476118036867,19
328,84,71,137,3.656120027699734,63
329,9,94,17,2.3025850929840455,10
330,74,94,11,1.9459101490483135,7
331,24,71,55,2.9957322735339904,20
332,95,71,6,1.0986122886651097,3
333,94,94,0,0.0,0
334,10,97,63,3.218875824843201,25
335,65,97,34,2.3693821196836757,12
336,94,94,0,0.0,0
337,29,3,79,3.3573060098708574,35
338,96,71,120,3.731290168531232,51
339,20,94,67,3.2595693344032366,37
340,96,3,47,2.6302533563742636,18
341,59,97,137,3.6871854513072275,51
342,16,94,155,3.8879457535645345,57
343,43,94,24,2.484906649776,12
344,98,97,3,0.6931471805579453,2
345,76,94,48,2.9650156932365066,22
346,90,3,100,3.605641583852999,42
347,32,69,19,2.5649493574485365,13
348,5,69,14,1.791759469222055,6
349,61,94,95,3.357306009870857,35
350,7,94,41,2.871476118036867,19
351,48,94,15,1.3862943611158907,4
352,0,3,38,2.813355404483615,18
353,9,71,149,3.8241626844518306,57
354,57,3,57,3.233183484354926,28
355,80,3,131,3.791286676867748,52
356,59,3,10,1.5498260458732018,7
357,0,94,308,4.521596443136748,128
358,33,71,102,3.61027941105021,47
359,75,97,174,4.127759547328441,77
360,7,97,1,-1.000088900581841e-12,1
361,54,94,147,3.7556764807705667,48
362,76,3,41,2.8332133440392155,17
363,67,97,163,3.8660688124984484,59
364,87,94,29,2.772588722223781,16
365,37,71,46,2.8571028374240015,20
366,4,94,18,2.197224577327219,9
367,62,94,8,1.0986122886651097,3
368,94,94,0,0.0,0
369,65,71,75,3.5079609899858233,39
370,73,97,80,3.077728697377846,30
371,75,94,44,2.772588722223781,16
372,61,69,128,3.6401519506802424,48
373,75,69,1,-1.000088900581841e-12,1
374,11,71,26,2.2718685126865625,11
375,47,71,107,3.4331967372908423,40
376,34,94,21,2.079441541671836,8
377,85,69,59,2.912494403312053,21
378,5,94,31,2.3978952727873706,11
379,81,97,137,3.823096663177727,51
380,65,97,87,3.3573060098708574,35
381,60,69,2,-1.000088900581841e-12,1
382,51,94,40,2.61563057701355,15
383,82,3,39,2.7985132569262934,19
384,55,3,9,1.3862943611158907,4
385,70,3,1,-1.000088900581841e-12,1
386,68,94,105,3.6410020464111197,45
387,54,94,94,3.414739581281256,39
388,46,97,12,1.3296613488507583,6
389,2,94,18,1.7478680974607577,7
390,8,69,118,3.316814324622516,39
391,68,69,97,3.5281418680240257,38
392,86,97,39,2.484906649776,12
393,51,94,87,3.2826939972510645,28
394,45,3,40,2.639057329601259,14
395,8,69,242,4.296196845325542,94
396,23,71,434,4.8398236797614285,167
397,41,94,10,-1.000088900581841e-12,1
398,13,97,6,1.0986122886651097,3
399,10,3,285,4.434469416383886,124
400,53,3,103,3.341585515074257,42
401,84,71,48,3.044522437702424,21
402,4,94,1,-1.000088900581841e-12,1
403,63,71,27,2.484906649776,12
404,78,69,107,3.6526297829392207,45
405,56,69,54,2.813355404483615,18
406,19,71,52,2.2718685126865625,11
407,46,69,8,1.7478680974607577,7
408,37,69,248,4.174302651884917,90
409,83,3,74,3.170148321450507,30
410,0,69,203,4.250843982592352,88
411,99,71,8,1.6094379124291003,5
412,87,69,144,3.7811227285578237,61
413,97,97,0,0.0,0
414,77,3,4,0.6931471805579453,2
415,96,71,160,3.8272853288145208,58
416,63,94,103,3.491660437469239,38
417,83,94,338,4.577829803869062,135
418,57,69,25,2.3978952727873706,11
419,2,69,302,4.632139303769091,138
420,48,71,70,3.2444926303812958,27
421,8,3,155,3.9660527877355554,72
422,86,94,7,0.6931471805579453,2
423,76,94,51,2.3959081192819287,15
424,90,3,71,3.1624840112797505,32
425,15,69,15,2.0431918705371204,9
426,71,71,0,0.0,0
427,30,3,112,3.455179006914453,38
428,10,97,24,2.1639556568730565,10
429,66,97,69,3.1418041591892294,27
430,12,3,61,2.9915014685543495,26
431,56,71,26,2.1639556568730565,10
432,36,71,88,3.491660437469239,38
433,15,94,63,3.367295829957475,29
434,23,71,14,1.791759469222055,6
435,38,3,56,3.299829685639092,31
436,83,94,28,2.8903717578781647,18
437,56,71,68,3.335770806415738,32
438,72,69,3,0.6931471805579453,2
439,70,3,12,1.6094379124291003,5
440,6,94,52,3.0752205480323713,23
441,25,69,82,3.5213776090567093,39
442,18,94,82,3.422414203983732,32
443,54,3,115,3.3637431741951413,45
444,64,69,5,-1.000088900581841e-12,1
445,99,3,26,2.484906649776,12
446,39,97,44,2.4583113296710835,13
447,3,3,0,0.0,0
448,86,94,125,3.7556764807705667,48
449,0,71,84,3.4544986414005443,33
450,11,94,156,3.9716821396224944,66
451,5,71,7,1.3862943611158907,4
452,97,97,0,0.0,0
453,5,97,90,3.556923618315194,39
454,82,97,66,3.044820482442576,26
455,70,3,3,-1.000088900581841e-12,1
456,43,3,168,4.109865805874369,70
457,76,71,147,3.943957191129175,70
458,9,69,39,2.5649493574485365,13
459,97,97,0,0.0,0
460,65,94,10,1.3862943611158907,4
461,34,3,87,3.271689322296034,29
462,52,71,71,3.135494215906149,23
463,27,3,50,2.7080502010872096,15
464,10,71,6,-1.000088900581841e-12,1
465,79,69,46,2.588573162668117,17
466,94,94,0,0.0,0
467,62,97,38,2.670119889791816,17
468,45,3,64,2.9977665653586163,28
469,66,3,30,2.7080502010872096,15
470,66,71,82,3.2970367495686386,37
471,68,71,33,2.7080502010872096,15
472,11,97,38,2.5126585295168016,16
473,95,71,12,1.6094379124291003,5
474,90,94,68,3.308777757559495,30
475,89,3,14,1.5607104090364068,6
476,64,97,3,-1.000088900581841e-12,1
477,2,94,13,1.7478680974607577,7
478,41,94,3,-1.000088900581841e-12,1
479,87,94,103,3.617683558888374,46
480,64,69,19,1.791759469222055,6
481,58,94,66,3.2163581334868363,30
482,93,69,248,4.363838634675973,97
483,40,69,69,3.5213776090567093,39
484,94,94,0,0.0,0
485,77,69,62,2.7804663689216818,21
486,53,3,37,2.912494403312053,21
487,19,3,56,2.871476118036867,19
488,20,94,9,1.3862943611158907,4
489,44,97,19,2.1639556568730565,10
490,78,69,182,4.097187614427058,68
491,83,94,83,3.2444926303812958,27
492,65,94,33,1.9061547465328494,8
493,81,94,4,1.3862943611158907,4
494,92,94,19,2.079441541671836,8
495,71,71,0,0.0,0
496,33,3,48,2.8332133440392155,17
497,32,71,2,-1.000088900581841e-12,1
498,9,94,23,2.2538575895913517,12
499,50,71,9,1.3862943611158907,4
500,36,97,177,4.042623521848649,66
501,52,3,121,3.773393569271156,50
502,56,3,54,2.9957322735339904,20
503,33,71,16,1.3321790402061222,5
504,90,69,15,2.079441541671836,8
505,93,71,57,2.846480386116867,21
506,70,3,68,3.151458510219029,26
507,49,69,74,3.0047670351869593,24
508,13,94,185,3.9733201230656183,72
509,67,94,32,2.3693821196836757,12
510,84,94,70,3.10797227595561,25
511,49,71,26,1.8866967846510787,10
512,12,71,41,2.484906649776,12
513,26,69,1,-1.000088900581841e-12,1
514,35,69,136,3.7143676936821275,51
515,51,3,91,3.039115687997164,27
516,23,94,31,2.3516733018936304,13
517,38,71,76,3.4339872044541457,31
518,80,71,30,2.3978952727873706,11
519,43,71,34,2.2538575895913517,12
520,81,97,239,4.192914392040918,87
521,78,94,20,1.6094379124291003,5
522,77,3,37,2.8332133440392155,17
523,49,69,99,3.696721308158614,43
524,27,3,25,2.0253262207620675,10
525,15,94,47,2.7363390510890655,18
526,60,97,6,1.6094379124291003,5
527,96,94,33,2.8903717578781647,18
528,72,71,134,3.758601555661892,67
529,71,71,0,0.0,0
530,87,94,125,3.5861083201921873,50
531,18,71,111,3.5321361136786447,44
532,83,71,98,3.3224937067754126,34
533,77,94,101,3.6718085877683393,45
534,37,94,62,3.0280290732864104,22
535,6,94,90,3.612135893901438,41
536,95,71,1,-1.000088900581841e-12,1
537,30,94,13,1.3862943611158907,4
538,42,97,6,1.0986122886651097,3
539,19,71,205,4.114153377796539,81
540,93,69,210,4.184807617995184,76
541,92,3,65,3.2924491076317413,32
542,32,94,89,3.144010601242821,34
543,96,71,45,2.751666616915516,17
544,3,3,0,0.0,0
545,92,71,4,0.6931471805579453,2
546,50,69,30,2.61563057701355,15
547,42,3,177,4.040532185205493,71
548,41,71,83,3.389268031515795,31
549,89,3,68,3.2663306919268704,34
550,3,3,0,0.0,0
551,64,97,1,-1.000088900581841e-12,1
552,0,71,68,3.4294862316330113,36
553,7,97,3,-1.000088900581841e-12,1
554,4,94,4,-1.000088900581841e-12,1
555,56,94,2,0.6931471805579453,2
556,27,71,133,4.042695452912693,61
557,20,97,38,2.6593226976945163,18
558,48,69,205,4.026172312317576,83
559,44,69,140,3.7961767664086765,55
560,79,94,114,3.4869693396250203,45
561,79,97,195,4.210042098316085,84
562,18,97,24,2.0431918705371204,9
563,18,3,49,3.028029073286411,22
564,42,3,5,-1.000088900581841e-12,1
565,19,71,35,2.7080502010872096,15
566,29,71,16,1.6094379124291003,5
567,67,69,114,3.666582267114095,46
568,41,94,55,2.838988933136699,22
569,11,69,40,2.9785084205072385,21
570,54,69,4,1.3862943611158907,4
571,62,97,110,3.5714886826414856,48
572,77,69,163,4.149474216190081,70
573,6,94,51,2.341994252221425,14
574,57,3,27,1.834371970274624,10
575,69,69,0,0.0,0
576,89,3,7,1.3862943611158907,4
577,72,71,26,2.3516733018936304,13
578,99,94,49,2.626164786452234,22
579,79,69,40,2.8332133440392155,17
580,45,69,88,3.638648592450092,42
581,93,69,308,4.63677067161758,129
582,20,94,39,2.5232109529398907,15
583,56,3,20,2.197224577327219,9
584,98,69,2,0.6931471805579453,2
585,38,69,21,1.791759469222055,6
586,76,71,25,2.3978952727873706,11
587,52,69,137,3.98873812974384,58
588,74,97,53,2.588573162668117,17
589,86,97,8,1.0986122886651097,3
590,36,94,96,3.2481892953080322,35
591,9,69,23,2.0253262207620675,10
592,95,97,7,1.0986122886651097,3
593,50,71,140,3.757161193054377,57
594,24,3,16,1.9061547465328494,8
595,48,71,138,3.8092792219276594,54
596,96,97,2,0.6931471805579453,2
597,57,69,29,2.639057329601259,14
598,30,71,58,2.8979325974534653,26
599,59,97,14,1.6094379124291003,5
600,31,3,60,3.2444926303812958,27
601,96,97,263,4.2593313945521825,104
602,59,3,34,2.7363390510890655,18
603,91,69,51,2.9970687270680187,25
604,15,69,38,2.772588722223781,16
605,69,69,0,0.0,0
606,84,94,70,3.271689322296034,29
607,29,3,71,2.8657034203278964,27
608,61,97,11,1.3862943611158907,4
609,85,69,80,3.5065025850265608,36
610,50,3,46,2.6593226976945163,18
611,8,69,88,3.2625679455231658,30
612,47,71,7,1.0986122886651097,3
613,19,3,54,3.0149468801585937,23
614,39,69,10,1.6094379124291003,5
615,19,71,52,2.625048158717539,19
616,72,94,36,2.3046193848096714,14
617,22,3,106,3.5233557279458467,43
618,76,3,39,2.7080502010872096,15
619,0,94,31,2.197224577327219,9
620,61,3,5,0.6931471805579453,2
621,3,3,0,0.0,0
622,78,3,27,2.4583113296710835,13
623,68,3,46,2.5993019270857944,16
624,82,3,37,2.751666616915516,17
625,19,94,51,3.218875824843201,25
626,58,3,47,2.7363390510890655,18
627,78,69,25,2.926417555478996,20
628,91,3,124,3.6000030969206915,43
629,36,97,65,2.886165178180427,25
630,94,94,0,0.0,0
631,82,97,314,4.612189464206115,139
632,68,94,88,3.183922421639312,35
633,40,69,69,3.271689322296034,29
634,77,71,120,3.4768454171194407,44
635,59,3,48,2.725550395815721,19
636,2,94,58,2.8903717578781647,18
637,61,69,40,2.553237002979714,18
638,67,69,45,2.7985132569262934,19
639,68,71,118,3.658162873776453,44
640,22,3,109,3.8895653270927,59
641,18,69,56,2.5993019270857944,16
642,67,3,151,3.8227489911746355,60
643,65,71,10,1.791759469222055,6
644,34,97,155,4.022371840739796,80
645,14,97,58,3.233183484354926,28
646,24,3,135,3.6937782464800706,49
647,23,71,7,0.6931471805579453,2
648,35,94,355,4.466271109313794,131
649,62,94,6,1.0986122886651097,3
650,34,71,92,3.605641583852999,42
651,4,94,1,-1.000088900581841e-12,1
652,70,3,3,-1.000088900581841e-12,1
653,59,94,72,3.5157396511377024,35
654,31,94,12,1.6094379124291003,5
655,71,71,0,0.0,0
656,30,94,153,3.6267961254963046,53
657,59,71,35,2.5993019270857944,16
658,68,94,9,1.791759469222055,6
659,80,97,19,1.9459101490483135,7
660,34,3,425,4.637394410214697,171
661,96,94,54,2.9785084205072385,21
662,36,69,25,2.484906649776,12
663,81,97,41,2.6525875347051473,19
664,96,3,7,0.6931471805579453,2
665,43,94,48,3.0910424533363146,22
666,76,71,46,2.648438334531312,21
667,21,97,65,3.2580965379954825,26
668,77,3,121,3.4858315997982245,39
669,47,69,75,3.3224937067754126,34
670,79,69,176,3.9263993345420634,68
671,13,97,10,1.0986122886651097,3
672,91,94,135,3.711308156036908,52
673,32,71,1,-1.000088900581841e-12,1
674,34,94,39,2.6859453246547877,16
675,34,71,5,1.6094379124291003,5
676,75,3,258,4.3500840387943684,113
677,74,69,179,4.143672597330785,80
678,25,71,2,0.6931471805579453,2
679,36,71,79,3.4294862316330113,36
680,85,94,60,3.0625293002326215,24
681,44,71,131,3.860623457522692,54
682,78,69,74,3.422414203983732,32
683,96,71,116,3.7026694781446654,47
684,21,94,40,2.6859453246547877,16
685,14,71,5,-1.000088900581841e-12,1
686,57,97,1,-1.000088900581841e-12,1
687,48,97,25,1.9459101490483135,7
688,58,3,33,2.441015278014703,14
689,27,97,11,1.3862943611158907,4
690,64,69,1,-1.000088900581841e-12,1
691,65,94,6,1.3862943611158907,4
692,68,94,50,2.6593226976945163,18
693,44,97,18,2.3025850929840455,10
694,6,69,128,3.852064895546162,56
695,47,71,7,1.3321790402061222,5
696,99,69,47,2.813355404483615,18
697,82,69,226,4.218318044864343,85
698,38,97,25,2.3978952727873706,11
699,23,71,84,3.485587161020812,34
700,95,3,98,3.2285980368793625,33
701,88,94,1,-1.000088900581841e-12,1
702,5,3,32,2.751666616915516,17
703,14,69,74,3.0280290732864104,22
704,80,3,36,2.4583113296710835,13
705,14,71,3,-1.000088900581841e-12,1
706,31,69,120,3.6969009702975093,54
707,74,97,135,3.955715126056111,60
708,46,69,24,2.0253262207620675,10
709,13,97,31,2.5649493574485365,13
710,71,71,0,0.0,0
711,46,97,7,1.3862943611158907,4
712,12,3,19,2.1639556568730565,10
713,22,94,42,2.7080502010872096,15
714,8,69,20,1.9459101490483135,7
715,43,71,25,2.197224577327219,9
716,90,3,48,2.725550395815721,19
717,77,71,59,2.894399544411038,23
718,13,97,8,1.3862943611158907,4
719,29,69,15,1.3862943611158907,4
720,12,71,14,1.3862943611158907,4
721,17,97,24,2.197224577327219,9
722,3,3,0,0.0,0
723,75,3,109,3.7267953482482357,48
724,26,69,2,-1.000088900581841e-12,1
725,42,94,78,3.3969144201875685,35
726,49,94,261,4.420549316104961,124
727,44,94,22,1.8891591637470215,9
728,30,97,91,3.6195647360199428,40
729,34,71,269,4.516498704088477,121
730,81,94,147,3.7629286063958656,50
731,14,69,123,3.7845576132928977,48
732,10,3,35,2.4583113296710835,13
733,46,97,1,-1.000088900581841e-12,1
734,40,3,39,2.7080502010872096,15
735,75,71,25,2.484906649776,12
736,63,94,24,2.3693821196836757,12
737,91,94,91,3.461048251949615,37
738,93,71,42,2.5649493574485365,13
739,35,3,177,3.8632955019854522,60
740,21,3,73,3.1527067166583556,30
741,76,97,120,3.7786534114435946,49
742,17,97,42,2.9785084205072385,21
743,90,97,34,2.725550395815721,19
744,98,94,27,2.3978952727873706,11
745,0,71,199,4.1807207650723495,79
746,38,69,13,1.791759469222055,6
747,80,97,43,2.9957322735339904,20
748,65,3,94,3.491660437469239,38
