episode,start_node,final_node,hitting_time,entropy,num_transitions
172,96,48,22,2.079441541671836,8
173,35,29,135,3.8272853288145208,58
174,11,94,61,2.954673212284816,23
175,78,94,3,-1.000088900581841e-12,1
176,87,48,94,3.446277940884956,40
177,45,48,80,3.128620949955629,34
178,56,99,130,3.5201915828741015,50
179,45,99,85,3.389268031515795,31
180,99,99,0,0.0,0
181,88,99,27,2.484906649776,12
182,22,29,120,3.7450494070108795,45
183,3,99,4,-1.000088900581841e-12,1
184,53,94,215,4.037740432973007,77
185,95,55,327,4.42901218967001,136
186,99,99,0,0.0,0
187,8,55,123,3.4453387270949882,44
188,32,99,129,3.5512881616428524,47
189,76,99,16,1.6094379124291003,5
190,87,99,68,3.2238860684653137,29
191,47,99,56,2.725550395815721,19
192,25,29,3,-1.000088900581841e-12,1
193,7,55,90,3.4294862316330113,36
194,18,48,116,3.6718085877683393,45
195,82,48,27,2.197224577327219,9
196,97,99,120,3.621267170902904,52
197,63,94,49,2.61563057701355,15
198,95,94,89,3.370480801334671,33
199,58,48,2,-1.000088900581841e-12,1
200,72,94,318,4.317975719958149,120
201,95,29,129,3.7225730880950256,54
202,13,99,21,2.3025850929840455,10
203,99,99,0,0.0,0
204,88,29,26,1.7328679513938632,8
205,80,55,37,2.639057329601259,14
206,0,99,144,3.491116324199872,43
207,17,99,133,3.755279664983855,55
208,62,55,47,2.4665771435919366,21
209,29,29,0,0.0,0
210,51,29,1,-1.000088900581841e-12,1
211,48,48,0,0.0,0
212,77,29,45,2.751666616915516,17
213,39,48,142,3.8561010730613012,55
214,77,48,329,4.540194203630554,119
215,19,99,9,1.9459101490483135,7
216,20,48,43,2.484906649776,12
217,21,94,85,3.6888794540739367,40
218,1,99,10,1.3862943611158907,4
219,26,94,172,3.94769171011078,71
220,79,55,128,3.584686979329951,47
221,81,94,45,2.540036303807981,14
222,19,48,110,2.9709304230890545,35
223,3,29,17,1.0986122886651097,3
224,56,94,24,2.079441541671836,8
225,67,55,2,-1.000088900581841e-12,1
226,8,94,109,3.5924696275736783,39
227,34,48,1,-1.000088900581841e-12,1
228,79,48,24,2.079441541671836,8
229,49,55,7,1.0986122886651097,3
230,20,99,297,4.218426215100262,92
231,40,94,33,2.772588722223781,16
232,9,48,180,4.084125235463182,72
233,79,55,112,3.6834363242964403,45
234,90,99,57,2.813355404483615,18
235,95,99,13,1.791759469222055,6
236,23,94,54,2.8997571011230594,25
237,60,29,229,4.145298946022577,83
238,67,55,68,3.060287092585695,30
239,24,94,145,3.6829839202062256,57
240,44,29,211,4.151132790135923,75
241,17,94,10,1.6094379124291003,5
242,48,48,0,0.0,0
243,17,99,184,3.945246081360926,69
244,83,55,1,-1.000088900581841e-12,1
245,76,55,183,3.97438884839589,65
246,89,55,190,3.91243798774287,64
247,50,99,64,2.954673212284816,23
248,24,48,22,2.484906649776,12
249,3,99,1,-1.000088900581841e-12,1
250,79,94,5,1.0986122886651097,3
251,77,29,41,2.6859453246547877,16
252,65,29,37,2.5649493574485365,13
253,0,29,20,1.3321790402061222,5
254,15,94,67,2.6895357734519942,21
255,48,48,0,0.0,0
256,27,99,7,1.0986122886651097,3
257,83,55,126,3.689669563800905,44
258,20,29,13,2.1639556568730565,10
259,69,99,57,2.902002313186603,22
260,44,48,19,1.0986122886651097,3
261,12,48,33,2.2718685126865625,11
262,27,55,28,2.1458417525857545,11
263,62,55,11,1.791759469222055,6
264,77,55,42,2.5649493574485365,13
265,80,48,7,1.0986122886651097,3
266,65,48,50,2.557793860093732,17
267,97,29,62,2.912494403312053,21
268,32,29,393,4.6474879421155455,154
269,44,94,281,4.3034555603127265,107
270,93,48,69,2.540036303807981,14
271,31,94,69,3.271689322296034,29
272,70,94,45,2.3025850929840455,10
273,54,99,190,3.8707731314642913,63
274,18,48,72,3.0904599235931967,27
275,87,99,211,4.045617058769408,72
276,93,94,4,0.6931471805579453,2
277,99,99,0,0.0,0
278,25,99,22,1.9459101490483135,7
279,97,55,51,2.5649493574485365,13
280,40,55,210,3.9810690420939543,79
281,72,94,128,3.3166689368017552,42
282,62,55,34,2.484906649776,12
283,3,55,180,3.7492584648828515,69
284,98,99,5,1.3862943611158907,4
285,67,99,175,3.9398182070439356,62
286,48,48,0,0.0,0
287,57,94,9,0.6931471805579453,2
288,9,55,1,-1.000088900581841e-12,1
289,25,48,164,3.9770920525839393,67
290,30,99,10,1.3862943611158907,4
291,37,99,142,3.4641255137043623,41
292,39,55,79,3.1102365213637158,29
293,88,99,155,4.048719425223112,68
294,10,99,144,3.576171765304929,46
295,45,94,111,3.6834363242964403,45
296,90,94,28,2.3978952727873706,11
297,54,55,66,2.689178166502139,22
298,33,29,265,4.301548784709796,103
299,57,94,120,3.5677636931747174,43
300,75,94,68,3.0280290732864104,22
301,70,94,56,2.7616257121807797,20
302,69,48,16,1.039720770836918,4
303,41,48,136,3.795914420803827,51
304,22,94,346,4.494876879966975,121
305,26,48,49,2.3978952727873706,11
306,61,99,32,2.7080502010872096,15
307,18,99,74,2.912494403312053,21
308,85,29,34,2.3978952727873706,11
309,43,94,22,1.6094379124291003,5
310,90,99,220,4.079834353616916,76
311,32,94,6,1.0986122886651097,3
312,60,94,99,3.37644338427611,36
313,46,94,243,4.01369105965443,66
314,2,48,73,2.954673212284816,23
315,86,94,2,-1.000088900581841e-12,1
316,22,94,131,3.6266561837520017,44
317,76,94,65,3.1418041591892294,27
318,44,94,42,2.3693821196836757,12
319,46,48,63,2.9785084205072385,21
320,58,55,178,3.605274101124111,57
321,60,29,18,1.6094379124291003,5
322,40,55,87,3.322493706775413,34
323,80,48,84,3.104074021506185,31
324,94,94,0,0.0,0
325,6,48,11,1.6094379124291003,5
326,39,99,108,3.407599532270442,42
327,36,48,30,2.5649493574485365,13
328,73,29,89,3.1202915652782837,24
329,42,29,55,3.0280290732864104,22
330,7,94,118,3.7545647056209703,52
331,6,29,57,2.871476118036867,19
332,75,94,138,3.911967693117725,54
333,19,99,83,3.3445488585774434,31
334,48,48,0,0.0,0
335,57,94,35,2.197224577327219,9
336,56,99,76,2.8571028374240015,20
337,46,48,15,1.0986122886651097,3
338,94,94,0,0.0,0
339,82,94,14,1.791759469222055,6
340,42,94,89,2.9237911981731965,32
341,60,94,117,3.731290168531232,51
342,22,29,27,2.3978952727873706,11
343,0,48,37,2.484906649776,12
344,34,48,1,-1.000088900581841e-12,1
345,90,55,181,4.0457021944815565,69
346,85,99,181,3.97438884839589,65
347,11,29,3,0.6931471805579453,2
348,64,94,32,2.3383717047925727,15
349,9,55,1,-1.000088900581841e-12,1
350,0,29,31,2.3693821196836757,12
351,32,29,33,2.7080502010872096,15
352,31,55,17,1.6094379124291003,5
353,58,48,22,1.9459101490483135,7
354,26,48,28,2.3693821196836757,12
355,60,29,296,4.138016435298117,89
356,71,29,51,2.8152049266019468,22
357,24,99,48,2.2538575895913517,12
358,63,29,175,3.6928970870454387,58
359,91,99,7,1.791759469222055,6
360,3,94,206,3.8810284547335954,65
361,45,29,221,4.138967939760628,77
362,98,99,232,4.312176493013794,85
363,80,29,238,4.205109193242135,90
364,72,29,442,4.572801432092042,146
365,29,29,0,0.0,0
366,70,29,136,3.675018539949934,57
367,55,55,0,0.0,0
368,98,99,15,1.791759469222055,6
369,72,48,65,2.925202764151108,24
370,20,55,70,3.151458510219029,26
371,91,48,80,3.2826939972510645,28
372,18,48,10,1.3862943611158907,4
373,62,99,9,1.6094379124291003,5
374,15,48,28,2.1639556568730565,10
375,79,48,72,2.9957322735339904,20
376,35,29,238,4.16415308600448,76
377,91,99,10,1.791759469222055,6
378,38,99,223,4.276404670982116,88
379,40,48,78,3.2444926303812958,27
380,82,94,167,4.113559168784705,69
381,39,94,40,2.772588722223781,16
382,2,99,123,3.5006294236541926,44
383,24,94,3,0.6931471805579453,2
384,79,48,74,3.2238860684653137,29
385,96,48,221,4.013103055665074,69
386,58,48,1,-1.000088900581841e-12,1
387,4,29,42,2.3693821196836757,12
388,64,55,25,2.0253262207620675,10
389,29,29,0,0.0,0
390,39,29,66,3.3322045101472035,28
391,79,94,106,3.3161434566157366,40
392,70,55,70,2.7184734013140126,20
393,43,94,184,4.141441343444496,76
394,94,94,0,0.0,0
395,31,99,58,3.163424050399405,25
396,57,55,11,1.6094379124291003,5
397,59,99,34,2.540036303807981,14
398,60,99,7,1.3862943611158907,4
399,11,55,6,0.6931471805579453,2
400,19,29,149,3.7497679756446383,56
401,29,29,0,0.0,0
402,33,99,27,2.197224577327219,9
403,61,99,84,3.3486460064564074,37
404,61,99,20,2.3978952727873706,11
405,80,99,42,2.639057329601259,14
406,75,99,76,3.0625293002326215,24
407,32,48,142,3.8033837018996604,58
408,86,29,347,4.398926283923863,129
409,62,29,10,1.3862943611158907,4
410,36,99,20,1.9061547465328494,8
411,99,99,0,0.0,0
412,0,29,29,2.639057329601259,14
413,58,48,1,-1.000088900581841e-12,1
414,87,94,76,3.4040404338981127,34
415,1,99,65,3.163424050399405,25
416,46,29,169,3.8810284547345955,65
417,45,99,132,4.007047900063963,59
418,60,99,7,0.6931471805579453,2
419,57,99,318,4.329815912501373,106
420,57,99,44,2.4583113296710835,13
421,72,29,193,3.867750820620436,65
422,94,94,0,0.0,0
423,43,94,24,2.484906649776,12
424,68,94,110,3.2235308319560225,35
425,55,55,0,0.0,0
426,97,48,123,3.699339493652792,57
427,1,94,13,1.6094379124291003,5
428,12,94,44,2.1639556568730565,10
429,85,48,34,2.5649493574485365,13
430,86,94,6,-1.000088900581841e-12,1
431,24,48,6,0.6931471805579453,2
432,79,94,79,3.370480801334672,33
433,89,29,45,2.4583113296710835,13
434,82,48,108,3.5281418680240257,38
435,54,29,100,3.3909780549362365,36
436,66,99,24,2.3516733018936304,13
437,27,99,137,3.7646271699241347,52
438,76,94,74,3.098139496330803,26
439,11,29,7,0.6931471805579453,2
440,96,94,12,2.079441541671836,8
441,17,94,7,1.3862943611158907,4
442,78,94,2,-1.000088900581841e-12,1
443,67,55,16,1.9459101490483135,7
444,37,55,94,3.5065025850265608,36
445,54,29,303,4.291210591521878,95
446,99,99,0,0.0,0
447,30,55,16,1.3862943611158907,4
448,79,29,150,3.799841730748973,57
449,24,29,43,2.670119889791816,17
450,43,94,77,3.0047670351869593,24
451,17,48,239,4.193267250159871,81
452,13,55,3,-1.000088900581841e-12,1
453,3,99,3,-1.000088900581841e-12,1
454,2,94,7,1.3862943611158907,4
455,5,94,201,4.056267165129616,75
456,65,94,48,2.751666616915516,17
457,92,29,194,4.0216190618326815,66
458,7,29,26,2.5649493574485365,13
459,10,99,191,4.14184415171607,84
460,55,55,0,0.0,0
461,64,48,24,2.197224577327219,9
462,15,55,83,3.3445488585774434,31
463,57,99,36,2.725550395815721,19
464,2,29,70,3.271689322296034,29
465,66,94,210,4.093604041609719,76
466,93,29,116,3.341639433203118,41
467,90,99,44,2.61563057701355,15
468,0,29,13,1.6094379124291003,5
469,18,99,236,4.0041055058271375,91
470,79,48,145,3.6645237204869656,52
471,38,48,67,2.926417555478996,20
472,13,55,14,-1.000088900581841e-12,1
473,89,99,52,3.044820482442576,26
474,3,99,5,1.0986122886651097,3
475,91,48,69,3.14180415918923,27
476,21,55,218,3.901728065524267,70
477,89,99,234,4.179543493501585,85
478,90,94,146,3.7511673279840343,53
479,69,29,22,2.197224577327219,9
480,47,55,345,4.441522843788227,123
481,70,55,82,3.0710803627130283,27
482,66,29,192,3.802701816131304,62
483,63,55,22,2.5649493574485365,13
484,31,94,23,2.5649493574485365,13
485,46,99,22,1.9459101490483135,7
486,10,48,227,4.216271242884711,84
487,37,29,34,2.2055983590163937,14
488,93,48,14,1.0986122886651097,3
489,2,55,146,3.67795722676115,46
490,55,55,0,0.0,0
491,47,94,26,2.3978952727873706,11
492,51,94,9,0.6931471805579453,2
493,89,48,39,2.6701198897918164,17
494,2,99,194,4.043429581322339,81
495,41,99,117,3.4979375712916525,41
496,91,99,39,2.7985132569262934,19
497,66,55,165,3.8393804294973064,76
498,44,29,252,4.2764046709821155,88
499,3,99,195,3.8500044634917807,78
500,32,94,267,4.281449032972203,94
501,0,55,47,2.871476118036867,19
502,16,94,55,2.6701198897918164,17
503,17,99,110,3.5982245479703314,49
504,8,99,4,-1.000088900581841e-12,1
505,94,94,0,0.0,0
506,46,94,184,4.163310698098506,67
507,25,29,2,-1.000088900581841e-12,1
508,11,94,35,2.4307913288662317,15
509,38,29,242,4.288296674249492,88
510,21,48,57,3.1418041591892294,27
511,94,94,0,0.0,0
512,89,55,60,2.670119889791816,17
513,6,48,99,3.480935299911953,40
514,55,55,0,0.0,0
515,73,94,29,2.3516733018936304,13
516,26,55,48,2.9957322735339904,20
517,38,48,134,3.5931832947157476,42
518,90,48,7,1.0986122886651097,3
519,75,55,20,2.079441541671836,8
520,7,29,52,2.9124944033120523,21
521,23,99,176,3.8876642995576214,66
522,20,55,31,2.197224577327219,9
523,33,94,173,3.906338630513458,61
524,26,99,109,3.871265197698588,52
525,15,48,111,3.5849073769929456,40
526,57,29,26,2.197224577327219,9
527,54,48,67,2.6593226976945163,18
528,75,99,11,1.0986122886651097,3
529,15,48,17,1.791759469222055,6
530,63,94,46,3.0280290732864104,22
531,94,94,0,0.0,0
532,42,48,57,2.926417555478996,20
533,56,99,123,3.33108904880904,46
534,30,94,188,3.8244659256401885,68
535,34,29,7,1.3321790402061222,5
536,26,94,2,0.6931471805579453,2
537,23,94,87,3.3549875695958247,30
538,34,99,12,1.6094379124291003,5
539,0,94,208,4.042623521848649,66
540,12,29,88,3.292449107631741,32
541,88,94,14,1.9061547465328494,8
542,93,48,86,3.233183484354926,28
543,30,48,110,3.0625293002326215,24
544,86,48,15,2.197224577327219,9
545,22,99,285,4.286013402862059,110
546,86,99,102,3.472414980727339,39
547,56,94,9,1.6094379124291003,5
548,17,99,150,3.715894345253141,48
549,43,29,25,1.791759469222055,6
550,67,55,39,2.5400363038079807,14
551,58,29,20,2.197224577327219,9
552,97,99,31,2.4583113296710835,13
553,13,29,166,3.7663409850502463,57
554,31,29,89,3.1202915652782837,24
555,23,29,81,3.4544986414005443,33
556,90,48,178,3.731678821155081,58
557,65,29,53,3.0752205480323713,23
558,92,55,78,3.2058057100637476,32
559,11,55,42,2.6895357734519942,21
560,33,55,270,4.261343894809777,102
561,19,99,161,3.9258981067650107,62
562,87,94,80,3.3445488585774434,31
563,53,94,3,-1.000088900581841e-12,1
564,38,99,250,4.0157816461506295,92
565,42,99,117,3.385458174669731,40
566,3,99,6,-1.000088900581841e-12,1
567,86,48,17,2.079441541671836,8
568,37,94,115,3.316115133506286,41
569,53,48,16,2.197224577327219,9
570,6,99,10,1.6094379124291003,5
571,24,48,3,0.6931471805579453,2
572,96,48,182,3.862222494196037,69
573,41,55,142,3.7552796649838545,55
574,91,99,45,2.7080502010872096,15
575,65,48,78,3.2551105127007407,31
576,49,29,329,4.325268477130149,122
577,90,48,56,2.725550395815721,19
578,92,99,219,3.7257149764523114,80
579,38,29,129,3.33368584948707,47
580,46,48,80,3.233183484354926,28
581,37,48,30,1.791759469222055,6
582,0,29,7,1.3862943611158907,4
583,77,99,34,2.2718685126865625,11
584,62,48,182,3.926879691432093,75
585,11,99,251,4.098227160588847,80
586,7,99,79,3.0904599235931967,27
587,70,29,434,4.480937635650195,132
588,35,99,72,3.299829685639092,31
589,63,29,44,2.772588722223781,16
590,76,99,14,1.9459101490483135,7
591,47,29,352,4.503756869479717,129
592,20,48,96,3.5065025850265608,36
593,88,48,96,3.2085808849913215,35
594,93,94,43,3.0047670351869593,24
595,87,94,31,2.540036303807981,14
596,88,48,185,4.132648865321992,75
597,51,29,1,-1.000088900581841e-12,1
598,56,48,23,2.5649493574485365,13
599,58,55,271,4.0974113482562,97
600,30,29,70,3.044390228092839,29
601,96,55,155,3.6266561837520013,44
602,48,48,0,0.0,0
603,98,48,72,3.1931483947852626,27
604,58,94,47,2.1639556568730565,10
605,34,29,7,1.0986122886651097,3
606,0,55,94,3.1865891168464264,33
607,41,29,40,2.772588722223781,16
608,15,94,95,3.2163581334868363,30
609,89,48,185,3.7765391791403062,60
610,44,99,62,2.894399544411038,23
611,45,99,289,4.396937816985799,106
612,76,55,89,3.183672971458787,28
613,76,94,141,3.666665916258637,51
614,70,99,29,2.341994252221425,14
615,61,29,17,1.791759469222055,6
616,75,29,104,3.348646006456408,37
617,24,94,6,0.6931471805579453,2
618,81,55,60,2.9650156932365066,22
619,94,94,0,0.0,0
620,85,48,90,3.428148251730284,42
621,36,94,80,3.5646232985788124,38
622,29,29,0,0.0,0
623,88,99,48,2.639057329601259,14
624,66,48,117,3.2546112243985403,37
625,56,29,21,1.791759469222055,6
626,27,99,14,1.9459101490483135,7
627,81,94,19,1.6094379124291003,5
628,29,29,0,0.0,0
629,20,94,92,3.2103913397623893,31
630,31,48,106,3.461048251949615,37
631,10,29,185,3.9621777935126117,62
632,13,48,90,3.430313456117072,41
633,64,29,87,3.151458510219029,26
634,71,55,122,3.7786534114435946,49
635,97,99,13,1.791759469222055,6
636,83,99,89,3.271689322296034,29
637,64,99,61,2.947004770141297,24
638,53,94,1,-1.000088900581841e-12,1
639,92,94,156,3.6654865248255626,49
640,81,94,14,1.6094379124291003,5
641,64,94,140,3.59101670022478,45
642,11,99,80,3.308777757559495,30
643,22,55,93,3.467994408329786,36
644,96,55,62,3.1418041591892294,27
645,88,99,37,2.3978952727873706,11
646,28,55,29,1.9792045174263242,12
647,58,94,12,1.5498260458732018,7
648,64,94,45,2.3959081192819283,15
649,20,99,6,1.3862943611158907,4
650,25,99,37,2.751666616915516,17
651,91,48,175,3.886400408003117,60
652,0,55,43,2.5993019270857944,16
653,32,29,38,2.639057329601259,14
654,40,55,169,3.9876664825080486,65
655,49,29,6,1.0986122886651097,3
656,37,99,30,2.3978952727873706,11
657,77,29,86,3.5924696275736783,39
658,98,29,5,0.6931471805579453,2
659,5,29,107,3.521792536939174,47
660,44,29,67,3.170148321450507,30
661,17,29,134,3.647820392824761,46
662,15,48,53,2.9785084205072385,21
663,18,29,142,3.6888794540739367,40
664,61,48,86,3.328471881301735,33
665,53,94,11,-1.000088900581841e-12,1
666,78,48,261,4.23291634569069,98
667,68,99,171,4.05057883633818,64
668,84,94,236,4.041793186986353,74
669,29,29,0,0.0,0
670,6,29,83,3.4985156671140176,37
671,59,99,15,1.5607104090364068,6
672,32,55,129,3.6101955050538987,45
673,43,29,7,1.0986122886651097,3
674,65,94,4,0.6931471805579453,2
675,46,29,388,4.572991416401193,147
676,26,48,77,3.299829685639092,31
677,17,99,106,3.328471881301736,33
678,38,94,72,3.2551105127007407,31
679,18,55,30,2.3978952727873706,11
680,66,48,11,1.6094379124291003,5
681,70,29,82,3.422414203983732,32
682,13,55,9,1.0986122886651097,3
683,5,94,75,3.2625679455231658,30
684,63,94,44,2.6491586832590173,20
685,40,55,189,3.9007407573963384,66
686,64,94,29,2.3516733018936304,13
687,15,99,14,1.791759469222055,6
688,76,48,86,3.2625679455231658,30
689,53,29,65,2.8215638078423653,21
690,91,55,9,0.6931471805579453,2
691,27,29,116,3.626656183752001,44
692,58,48,1,-1.000088900581841e-12,1
693,6,94,75,3.2958368659773285,27
694,19,48,108,3.5726345752559063,42
695,26,94,17,2.079441541671836,8
696,12,48,33,2.8903717578781647,18
697,41,29,209,4.043352923063129,76
698,61,55,282,4.433582381128058,100
699,16,29,3,0.6931471805579453,2
700,24,94,370,4.527171629104669,131
701,95,99,80,3.299829685639092,31
702,94,94,0,0.0,0
703,62,94,149,3.6830997129338554,49
704,43,55,302,4.2239041773014545,99
705,73,99,5,1.0986122886651097,3
706,41,55,18,1.9459101490483135,7
707,37,99,91,3.4040404338981127,34
708,56,99,179,3.997243178779615,61
709,33,99,10,0.6931471805579453,2
710,76,94,86,3.286462961268799,33
711,0,48,65,2.7985132569262934,19
712,76,55,146,3.711308156036908,52
713,15,99,33,2.1383330594990273,12
714,80,94,164,3.634764133164168,50
715,80,99,13,1.0986122886651097,3
716,36,29,29,2.484906649776,12
717,5,29,44,2.639057329601259,14
718,91,48,21,1.9459101490483135,7
719,95,48,174,3.86566592398464,53
720,96,99,110,3.544511778726858,41
721,37,99,241,4.189008667058116,87
722,29,29,0,0.0,0
723,18,94,62,3.0149468801585937,23
724,95,94,74,3.2580965379954825,26
725,48,48,0,0.0,0
726,5,48,259,4.550426362222552,116
727,37,55,13,1.6094379124291003,5
728,10,55,192,3.926102799647164,79
729,56,29,142,3.7733935692711564,50
730,18,94,32,2.1639556568730565,10
731,16,99,72,3.10797227595561,25
732,54,94,46,2.8903717578781647,18
733,44,48,70,2.9785084205072385,21
734,20,29,37,2.4583113296710835,13
735,88,29,54,2.9444389791474395,19
736,0,29,25,1.6094379124291003,5
737,70,48,28,2.1458417525857545,11
738,50,55,10,1.3862943611158907,4
739,95,99,41,2.1639556568730565,10
740,73,94,39,2.7363390510890655,18
741,28,94,25,2.3025850929840455,10
742,99,99,0,0.0,0
743,26,29,29,2.2718685126865625,11
744,90,99,44,2.9957322735339904,20
745,16,55,4,0.6931471805579453,2
746,86,94,102,3.342356062906156,35
747,31,94,324,4.39504259032157,112
748,21,48,266,4.356729762224971,96
749,73,99,183,3.9338563333489533,75
750,36,48,4,0.6931471805579453,2
751,31,55,53,3.218875824843201,25
752,21,48,191,3.9604559851635877,73
753,77,99,69,3.3445488585774434,31
754,37,29,191,3.6948237693311987,67
755,76,94,14,1.791759469222055,6
