episode,start_node,final_node,hitting_time,entropy,num_transitions
142,96,96,10000,-1.000088900581841e-12,3698
143,72,11,135,3.691183227430579,52
144,61,99,135,3.4848452850744924,48
145,32,46,19,1.3862943611158907,4
146,28,11,3,-1.000088900581841e-12,1
147,60,57,11,1.791759469222055,6
148,18,57,113,3.446277940884956,40
149,37,57,13,1.791759469222055,6
150,85,10,85,3.2058057100637476,32
151,49,57,65,3.2580965379954825,26
152,79,99,30,2.639057329601259,14
153,4,10,66,3.0752205480323713,23
154,21,99,28,2.6859453246547877,16
155,26,10,64,2.9487837204313982,29
156,53,57,57,2.450396282943756,21
157,88,10,189,3.8497145780014814,69
158,57,57,0,0.0,0
159,9,10,16,1.0986122886651097,3
160,36,99,40,2.5126585295168016,16
161,14,99,64,3.10797227595561,25
162,77,77,10000,-1.000088900581841e-12,3671
163,24,57,181,3.890777138351371,64
164,5,57,49,2.5070264355444176,17
165,71,10,4,0.6931471805579453,2
166,12,57,123,3.587546014423116,49
167,20,57,4,-1.000088900581841e-12,1
168,62,99,41,2.751666616915516,17
169,52,46,81,3.2163581334868363,30
170,46,46,0,0.0,0
171,12,10,6,1.0986122886651097,3
172,57,57,0,0.0,0
173,68,99,30,2.1458417525857545,11
174,2,10,73,3.1514585102190296,26
175,99,99,0,0.0,0
176,34,11,10,0.6931471805579453,2
177,84,99,166,3.97438884839589,65
178,81,57,29,2.1458417525857545,11
179,25,99,46,2.9444389791474395,19
180,79,46,51,3.0246955538362474,26
181,20,57,2,-1.000088900581841e-12,1
182,79,57,81,3.5157396511377024,35
183,74,99,5,0.6931471805579453,2
184,41,57,57,3.135494215906149,23
185,57,57,0,0.0,0
186,12,99,25,1.791759469222055,6
187,33,57,56,2.8674404991054456,24
188,86,11,19,2.079441541671836,8
189,43,57,2,-1.000088900581841e-12,1
190,90,57,65,3.0280290732864104,22
191,60,99,113,3.6436782287373086,47
192,94,99,23,2.197224577327219,9
193,40,99,94,3.466865155545256,48
194,72,11,32,2.5649493574485365,13
195,18,57,123,3.652629782939221,45
196,60,11,63,3.2580965379954825,26
197,97,10,3,0.6931471805579453,2
198,39,39,10000,-1.000088900581841e-12,3644
199,56,10,21,2.2538575895913517,12
200,29,57,15,1.791759469222055,6
201,8,57,100,3.313961701542687,36
202,83,57,20,2.079441541671836,8
203,17,11,170,3.67661158198778,64
204,24,11,65,3.0910424533363146,22
205,24,57,81,3.084651945666509,28
206,77,77,10000,-1.000088900581841e-12,3685
207,8,57,76,3.5263605245821616,34
208,14,57,4,1.3862943611158907,4
209,83,10,17,2.0253262207620675,10
210,62,46,6,1.039720770836918,4
211,64,57,5,-1.000088900581841e-12,1
212,90,10,67,3.2826939972510645,28
213,82,99,80,3.422414203983732,32
214,35,57,41,2.8332133440392155,17
215,0,57,82,3.1191623124937546,32
216,42,57,4,0.6931471805579453,2
217,70,11,116,3.596573283067478,50
218,47,57,14,1.0986122886651097,3
219,12,99,41,2.6859453246547877,16
220,76,99,22,2.0431918705371204,9
221,41,57,70,3.098139496330803,26
222,26,57,103,3.573554040100918,47
223,3,99,10,1.6094379124291003,5
224,12,57,24,2.0253262207620675,10
225,50,57,22,2.079441541671836,8
226,19,57,117,3.5396275666588135,42
227,29,10,20,1.5607104090364066,6
228,26,11,32,2.0253262207620675,10
229,95,57,17,1.4270610433757247,9
230,52,11,23,1.9459101490483135,7
231,99,99,0,0.0,0
232,15,99,122,3.550250017965948,40
233,86,10,16,1.791759469222055,6
234,43,11,12,1.791759469222055,6
235,24,57,80,2.7630149491358305,27
236,98,11,96,3.5065025850265608,36
237,28,11,8,1.6094379124291003,5
238,22,99,46,2.9444389791474395,19
239,94,57,36,2.5649493574485365,13
240,58,11,3,0.6931471805579453,2
241,67,99,11,1.0986122886651097,3
242,82,10,12,1.791759469222055,6
243,42,57,204,4.08888772642167,83
244,67,99,45,2.813355404483615,18
245,61,99,12,1.791759469222055,6
246,67,57,9,1.0986122886651097,3
247,8,11,38,2.3025850929840455,10
248,83,99,108,3.7080940606975394,46
249,67,10,53,2.6923109941257852,20
250,2,99,93,3.299829685639092,31
251,26,11,4,1.3862943611158907,4
252,51,51,10000,-1.000088900581841e-12,3711
253,96,96,10000,-1.000088900581841e-12,3686
254,42,57,127,3.4372933586761736,56
255,3,57,66,2.912494403312053,21
256,50,57,74,3.1836729714587872,28
257,50,57,265,3.913349873111763,83
258,14,57,15,1.0986122886651097,3
259,94,11,12,1.6094379124291003,5
260,20,57,7,-1.000088900581841e-12,1
261,26,57,11,1.3862943611158907,4
262,96,96,10000,-1.000088900581841e-12,3694
263,78,99,34,2.4583113296710835,13
264,51,51,10000,-1.000088900581841e-12,3770
265,9,57,243,3.8658789538739917,85
266,98,57,37,2.5649493574485365,13
267,7,57,75,3.204777524107256,26
268,88,10,3,-1.000088900581841e-12,1
269,93,11,7,1.0986122886651097,3
270,55,57,51,2.8997571011230594,25
271,8,57,9,1.3862943611158907,4
272,68,57,23,1.9459101490483135,7
273,14,57,123,3.3839758020385395,46
274,0,11,38,2.772588722223781,16
275,78,57,19,1.3321790402061222,5
276,0,57,52,2.8903717578781647,18
277,47,46,52,2.7306332123726773,21
278,96,96,10000,-1.000088900581841e-12,3586
279,42,46,134,3.6426222453187136,59
280,96,96,10000,-1.000088900581841e-12,3688
281,58,11,30,1.5607104090364068,6
282,38,57,145,3.5832408396090263,54
283,62,46,9,0.6931471805579453,2
284,99,99,0,0.0,0
285,90,99,137,3.671655601047183,42
286,87,10,71,3.031590575761233,25
287,57,57,0,0.0,0
288,7,57,50,2.6363914389227974,24
289,19,99,103,3.163424050399405,25
290,27,57,27,2.393312122962524,16
291,69,57,41,2.639057329601259,14
292,23,23,10000,-1.000088900581841e-12,3679
293,73,10,37,2.4254797084207183,17
294,22,57,48,2.9785084205072385,21
295,45,99,10,1.3862943611158907,4
296,62,57,139,3.6266561837520017,44
297,90,57,15,1.791759469222055,6
298,91,57,48,2.7363390510890655,18
299,80,99,51,3.218875824843201,25
300,15,57,18,2.3025850929840455,10
301,53,57,141,3.557885692712513,52
302,99,99,0,0.0,0
303,39,39,10000,-1.000088900581841e-12,3763
304,34,99,25,2.1458417525857545,11
305,95,99,11,1.791759469222055,6
306,46,46,0,0.0,0
307,33,57,31,2.0431918705371204,9
308,3,57,4,0.6931471805579453,2
309,89,57,17,1.9459101490483135,7
310,67,99,34,2.484906649776,12
311,96,96,10000,-1.000088900581841e-12,3692
312,81,57,2,-1.000088900581841e-12,1
313,11,11,0,0.0,0
314,18,57,38,2.484906649776,12
315,69,11,149,3.7687321784299272,51
316,64,57,4,-1.000088900581841e-12,1
317,91,99,26,2.3693821196836757,12
318,23,23,10000,-1.000088900581841e-12,3701
319,71,99,36,2.341994252221425,14
320,1,46,55,2.7888535522354676,25
321,54,11,58,2.451583060508785,19
322,21,99,49,2.399204296189615,18
323,1,99,21,1.834371970274624,10
324,3,11,81,2.846323859448728,27
325,46,46,0,0.0,0
326,38,57,28,2.5232109529398907,15
327,69,11,49,2.8456384931152563,24
328,81,57,15,1.6094379124291003,5
329,48,57,25,2.0431918705371204,9
330,80,10,30,1.7328679513938632,8
331,59,57,2,-1.000088900581841e-12,1
332,31,99,1,-1.000088900581841e-12,1
333,11,11,0,0.0,0
334,43,99,113,3.6200739391837695,43
335,90,57,66,2.889242505095635,24
336,73,57,44,2.6593226976945163,18
337,53,99,4,1.0986122886651097,3
338,77,77,10000,-1.000088900581841e-12,3655
339,99,99,0,0.0,0
340,5,57,82,3.183672971458787,28
341,93,57,5,1.0986122886651097,3
342,0,57,35,2.069202465811362,14
343,48,99,45,2.7363390510890655,18
344,47,99,18,2.3025850929840455,10
345,73,46,56,2.7080502010872096,15
346,77,77,10000,-1.000088900581841e-12,3648
347,98,57,69,3.2826939972510645,28
348,21,99,43,2.484906649776,12
349,30,57,36,2.5649493574485365,13
350,70,57,19,2.079441541671836,8
351,27,10,8,1.6094379124291003,5
352,1,57,63,2.846480386116867,21
353,85,46,90,3.480935299911953,40
354,94,99,86,3.367295829957475,29
355,44,99,6,0.6931471805579453,2
356,96,96,10000,-1.000088900581841e-12,3749
357,60,57,57,2.3888897147175796,20
358,18,99,89,2.884863440777896,26
359,41,11,24,2.3025850929840455,10
360,82,46,9,0.6931471805579453,2
361,91,99,62,2.8571028374240015,20
362,30,57,20,2.3978952727873706,11
363,80,10,31,2.0253262207620675,10
364,26,99,57,2.871476118036867,19
365,47,10,6,1.0986122886651097,3
366,2,57,150,3.584522718666358,54
367,12,11,41,2.625048158717539,19
368,21,57,157,3.7579349863326263,54
369,71,10,2,0.6931471805579453,2
370,54,10,8,1.6094379124291003,5
371,53,99,17,1.464816384885813,9
372,22,57,15,1.9459101490483135,7
373,15,57,11,1.3862943611158907,4
374,34,99,92,3.498515667114017,37
375,56,11,69,3.312615876945234,33
376,19,57,14,1.791759469222055,6
377,52,57,8,1.791759469222055,6
378,82,57,24,2.197224577327219,9
379,4,46,16,1.9459101490483135,7
380,23,23,10000,-1.000088900581841e-12,3706
381,84,57,28,1.9459101490483135,7
382,35,46,8,1.6094379124291003,5
383,89,57,78,2.902002313186603,22
384,12,57,30,2.639057329601259,14
385,18,57,29,2.3693821196836757,12
386,22,99,34,2.484906649776,12
387,28,11,1,-1.000088900581841e-12,1
388,68,99,3,-1.000088900581841e-12,1
389,49,99,3,-1.000088900581841e-12,1
390,54,57,52,2.670119889791817,17
391,30,99,8,1.3862943611158907,4
392,99,99,0,0.0,0
393,83,99,11,1.3862943611158907,4
394,44,10,23,2.1458417525857545,11
395,58,57,47,2.7985132569262934,19
396,64,99,68,3.1282795608038723,29
397,11,11,0,0.0,0
398,57,57,0,0.0,0
399,9,11,8,1.0986122886651097,3
400,44,57,70,3.10797227595561,25
401,84,99,139,3.515898097432151,46
402,37,57,61,3.10797227595561,25
403,15,99,46,3.044522437702424,21
404,53,57,43,2.7080502010872096,15
405,67,57,36,2.393312122962524,16
406,48,99,13,0.6931471805579453,2
407,11,11,0,0.0,0
408,47,57,7,0.6931471805579453,2
409,31,57,39,2.3978952727873706,11
410,75,57,26,2.1639556568730565,10
411,15,99,36,2.4307913288662317,15
412,99,99,0,0.0,0
413,60,57,7,1.0986122886651097,3
414,5,99,50,2.6859453246547877,16
415,65,99,28,2.4583113296710835,13
416,64,11,13,1.9061547465328494,8
417,11,11,0,0.0,0
418,65,57,18,1.834371970274624,10
419,46,46,0,0.0,0
420,95,57,9,1.3862943611158907,4
421,76,57,14,1.3862943611158907,4
422,72,99,141,3.7225730880950256,54
423,53,57,117,3.6600032089343273,51
424,32,57,45,2.8571028374240015,20
425,85,57,101,3.4743863038487057,46
426,67,99,59,3.0149468801585937,23
427,97,57,10,1.0986122886651097,3
428,27,57,19,2.0431918705371204,9
429,3,10,23,1.9459101490483135,7
430,15,99,140,3.6292509476861476,48
431,97,46,56,2.557793860093732,17
432,60,57,55,2.846480386116867,21
433,49,46,1,-1.000088900581841e-12,1
434,72,99,21,2.197224577327219,9
435,68,99,2,-1.000088900581841e-12,1
436,85,57,85,3.0594891092181156,32
437,68,57,54,3.151458510219029,26
438,27,57,105,3.5359830822784195,37
439,99,99,0,0.0,0
440,28,10,34,2.7363390510890655,18
441,52,10,20,2.0431918705371204,9
442,57,57,0,0.0,0
443,7,57,66,3.1931483947852626,27
444,30,99,5,0.6931471805579453,2
445,25,57,95,3.455179006914453,38
446,12,46,58,3.14180415918923,27
447,34,11,22,1.4184836619406567,10
448,62,99,130,3.6763281531034284,55
449,82,57,27,1.5607104090364068,6
450,58,11,6,1.039720770836918,4
451,29,57,26,2.4583113296710835,13
452,99,99,0,0.0,0
453,39,39,10000,-1.000088900581841e-12,3620
454,54,57,4,1.0986122886651097,3
455,80,99,45,2.7363390510890655,18
456,26,57,48,2.3693821196836757,12
457,67,57,17,1.0986122886651097,3
458,3,57,30,2.1186492470599507,15
459,51,51,10000,-1.000088900581841e-12,3687
460,4,99,38,2.639057329601259,14
461,45,57,127,3.4588769204538985,43
462,62,99,14,1.6094379124291003,5
463,11,11,0,0.0,0
464,40,57,51,2.61563057701355,15
465,11,11,0,0.0,0
466,39,39,10000,-1.000088900581841e-12,3715
467,90,57,55,2.8571028374240015,20
468,88,10,5,-1.000088900581841e-12,1
469,33,46,24,1.9459101490483135,7
470,78,57,47,2.441015278014703,14
471,56,57,34,2.441015278014703,14
472,84,99,6,0.6931471805579453,2
473,93,11,2,-1.000088900581841e-12,1
474,13,99,4,-1.000088900581841e-12,1
475,80,57,165,3.911909090735258,61
476,18,99,84,3.389268031515795,31
477,86,57,13,1.7478680974607577,7
478,99,99,0,0.0,0
479,1,57,15,1.7478680974607577,7
480,39,39,10000,-1.000088900581841e-12,3588
481,79,99,85,3.2085808849913215,35
482,26,57,11,1.9459101490483135,7
483,76,10,150,3.7386778326243135,61
484,32,57,94,3.2994270308825606,36
485,13,57,26,2.0431918705371204,9
486,60,57,38,2.4583113296710835,13
487,47,99,13,1.7478680974607577,7
488,43,57,5,-1.000088900581841e-12,1
489,22,99,141,3.5646105242539408,53
490,24,57,132,3.8252615592850914,54
491,83,10,59,3.019736127116995,27
492,84,10,109,3.3203623230096753,37
493,89,99,21,2.5649493574485365,13
494,79,46,54,2.9970687270680187,25
495,60,57,46,2.772588722223781,16
496,76,46,31,2.4583113296710835,13
497,42,57,88,3.098139496330803,26
498,18,57,59,2.9650156932365066,22
499,29,57,8,1.0986122886651097,3
500,57,57,0,0.0,0
501,19,46,33,2.3959081192819283,15
502,66,57,30,2.0431918705371204,9
503,46,46,0,0.0,0
504,24,57,55,2.588573162668117,17
505,81,57,15,1.9459101490483135,7
506,13,99,4,-1.000088900581841e-12,1
507,92,99,2,-1.000088900581841e-12,1
508,25,57,40,2.7080502010872096,15
509,89,99,49,2.955208875566855,25
510,78,99,44,2.5649493574485365,13
511,66,99,7,1.3862943611158907,4
512,2,46,68,3.4186975763596656,38
513,16,99,18,1.6094379124291003,5
514,37,57,108,3.5677636931747174,43
515,34,11,8,0.6931471805579453,2
516,52,10,62,2.787876228069594,24
517,82,11,87,3.290655963274877,38
518,15,99,26,2.0431918705371204,9
519,89,57,131,3.8267637866678346,63
520,62,99,65,2.8716496251169272,23
521,81,57,174,4.018473973809399,67
522,99,99,0,0.0,0
523,72,99,71,3.233183484354926,28
524,36,57,197,3.8522772687558247,87
525,98,11,3,0.6931471805579453,2
526,70,10,137,3.866068812498448,59
527,39,39,10000,-1.000088900581841e-12,3648
528,29,57,171,3.840462932975062,63
529,33,10,84,3.159928994753588,36
530,12,57,218,4.067749844083329,88
531,8,57,22,2.484906649776,12
532,81,11,59,3.0280290732864104,22
533,4,57,30,2.7080502010872096,15
534,54,57,80,3.1931483947852626,27
535,2,57,121,3.8502789055516256,51
536,37,99,57,2.7363390510890655,18
537,27,46,51,2.725550395815721,19
538,37,99,153,3.2229573633913393,55
539,15,11,132,3.876820151993731,56
540,94,57,87,3.047074222832929,34
541,61,57,44,2.441015278014703,14
542,35,10,19,1.9459101490483135,7
543,57,57,0,0.0,0
544,14,57,9,1.3862943611158907,4
545,25,10,5,1.0986122886651097,3
546,70,46,244,4.286032461717167,98
547,88,46,18,1.8891591637470215,9
548,59,46,95,2.8352265466610493,44
549,3,57,6,1.0986122886651097,3
550,22,99,70,2.871476118036867,19
551,72,11,46,2.838988933136699,22
552,52,99,210,4.042874654016815,83
553,0,10,25,2.3025850929840455,10
554,72,11,40,2.6859453246547877,16
555,9,11,11,1.3321790402061222,5
556,55,99,27,2.197224577327219,9
557,1,57,18,2.0253262207620675,10
558,90,99,36,2.5649493574485365,13
559,84,57,13,1.7478680974607577,7
560,8,46,43,2.16822349160464,14
561,55,99,38,2.441015278014703,14
562,83,10,98,3.2994270308825606,36
563,79,99,95,3.188046906659464,39
564,15,99,51,2.7363390510890655,18
565,41,57,10,1.5607104090364068,6
566,48,57,11,1.0986122886651097,3
567,7,10,138,3.732840239351519,57
568,38,57,7,0.6931471805579453,2
569,11,11,0,0.0,0
570,6,99,43,2.625048158717539,19
571,4,57,15,1.791759469222055,6
572,91,11,26,1.9061547465328494,8
573,50,11,62,2.8152049266019468,22
574,10,10,0,0.0,0
575,57,57,0,0.0,0
576,84,99,114,3.556746364974873,62
577,99,99,0,0.0,0
578,27,57,128,3.716222342355179,62
579,31,99,3,-1.000088900581841e-12,1
580,19,57,112,3.4739442820793975,48
581,90,99,10,1.0986122886651097,3
582,40,46,102,3.67795722676115,46
583,45,57,144,3.774448915781877,63
584,62,46,81,3.3909780549362365,36
585,44,57,13,1.0986122886651097,3
586,47,11,138,3.872739447637908,62
587,2,11,89,3.0657865502988098,48
588,32,99,98,3.5346599717214846,46
589,9,11,11,1.0986122886651097,3
590,10,10,0,0.0,0
591,74,99,7,0.6931471805579453,2
592,90,57,24,2.3978952727873706,11
593,90,46,57,3.1780538303239454,24
594,21,57,96,3.1865891168464264,33
595,33,57,40,2.9957322735339904,20
596,29,57,15,1.9459101490483135,7
597,95,46,52,2.415052121904807,20
598,25,57,59,3.2580965379954825,26
599,55,10,58,3.176082814634593,29
600,92,99,26,2.197224577327219,9
601,53,57,8,1.3321790402061222,5
602,69,57,24,2.3025850929840455,10
603,25,57,7,1.0986122886651097,3
604,32,99,126,3.658132080207479,48
605,87,99,187,4.02093334564809,86
606,62,99,96,3.3743144134207816,47
607,26,57,17,2.3025850929840455,10
608,45,57,40,2.5993019270857944,16
609,2,99,83,3.4544986414005443,33
610,41,99,15,1.9459101490483135,7
611,13,99,1,-1.000088900581841e-12,1
612,49,46,1,-1.000088900581841e-12,1
613,6,99,2,-1.000088900581841e-12,1
614,31,99,43,2.6859453246547877,16
615,12,57,28,2.0253262207620675,10
616,47,10,14,1.6094379124291003,5
617,56,99,120,3.4941622689244696,42
618,23,23,10000,-1.000088900581841e-12,3603
619,66,57,98,3.2235308319560225,35
620,65,99,30,2.4260151319478083,16
621,54,57,99,3.473613549464628,42
622,29,10,8,0.6931471805579453,2
623,87,57,10,1.6094379124291003,5
624,8,57,112,3.5875460144241162,49
625,2,11,3,1.0986122886651097,3
626,72,99,35,2.3978952727873706,11
627,76,57,55,2.902002313186603,22
628,61,10,34,2.926417555478996,20
629,46,46,0,0.0,0
630,75,57,124,3.237758167625384,52
631,3,99,58,2.3345491092015656,21
632,84,99,239,4.128015713293095,92
633,29,10,12,0.6931471805579453,2
634,70,57,66,3.0625293002326215,24
635,92,99,17,1.0549201679831441,5
636,28,11,2,-1.000088900581841e-12,1
637,55,99,114,3.222520735590929,38
638,49,57,18,2.079441541671836,8
639,46,46,0,0.0,0
640,45,11,2,0.6931471805579453,2
641,90,57,66,3.028029073286411,22
642,33,57,91,3.271689322296034,29
643,70,57,11,1.6094379124291003,5
644,55,57,26,2.3978952727873706,11
645,23,23,10000,-1.000088900581841e-12,3679
646,78,57,8,1.0986122886651097,3
647,90,10,47,2.6859453246547877,16
648,55,99,90,3.2078760068278847,36
649,94,11,10,1.0549201679831441,5
650,29,57,35,2.3419942522214248,14
651,87,99,5,1.0986122886651097,3
652,3,57,17,1.9061547465328494,8
653,61,99,25,1.7478680974607577,7
654,61,99,32,2.1458417525857545,11
655,55,46,21,2.079441541671836,8
656,72,57,12,1.5607104090364068,6
657,67,57,78,3.2760976031390996,32
658,43,11,9,0.6931471805579453,2
659,37,11,46,2.7555497906471795,21
660,1,99,8,1.6094379124291003,5
661,30,99,9,1.3862943611158907,4
662,64,46,1,-1.000088900581841e-12,1
663,34,11,7,1.039720770836918,4
664,44,99,50,2.7144523517264965,21
665,84,46,97,3.3176975995541462,35
666,98,99,11,1.3862943611158907,4
667,9,57,72,2.4914937218654387,21
668,6,99,75,3.370480801334671,33
669,4,99,95,3.556923618315194,39
670,90,99,9,1.6094379124291003,5
671,64,57,150,3.732840239351519,57
672,94,11,3,-1.000088900581841e-12,1
673,96,96,10000,-1.000088900581841e-12,3628
674,4,57,14,1.0986122886651097,3
675,63,99,128,3.3969144201875685,35
676,39,39,10000,-1.000088900581841e-12,3679
677,9,99,17,1.3862943611158907,4
678,35,57,105,3.544511778726858,41
679,19,57,32,2.3693821196836757,12
680,83,57,33,2.7080502010872096,15
681,22,10,1,-1.000088900581841e-12,1
682,25,57,147,3.6007191511466154,60
683,62,99,43,2.5232109529398907,15
684,66,57,82,3.379092505199735,32
685,64,99,4,1.3862943611158907,4
686,81,57,110,3.5460349313685398,46
687,90,11,103,3.352360333881,39
688,11,11,0,0.0,0
689,41,99,27,2.079441541671836,8
690,23,23,10000,-1.000088900581841e-12,3669
691,20,11,135,3.647926677846517,52
692,67,57,10,1.0986122886651097,3
693,31,99,3,-1.000088900581841e-12,1
694,31,99,14,1.6094379124291003,5
695,74,99,12,1.3862943611158907,4
696,34,11,11,1.039720770836918,4
697,35,11,79,3.170148321450507,30
698,54,57,387,4.39324481711434,134
699,86,11,10,1.0986122886651097,3
700,38,57,47,2.8332133440392155,17
701,32,99,10,1.3862943611158907,4
702,24,99,6,0.6931471805579453,2
703,93,99,16,1.6094379124291003,5
704,84,57,168,3.9355361295856484,71
705,81,57,6,-1.000088900581841e-12,1
706,20,99,9,1.791759469222055,6
707,53,10,194,2.7799941618126542,64
708,79,11,16,1.9459101490483135,7
709,79,99,4,0.6931471805579453,2
710,88,57,4,1.0986122886651097,3
711,90,57,16,1.791759469222055,6
712,97,10,6,0.6931471805579453,2
713,4,99,6,1.0986122886651097,3
714,88,99,41,2.1639556568730565,10
715,71,99,180,3.777799126203453,56
716,30,46,12,1.0986122886651097,3
717,30,99,39,2.8903717578781647,18
718,29,57,59,2.898745539566339,28
719,62,99,5,1.3862943611158907,4
720,78,57,170,3.665838747954065,57
721,79,57,14,1.9459101490483135,7
722,74,57,86,3.243947396640933,39
723,17,57,165,4.059855895034858,67
724,25,57,13,1.0986122886651097,3
725,11,11,0,0.0,0
726,10,10,0,0.0,0
727,70,99,185,4.070220448963337,75
728,45,11,21,1.9061547465328494,8
729,76,57,13,1.791759469222055,6
730,13,11,75,3.0525205015118146,25
731,57,57,0,0.0,0
732,25,11,175,3.788993625462942,73
733,84,10,101,3.573554040100918,47
734,37,10,65,2.929568618756601,28
735,13,99,10,1.0986122886651097,3
736,30,99,69,3.052520501511814,25
737,67,99,92,3.16936783013211,36
738,79,57,7,1.6094379124291003,5
739,16,57,77,2.912494403312053,21
740,56,99,3,0.6931471805579453,2
741,82,99,2,0.6931471805579453,2
742,37,57,26,2.5649493574485365,13
