episode,start_node,final_node,hitting_time,entropy,num_transitions
55,60,17,62,3.2958368659773285,27
56,21,43,5,0.6931471805579453,2
57,74,82,22,2.639057329601259,14
58,55,17,9,1.791759469222055,6
59,15,17,83,3.2828949078452725,37
60,95,17,21,1.791759469222055,6
61,3,82,324,4.604870824056645,146
62,38,17,2,-1.000088900581841e-12,1
63,37,17,107,3.455624429557373,46
64,69,43,27,2.3978952727873706,11
65,12,77,4,-1.000088900581841e-12,1
66,64,43,93,3.6011047291335987,38
67,98,17,59,3.163424050399405,25
68,47,43,21,1.791759469222055,6
69,91,43,38,2.5520852976069666,19
70,6,43,28,2.079441541671836,8
71,39,43,119,3.637194803171055,49
72,98,17,14,1.3862943611158907,4
73,80,23,28,2.1639556568730565,10
74,52,17,55,2.5164103001389413,21
75,52,82,22,2.079441541671836,8
76,68,43,29,2.3516733018936304,13
77,65,43,6,1.0986122886651097,3
78,82,82,0,0.0,0
79,29,82,63,2.5520852976069666,19
80,17,17,0,0.0,0
81,6,17,70,3.044390228092839,29
82,48,43,69,3.0625293002326215,24
83,73,43,31,2.772588722223781,16
84,44,23,58,3.1931483947852626,27
85,9,43,30,2.484906649776,12
86,8,23,11,1.3862943611158907,4
87,76,43,55,3.2958368659773285,27
88,10,82,6,0.6931471805579453,2
89,26,43,1,-1.000088900581841e-12,1
90,76,43,62,3.163424050399405,25
91,87,17,6,1.6094379124291003,5
92,88,23,42,2.813355404483615,18
93,70,17,39,2.5649493574485365,13
94,35,17,374,4.595026253426872,148
95,29,82,5,1.0986122886651097,3
96,43,43,0,0.0,0
97,70,17,83,3.1839224216383117,35
98,42,17,87,3.4761312408209912,35
99,75,17,35,2.639057329601259,14
100,47,23,54,3.0910424533363146,22
101,18,82,10,1.3862943611158907,4
102,97,17,148,3.9214464992632614,57
103,39,23,198,4.222440219070403,79
104,80,43,32,2.2538575895913517,12
105,26,43,1,-1.000088900581841e-12,1
106,71,17,140,3.860623457522692,54
107,85,23,2,-1.000088900581841e-12,1
108,22,17,142,4.042695452912693,61
109,87,82,38,2.5993019270857944,16
110,23,23,0,0.0,0
111,61,17,81,3.5359830822784195,37
112,23,23,0,0.0,0
113,28,17,91,3.5155926589389503,40
114,47,17,275,4.470989224016277,118
115,43,43,0,0.0,0
116,27,43,75,3.2625679455231658,30
117,88,23,213,4.21689131395233,94
118,55,17,15,1.0549201679831441,5
119,67,17,58,3.1894542055711055,32
120,71,23,4,1.0986122886651097,3
121,52,23,14,1.791759469222055,6
122,20,43,42,2.751666616915516,17
123,6,77,56,3.1780538303239454,24
124,80,17,5,-1.000088900581841e-12,1
125,87,82,143,3.877679605607041,60
126,80,17,102,3.335770806415738,32
127,90,17,33,2.5993019270857944,16
128,10,17,22,1.7478680974607577,7
129,49,17,39,2.5649493574485365,13
130,60,82,16,2.3978952727873706,11
131,69,17,34,2.6701198897918164,17
132,72,77,24,2.484906649776,12
133,60,17,17,2.079441541671836,8
134,18,77,47,2.8571028374240015,20
135,37,43,11,1.3862943611158907,4
136,17,17,0,0.0,0
137,97,23,286,4.4810875374750285,115
138,61,82,38,2.8332133440392155,17
139,87,43,13,1.6094379124291003,5
140,40,43,23,2.3693821196836757,12
141,80,77,56,2.8152049266019468,22
142,17,17,0,0.0,0
143,88,23,10,1.6094379124291003,5
144,93,17,87,3.2238860684653137,29
145,65,17,73,3.198872368604013,35
146,50,23,7,1.3862943611158907,4
147,49,43,48,3.2238860684653137,29
148,57,23,15,1.6094379124291003,5
149,15,23,14,1.7478680974607577,7
150,87,17,34,2.2718685126865625,11
151,25,17,10,1.3862943611158907,4
152,53,82,50,2.902002313186603,22
153,9,82,18,2.2718685126865625,11
154,18,82,59,3.2826939972510645,28
155,12,17,6,0.6931471805579453,2
156,15,77,106,3.673173853440987,47
157,90,77,80,3.3822161458048785,38
158,54,43,23,2.5649493574485365,13
159,88,82,109,3.4141126359759277,46
160,93,82,18,2.3025850929840455,10
161,51,77,6,1.0986122886651097,3
162,96,17,4,0.6931471805579453,2
163,34,43,26,2.639057329601259,14
164,22,82,82,2.7359369925687087,31
165,68,17,46,2.282374376148249,17
166,71,17,147,3.7824728913918797,64
167,84,17,15,1.6094379124291003,5
168,6,82,57,2.9444389791474395,19
169,13,17,31,2.6859453246547877,16
170,89,17,230,4.32784862970364,96
171,23,23,0,0.0,0
172,95,82,10,1.0986122886651097,3
173,69,23,35,2.3693821196836757,12
174,28,17,4,0.6931471805579453,2
175,35,17,39,2.7363390510890655,18
176,34,17,103,3.4985156671140176,37
177,31,43,29,2.7080502010872096,15
178,22,82,169,3.848768459066563,63
179,59,17,13,0.6931471805579453,2
180,45,82,6,-1.000088900581841e-12,1
181,93,17,75,3.1040740215061855,31
182,79,17,131,3.9290647675799972,61
183,63,82,75,3.3524698782394617,36
184,34,82,70,2.889242505095635,24
185,88,43,4,0.6931471805579453,2
186,48,17,19,2.3025850929840455,10
187,31,43,9,1.3862943611158907,4
188,10,43,25,2.61563057701355,15
189,6,43,54,2.8488997058228165,23
190,7,77,54,2.772588722223781,16
191,45,82,1,-1.000088900581841e-12,1
192,31,17,75,3.370480801334671,33
193,54,82,74,3.1580397751944362,29
194,57,82,8,1.3862943611158907,4
195,56,17,16,1.5607104090364068,6
196,9,82,100,3.5875467249519835,46
197,83,82,12,1.791759469222055,6
198,27,77,44,2.8903717578781647,18
199,46,43,125,3.5714886826414856,48
200,2,43,62,3.444813797459462,34
201,13,23,45,2.1458417525857545,11
202,56,17,8,1.3862943611158907,4
203,93,17,69,3.170148321450507,30
204,78,82,44,2.6859453246547877,16
205,55,17,23,2.484906649776,12
206,30,43,74,3.0246955538362474,26
207,29,23,124,3.7786534114435946,49
208,11,82,33,2.3025850929840455,10
209,73,17,1,-1.000088900581841e-12,1
210,25,17,24,2.0431918705371204,9
211,6,43,10,1.791759469222055,6
212,93,23,16,1.9459101490483135,7
213,88,17,122,3.7786534114435946,49
214,74,43,115,3.7755207770461157,57
215,9,82,93,3.595149493727549,44
216,52,43,139,3.8971255455604035,57
217,22,43,23,2.1639556568730565,10
218,67,23,6,0.6931471805579453,2
219,31,17,7,1.791759469222055,6
220,46,17,39,2.9785084205072385,21
221,29,17,5,1.3862943611158907,4
222,23,23,0,0.0,0
223,19,17,3,-1.000088900581841e-12,1
224,82,82,0,0.0,0
225,41,23,48,2.7804663689216818,21
226,70,82,80,3.232775904355102,32
227,47,17,28,2.4260151319478083,16
228,35,23,86,3.508352107143893,44
229,9,17,22,2.3025850929840455,10
230,80,17,19,1.6094379124291003,5
231,88,17,24,2.484906649776,12
232,0,17,23,1.9459101490483135,7
233,10,77,164,3.955759686525867,64
234,90,43,84,3.259569334403236,37
235,67,23,5,0.6931471805579453,2
236,50,17,51,3.135494215906149,23
237,6,23,76,3.2103913397623893,31
238,38,82,28,1.791759469222055,6
239,26,43,3,-1.000088900581841e-12,1
240,2,17,38,2.725550395815721,19
241,66,17,177,4.118633275968811,71
242,73,17,27,2.4307913288662317,15
243,97,82,2,-1.000088900581841e-12,1
244,75,43,34,2.871476118036867,19
245,45,82,65,3.0149468801585937,23
246,14,82,14,1.039720770836918,4
247,28,17,8,1.3862943611158907,4
248,33,23,5,0.6931471805579453,2
249,16,82,76,3.2631392422727337,35
250,40,43,9,1.3862943611158907,4
251,32,43,43,2.484906649776,12
252,15,43,151,3.9504862949637047,63
253,14,82,20,1.7328679513938632,8
254,33,17,49,3.0047670351869593,24
255,89,43,49,2.8571028374240015,20
256,9,82,34,2.484906649776,12
257,20,43,9,1.0986122886651097,3
258,41,43,32,2.3025850929840455,10
259,25,17,225,4.247543471126457,90
260,83,82,55,2.871476118036867,19
261,96,23,259,4.393140453416217,105
262,9,82,118,3.488737420386817,44
263,30,17,25,2.197224577327219,9
264,55,17,31,2.5649493574485365,13
265,96,23,109,3.732165102848344,47
266,35,43,11,1.6094379124291003,5
267,94,82,1,-1.000088900581841e-12,1
268,16,23,103,3.5065025850265608,36
269,17,17,0,0.0,0
270,90,43,10,0.6931471805579453,2
271,41,17,50,2.7985132569262934,19
272,36,17,86,3.7556764807705667,48
273,31,17,25,2.0431918705371204,9
274,54,17,29,2.2538575895913517,12
275,77,77,0,0.0,0
276,47,17,28,1.9061547465328494,8
277,81,17,4,1.0986122886651097,3
278,54,17,157,3.9648365028289794,58
279,53,82,61,3.10797227595561,25
280,45,23,11,1.3862943611158907,4
281,52,17,257,4.264470289470321,103
282,66,23,47,2.926417555478996,20
283,97,82,1,-1.000088900581841e-12,1
284,25,17,25,1.9722469794154416,11
285,65,43,47,2.4799555205315174,16
286,59,17,48,3.0149468801585937,23
287,61,17,70,3.5553480614544135,35
288,0,43,238,4.082583531917483,83
289,44,17,24,2.3516733018936304,13
290,70,77,14,1.3321790402061222,5
291,22,43,104,3.67795722676115,46
292,27,17,156,3.709314590971064,64
293,75,43,24,2.772588722223781,16
294,16,82,9,1.3862943611158907,4
295,25,17,60,2.912494403312053,21
296,74,17,49,2.293451670279883,21
297,98,17,12,1.791759469222055,6
298,50,23,53,3.1931483947852626,27
299,38,82,96,3.260918854185786,36
300,51,17,51,2.926417555478996,20
301,67,17,31,2.3978952727873706,11
302,71,23,247,3.8877998506296163,94
303,97,17,125,3.6436782287373086,47
304,74,23,66,3.0063008592715796,34
305,7,82,67,2.8341258765372603,23
306,70,43,22,2.079441541671836,8
307,99,23,13,1.3862943611158907,4
308,29,43,27,2.3978952727873706,11
309,48,43,11,1.791759469222055,6
310,32,82,67,3.204777524107256,26
311,87,17,33,2.3383717047925723,15
312,12,82,96,3.3719715798974437,37
313,63,43,42,2.8332133440392155,17
314,70,23,60,3.134162458562648,28
315,34,23,14,1.791759469222055,6
316,4,82,5,1.0986122886651097,3
317,50,43,2,-1.000088900581841e-12,1
318,4,43,2,-1.000088900581841e-12,1
319,78,23,22,2.3693821196836757,12
320,49,23,3,0.6931471805579453,2
321,9,82,6,1.0986122886651097,3
322,25,17,75,3.044390228092839,29
323,20,43,12,1.6094379124291003,5
324,43,43,0,0.0,0
325,98,43,10,1.9459101490483135,7
326,4,17,29,1.791759469222055,6
327,45,23,24,2.079441541671836,8
328,48,43,9,1.5607104090364068,6
329,10,82,153,3.911967693117725,54
330,99,82,64,3.176082814634593,29
331,39,17,18,2.3978952727873706,11
332,65,17,58,3.2444926303812958,27
333,60,82,45,2.772588722223781,16
334,56,43,6,1.0986122886651097,3
335,21,82,31,2.7080502010872096,15
336,98,77,46,2.912494403312053,21
337,38,82,48,3.0625293002326215,24
338,17,17,0,0.0,0
339,48,43,10,1.039720770836918,4
340,44,17,105,3.606308599241318,46
341,7,23,129,3.7773238253626555,53
342,49,77,322,4.388764939443294,128
343,44,23,77,3.4011973816321546,30
344,79,43,70,3.485587161020812,34
345,77,77,0,0.0,0
346,11,43,23,1.5498260458732018,7
347,99,17,36,2.6859453246547877,16
348,8,43,26,1.9459101490483135,7
349,20,17,94,3.304425651268681,38
350,22,17,67,3.4294862316330113,36
351,36,82,35,2.079441541671836,8
352,72,17,5,-1.000088900581841e-12,1
353,61,17,262,4.323130777425322,98
354,10,77,19,2.3025850929840455,10
355,66,82,56,3.3445488585774434,31
356,36,23,42,2.670119889791816,17
357,56,43,13,1.7478680974607577,7
358,23,23,0,0.0,0
359,26,43,2,-1.000088900581841e-12,1
360,78,23,56,2.557507739060624,21
361,85,17,113,3.605641583852999,42
362,5,17,53,3.1202915652782837,24
363,28,82,24,2.0253262207620675,10
364,82,82,0,0.0,0
365,74,82,90,3.2780891892374355,35
366,61,82,38,2.7363390510890655,18
367,9,43,29,2.197224577327219,9
368,75,17,56,2.902002313186603,22
369,12,17,298,4.455556115613143,123
370,45,82,12,1.0986122886651097,3
371,79,77,8,1.0986122886651097,3
372,98,77,10,1.3862943611158907,4
373,43,43,0,0.0,0
374,74,77,20,2.1458417525857545,11
375,48,43,10,1.3862943611158907,4
376,65,82,8,1.039720770836918,4
377,35,17,79,2.9998159059424774,32
378,37,43,4,0.6931471805579453,2
379,53,17,47,2.6525875347051464,19
380,5,17,3,0.6931471805579453,2
381,99,23,54,2.9957322735339904,20
382,23,23,0,0.0,0
383,15,43,112,3.761660727552022,47
384,72,17,4,1.0986122886651097,3
385,32,17,62,3.0140772805483653,30
386,66,23,5,1.3862943611158907,4
387,88,43,178,3.9798645542389908,68
388,96,23,30,2.16822349160464,14
389,65,43,22,1.8891591637470215,9
390,72,17,2,-1.000088900581841e-12,1
391,49,17,52,3.0752205480323713,23
392,1,82,48,2.8332133440392155,17
393,33,82,27,2.4583113296710835,13
394,44,43,131,3.7838669489451457,56
395,74,82,147,3.7450494070108795,45
396,4,23,138,3.866068812498448,59
397,85,17,113,3.6644819044126398,43
398,25,82,67,2.8332133440392155,17
399,98,17,1,-1.000088900581841e-12,1
400,27,82,32,2.540036303807981,14
401,85,77,25,2.197224577327219,9
402,63,82,25,2.484906649776,12
403,59,23,70,3.0752205480323713,23
404,81,43,97,3.696721308158614,43
405,91,23,39,2.16822349160464,14
406,1,82,4,-1.000088900581841e-12,1
407,97,82,4,-1.000088900581841e-12,1
408,88,43,3,0.6931471805579453,2
409,86,43,11,1.6094379124291003,5
410,4,43,9,1.0986122886651097,3
411,70,23,60,2.897668095044761,27
412,33,17,10,1.3862943611158907,4
413,81,23,71,3.0904599235931967,27
414,48,43,58,3.299829685639092,31
415,86,23,32,2.639057329601259,14
416,19,17,20,2.0253262207620675,10
417,57,43,2,0.6931471805579453,2
418,82,82,0,0.0,0
419,35,82,226,4.303583407198621,100
420,0,17,68,3.151458510219029,26
421,2,82,29,2.2718685126865625,11
422,12,77,11,1.6094379124291003,5
423,96,17,68,3.170733112489925,33
424,1,17,182,4.029249537224176,73
425,16,23,83,3.2491274088477446,32
426,78,23,89,3.423580836785212,37
427,78,17,30,2.197224577327219,9
428,17,17,0,0.0,0
429,65,43,17,2.197224577327219,9
430,65,23,45,2.813355404483615,18
431,91,43,8,1.3862943611158907,4
432,0,82,49,2.889242505095635,24
433,65,17,24,2.1458417525857545,11
434,67,77,16,2.197224577327219,9
435,91,17,73,3.271689322296034,29
436,8,82,62,3.1418041591892294,27
437,57,82,42,2.8571028374240015,20
438,10,43,49,2.61563057701355,15
439,76,17,38,2.7080502010872096,15
440,26,43,1,-1.000088900581841e-12,1
441,46,17,88,3.0444044646632635,36
442,86,43,123,3.7545647056209703,52
443,1,43,63,2.9761388013174366,25
444,45,23,58,3.204777524107256,26
445,61,82,9,1.0986122886651097,3
446,54,23,69,3.1297810022944663,32
447,24,23,49,3.0280290732864104,22
448,85,43,41,2.926417555478996,20
449,41,43,57,3.2444926303812958,27
450,80,17,42,2.441015278014703,14
451,75,17,27,2.3025850929840455,10
452,67,17,38,2.639057329601259,14
453,96,17,50,2.6980110198281126,19
454,16,17,40,2.484906649776,12
455,99,17,1,-1.000088900581841e-12,1
456,20,17,87,3.491660437469239,38
457,88,17,208,4.251011120916759,103
458,91,17,3,1.0986122886651097,3
459,42,17,129,3.617683558888374,46
460,92,23,17,1.9459101490483135,7
461,67,23,110,3.7786534114435946,49
462,92,17,2,0.6931471805579453,2
463,73,43,88,3.555595131691821,43
464,9,82,2,0.6931471805579453,2
465,67,17,93,3.7612001156505626,43
466,29,17,25,2.484906649776,12
467,54,23,42,2.083125519741185,19
468,8,17,153,3.953738307322861,62
469,35,23,46,2.416743987042932,21
470,78,17,6,1.0986122886651097,3
471,73,43,1,-1.000088900581841e-12,1
472,9,77,87,3.3176975995541467,35
473,48,17,13,1.5607104090364068,6
474,50,43,2,-1.000088900581841e-12,1
475,2,17,75,3.1836729714587872,28
476,72,17,5,-1.000088900581841e-12,1
477,22,43,225,4.241729602862406,90
478,44,17,26,2.5649493574485365,13
479,51,17,129,3.876820151993731,56
480,41,17,48,2.8152049266019468,22
481,25,17,152,3.7555804480699417,58
482,95,17,48,3.028029073286411,22
483,64,77,90,3.4469064102262483,37
484,80,82,15,2.079441541671836,8
485,88,77,22,2.484906649776,12
486,43,43,0,0.0,0
487,30,82,81,3.510699721139568,41
488,34,43,18,2.079441541671836,8
489,37,17,154,3.755279664983854,55
490,73,17,3,-1.000088900581841e-12,1
491,95,82,29,2.079441541671836,8
492,70,82,139,3.757161193054377,57
493,7,17,2,0.6931471805579453,2
494,32,77,80,3.3969144201875685,35
495,94,82,17,1.9061547465328494,8
496,95,17,77,3.38865078261092,34
497,38,82,14,1.791759469222055,6
498,46,43,14,1.5607104090364068,6
499,25,17,92,3.3524698782394617,36
500,53,17,93,3.550250017965948,40
501,4,77,74,3.163424050399405,25
502,76,23,2,0.6931471805579453,2
503,47,82,165,4.050453190400803,70
504,33,17,221,4.282350672615804,88
505,25,23,70,3.4365228305042805,35
506,45,17,73,3.2103913397623893,31
507,67,23,32,2.484906649776,12
508,1,17,38,2.625048158717539,19
509,1,82,84,3.491660437469239,38
510,28,17,6,1.0986122886651097,3
511,75,82,53,2.8332133440392155,17
512,70,17,32,2.5126585295168016,16
513,50,23,19,1.791759469222055,6
514,78,82,86,3.444813797459462,34
515,64,23,61,2.9482560524624772,28
516,27,43,61,3.4011973816321546,30
517,41,17,41,2.6859453246547877,16
518,80,17,28,2.7080502010872096,15
519,58,17,164,3.789700566980193,61
520,34,23,66,2.7306332123726773,21
521,62,17,68,3.204777524107256,26
522,97,43,160,3.8033837018996604,58
523,85,17,2,0.6931471805579453,2
524,74,82,10,1.0986122886651097,3
525,65,77,145,3.828845343713952,50
526,13,82,4,0.6931471805579453,2
527,17,17,0,0.0,0
528,39,23,21,2.3025850929840455,10
529,26,43,5,-1.000088900581841e-12,1
530,13,23,1,-1.000088900581841e-12,1
531,90,77,186,4.039314131983004,74
532,22,17,94,3.2679442207138947,38
533,67,23,17,1.3862943611158907,4
534,71,43,48,2.925202764151108,24
535,94,82,4,-1.000088900581841e-12,1
536,45,77,50,2.8571028374240015,20
537,51,17,96,3.2905908338114545,41
538,50,17,11,1.0986122886651097,3
539,94,82,5,-1.000088900581841e-12,1
540,22,23,76,3.308777757559495,30
541,19,17,38,2.507026435544418,17
542,82,82,0,0.0,0
543,0,82,86,3.5065025850265608,36
544,26,43,1,-1.000088900581841e-12,1
545,97,82,27,2.484906649776,12
546,27,43,39,2.751666616915516,17
547,15,43,36,2.61563057701355,15
548,72,17,1,-1.000088900581841e-12,1
549,65,17,12,1.791759469222055,6
550,32,23,26,2.3693821196836757,12
551,21,43,4,0.6931471805579453,2
552,31,43,2,0.6931471805579453,2
553,35,43,140,3.9206137399891907,64
554,96,43,117,3.595149493727549,44
555,86,82,37,2.3693821196836757,12
556,5,17,58,3.098139496330803,26
557,20,17,40,2.6593226976945163,18
558,1,43,112,3.798504562506707,46
559,28,77,30,2.3516733018936304,13
560,26,43,2,-1.000088900581841e-12,1
561,78,82,39,2.6525875347051464,19
562,24,17,29,2.540036303807981,14
563,53,77,33,2.1383330594990273,12
564,60,17,57,3.151458510219029,26
565,90,82,98,3.201268221142333,45
566,83,17,12,1.0986122886651097,3
567,4,43,1,-1.000088900581841e-12,1
568,19,23,26,2.079441541671836,8
569,80,82,47,3.0525205015118146,25
570,68,43,17,2.0431918705371204,9
571,94,82,5,1.0986122886651097,3
572,22,17,52,2.3034884952082693,15
573,12,17,314,4.3954787513114315,118
574,43,43,0,0.0,0
575,21,17,13,1.3862943611158907,4
576,82,82,0,0.0,0
577,39,43,54,2.664619195177492,21
578,64,43,46,2.7363390510890655,18
579,58,43,64,2.6089063059594486,25
580,37,17,12,1.039720770836918,4
581,93,82,11,1.6094379124291003,5
582,80,23,66,2.902002313186603,22
583,20,43,9,1.6094379124291003,5
584,46,43,89,3.2924491076317413,32
585,17,17,0,0.0,0
586,82,82,0,0.0,0
587,84,43,7,1.6094379124291003,5
588,58,17,168,3.7062390789533897,61
589,98,17,367,4.504509293960518,134
590,26,43,8,-1.000088900581841e-12,1
591,30,17,56,3.1064969046220257,30
592,2,17,46,2.846480386116867,21
593,28,17,87,3.286462961268799,33
594,20,77,14,1.6094379124291003,5
595,32,43,74,3.0047670351869593,24
596,62,82,37,2.670119889791816,17
597,89,17,30,2.2718685126865625,11
598,94,17,237,4.2459542435225845,102
599,29,23,17,2.079441541671836,8
600,40,43,5,1.3862943611158907,4
601,18,17,22,2.197224577327219,9
602,23,23,0,0.0,0
603,17,17,0,0.0,0
604,24,77,241,4.305143259585789,92
605,58,82,15,1.9459101490483135,7
606,53,77,150,3.850379861169233,62
607,71,17,17,1.3862943611158907,4
608,37,17,27,2.3025850929840455,10
609,67,82,213,4.342615905025184,98
610,79,82,89,3.5213776090567093,39
611,37,17,12,1.791759469222055,6
612,27,43,46,2.912494403312053,21
613,94,82,7,1.6094379124291003,5
614,64,77,4,0.6931471805579453,2
615,72,17,47,2.8571028374240015,20
616,3,82,34,2.5232109529398907,15
617,64,82,48,2.926417555478996,20
618,59,43,111,3.6620409142119543,47
619,3,17,77,3.0904599235931967,27
620,4,23,97,3.4124897213676073,33
621,35,17,12,1.6094379124291003,5
622,97,17,55,2.9444389791474395,19
623,93,17,113,3.852064895546162,56
624,11,82,52,2.9957322735339904,20
625,81,23,64,3.3790925051997345,32
626,30,82,41,2.479955520531517,16
627,12,77,4,-1.000088900581841e-12,1
628,3,17,64,2.811419498282341,26
629,83,82,83,3.2285980368793616,33
630,88,17,34,2.3025850929840455,10
631,39,43,17,1.9459101490483135,7
632,8,82,19,1.7328679513938632,8
633,81,17,48,3.028029073286411,22
634,86,17,38,2.484906649776,12
635,60,17,64,2.4785831831169487,31
636,88,43,147,3.5096853985874565,53
637,35,82,66,3.2238860684653137,29
638,91,43,11,1.6094379124291003,5
639,13,82,10,0.6931471805579453,2
640,40,23,52,3.098139496330803,26
641,87,43,57,3.10797227595561,25
642,42,82,21,2.197224577327219,9
643,29,23,34,2.3978952727873706,11
644,0,82,111,3.059045254591224,60
645,43,43,0,0.0,0
646,11,43,15,1.0986122886651097,3
647,71,82,161,4.211515583408678,79
648,65,43,64,3.065964511960632,28
649,24,17,54,2.8488997058228165,23
650,80,82,113,3.584355737226188,53
651,7,82,24,2.2718685126865625,11
652,64,17,57,2.670119889791816,17
653,52,77,42,2.61563057701355,15
654,45,82,1,-1.000088900581841e-12,1
655,56,82,23,2.3025850929840455,10
656,39,23,27,2.2538575895913517,12
657,9,17,102,3.2814860975877393,40
658,70,82,62,2.9785084205072385,21
659,66,17,9,1.0986122886651097,3
660,15,77,29,2.2047854169035195,13
661,93,23,46,2.926417555478996,20
662,28,17,10,0.6931471805579453,2
663,6,23,25,1.791759469222055,6
664,28,23,68,3.299829685639092,31
665,55,17,114,3.6000030969206915,43
666,14,17,101,2.71947002887838,39
667,41,23,42,2.670119889791816,17
668,97,17,54,3.379092505199735,32
669,76,23,6,0.6931471805579453,2
670,8,17,24,2.197224577327219,9
671,55,17,3,-1.000088900581841e-12,1
672,50,43,1,-1.000088900581841e-12,1
673,25,82,96,3.6644819044126398,43
674,64,17,382,4.486019292998083,154
675,13,23,3,-1.000088900581841e-12,1
676,57,17,7,0.6931471805579453,2
677,6,17,80,3.446277940884956,40
678,8,17,34,2.3978952727873706,11
679,80,17,7,-1.000088900581841e-12,1
680,23,23,0,0.0,0
681,67,17,16,1.6094379124291003,5
682,67,43,180,3.7362524597560527,55
683,61,17,3,-1.000088900581841e-12,1
684,1,23,13,1.6094379124291003,5
685,77,77,0,0.0,0
686,16,82,20,1.1935496040941331,10
687,21,82,169,4.046421636502493,65
688,74,23,71,2.690828621495594,23
689,13,23,4,-1.000088900581841e-12,1
690,9,82,90,3.3445488585774434,31
691,31,17,34,2.3978952727873706,11
692,57,82,68,2.912494403312053,21
693,88,82,291,4.349531116783459,128
694,25,17,16,2.079441541671836,8
695,27,82,153,3.9824388198384213,65
696,9,17,30,2.751666616915516,17
697,94,82,2,-1.000088900581841e-12,1
698,75,23,21,2.0431918705371204,9
699,46,23,2,-1.000088900581841e-12,1
700,45,17,35,2.639057329601259,14
701,91,17,52,2.7985132569262934,19
702,93,82,35,2.3025850929840455,10
703,2,43,129,3.937639810915242,54
704,1,23,83,3.409438995061846,37
705,46,43,162,3.8632955019854522,60
706,90,43,101,3.0905749534126787,48
707,87,82,16,1.6094379124291003,5
708,78,82,69,3.1780538303239454,24
709,71,82,29,2.484906649776,12
710,13,23,1,-1.000088900581841e-12,1
711,83,17,7,1.3862943611158907,4
712,51,77,74,2.743635388255662,27
713,80,17,212,4.076886429209811,82
714,48,23,191,3.9502755139150443,71
715,63,17,35,2.5993019270857944,16
716,67,17,44,2.6859453246547877,16
717,14,43,106,3.4294862316330113,36
718,39,17,28,1.9686932084959352,15
719,17,17,0,0.0,0
720,42,17,94,3.3632670703367626,34
721,23,23,0,0.0,0
722,54,43,11,0.6931471805579453,2
723,5,17,29,2.3025850929840455,10
724,91,17,37,2.725550395815721,19
725,8,77,43,2.8903717578781647,18
726,48,17,40,2.2718685126865625,11
727,43,43,0,0.0,0
728,24,17,5,1.0986122886651097,3
729,65,17,208,4.107373256012939,77
730,35,17,72,3.3549875695958247,30
731,5,82,19,2.1639556568730565,10
732,54,43,4,0.6931471805579453,2
733,71,43,155,4.011828299760394,72
734,9,17,44,2.5126585295168016,16
735,58,17,9,1.6094379124291003,5
736,66,43,62,3.1514585102190296,26
737,50,17,15,2.3978952727873706,11
738,32,82,58,3.028029073286411,22
739,94,82,413,4.73126679819195,172
740,19,17,40,2.7080502010872096,15
741,73,77,5,-1.000088900581841e-12,1
742,18,43,55,3.4294862316330113,36
743,89,43,91,3.3478774190495706,34
744,97,17,38,2.6701198897918164,17
745,93,17,146,3.936787148657477,63
746,57,17,49,2.7306332123726773,21
747,74,43,37,2.067975912284976,16
748,60,17,9,1.6094379124291003,5
749,99,17,4,-1.000088900581841e-12,1
750,28,17,3,0.6931471805579453,2
