episode,start_node,final_node,hitting_time,entropy,num_transitions
77,2,80,7,1.6094379124291003,5
78,93,33,19,2.197224577327219,9
79,82,3,42,2.1383330594990273,12
80,65,89,10,1.9459101490483135,7
81,15,3,4,-1.000088900581841e-12,1
82,41,95,123,3.4175513062691563,41
83,16,89,16,2.079441541671836,8
84,70,80,23,1.791759469222055,6
85,87,80,16,2.079441541671836,8
86,28,80,45,2.9444389791474395,19
87,26,95,11,1.6094379124291003,5
88,54,89,33,2.7363390510890655,18
89,38,80,72,3.204777524107256,26
90,15,33,147,3.779842535995604,63
91,5,95,43,2.670119889791816,17
92,54,3,122,3.556923618315194,39
93,4,89,2,0.6931471805579453,2
94,73,80,82,3.2826939972510645,28
95,46,89,17,1.0986122886651097,3
96,23,95,38,3.0280290732864104,22
97,53,3,17,2.484906649776,12
98,26,89,36,2.2718685126865625,11
99,89,89,0,0.0,0
100,78,80,65,2.8861651781804274,25
101,57,80,17,1.791759469222055,6
102,94,3,191,3.8629913019368174,73
103,96,80,37,2.540036303807981,14
104,23,80,25,2.484906649776,12
105,87,80,147,3.88411010236432,58
106,99,89,49,2.1458417525857545,11
107,11,3,218,3.9811238054304194,78
108,28,33,339,4.56273780230447,123
109,6,80,6,1.3862943611158907,4
110,18,3,70,2.894399544411038,23
111,87,3,83,3.328471881301735,33
112,12,89,26,2.197224577327219,9
113,11,3,17,2.079441541671836,8
114,4,89,32,2.5649493574485365,13
115,67,33,130,3.555595131691821,43
116,62,89,34,2.5649493574485365,13
117,60,95,517,4.8937725889496875,202
118,64,89,63,2.7985132569262934,19
119,36,33,51,3.0280290732864104,22
120,49,95,5,0.6931471805579453,2
121,22,95,15,1.6094379124291003,5
122,16,95,139,3.8446056907549746,52
123,68,33,54,3.1780538303239454,24
124,63,95,12,1.6094379124291003,5
125,21,80,8,1.039720770836918,4
126,56,3,5,1.3862943611158907,4
127,59,89,31,2.639057329601259,14
128,21,89,5,1.0986122886651097,3
129,22,95,4,0.6931471805579453,2
130,15,89,20,2.5649493574485365,13
131,61,80,87,3.335770806415738,32
132,89,89,0,0.0,0
133,66,89,24,1.9459101490483135,7
134,93,80,9,1.3862943611158907,4
135,6,33,179,3.9972548509612675,74
136,64,3,16,1.9722469794154416,11
137,7,80,42,2.7363390510890655,18
138,87,95,96,3.233183484354926,28
139,39,33,25,2.484906649776,12
140,87,95,170,3.753434273121641,60
141,45,3,188,4.078489579225617,83
142,53,80,82,3.231849512865533,36
143,3,3,0,0.0,0
144,33,33,0,0.0,0
145,81,89,32,2.7080502010872096,15
146,31,80,2,-1.000088900581841e-12,1
147,31,95,11,1.791759469222055,6
148,34,89,11,1.3862943611158907,4
149,77,3,153,3.711308156036908,52
150,62,33,143,3.610194836464875,54
151,96,95,24,2.2450352741161774,13
152,34,95,5,1.0986122886651097,3
153,1,89,105,3.6147641804846256,44
154,95,95,0,0.0,0
155,65,3,4,0.6931471805579453,2
156,72,80,16,1.9459101490483135,7
157,10,80,62,3.163424050399405,25
158,65,89,104,3.791156352255701,47
159,75,95,279,4.372367201694153,108
160,54,80,207,4.145912370727586,76
161,7,33,67,3.2551105127007407,31
162,40,33,120,3.98873812974384,58
163,35,3,1,-1.000088900581841e-12,1
164,36,80,47,2.8332133440392155,17
165,91,95,31,1.6434177197871802,10
166,0,95,41,2.751666616915516,17
167,38,3,109,3.5783238363141483,41
168,88,89,39,2.6859453246547877,16
169,17,33,63,3.3194925761267546,29
170,92,95,6,1.3862943611158907,4
171,67,89,70,3.1780538303239454,24
172,34,89,17,1.5607104090364066,6
173,41,95,1,-1.000088900581841e-12,1
174,49,95,17,2.3025850929840455,10
175,61,33,28,2.2538575895913517,12
176,24,89,29,2.5649493574485365,13
177,29,80,155,3.6988543332267927,53
178,74,95,10,1.0986122886651097,3
179,10,80,7,1.3862943611158907,4
180,37,95,48,2.813355404483615,18
181,82,33,390,4.6664095441596185,165
182,54,33,34,2.639057329601259,14
183,72,95,54,3.0752205480323713,23
184,49,95,99,3.3909780549362365,36
185,57,95,14,1.7328679513938632,8
186,75,89,100,3.555595131691821,43
187,50,89,154,3.766121386901238,64
188,18,95,29,2.540036303807981,14
189,93,3,11,1.791759469222055,6
190,29,80,12,1.6094379124291003,5
191,92,89,210,4.279557802165916,85
192,91,89,35,2.3978952727873706,11
193,49,33,294,4.413708393044088,107
194,83,95,77,3.087195049126684,31
195,82,95,2,0.6931471805579453,2
196,10,3,16,1.9459101490483135,7
197,34,80,113,3.7683677285703174,46
198,74,89,73,3.3416394332021175,41
199,79,3,21,2.3978952727873706,11
200,26,89,161,4.047771977508115,66
201,51,3,230,4.1959725951246725,96
202,24,33,6,1.3862943611158907,4
203,30,3,39,2.5232109529398907,15
204,97,95,90,3.4124897213676073,33
205,39,80,273,4.28099632530342,109
206,30,89,35,2.751666616915516,17
207,85,80,46,2.8332133440392155,17
208,63,3,52,2.813355404483615,18
209,71,80,30,2.6859453246547877,16
210,43,33,26,2.5649493574485365,13
211,47,95,30,2.3516733018936304,13
212,14,3,24,2.3978952727873706,11
213,61,95,48,3.044522437702424,21
214,47,89,386,4.537108070437519,153
215,51,95,21,2.3025850929840455,10
216,38,95,26,2.3025850929840455,10
217,5,95,34,2.3516733018936304,13
218,19,33,3,0.6931471805579453,2
219,86,95,100,3.5359830822784195,37
220,96,89,33,2.926417555478996,20
221,91,95,115,3.413832037070536,44
222,2,33,1,-1.000088900581841e-12,1
223,71,33,80,3.3969144201875685,35
224,54,3,45,2.690828621495594,23
225,51,89,240,4.436686589084363,101
226,53,3,27,2.484906649776,12
227,79,89,20,1.5498260458732018,7
228,4,3,400,4.747525102615475,166
229,87,95,182,4.04945544654748,82
230,60,95,76,3.0625293002326215,24
231,56,33,81,3.4544986414005443,33
232,57,95,19,1.9459101490483135,7
233,1,80,143,3.8979247046422008,52
234,91,3,22,2.1639556568730565,10
235,38,95,97,3.6011047291335987,38
236,91,95,25,2.3693821196836757,12
237,12,80,28,1.791759469222055,6
238,14,80,59,2.9170476559249296,27
239,88,33,50,3.044522437702424,21
240,23,80,116,3.8133529292274,53
241,82,95,86,3.6121358939014385,41
242,17,33,17,2.2718685126865625,11
243,10,89,20,2.3693821196836757,12
244,14,80,28,2.4254797084207183,17
245,82,95,3,0.6931471805579453,2
246,39,80,45,2.5232109529398907,15
247,98,80,54,3.098139496330803,26
248,9,33,22,2.079441541671836,8
249,20,33,7,-1.000088900581841e-12,1
250,53,89,33,2.588573162668117,17
251,90,80,76,3.328471881301735,33
252,34,80,48,2.9650156932365066,22
253,98,3,22,2.3025850929840455,10
254,90,33,8,0.6931471805579453,2
255,64,3,86,3.480935299911953,40
256,57,33,66,3.3322045101472035,28
257,46,3,111,3.5676668061785324,48
258,77,33,26,2.7080502010872096,15
259,64,95,31,2.639057329601259,14
260,12,3,36,2.61563057701355,15
261,69,3,109,3.414468955225028,43
262,61,80,255,4.273195281366082,111
263,56,3,178,4.093900535121177,64
264,41,80,29,2.8571028374240015,20
265,72,33,74,3.422414203983732,32
266,88,95,74,3.1282795608038727,29
267,61,80,3,0.6931471805579453,2
268,41,95,1,-1.000088900581841e-12,1
269,33,33,0,0.0,0
270,28,80,97,3.6101955050538987,45
271,16,95,5,-1.000088900581841e-12,1
272,66,3,22,1.9459101490483135,7
273,73,89,6,1.0986122886651097,3
274,40,33,5,0.6931471805579453,2
275,84,3,144,3.714623935871921,64
276,93,33,38,2.751666616915516,17
277,32,80,90,3.4040404338981127,34
278,10,95,94,3.671655601047183,42
279,89,89,0,0.0,0
280,16,89,114,3.762928606395865,50
281,67,89,2,0.6931471805579453,2
282,12,33,13,1.6094379124291003,5
283,19,33,20,2.0431918705371204,9
284,40,3,118,3.223592915917948,39
285,63,3,41,2.553681558015796,20
286,76,3,12,2.3025850929840455,10
287,99,3,57,3.204777524107256,26
288,28,80,74,3.1865891168464264,33
289,45,80,24,2.1639556568730565,10
290,80,80,0,0.0,0
291,20,33,4,-1.000088900581841e-12,1
292,62,95,83,3.485587161020812,34
293,72,89,40,2.484906649776,12
294,33,33,0,0.0,0
295,54,80,128,3.8179659222456546,56
296,79,95,171,4.114306111805826,85
297,25,3,35,2.7080502010872096,15
298,1,80,103,3.861202733395423,52
299,90,89,35,2.8332133440392155,17
300,68,95,108,3.8092792219276594,54
301,51,3,57,3.10797227595561,25
302,9,89,10,1.791759469222055,6
303,22,95,1,-1.000088900581841e-12,1
304,72,33,52,3.044820482442576,26
305,83,33,41,2.772588722223781,16
306,84,95,146,3.8806967144865214,59
307,87,3,48,2.7616257121807797,20
308,78,3,17,2.0431918705371204,9
309,40,3,153,3.961472705008878,67
310,48,89,27,2.540036303807981,14
311,91,3,70,3.249127408847744,32
312,47,3,42,2.751666616915516,17
313,9,3,48,2.9444389791474395,19
314,78,80,52,2.7511022893693715,23
315,89,89,0,0.0,0
316,3,3,0,0.0,0
317,1,3,9,1.0986122886651097,3
318,28,89,250,4.210133068719706,97
319,49,95,8,1.3862943611158907,4
320,15,3,4,-1.000088900581841e-12,1
321,4,3,31,2.20478541690352,13
322,69,3,31,2.5993019270857944,16
323,96,3,4,1.3862943611158907,4
324,3,3,0,0.0,0
325,84,33,86,3.5450107617233355,36
326,37,95,54,3.151458510219029,26
327,4,95,27,2.484906649776,12
328,12,95,48,2.3718998110370397,20
329,9,89,18,1.6094379124291003,5
330,10,95,37,2.751666616915516,17
331,69,80,1,-1.000088900581841e-12,1
332,15,3,29,2.2718685126865625,11
333,6,33,44,3.0910424533363146,22
334,22,95,3,-1.000088900581841e-12,1
335,17,80,142,3.827309639098593,56
336,94,80,26,2.523210952939891,15
337,52,33,121,3.7683677285703174,46
338,27,33,74,3.4911163241998726,43
339,74,89,91,3.2163581334868363,30
340,43,95,5,-1.000088900581841e-12,1
341,40,80,84,3.3909780549362365,36
342,2,95,12,1.0986122886651097,3
343,69,3,78,3.1102365213637158,29
344,67,89,52,2.9957322735339904,20
345,74,89,11,1.7478680974607577,7
346,9,33,55,2.941616952624223,25
347,26,95,68,3.1933413361687584,36
348,77,33,42,2.751666616915516,17
349,59,89,2,-1.000088900581841e-12,1
350,35,95,98,3.5106997211395683,41
351,31,33,25,2.0431918705371204,9
352,72,95,71,3.232775904355102,32
353,93,80,3,0.6931471805579453,2
354,51,89,2,-1.000088900581841e-12,1
355,10,33,63,3.2103913397623893,31
356,32,80,23,2.3025850929840455,10
357,57,33,294,4.648939164243039,140
358,74,95,23,2.079441541671836,8
359,68,33,47,3.218875824843201,25
360,64,95,17,2.3025850929840455,10
361,10,95,61,3.367295829957475,29
362,75,89,87,3.349675945398848,42
363,39,80,31,2.1639556568730565,10
364,98,95,18,1.3862943611158907,4
365,87,95,96,3.5213776090567093,39
366,45,89,96,3.752682943849809,44
367,29,33,43,2.9785084205072385,21
368,36,80,59,3.276097603139099,32
369,0,95,23,2.197224577327219,9
370,57,95,67,3.1514585102190296,26
371,60,89,103,3.5065025850265608,36
372,42,80,22,2.639057329601259,14
373,45,95,128,3.690725092926834,63
374,17,95,42,2.871476118036867,19
375,2,80,43,2.912494403312053,21
376,13,33,108,3.6526297829392207,45
377,36,80,86,3.458998361656453,39
378,57,95,6,1.3862943611158907,4
379,30,3,62,2.912494403312053,21
380,26,80,20,1.9061547465328494,8
381,82,80,24,2.197224577327219,9
382,70,33,204,4.419719437517857,100
383,54,95,19,2.2718685126865625,11
384,31,80,74,2.8276082890606675,31
385,92,3,68,3.3445488585774434,31
386,82,95,10,1.559581156254877,8
387,21,89,20,1.9356005054459453,12
388,74,95,6,1.6094379124291003,5
389,89,89,0,0.0,0
390,20,33,24,2.813355404483615,18
391,12,95,91,3.658162873776453,44
392,64,95,7,0.6931471805579453,2
393,31,80,1,-1.000088900581841e-12,1
394,82,33,5,0.6931471805579453,2
395,38,33,30,2.5649493574485365,13
396,91,80,21,2.1639556568730565,10
397,94,33,16,1.7478680974607577,7
398,9,3,70,3.3909780549362365,36
399,25,3,203,4.227089499736955,106
400,52,3,102,3.799841730748973,57
401,98,33,71,3.3892680315157944,31
402,30,3,17,2.3025850929840455,10
403,2,33,2,-1.000088900581841e-12,1
404,31,80,2,-1.000088900581841e-12,1
405,23,80,14,2.0431918705371204,9
406,32,3,55,3.276097603139099,32
407,94,89,14,1.791759469222055,6
408,6,80,12,1.3862943611158907,4
409,99,3,24,2.2538575895913517,12
410,44,33,51,2.7985132569262934,19
411,20,33,117,3.8766057948801245,54
412,28,80,26,2.7080502010872096,15
413,94,89,90,3.313961701542687,36
414,32,3,32,2.0141225292158675,18
415,79,33,130,3.62799434333064,59
416,80,80,0,0.0,0
417,91,80,37,2.751666616915516,17
418,25,89,54,3.0752205480323713,23
419,22,95,6,-1.000088900581841e-12,1
420,54,95,44,2.947004770141297,24
421,70,95,46,3.098139496330803,26
422,82,3,21,2.5649493574485365,13
423,87,3,25,2.540036303807981,14
424,68,80,26,2.5649493574485365,13
425,9,80,99,3.7026694781446654,47
426,83,80,56,3.059354848567834,31
427,85,95,87,3.4858315997982245,39
428,78,33,155,3.890777138350371,64
429,17,33,16,2.197224577327219,9
430,66,3,1,-1.000088900581841e-12,1
431,12,3,68,3.3719715798974432,37
432,37,3,43,2.6859453246547877,16
433,24,3,145,3.464230847513873,64
434,10,95,137,3.845853897193301,60
435,35,3,69,3.5359830822784195,37
436,68,89,41,2.8903717578781647,18
437,79,33,83,3.4365228305042805,35
438,77,89,8,1.6094379124291003,5
439,24,95,53,2.7985132569262934,19
440,64,89,4,1.0986122886651097,3
441,1,89,45,2.670119889791816,17
442,8,33,57,3.218875824843201,25
443,42,3,143,4.003369806602741,70
444,91,95,8,1.9459101490483135,7
445,83,33,56,2.938182454666123,26
446,99,80,107,3.6459479514887283,41
447,65,95,72,3.381964473222867,35
448,43,80,70,3.6011047291335987,38
449,77,80,39,2.639057329601259,14
450,3,3,0,0.0,0
451,72,95,146,4.025094030947802,65
452,73,89,10,1.6094379124291003,5
453,59,89,2,-1.000088900581841e-12,1
454,88,3,30,2.5649493574485365,13
455,88,3,42,2.4307913288662317,15
456,85,95,141,4.192979408372689,77
457,17,3,69,3.080476306973153,29
458,31,80,1,-1.000088900581841e-12,1
459,83,89,69,3.1064969046210256,30
460,30,95,11,1.791759469222055,6
461,81,33,33,2.3978952727873706,11
462,12,89,32,2.16822349160464,14
463,17,95,17,2.1639556568730565,10
464,67,95,17,1.9459101490483135,7
465,76,95,35,2.772588722223781,16
466,96,95,83,3.354676769817271,38
467,23,89,22,2.0431918705371204,9
468,7,3,92,3.290590833811455,41
469,81,33,52,3.10797227595561,25
470,43,89,24,2.8332133440392155,17
471,22,95,7,-1.000088900581841e-12,1
472,37,95,81,3.260918854185786,36
473,66,3,16,2.197224577327219,9
474,0,3,31,2.751666616915516,17
475,33,33,0,0.0,0
476,0,3,101,3.6436782287373086,47
477,66,33,34,2.4260151319478083,16
478,79,33,71,3.2491274088477446,32
479,54,95,2,0.6931471805579453,2
480,69,33,103,3.3074199637298047,44
481,99,89,39,2.666148586937558,20
482,22,95,1,-1.000088900581841e-12,1
483,93,80,26,2.484906649776,12
484,72,3,25,2.670119889791816,17
485,58,89,41,2.725550395815721,19
486,87,89,22,2.3978952727873706,11
487,18,80,13,1.9459101490483135,7
488,68,80,44,3.0280290732864104,22
489,64,95,59,3.163424050399405,25
490,30,80,9,1.3862943611158907,4
491,81,33,8,1.6094379124291003,5
492,54,95,5,0.6931471805579453,2
493,75,80,173,4.045071105712882,85
494,80,80,0,0.0,0
495,22,95,2,-1.000088900581841e-12,1
496,30,89,191,3.8247355185660954,85
497,97,3,169,3.974586674967307,71
498,4,95,15,1.6094379124291003,5
499,88,3,20,2.079441541671836,8
