episode,start_node,final_node,hitting_time,entropy,num_transitions
162,56,33,43,2.4583113296710835,13
163,7,71,41,2.751666616915516,17
164,17,26,8,1.3862943611158907,4
165,34,99,148,3.9065117771000244,55
166,56,26,13,1.6094379124291003,5
167,64,33,44,2.787788119369007,20
168,4,26,92,3.328471881301735,33
169,13,33,170,3.6125413065782954,69
170,22,26,9,1.0986122886651097,3
171,95,33,233,3.972278536084264,73
172,22,33,49,2.3693821196836757,12
173,15,33,17,1.9459101490483135,7
174,57,99,50,2.920687026873641,25
175,38,33,30,2.61563057701355,15
176,38,33,155,3.6455567347024758,54
177,38,33,12,1.3862943611158907,4
178,92,99,211,3.6918238464056903,63
179,9,71,64,2.966826759871555,29
180,96,26,56,2.3978952727873706,11
181,74,33,2,0.6931471805579453,2
182,50,33,265,4.346498633622618,99
183,70,71,165,3.7811227285578237,61
184,91,99,11,1.9459101490483135,7
185,59,26,3,-1.000088900581841e-12,1
186,32,99,69,3.163424050399405,25
187,35,99,321,4.26980513223283,102
188,60,71,112,3.484373825390651,37
189,71,71,0,0.0,0
190,73,71,78,2.966943486168354,28
191,87,33,118,3.673173853440987,47
192,44,99,248,4.289711287074978,85
193,51,71,147,3.731290168531232,51
194,36,99,215,3.9768611176734083,85
195,9,26,188,3.915557858019956,72
196,25,71,120,3.3416394332011174,41
197,41,26,72,3.204777524107256,26
198,69,71,101,3.5849073769929456,40
199,1,26,75,2.98296502919677,24
200,13,26,61,2.5823063442999667,18
201,74,26,52,3.0625293002326215,24
202,76,71,432,4.712009189116654,165
203,5,71,37,2.36060911397724,16
204,0,26,36,2.813355404483615,18
205,8,33,64,2.7511022893693715,23
206,52,54,143,3.55838243297079,50
207,72,54,6,1.0986122886651097,3
208,13,33,7,1.3862943611158907,4
209,18,26,65,2.668078702201483,23
210,98,99,15,2.1639556568730565,10
211,68,54,11,1.3862943611158907,4
212,86,54,74,3.2924491076317413,32
213,81,71,131,3.5478232284093485,52
214,30,99,45,2.772588722223781,16
215,55,99,4,0.6931471805579453,2
216,40,71,31,2.2718685126865625,11
217,16,71,78,3.0047670351869593,24
218,35,99,21,1.791759469222055,6
219,54,54,0,0.0,0
220,4,26,48,2.9650156932365066,22
221,91,26,86,3.3194925761267546,29
222,32,71,3,-1.000088900581841e-12,1
223,13,71,66,3.204777524107256,26
224,16,33,7,0.6931471805579453,2
225,29,33,284,4.417859103747939,115
226,49,54,255,4.219397496208117,91
227,86,54,65,2.6593226976945163,18
228,17,33,82,3.2580965379954825,26
229,67,71,102,3.328471881301735,33
230,45,33,87,2.692291152659629,27
231,21,71,599,4.795987993308528,230
232,68,99,1,-1.000088900581841e-12,1
233,53,33,185,3.6685442973182507,62
234,5,54,70,3.2444926303812958,27
235,65,33,11,1.3862943611158907,4
236,77,99,139,3.7881480620881045,63
237,58,54,150,3.8458538971933005,60
238,19,99,26,1.791759469222055,6
239,6,99,6,1.0986122886651097,3
240,48,71,140,3.7773238253626555,53
241,18,26,252,4.114153377795539,81
242,29,71,98,3.2285980368793616,33
243,26,26,0,0.0,0
244,19,26,182,4.063627981864617,66
245,71,71,0,0.0,0
246,10,26,9,1.3862943611158907,4
247,35,54,1,-1.000088900581841e-12,1
248,43,54,198,4.097580714619935,86
249,48,71,25,2.3025850929840455,10
250,79,33,73,3.2580965379954825,26
251,1,26,121,3.2878052769727284,44
252,48,99,38,2.61563057701355,15
253,89,54,97,3.3478774190495706,34
254,81,71,118,3.587834535437795,43
255,87,26,6,1.0986122886651097,3
256,85,33,51,3.0752205480323713,23
257,19,26,105,3.4858315997982245,39
258,97,54,17,1.3862943611158907,4
259,96,71,179,3.87180829520212,66
260,26,26,0,0.0,0
261,91,99,21,2.3025850929840455,10
262,90,54,160,3.826763786666835,63
263,2,26,16,2.079441541671836,8
264,70,71,40,2.787788119369007,20
265,40,33,43,2.7363390510890655,18
266,98,71,105,3.5317496288789423,41
267,2,33,4,-1.000088900581841e-12,1
268,51,26,89,3.309253284693306,38
269,27,71,8,1.0986122886651097,3
270,99,99,0,0.0,0
271,74,71,43,2.670119889791816,17
272,2,99,29,1.9459101490483135,7
273,17,71,146,3.521792536939174,47
274,79,33,34,2.484906649776,12
275,59,26,414,4.479228908292932,146
276,29,33,25,2.61563057701355,15
277,67,99,38,2.5232109529398907,15
278,0,26,5,1.3862943611158907,4
279,15,54,36,2.540036303807981,14
280,92,26,5,1.0986122886651097,3
281,68,99,2,-1.000088900581841e-12,1
282,26,26,0,0.0,0
283,63,99,319,4.501041642271646,116
284,92,71,34,2.4762471329700326,17
285,71,71,0,0.0,0
286,90,26,211,4.080898481074849,80
287,26,26,0,0.0,0
288,19,99,130,3.551750800435721,44
289,59,26,4,-1.000088900581841e-12,1
290,95,99,33,2.639057329601259,14
291,68,71,63,3.0149468801585937,23
292,48,26,455,4.825060831534037,164
293,71,71,0,0.0,0
294,10,54,49,2.9444389791474395,19
295,18,99,157,3.866068812498448,59
296,7,26,47,2.9957322735339904,20
297,70,54,25,2.484906649776,12
298,94,54,113,3.563642803703097,44
299,27,33,17,1.6094379124291003,5
300,29,99,9,1.3862943611158907,4
301,20,71,162,3.9639354387721877,64
302,10,54,99,3.368446457811075,38
303,42,99,58,3.148793194444537,31
304,36,26,37,2.540036303807981,14
305,46,54,58,3.0280290732864104,22
306,11,71,285,4.344341147533604,104
307,70,26,15,2.3025850929840455,10
308,6,54,32,2.61563057701355,15
309,54,54,0,0.0,0
310,91,33,139,3.6726978358481723,53
311,76,99,14,1.3862943611158907,4
312,77,33,210,4.254564988043948,82
313,58,26,44,2.8113759572431496,23
314,75,26,113,3.318195339262485,38
315,74,99,4,1.0986122886651097,3
316,24,99,62,2.751666616915516,17
317,30,54,202,4.007946061662762,68
318,89,71,3,-1.000088900581841e-12,1
319,80,26,89,3.4339872044541457,31
320,0,71,55,3.0280290732864104,22
321,16,99,5,-1.000088900581841e-12,1
322,10,54,38,2.772588722223781,16
323,37,33,100,3.3573060098708574,35
324,74,71,44,2.079441541671836,8
325,25,54,6,1.0986122886651097,3
326,63,33,105,3.7267953482482357,48
327,98,26,422,4.674416177609029,147
328,37,71,27,2.3693821196836757,12
329,60,26,191,3.9316279594516694,70
330,1,54,27,2.079441541671836,8
331,7,71,6,1.0986122886651097,3
332,86,71,9,1.3862943611158907,4
333,48,71,112,3.4013229622103696,39
334,82,54,151,3.504566678824286,52
335,86,71,7,0.6931471805579453,2
336,60,33,86,3.2826939972510645,28
337,56,54,513,4.849337640099194,192
338,69,54,169,3.913061841686952,59
339,10,54,53,2.7080502010872096,15
340,48,33,104,3.5213776090567093,39
341,17,26,2,0.6931471805579453,2
342,86,71,77,3.1202915652782837,24
343,78,99,6,1.6094379124291003,5
344,27,26,142,3.839509426606019,53
345,99,99,0,0.0,0
346,63,26,112,3.5213776090567093,39
347,45,26,81,3.389268031515795,31
348,28,33,10,1.3862943611158907,4
349,1,71,97,3.467994408329786,36
350,5,33,24,1.9061547465328494,8
351,46,71,111,3.5079609899858237,39
352,81,71,100,3.313961701542687,36
353,16,99,2,-1.000088900581841e-12,1
354,73,71,54,2.6593226976945163,18
355,97,99,273,4.2711802593685775,98
356,11,54,4,-1.000088900581841e-12,1
357,39,71,48,2.670119889791816,17
358,25,33,489,4.765862742735518,168
359,92,99,146,3.8133529292274,53
360,32,99,26,2.079441541671836,8
361,79,26,1,-1.000088900581841e-12,1
362,38,33,95,3.491660437469239,38
363,74,33,28,2.0253262207620675,10
364,21,99,67,2.846480386116867,21
365,50,54,251,4.249112059988892,89
366,23,71,40,2.5400363038079807,14
367,9,71,66,3.0625293002326215,24
368,50,26,94,3.5783238363141483,41
369,21,99,90,3.2625679455231658,30
370,84,54,243,4.3585194667523455,91
371,21,33,132,3.350818657020632,44
372,15,33,56,2.1774844870984986,20
373,16,71,15,1.6094379124291003,5
374,48,71,25,1.791759469222055,6
375,51,71,140,3.795914420803827,51
376,50,54,127,3.2924491076317413,32
377,11,54,1,-1.000088900581841e-12,1
378,81,33,1,-1.000088900581841e-12,1
379,21,99,41,2.441015278014703,14
380,23,26,198,3.9385434197382567,77
381,8,54,503,4.681814251788046,159
382,36,33,139,3.7352027191744677,50
383,5,71,47,2.5070264355444176,17
384,50,33,61,2.9785084205072385,21
385,34,99,1,-1.000088900581841e-12,1
386,42,71,42,2.553681558015796,20
387,25,33,314,4.459662657229701,120
388,4,33,24,2.079441541671836,8
389,32,54,86,3.1239385094141774,30
390,54,54,0,0.0,0
391,88,26,107,3.617683558888374,46
392,76,99,15,1.0986122886651097,3
393,18,71,4,0.6931471805579453,2
394,46,99,241,4.119043117553822,98
395,41,71,49,2.947004770141297,24
396,37,26,101,3.444813797459462,34
397,80,71,233,4.2288106545187745,83
398,4,26,122,3.7113914345883634,49
399,68,99,25,2.3978952727873706,11
400,46,71,19,1.7328679513938632,8
401,20,26,172,3.7467534250920504,67
402,43,54,142,3.658162873776453,44
403,72,99,240,4.284526930921643,96
404,74,33,17,1.791759469222055,6
405,81,33,3,-1.000088900581841e-12,1
406,8,71,128,3.7321651028483442,47
407,54,54,0,0.0,0
408,61,99,85,3.146132506787109,32
409,72,99,225,4.115814439949874,95
410,57,99,17,2.197224577327219,9
411,55,99,4,0.6931471805579453,2
412,82,33,77,3.134162458562648,28
413,5,33,98,3.480935299911953,40
414,2,33,36,2.5649493574485365,13
415,23,33,77,3.4276396309268446,38
416,16,33,178,3.664523720486966,52
417,37,26,92,3.5213776090567093,39
418,14,33,137,3.975841177784009,56
419,83,71,17,1.791759469222055,6
420,65,71,57,2.926417555478996,20
421,90,71,7,1.6094379124291003,5
422,32,33,36,2.3516733018936304,13
423,46,26,350,4.488774966369909,127
424,64,54,47,3.044522437702424,21
425,3,33,19,1.7478680974607577,7
426,97,71,69,3.2444926303812958,27
427,29,71,187,4.026275957417611,75
428,12,71,250,4.195852838925525,85
429,66,99,53,3.218875824843201,25
430,71,71,0,0.0,0
431,32,33,223,4.322189103216527,82
432,13,33,274,4.336838694466758,96
433,80,26,25,2.484906649776,12
434,30,26,90,3.3071040554882205,34
435,79,33,55,2.838988933136699,22
436,96,33,207,4.023815052779218,72
437,69,71,11,1.9459101490483135,7
438,13,26,79,2.912494403312053,21
439,17,26,527,4.720652057677158,183
440,55,71,12,1.6094379124291003,5
441,44,71,36,2.3978952727873706,11
442,99,99,0,0.0,0
443,92,54,24,2.0431918705371204,9
444,56,26,120,3.721176253825357,44
445,54,54,0,0.0,0
446,58,99,361,4.553677887200769,121
447,4,54,300,4.242473970856342,111
448,17,26,88,3.2238860684653137,29
449,15,71,138,3.5137264175968235,48
450,11,54,2,-1.000088900581841e-12,1
451,37,54,150,3.791286676867748,52
452,7,33,133,3.6280156368321625,39
453,45,99,53,2.9444389791474395,19
454,44,71,162,3.9317336372865075,65
455,12,26,17,1.7478680974607577,7
456,41,71,93,3.5155926589389503,40
457,37,71,92,3.134162458562648,28
458,55,99,14,1.5607104090364068,6
459,46,71,3,1.0986122886651097,3
460,48,99,7,1.0986122886651097,3
461,85,54,230,4.150213199127842,80
462,38,54,40,2.6859453246547877,16
463,47,54,123,3.55838243297079,50
464,39,99,49,2.562305195739483,23
465,89,99,168,3.925923084888047,64
466,3,26,118,3.6401519506812425,48
467,17,71,8,1.0986122886651097,3
468,43,71,149,3.7545647056209703,52
469,5,54,100,3.7289607119045884,43
470,87,99,223,3.952134280614258,77
471,80,26,166,3.690218180291666,61
472,89,26,48,2.9444389791474395,19
473,21,54,60,2.8571028374240015,20
474,84,54,73,3.039115687997164,27
475,93,26,25,2.197224577327219,9
476,88,71,6,1.3862943611158907,4
477,6,33,92,3.2551105127007407,31
478,5,33,244,3.949999129151612,98
479,57,33,220,4.1283908040331765,74
480,4,71,194,4.028332743442937,68
481,69,71,27,2.2538575895913517,12
482,47,71,63,2.476220649585165,18
483,47,33,27,1.6094379124291003,5
484,38,26,28,1.9459101490483135,7
485,62,71,44,2.5232109529398907,15
486,64,54,24,2.3693821196836757,12
487,19,71,53,2.8903717578781647,18
488,21,33,73,3.370480801334671,33
489,58,54,370,4.426407467793213,116
490,84,26,32,2.5649493574485365,13
491,60,26,32,2.3693821196836757,12
492,34,71,139,3.7871964318487787,53
493,66,54,201,4.1994999238131605,83
494,1,71,43,2.912494403312053,21
495,0,71,51,2.7985132569262934,19
496,16,99,3,1.0986122886651097,3
497,41,71,142,3.5744827353519617,52
498,13,71,174,4.116728017313157,74
499,60,33,12,1.0986122886651097,3
500,19,71,7,1.0986122886651097,3
501,34,71,275,4.400843043650405,103
502,89,71,2,-1.000088900581841e-12,1
503,89,99,329,4.529803710724003,122
504,9,33,6,0.6931471805579453,2
505,91,26,37,2.3693821196836757,12
506,63,71,53,3.028029073286411,22
507,80,26,173,3.7633848652395816,73
508,50,71,12,2.079441541671836,8
509,56,99,198,4.218318044864343,85
510,32,54,172,3.784119836416447,71
511,37,54,20,1.9459101490483135,7
512,13,33,167,3.713635781714924,58
513,87,99,35,2.6859453246547877,16
514,75,26,63,3.0625293002326215,24
515,64,71,74,3.098139496330803,26
516,44,99,76,2.858006239648225,30
517,3,99,40,2.197224577327219,9
518,43,71,54,3.0752205480323713,23
519,24,99,158,3.8124052216187394,58
520,50,26,105,3.3176975995541467,35
521,94,26,147,3.660636403696968,55
522,89,54,228,4.175545869107399,85
523,68,33,172,3.869229995169538,58
524,34,71,29,2.4762471329700326,17
525,42,26,29,2.1639556568730565,10
526,34,99,1,-1.000088900581841e-12,1
527,46,26,88,3.3965013985297823,41
528,80,54,82,2.8652352524298452,25
529,24,71,6,1.0986122886651097,3
530,74,33,43,2.772588722223781,16
531,70,33,130,3.763214141514259,59
532,85,71,152,3.9550953008842975,69
533,92,71,21,2.3025850929840455,10
534,97,26,29,2.341994252221425,14
535,27,99,196,4.093467946160779,69
536,97,71,40,2.3978952727873706,11
537,42,33,67,2.6302533563742636,18
538,16,33,3,0.6931471805579453,2
539,36,26,51,3.0525205015118146,25
540,42,99,247,4.104791927959183,84
541,59,71,198,4.074397987441414,73
542,50,26,277,3.965846122218743,102
543,2,71,116,3.4768876635522776,41
544,99,99,0,0.0,0
545,96,26,42,2.61563057701355,15
546,61,33,81,2.3968108529161274,27
547,79,26,47,2.8571028374240015,20
548,72,26,81,3.039115687997164,27
549,84,71,67,2.6229962760707903,20
550,76,54,113,3.2695409260720805,41
551,33,33,0,0.0,0
552,96,33,40,2.670119889791816,17
553,22,71,292,4.156124887942331,103
554,24,71,2,-1.000088900581841e-12,1
555,87,33,89,3.2451263407310145,30
556,42,33,38,2.441015278014703,14
557,75,71,191,3.955759686525867,64
558,72,71,62,3.10797227595561,25
559,30,71,215,4.042874654016815,83
560,55,99,6,0.6931471805579453,2
561,92,26,76,3.2463841835256595,36
562,52,71,281,4.2519534082715245,94
563,78,71,39,2.5649493574485365,13
564,76,26,27,2.3978952727873706,11
565,61,54,48,2.7985132569262934,19
566,79,26,2,-1.000088900581841e-12,1
567,23,26,218,3.9744456478700863,79
568,72,71,195,3.7104076102960706,65
569,71,71,0,0.0,0
570,76,26,127,3.639483673884737,51
571,98,54,103,3.444813797459462,34
572,2,33,8,-1.000088900581841e-12,1
573,93,71,18,1.791759469222055,6
574,23,54,13,1.3862943611158907,4
575,98,71,18,1.0986122886651097,3
576,92,71,33,2.3025850929840455,10
577,68,33,28,2.3516733018936304,13
578,79,99,103,3.6644819044126398,43
579,0,26,48,2.540036303807981,14
580,29,99,101,3.4761312408209912,35
581,39,33,26,2.639057329601259,14
582,95,33,256,4.139096791732145,87
583,25,26,64,2.894399544411038,23
584,99,99,0,0.0,0
585,90,33,96,3.6280156368321625,39
586,70,26,30,2.0253262207620675,10
587,61,71,108,3.2970367495686386,37
588,47,26,25,2.3025850929840455,10
589,59,26,2,-1.000088900581841e-12,1
590,72,33,67,3.299829685639092,31
591,1,71,91,3.5434265702089243,43
592,28,54,62,3.299829685639092,31
593,84,99,72,2.947004770141297,24
594,62,99,15,1.3321790402061222,5
595,76,33,111,3.5636428037030967,44
596,61,33,65,2.625048158717539,19
597,25,99,90,3.381964473222867,35
598,0,33,31,2.1639556568730565,10
599,12,71,48,2.751666616915516,17
600,91,54,95,3.128724192456989,33
601,87,26,121,3.6325452895082755,47
602,44,33,570,4.8915324998574565,204
603,9,54,99,3.6011047291335987,38
604,63,54,92,3.4040404338981127,34
605,81,99,394,4.576550927586265,147
606,68,54,235,4.079123625188539,82
607,23,54,103,3.3985393782638447,40
608,95,71,77,3.10797227595561,25
609,88,54,507,4.675478646375833,150
610,66,26,38,2.4410152780147034,14
611,73,71,15,1.3862943611158907,4
612,48,99,5,1.0986122886651097,3
613,79,26,5,1.0986122886651097,3
614,5,71,151,4.134620165178781,72
615,30,33,136,3.721030401006437,51
616,28,33,136,3.6692859818563814,50
617,58,33,143,3.6322425006666657,43
618,0,33,32,2.197224577327219,9
619,68,99,4,0.6931471805579453,2
620,8,26,98,3.4761312408209912,35
621,95,99,47,2.4307913288662317,15
622,16,26,134,3.5726345752559063,42
623,61,71,38,2.751666616915516,17
624,23,26,2,0.6931471805579453,2
625,45,33,101,3.4149515609728844,36
626,24,26,141,3.7503616897890866,49
627,22,26,27,2.3025850929840455,10
628,30,99,51,2.9785084205072385,21
629,15,71,165,3.6928970870454387,58
630,8,71,4,0.6931471805579453,2
631,71,71,0,0.0,0
632,16,54,67,3.2958368659773285,27
633,44,33,30,2.639057329601259,14
634,38,71,36,2.3693821196836757,12
635,45,26,75,3.170148321450507,30
636,14,99,25,2.1639556568730565,10
637,71,71,0,0.0,0
638,13,33,49,2.5126585295168016,16
639,89,26,138,3.936558356281205,59
640,16,71,440,4.65372208000616,160
641,6,99,91,3.379092505199735,32
642,53,99,270,4.3245598245170065,90
643,16,33,25,2.197224577327219,9
644,27,33,165,3.90720949695822,67
645,25,26,112,3.5065025850265608,36
646,3,33,57,3.0280290732864104,22
647,47,54,106,3.1613089306343953,37
648,2,71,82,3.1202915652782837,24
649,79,26,2,-1.000088900581841e-12,1
650,70,99,22,2.197224577327219,9
651,72,26,79,3.2238860684653137,29
652,8,71,24,2.3693821196836757,12
653,80,54,26,2.484906649776,12
654,55,33,16,2.079441541671836,8
655,90,54,123,3.7503616897890866,49
656,88,71,8,0.6931471805579453,2
657,15,71,40,2.4583113296710835,13
658,93,54,98,3.4710454819367946,43
659,0,71,440,4.6933544337137665,173
660,85,71,3,1.0986122886651097,3
661,82,33,8,0.6931471805579453,2
662,30,26,143,3.9457674529661193,57
663,73,99,36,2.5649493574485365,13
664,21,99,45,2.1458417525857545,11
665,22,71,69,3.1989165286946846,30
666,23,54,11,0.6931471805579453,2
667,92,26,4,1.0986122886651097,3
668,30,99,286,4.271198432118892,99
669,98,26,165,3.906511777100024,55
670,8,71,6,0.6931471805579453,2
671,97,71,89,3.5646232985788124,38
672,31,33,398,4.513420690890428,128
673,31,54,18,1.791759469222055,6
674,38,71,16,1.7478680974607577,7
675,94,26,45,2.9785084205072385,21
676,94,71,92,3.4678540963178395,40
677,46,26,33,1.791759469222055,6
678,96,26,132,3.7026694781446654,47
679,61,26,99,3.5924696275736783,39
680,54,54,0,0.0,0
681,26,26,0,0.0,0
682,36,71,138,3.666665916258637,51
683,69,71,179,3.924584211585814,52
684,76,54,107,3.5213776090567093,39
685,96,99,265,4.158899381207806,90
686,41,71,126,3.704107926157332,51
687,25,99,157,3.9845373799812855,62
688,81,33,5,1.0986122886651097,3
689,31,26,58,2.7363390510890655,18
690,43,33,10,1.0986122886651097,3
691,91,71,111,3.3657769529518857,39
692,81,26,99,3.5281418680240257,38
693,21,33,235,4.295841083394427,89
694,82,54,73,3.218875824843201,25
695,75,26,22,2.079441541671836,8
696,70,33,29,2.1639556568730565,10
697,71,71,0,0.0,0
698,6,33,7,1.3862943611158907,4
699,28,26,38,2.2718685126865625,11
700,92,26,14,1.791759469222055,6
701,48,26,341,4.400752370978546,107
702,58,71,54,2.6302533563742636,18
703,12,71,141,3.7786534114435946,49
704,35,71,120,3.382216145804879,38
705,91,71,20,1.7478680974607577,7
706,28,33,22,1.9459101490483135,7
707,76,26,55,2.5649493574485365,13
708,30,26,27,2.3516733018936304,13
709,62,99,33,2.197224577327219,9
710,40,26,15,1.9459101490483135,7
711,46,71,158,3.6938481586325373,51
712,22,33,187,4.005519749233704,69
713,50,33,66,3.2580965379954825,26
714,76,71,165,3.8636247998616766,57
715,40,71,35,2.4583113296710835,13
716,2,33,16,1.8891591637470215,9
717,0,33,101,3.6280156368321625,39
718,15,71,99,3.5450107617233355,36
719,95,26,5,-1.000088900581841e-12,1
720,77,33,137,3.731678821155081,58
721,13,71,82,3.098139496330803,26
722,12,26,51,2.8332133440392155,17
723,66,26,58,3.151458510219029,26
724,56,33,278,4.075376732005998,86
725,28,71,72,2.9915014685543495,26
726,84,54,174,3.7316788211550813,58
727,99,99,0,0.0,0
728,83,71,5,1.3862943611158907,4
729,5,71,30,2.0431918705371204,9
730,37,71,20,1.791759469222055,6
731,27,71,509,4.833477630980433,195
732,92,26,9,1.3862943611158907,4
733,13,33,475,4.672821480595967,170
734,12,26,140,3.8349513397251753,54
735,60,71,116,3.5155926589389503,40
736,49,71,34,2.523210952939891,15
737,1,33,140,3.5478232284093485,52
738,26,26,0,0.0,0
739,40,54,51,2.5400363038079807,14
740,63,71,38,2.6593226976945163,18
741,74,71,155,3.622561199035632,51
742,79,26,2,-1.000088900581841e-12,1
743,95,26,6,1.0986122886651097,3
744,23,54,116,3.2238860684653137,29
745,72,26,15,1.6094379124291003,5
746,86,33,14,2.197224577327219,9
747,31,71,172,3.6261771738223074,54
748,25,33,62,2.912494403312053,21
749,81,26,26,2.639057329601259,14
750,90,71,7,-1.000088900581841e-12,1
751,88,71,78,3.1102365213637158,29
752,91,26,7,1.0986122886651097,3
753,37,71,244,4.339963095195116,90
754,25,99,92,3.2828949078452725,37
755,74,71,38,2.5993019270857944,16
