episode,start_node,final_node,hitting_time,entropy,num_transitions
259,80,87,31,2.1458417525857545,11
260,43,44,2,-1.000088900581841e-12,1
261,72,44,57,2.579843965204023,20
262,5,97,41,2.1535324566442537,15
263,29,93,190,3.967707186359534,78
264,13,87,78,3.00269743235818,33
265,95,97,2,-1.000088900581841e-12,1
266,48,44,272,4.169169117568475,89
267,7,39,90,3.0326730531424326,29
268,69,44,160,3.4122431435200857,59
269,17,97,242,3.981155924151186,88
270,99,87,30,2.0431918705371204,9
271,1,97,4,1.0986122886651097,3
272,22,87,45,2.7184734013140126,20
273,1,87,265,4.207873236285047,107
274,55,39,94,3.2591389251764324,39
275,3,44,65,2.7283523700752608,23
276,58,39,49,2.3627273075293522,20
277,46,44,1,-1.000088900581841e-12,1
278,53,39,162,3.6253726506178947,65
279,5,44,19,1.3862943611158907,4
280,52,39,91,3.5281418680240257,38
281,53,97,63,2.920687026873641,25
282,84,87,18,1.0986122886651097,3
283,46,44,32,1.9459101490483135,7
284,76,44,608,4.309518142173338,219
285,83,39,183,3.981956367132005,71
286,56,39,65,2.4843668399608014,20
287,64,39,274,4.048120420489591,105
288,28,44,842,4.8534995198957205,308
289,57,39,297,4.195984130870162,111
290,26,44,135,3.3166689368017552,42
291,88,87,6,1.0986122886651097,3
292,56,44,249,4.178046835575632,95
293,1,97,12,1.6094379124291003,5
294,92,39,4,0.6931471805579453,2
295,23,39,280,4.19708671484322,117
296,67,87,179,3.6220397690910486,61
297,56,39,46,2.3992042961906153,18
298,65,39,98,3.146132506786109,32
299,10,39,201,3.7511998233432577,57
300,93,93,0,0.0,0
301,2,44,34,2.639057329601259,14
302,79,87,97,3.146132506787109,32
303,22,44,41,2.5649493574485365,13
304,50,44,22,2.1639556568730565,10
305,49,44,114,3.382216145804879,38
306,73,44,100,3.389268031515795,31
307,36,39,12,1.3862943611158907,4
308,19,97,71,3.2625679455231658,30
309,54,87,125,3.4450631495570665,48
310,48,44,55,2.8332133440392155,17
311,77,97,262,3.996906262274686,93
312,0,93,7,1.3862943611158907,4
313,65,44,470,4.296278061129901,193
314,82,87,57,2.5823063442999667,18
315,46,87,294,4.007873081140916,90
316,33,39,92,3.292449107631741,32
317,10,87,557,4.500665701522742,188
318,9,87,69,2.8674404991054456,24
319,97,97,0,0.0,0
320,97,97,0,0.0,0
321,56,39,55,2.7804663689216818,21
322,33,39,276,4.203357798131567,92
323,66,44,197,3.6777395842132585,69
324,43,44,3,-1.000088900581841e-12,1
325,91,97,25,1.6094379124291003,5
326,35,39,91,3.498515667114017,37
327,33,93,182,3.588642429827425,60
328,52,97,200,3.4657794275464955,79
329,4,97,8,1.3862943611158907,4
330,91,87,41,2.6701198897918164,17
331,41,87,69,3.0047670351869593,24
332,83,87,19,2.1639556568730565,10
333,97,97,0,0.0,0
334,44,44,0,0.0,0
335,80,97,163,3.7736234875100982,58
336,63,44,331,4.136834742159141,124
337,12,97,58,3.0280290732864104,22
338,87,87,0,0.0,0
339,0,39,37,2.7363390510890655,18
340,65,87,117,3.664523720486966,52
341,46,93,256,4.077122982565484,92
342,57,44,185,3.6764768808175186,69
343,72,44,235,3.981025000934789,92
344,29,87,116,3.4743791278060843,49
345,40,39,6,-1.000088900581841e-12,1
346,84,39,48,2.6895357734519942,21
347,42,44,19,1.0549201679831441,5
348,99,97,2,-1.000088900581841e-12,1
349,42,87,205,3.922320020633461,74
350,37,39,2,-1.000088900581841e-12,1
351,25,39,246,4.007873081138917,90
352,40,39,3,-1.000088900581841e-12,1
353,79,39,277,3.9104087162420056,90
354,22,87,59,3.0246955538362474,26
355,85,87,2,-1.000088900581841e-12,1
356,20,39,864,4.875798509521424,324
357,99,97,3,0.6931471805579453,2
358,35,39,2,0.6931471805579453,2
359,1,97,4,1.0986122886651097,3
360,38,44,196,4.207990780609741,82
361,8,39,130,3.6063085992413186,46
362,95,97,7,0.6931471805579453,2
363,84,87,14,1.039720770836918,4
364,45,44,2,0.6931471805579453,2
365,97,97,0,0.0,0
366,88,87,6,-1.000088900581841e-12,1
367,78,39,147,3.348947260815602,53
368,24,44,12,1.9459101490483135,7
369,29,87,123,3.6548079912793474,49
370,46,93,22,2.3025850929840455,10
371,79,44,26,2.3978952727873706,11
372,37,39,93,3.286462961268799,33
373,90,39,28,1.8891591637470215,9
374,67,87,311,4.196768688758275,109
375,74,44,159,3.8891158920382916,71
376,41,44,18,1.3862943611158907,4
377,70,39,148,3.7159516955587746,61
378,91,97,60,2.7363390510890655,18
379,42,44,2,-1.000088900581841e-12,1
380,80,44,41,2.3516733018936304,13
381,79,93,71,3.3524698782394617,36
382,69,87,187,3.736284785263419,64
383,11,44,147,3.5048102635940572,55
384,42,44,423,4.186197143440852,151
385,12,87,56,2.4260151319478083,16
386,62,39,59,2.8215638078423653,21
387,60,39,101,2.875590539177421,38
388,26,87,441,4.52598022746502,176
389,15,97,142,3.520244110411269,44
390,47,44,13,1.791759469222055,6
391,97,97,0,0.0,0
392,17,39,18,1.9459101490483135,7
393,78,87,55,2.5823063442999667,18
394,51,39,83,3.176082814634593,29
395,82,39,133,3.534659971721485,46
396,52,44,30,2.2538575895913517,12
397,84,87,114,3.3457347152500923,38
398,90,39,8,1.0986122886651097,3
399,65,44,37,2.8903717578781647,18
400,83,44,429,4.480526334731302,147
401,21,44,31,2.5649493574485365,13
402,41,39,1,-1.000088900581841e-12,1
403,76,44,216,3.4925655120565904,75
404,58,39,120,3.673173853440987,47
405,36,44,107,3.3632670703367626,34
406,54,39,66,2.7519159690141213,24
407,89,93,7,1.0986122886651097,3
408,52,39,317,4.13089833800656,115
409,83,87,26,2.1639556568730565,10
410,60,39,7,0.6931471805579453,2
411,31,39,204,3.7432312512747967,74
412,54,97,232,4.183554710772154,95
413,65,44,144,3.584686979329951,47
414,24,44,195,3.974867523746008,68
415,26,39,251,3.896496599223511,92
416,69,39,111,2.9965869742621187,29
417,50,44,286,3.932701064296692,106
418,14,87,5,0.6931471805579453,2
419,44,44,0,0.0,0
420,32,87,338,4.326696522353224,120
421,94,93,5,1.0986122886651097,3
422,10,44,280,4.1610761627402315,102
423,63,44,205,3.948811449322329,70
424,56,87,192,3.9206137399891907,64
425,41,93,6,1.0986122886651097,3
426,33,44,46,2.7080502010872096,15
427,68,39,185,3.304783998110504,54
428,27,39,403,4.661061942589987,148
429,51,87,406,4.227585896094459,143
430,47,97,110,3.5677636931747174,43
431,95,97,8,1.3862943611158907,4
432,55,44,421,3.721710859338615,152
433,67,39,80,3.233183484354926,28
434,61,87,337,4.182064606547052,119
435,88,87,71,2.947004770141297,24
436,85,87,11,1.3862943611158907,4
437,28,87,176,3.82416268445183,57
438,55,44,777,4.841124138604751,283
439,15,87,12,1.6094379124291003,5
440,20,44,530,4.350686224571751,189
441,6,93,166,3.707777194240221,58
442,53,97,102,3.0955578320232604,37
443,61,39,29,2.079441541671836,8
444,89,87,2,-1.000088900581841e-12,1
445,88,87,3,-1.000088900581841e-12,1
446,95,97,1,-1.000088900581841e-12,1
447,7,87,10,1.3862943611158907,4
448,17,39,135,3.5272730570792064,46
449,92,93,16,1.0986122886651097,3
450,91,39,14,1.6094379124291003,5
451,77,87,88,2.6443987842557286,30
452,14,39,63,2.6593226976945163,18
453,87,87,0,0.0,0
454,85,87,4,0.6931471805579453,2
455,46,39,474,4.568891244079582,152
456,74,44,103,2.9761388013174366,25
457,98,97,52,2.831480240049973,24
458,73,87,306,4.328013718608535,117
459,1,97,13,1.9459101490483135,7
460,95,93,7,-1.000088900581841e-12,1
461,99,97,22,1.791759469222055,6
462,66,44,214,3.738765853343912,82
463,86,39,174,3.7167987139592995,58
464,93,93,0,0.0,0
465,87,87,0,0.0,0
466,56,87,158,3.7221340448949194,63
467,41,39,2,-1.000088900581841e-12,1
468,61,39,56,2.885082981209065,27
469,65,39,269,3.9121327017135443,99
470,55,44,83,3.3302309436934014,39
471,76,87,185,3.4583803725452844,67
472,77,44,229,3.9083957666171605,75
473,12,93,601,4.594581424577427,203
474,27,44,62,2.8332133440392155,17
475,6,44,429,4.555447423396952,174
476,72,44,25,1.6094379124291003,5
477,91,87,6,1.3862943611158907,4
478,71,44,228,3.9734641213160384,93
479,61,97,139,3.808364887554047,60
480,93,93,0,0.0,0
481,6,87,74,2.846720212054426,31
482,86,87,2,-1.000088900581841e-12,1
483,61,39,5,-1.000088900581841e-12,1
484,26,44,14,1.9061547465328494,8
485,1,39,24,2.3025850929840455,10
486,52,39,47,2.7363390510890655,18
487,32,87,365,4.378489563403588,132
488,7,44,126,3.4647398084303056,50
489,22,44,143,3.5792475399438404,58
490,97,97,0,0.0,0
491,53,44,309,3.6641529636913743,110
492,89,87,2,0.6931471805579453,2
493,19,39,64,3.0846519456665087,28
494,46,44,2,-1.000088900581841e-12,1
495,28,44,212,3.8013655326675235,73
496,39,39,0,0.0,0
497,96,97,2,-1.000088900581841e-12,1
498,40,97,55,2.8571028374240015,20
499,28,39,74,3.134162458562648,28
500,99,97,1,-1.000088900581841e-12,1
501,41,39,4,-1.000088900581841e-12,1
502,77,39,59,2.9957322735339904,20
503,12,39,166,3.556816721414684,60
504,40,39,6,1.0986122886651097,3
505,14,97,469,4.401161889277362,172
506,65,39,39,2.3516733018936304,13
507,24,39,49,2.6593226976945163,18
508,37,87,127,3.629250947686147,48
509,98,44,39,2.6859453246547877,16
510,36,44,291,4.104167806375975,105
511,56,39,155,3.8458538971933005,60
512,33,39,27,2.3025850929840455,10
513,48,97,103,3.3176975995541462,35
514,46,87,887,5.011645089876772,309
515,41,93,12,1.791759469222055,6
516,20,97,226,3.9639625614672065,92
517,71,44,45,2.751666616915516,17
518,1,44,267,3.678990044461145,93
519,85,87,29,1.5941666991120167,11
520,4,39,122,3.563642803703097,44
521,50,97,152,3.674935103464481,61
522,59,39,5,0.6931471805579453,2
523,72,39,147,3.481834247475293,54
524,24,44,177,3.7906486436392006,64
525,4,87,218,4.168305482225004,83
526,53,39,361,4.569493560629185,151
527,31,87,101,3.4303134561170725,41
528,54,87,336,4.163558467408862,124
529,6,39,169,3.9187045088984673,68
530,51,39,259,4.167247204042227,93
531,77,39,457,4.544936462098279,163
532,74,39,33,2.441015278014703,14
533,81,87,76,3.044820482442576,26
534,47,44,5,0.6931471805579453,2
535,72,44,398,4.432255825003962,155
536,47,44,170,3.5941276471406223,58
537,52,44,306,4.31057849579318,102
538,23,87,34,2.2718685126865625,11
539,27,39,140,3.6203848410909307,53
540,86,87,19,1.559581156254877,8
541,40,87,25,1.9061547465328494,8
542,96,87,8,1.3862943611158907,4
543,28,44,35,2.441015278014703,14
544,90,93,10,1.3862943611158907,4
545,71,39,115,3.183922421639312,35
546,96,93,15,1.7478680974607577,7
547,92,87,21,2.079441541671836,8
548,98,97,14,1.791759469222055,6
549,85,44,152,3.825095609512055,65
550,82,44,354,4.347958058996112,134
551,88,87,162,3.8092792219276594,54
552,22,44,109,3.3769632228309616,40
553,80,87,96,3.1282795608038727,29
554,42,39,147,3.416083995459326,50
555,65,39,16,1.6094379124291003,5
556,90,87,7,1.3862943611158907,4
557,45,44,15,1.791759469222055,6
558,18,97,107,3.291714404201028,34
559,11,87,138,3.6141826040336293,47
560,16,87,7,-1.000088900581841e-12,1
561,35,39,4,1.0986122886651097,3
562,54,44,56,2.871476118036867,19
563,50,93,123,3.361225882745428,46
564,31,87,248,3.874540384162941,88
565,1,97,3,0.6931471805579453,2
566,91,97,13,1.3862943611158907,4
567,4,87,276,4.372779566171261,98
568,16,87,35,2.3516733018936304,13
569,49,39,184,4.052046221246328,67
570,83,87,12,1.0986122886651097,3
571,27,39,66,3.0752205480323713,23
572,31,97,449,4.2708425650368165,160
573,92,44,190,3.833970342422197,64
574,19,44,283,3.9394173112358226,104
575,28,44,232,4.082059279092511,84
576,31,39,81,3.2024451212029277,33
577,40,39,1,-1.000088900581841e-12,1
578,71,39,283,4.023313244431716,107
579,25,44,192,3.7128833076549417,54
580,4,97,66,3.031518885341517,30
581,46,44,7,1.0986122886651097,3
582,31,97,91,3.1487931944445364,31
583,44,44,0,0.0,0
584,22,44,3,1.0986122886651097,3
585,46,44,6,-1.000088900581841e-12,1
586,65,39,206,3.5485169257741256,73
587,69,87,276,4.2841638807467275,90
588,54,39,168,3.3574857102518547,75
589,26,87,135,3.292439642451593,54
590,34,97,38,2.540036303807981,14
591,61,39,37,2.3947004058463333,17
592,26,44,38,2.1639556568730565,10
593,33,39,57,2.871476118036867,19
594,19,87,107,3.2024451212029277,33
595,81,39,62,2.630554953620816,23
596,31,44,296,4.1538133564023365,109
597,64,39,125,3.5843557372251866,53
598,82,39,59,3.0752205480323713,23
599,70,44,235,4.123460636643016,82
600,56,44,222,4.097996766381887,85
601,92,87,19,1.8891591637470215,9
602,91,87,44,2.4307913288662317,15
603,53,39,25,1.9459101490483135,7
604,64,39,90,2.8080144354042877,32
605,13,87,463,4.441518038325096,170
606,17,44,51,2.8943995444110384,23
607,56,39,420,4.361458445777904,176
608,64,87,100,3.3499271910945763,41
609,85,87,92,3.1445801968134903,33
610,91,93,35,2.3978952727873706,11
611,84,87,131,3.498515667114017,37
612,14,87,184,3.602738646331499,79
613,0,97,14,1.9459101490483135,7
614,74,44,322,3.938848761747413,122
615,30,87,193,4.130788856493942,71
616,87,87,0,0.0,0
617,76,87,82,3.026343894822192,38
618,8,44,117,2.976544516680746,33
619,0,87,137,3.817085689950123,60
620,41,39,76,3.176082814634593,29
621,52,44,31,2.484906649776,12
622,24,39,360,4.452508323190045,140
623,0,97,15,1.7328679513938632,8
624,86,93,11,1.6094379124291003,5
625,53,44,455,4.4747093651941645,164
626,33,39,89,3.176082814634593,29
627,61,39,4,-1.000088900581841e-12,1
628,34,87,130,3.494419361311989,54
629,61,39,25,2.079441541671836,8
630,47,97,56,3.0197361271169956,27
631,77,39,12,1.9459101490483135,7
632,83,87,98,2.9163720658086416,35
633,12,44,411,4.531028850174302,154
634,22,93,143,3.7282886133083144,56
635,90,87,8,0.6931471805579453,2
636,99,93,4,1.3862943611158907,4
637,8,44,18,1.8891591637470215,9
638,37,87,554,4.582420313776451,217
639,76,44,8,1.039720770836918,4
640,97,97,0,0.0,0
641,88,39,15,1.3862943611158907,4
642,57,97,143,3.9409348759141194,58
643,84,87,73,2.987771452401131,27
644,45,44,2,0.6931471805579453,2
645,30,87,122,3.3769632228309616,40
646,5,39,56,2.920687026873641,25
647,74,44,18,2.2718685126865625,11
648,48,97,196,3.723490219103567,70
649,52,44,132,3.318637616471648,48
650,19,44,355,4.032351873139548,137
651,78,87,40,2.6701198897918164,17
652,45,39,799,4.487372604274627,291
653,41,97,16,1.6094379124291003,5
654,54,97,491,4.584049071298199,197
655,51,44,63,3.0904599235931967,27
656,33,39,125,3.4588769204538985,43
657,0,97,6,1.0986122886651097,3
658,31,39,188,3.868368075163522,80
659,95,93,27,2.079441541671836,8
660,14,87,319,4.264954666868894,116
661,64,87,189,3.9577539975544824,69
662,12,39,146,3.3475187489949785,48
663,49,44,65,3.299829685639092,31
664,62,87,423,4.249665573909084,143
665,12,87,171,3.612110682904277,63
666,98,97,2,0.6931471805579453,2
667,84,39,262,4.185071592130579,96
668,32,87,256,4.126830190344917,95
669,89,39,39,2.1383330594990273,12
670,58,44,103,3.0431376047264744,32
671,83,87,4,0.6931471805579453,2
672,63,44,182,3.821871372991934,66
673,92,39,74,3.0846519456665082,28
674,4,39,15,1.791759469222055,6
675,88,87,160,3.7304395709864204,63
676,36,39,359,4.508188528512861,146
677,16,87,7,1.6094379124291003,5
678,7,39,119,3.6507469498543603,56
679,59,39,3,0.6931471805579453,2
680,21,87,79,3.1209529938856866,31
681,79,93,286,4.1280975352912375,103
682,6,87,66,2.9174329732722155,28
683,77,44,319,4.187180592056018,99
684,68,39,156,3.595168614217528,56
685,16,87,54,2.393312122962524,16
686,20,44,342,4.4034567362526325,123
687,60,39,224,4.183335165882028,78
688,15,87,25,2.1458417525857545,11
689,24,87,492,4.341398405750041,170
690,39,39,0,0.0,0
691,11,44,402,4.341988710037589,154
692,13,44,140,3.6112708181589115,48
693,27,44,87,3.181211671610517,38
694,68,39,69,3.151458510219029,26
695,71,44,247,3.873737203952892,96
696,57,44,22,2.079441541671836,8
697,55,87,387,4.200144928876209,139
698,29,87,108,3.1308596534353352,36
699,88,97,56,2.926417555478996,20
700,36,87,76,2.7519159690141213,24
701,3,39,12,1.6094379124291003,5
702,48,39,168,3.7845163003685185,69
703,45,44,38,2.5126585295168016,16
704,98,97,9,1.3862943611158907,4
705,96,93,19,1.791759469222055,6
706,1,44,57,2.625048158717539,19
707,98,87,466,4.1342651329306435,166
708,46,44,71,2.966826759871555,29
709,83,87,27,1.9061547465328494,8
710,2,97,61,2.2739657164082465,16
711,99,97,10,1.3862943611158907,4
712,65,39,107,2.9345355966478106,33
713,66,39,79,2.947004770141297,24
714,2,93,56,2.7363390510890655,18
715,87,87,0,0.0,0
716,25,87,175,3.7927079451807617,61
717,34,87,864,4.923356184455294,315
718,34,39,144,3.4713923319776816,56
719,12,44,15,1.9459101490483135,7
720,2,44,148,3.453140987388935,55
721,70,39,95,3.2950652257669115,41
722,23,44,13,1.0986122886651097,3
723,89,44,81,3.38611342161981,37
724,77,39,85,3.089055299829874,30
725,27,39,355,4.028106041699167,126
726,62,39,50,2.3383717047925723,15
727,27,87,106,3.455179006914453,38
728,56,39,111,3.31931196699718,44
729,55,39,70,3.0149468801585937,23
730,90,87,12,1.3321790402061222,5
731,9,39,122,3.210153392651411,50
732,41,44,15,1.3862943611158907,4
733,28,44,462,4.065521509574252,189
734,62,39,17,1.6094379124291003,5
735,69,39,55,2.665394159967387,22
736,93,93,0,0.0,0
737,5,87,261,4.02786255048842,99
738,82,87,13,1.3321790402061222,5
739,80,44,107,3.3379352075793354,36
740,77,87,69,2.553237002979714,18
741,68,39,143,3.54412324621306,55
742,19,87,84,3.2163581334868363,30
743,74,44,87,3.106496904622026,30
744,87,87,0,0.0,0
745,42,44,16,1.6094379124291003,5
746,64,39,78,3.0164539990644927,28
747,36,39,7,0.6931471805579453,2
748,0,97,2,0.6931471805579453,2
749,63,39,326,4.314668759228402,127
750,97,97,0,0.0,0
751,12,44,72,3.077728697377846,30
