episode,start_node,final_node,hitting_time,entropy,num_transitions
78,12,5,6,1.6094379124291003,5
79,21,49,16,1.6094379124291003,5
80,27,49,130,3.6834363242964403,45
81,10,49,9,0.6931471805579453,2
82,26,49,6,1.3862943611158907,4
83,33,5,145,3.7447134707265652,60
84,43,11,53,2.772588722223781,16
85,70,67,120,3.605641583852999,42
86,40,99,56,2.751666616915516,17
87,73,5,22,2.079441541671836,8
88,83,49,62,3.0149468801585937,23
89,32,49,139,3.5574098910155953,46
90,69,5,55,3.052520501511814,25
91,67,67,0,0.0,0
92,18,67,11,1.3862943611158907,4
93,18,49,1,-1.000088900581841e-12,1
94,28,49,146,3.544511778726858,41
95,31,67,149,3.7852599815363814,60
96,86,67,75,2.8652352524298452,25
97,67,67,0,0.0,0
98,19,5,88,3.1040740215061855,31
99,77,5,107,3.4116205818579584,40
100,42,99,43,2.441015278014703,14
101,63,11,98,3.2706069569122977,33
102,67,67,0,0.0,0
103,75,5,66,2.689178166502139,22
104,53,11,26,2.197224577327219,9
105,52,11,44,2.772588722223781,16
106,54,99,191,4.067427150062021,71
107,67,67,0,0.0,0
108,46,49,48,3.0625293002326215,24
109,5,5,0,0.0,0
110,17,49,106,3.6280156368321625,39
111,64,5,186,3.770971414389315,55
112,83,67,312,4.365911220929071,124
113,94,99,251,4.188929488273415,91
114,7,11,8,1.039720770836918,4
115,94,11,33,2.61563057701355,15
116,80,11,27,2.197224577327219,9
117,14,67,165,3.9788200320737763,60
118,52,99,137,3.7845576132928977,48
119,76,5,107,3.24542749268087,37
120,43,5,64,3.148793194444537,31
121,89,49,106,3.5321361136786447,44
122,68,67,101,3.473613549464628,42
123,69,5,57,2.690828621495594,23
124,36,49,69,2.9970687270680187,25
125,19,49,129,3.4928716943150055,56
126,3,67,145,3.843730679535641,61
127,30,49,122,3.3861134216208097,37
128,18,49,231,4.288296674249493,88
129,92,5,315,4.423698879176698,119
130,22,5,165,3.8124052216197386,58
131,28,5,14,2.079441541671836,8
132,34,99,99,3.396914420187568,35
133,27,49,27,2.3516733018936304,13
134,32,67,157,3.8806051152463494,61
135,12,11,32,2.7080502010872096,15
136,63,11,9,1.0986122886651097,3
137,47,99,71,2.7184734013140126,20
138,34,49,2,-1.000088900581841e-12,1
139,21,11,98,3.291714404201028,34
140,49,49,0,0.0,0
141,68,11,80,2.9970687270680187,25
142,12,5,200,3.9770920525839393,67
143,43,49,7,1.0986122886651097,3
144,67,67,0,0.0,0
145,6,11,111,3.4858315997982245,39
146,46,67,147,3.732165102848344,47
147,13,5,51,2.912494403312053,21
148,53,99,13,1.6094379124291003,5
149,14,99,171,4.0503364764571685,72
150,66,5,26,2.079441541671836,8
151,60,67,129,3.98873812974384,58
152,99,99,0,0.0,0
153,54,99,8,1.0986122886651097,3
154,45,67,30,2.2718685126865625,11
155,22,5,138,3.7679748778973794,49
156,83,67,6,-1.000088900581841e-12,1
157,42,11,167,3.9060126527608885,68
158,58,49,33,2.242973226428147,14
159,76,49,26,2.639057329601259,14
160,18,49,248,4.214863156462877,87
161,56,11,91,3.2829507132595905,31
162,66,49,33,2.7080502010872096,15
163,71,5,43,2.871476118036867,19
164,10,49,7,1.3862943611158907,4
165,95,99,205,4.018473973809399,67
166,52,99,89,3.446277940884956,40
167,35,49,25,2.484906649776,12
168,70,11,34,2.3978952727873706,11
169,94,49,71,3.0047670351869593,24
170,73,11,18,1.3862943611158907,4
171,85,5,169,3.9147824762597487,63
172,19,11,262,4.3943928722506875,104
173,90,11,15,1.3862943611158907,4
174,75,67,1,-1.000088900581841e-12,1
175,38,5,12,1.0986122886651097,3
176,76,99,80,3.1297810022944663,32
177,53,99,66,2.813355404483615,18
178,12,99,84,3.152706716658355,30
179,18,11,75,2.7363390510890655,18
180,33,11,134,3.59101670022478,45
181,72,49,80,3.1731027010784634,32
182,46,67,109,3.4858315997982245,39
183,8,99,42,2.3843822657485707,21
184,52,5,83,3.204777524107256,26
185,59,11,28,2.5649493574485365,13
186,31,99,8,1.3862943611158907,4
187,4,99,98,3.134162458562648,28
188,16,99,10,1.0986122886651097,3
189,99,99,0,0.0,0
190,61,49,92,3.2780891892374355,35
191,16,99,235,4.062902467187741,93
192,53,49,138,3.9457674529661193,57
193,26,67,59,2.926417555478996,20
194,86,67,13,1.6094379124291003,5
195,44,5,141,3.8768201519937313,56
196,88,11,19,1.9061547465328494,8
197,25,99,30,2.3693821196836757,12
198,1,11,30,1.7328679513938632,8
199,86,11,152,3.6731738534409875,47
200,54,5,99,3.4294862316330113,36
201,91,99,3,0.6931471805579453,2
202,33,11,56,2.5232109529398907,15
203,57,11,6,1.3862943611158907,4
204,24,5,32,2.479955520531517,16
205,4,67,62,2.920687026873641,25
206,81,49,77,3.065964511960632,28
207,95,5,47,2.7080502010872096,15
208,23,67,332,4.62720226905369,140
209,73,5,2,0.6931471805579453,2
210,36,5,66,3.135494215906149,23
211,95,49,232,3.785960967202338,85
212,70,99,79,2.9669434861683537,28
213,82,49,44,2.61563057701355,15
214,52,5,15,1.791759469222055,6
215,96,49,3,-1.000088900581841e-12,1
216,57,67,81,3.14180415918923,27
217,55,67,159,4.05057883633818,64
218,33,5,125,3.4551790069144523,38
219,59,49,3,-1.000088900581841e-12,1
220,56,99,159,4.067749242057183,65
221,80,11,31,2.484906649776,12
222,2,5,134,3.8950990341065843,62
223,64,5,163,3.931396365035046,68
224,96,49,39,2.540036303807981,14
225,82,99,37,1.6769877743164172,9
226,81,99,185,4.059855895034858,67
227,63,11,23,2.197224577327219,9
228,63,99,100,3.4365228305042805,35
229,20,99,2,-1.000088900581841e-12,1
230,54,49,28,2.5126585295168016,16
231,76,67,44,2.61563057701355,15
232,7,99,13,1.3321790402061222,5
233,41,5,178,3.8866595479168335,62
234,98,11,58,2.670119889791816,17
235,75,5,58,2.9650156932365066,22
236,97,67,122,3.828845343713952,50
237,9,67,137,3.8841101023643203,58
238,63,49,19,1.9459101490483135,7
239,5,5,0,0.0,0
240,4,11,219,4.185007823924243,83
241,26,99,118,3.5849073769929456,40
242,8,5,284,4.179249950182355,109
243,59,49,7,1.0986122886651097,3
244,85,11,126,3.5677636931747174,43
245,88,99,67,2.9487837204313982,29
246,97,5,203,4.023174011760596,70
247,84,5,30,1.9061547465328494,8
248,19,5,169,3.708726939712917,53
249,10,49,7,0.6931471805579453,2
250,60,11,87,3.367295829957475,29
251,82,11,62,2.978508420507238,21
252,51,49,92,3.461048251949615,37
253,26,49,45,2.8332133440392155,17
254,39,99,122,3.547917470095499,50
255,6,11,104,3.3445488585774434,31
256,2,99,18,2.1639556568730565,10
257,50,5,118,3.7113914345883634,49
258,12,99,43,2.306668725393531,16
259,71,49,87,3.368446457811075,38
260,68,5,74,3.3445488585774434,31
261,48,67,91,3.4365228305042805,35
262,9,5,13,1.0986122886651097,3
263,92,67,25,2.3978952727873706,11
264,20,99,3,-1.000088900581841e-12,1
265,27,99,96,3.2163581334868363,30
266,64,49,66,3.1418041591892294,27
267,69,67,47,2.912494403312053,21
268,28,5,25,2.3025850929840455,10
269,13,67,107,3.335770806415738,32
270,52,99,27,2.3693821196836757,12
271,98,49,373,4.637791917629974,137
272,0,49,142,3.6141826040336293,47
273,83,11,20,2.1639556568730565,10
274,89,49,6,1.3862943611158907,4
275,20,99,5,1.0986122886651097,3
276,25,49,163,3.9432130662241667,61
277,98,67,3,-1.000088900581841e-12,1
278,63,5,51,2.813355404483615,18
279,37,99,63,3.163424050399405,25
280,26,67,44,2.751666616915516,17
281,33,99,31,1.7478680974607577,7
282,84,11,66,2.9915014685543495,26
283,98,67,3,-1.000088900581841e-12,1
284,10,11,58,3.1780538303239454,24
285,8,99,3,-1.000088900581841e-12,1
286,98,67,2,-1.000088900581841e-12,1
287,10,49,7,0.6931471805579453,2
288,17,5,112,3.8252615592850914,54
289,55,49,50,2.61563057701355,15
290,34,49,1,-1.000088900581841e-12,1
291,53,49,109,3.478947762716976,43
292,42,99,80,3.271689322296034,29
293,23,99,44,2.6701198897918164,17
294,75,67,1,-1.000088900581841e-12,1
295,98,67,18,1.5607104090364068,6
296,59,49,69,3.233183484354926,28
297,65,5,81,3.0904599235931967,27
298,83,67,71,3.2625679455231658,30
299,33,5,95,3.444813797459462,34
300,82,67,176,3.8124052216197386,58
301,41,99,95,3.299829685639092,31
302,75,67,164,3.845279458296199,71
303,3,11,173,3.886400408003117,60
304,18,49,16,1.6094379124291003,5
305,30,67,46,2.8674404991054456,24
306,81,99,2,-1.000088900581841e-12,1
307,22,5,77,3.0197361271169956,27
308,86,11,63,2.8332133440392155,17
309,3,11,97,3.379092505199735,32
310,65,99,320,4.260845575753811,118
311,28,67,129,3.596573283067478,50
312,92,5,124,3.6011047291335987,38
313,49,49,0,0.0,0
314,68,11,61,3.0910424533363146,22
315,26,49,165,3.8826013861050503,64
316,45,49,67,3.282693997251065,28
317,2,49,6,0.6931471805579453,2
318,48,49,44,2.670119889791816,17
319,66,67,110,3.5783238363141483,41
320,71,49,348,4.675787387487475,137
321,79,11,2,-1.000088900581841e-12,1
322,1,99,88,3.3445488585774434,31
323,98,5,396,4.569029722346353,139
324,62,99,195,4.030648985242947,70
325,68,11,65,2.772588722223781,16
326,88,49,97,3.4851754214437367,41
327,39,11,198,4.177035089719992,84
328,52,99,22,2.4583113296710835,13
329,74,5,31,2.61563057701355,15
330,8,99,5,-1.000088900581841e-12,1
331,21,5,110,3.472414980727339,39
332,72,5,102,3.6834363242964403,45
333,10,11,28,2.079441541671836,8
334,90,99,288,4.323506503190309,114
335,30,49,90,3.2103913397623893,31
336,22,67,23,2.3025850929840455,10
337,89,67,18,1.3862943611158907,4
338,82,5,95,3.4985156671140176,37
339,93,67,62,2.751102289369372,23
340,98,67,106,3.4414093189206487,38
341,91,67,180,4.036468079066227,76
342,19,49,51,2.813355404483615,18
343,85,67,182,3.8419403749794814,62
344,67,67,0,0.0,0
345,9,67,26,1.9061547465328494,8
346,27,67,322,4.414669336295521,122
347,45,99,27,2.079441541671836,8
348,54,11,91,3.480935299911953,40
349,23,49,201,4.084956471148566,77
350,78,5,312,4.386888313866348,113
351,87,5,68,3.134162458562648,28
352,20,99,1,-1.000088900581841e-12,1
353,64,11,7,0.6931471805579453,2
354,95,5,34,2.197224577327219,9
355,13,5,149,3.8813064250806626,55
356,68,5,278,4.125270995285487,87
357,61,11,30,1.791759469222055,6
358,93,67,29,2.2538575895913517,12
359,23,5,38,2.639057329601259,14
360,65,11,46,2.9957322735339904,20
361,28,99,9,1.791759469222055,6
362,34,49,2,-1.000088900581841e-12,1
363,41,99,84,3.3632670703367626,34
364,25,67,209,4.119546437658651,73
365,3,5,430,4.71647713264685,171
366,16,5,53,2.7363390510890655,18
367,49,49,0,0.0,0
368,19,5,284,4.236152834809646,93
369,25,11,33,2.2538575895913517,12
370,48,49,4,1.3862943611158907,4
371,55,11,21,1.791759469222055,6
372,85,99,184,3.879078657555792,63
373,31,11,83,3.266330691926871,34
374,44,99,196,3.962431094441176,71
375,67,67,0,0.0,0
376,86,99,121,3.294684934433917,39
377,40,49,150,3.734356436050007,56
378,76,99,205,4.084118925345083,81
379,75,11,33,2.3516733018936304,13
380,98,67,7,-1.000088900581841e-12,1
381,86,67,163,3.9086687595745895,66
382,75,99,130,3.8230966631777275,51
383,78,99,119,3.605641583852999,42
384,8,99,20,1.5498260458732018,7
385,60,49,52,2.8571028374240015,20
386,24,99,86,3.4858315997982245,39
387,82,11,206,4.101178452273759,78
388,50,5,2,0.6931471805579453,2
389,69,5,34,2.057897531913409,13
390,92,49,10,1.0986122886651097,3
391,61,5,3,-1.000088900581841e-12,1
392,60,11,8,1.3862943611158907,4
393,94,67,94,3.6011047291335987,38
394,15,5,135,3.7080940606975394,46
395,29,49,126,3.578323836314148,41
396,75,67,1,-1.000088900581841e-12,1
397,16,11,60,3.0149468801585937,23
398,68,67,53,2.5993019270857944,16
399,54,99,61,2.954673212284816,23
400,62,49,36,2.7985132569262934,19
401,50,11,55,3.0910424533363146,22
402,35,49,24,2.3693821196836757,12
403,90,99,99,3.5359830822784195,37
404,29,99,31,2.639057329601259,14
405,82,5,75,3.071080362713028,27
406,97,49,45,3.0752205480323713,23
407,6,49,33,1.7986522062451287,11
408,39,49,284,4.467064504204004,108
409,56,11,96,3.461048251949615,37
410,76,49,41,2.5993019270857944,16
411,16,11,78,3.299829685639092,31
412,28,49,263,4.207051255453207,92
413,61,11,32,2.3034884952082693,15
414,35,5,126,3.696721308158614,43
415,63,11,88,3.4414093189206487,38
416,20,99,4,-1.000088900581841e-12,1
417,31,49,127,3.530754704389139,51
418,32,99,3,0.6931471805579453,2
419,13,49,5,0.6931471805579453,2
420,48,5,264,4.351539974119678,108
421,17,99,199,4.237658959250803,82
422,26,49,74,3.119162312495754,32
423,83,99,59,3.0625293002326215,24
424,48,49,11,1.791759469222055,6
425,89,49,7,0.6931471805579453,2
426,61,67,184,4.1226334121609565,72
427,89,11,61,3.0904599235931967,27
428,65,67,75,3.2444926303812958,27
429,32,99,144,3.872804591857546,57
430,1,11,71,2.653304872913927,23
431,31,5,139,3.5982245479693313,49
432,67,67,0,0.0,0
433,5,5,0,0.0,0
434,3,67,13,1.6094379124291003,5
435,46,67,56,2.772588722223781,16
436,74,5,60,3.0625293002326215,24
437,10,49,3,0.6931471805579453,2
438,98,99,147,3.7300743129644927,55
439,89,11,87,3.163424050399405,25
440,49,49,0,0.0,0
441,48,49,12,0.6931471805579453,2
442,47,11,14,1.5607104090364068,6
443,93,99,58,3.044820482442576,26
444,24,5,3,0.6931471805579453,2
445,28,67,161,3.9263306648888703,56
446,29,5,7,1.6094379124291003,5
447,60,49,33,2.772588722223781,16
448,98,49,25,2.4583113296710835,13
449,40,5,26,1.5607104090364068,6
450,76,5,4,0.6931471805579453,2
451,90,5,138,3.8230966631777275,51
452,22,5,78,3.335770806415738,32
453,8,67,82,3.3379352075793354,36
454,80,5,6,1.0986122886651097,3
455,94,67,65,3.044522437702424,21
456,68,11,103,3.595149493727549,44
457,12,11,103,3.7267953482482357,48
458,72,49,106,3.7289607119045884,43
459,61,67,117,3.671655601047183,42
460,84,99,153,3.7407003408751596,58
461,94,67,53,2.6383831589499316,27
462,86,49,5,1.0986122886651097,3
463,55,49,80,3.10797227595561,25
464,58,67,147,3.792469945491407,59
465,54,49,44,2.3516733018936304,13
466,13,67,76,3.218875824843201,25
467,91,99,2,0.6931471805579453,2
468,59,49,2,-1.000088900581841e-12,1
469,80,11,3,1.0986122886651097,3
470,75,99,99,3.5213776090567093,39
471,13,49,38,2.639057329601259,14
472,87,11,215,3.9701444064322278,79
473,23,11,30,1.9459101490483135,7
474,29,99,269,4.204943085001022,87
475,67,67,0,0.0,0
476,71,11,14,1.791759469222055,6
477,31,11,14,1.3862943611158907,4
478,68,49,93,3.5646232985788124,38
479,8,5,68,2.926417555478996,20
480,64,49,185,3.90720949695622,67
481,62,11,3,-1.000088900581841e-12,1
482,36,5,30,2.3978952727873706,11
483,71,99,102,3.5396275666588135,42
484,38,67,59,2.912494403312053,21
485,75,99,82,3.0525205015118146,25
486,11,11,0,0.0,0
487,74,11,31,2.3025850929840455,10
488,97,67,63,3.1580397751944362,29
489,59,5,24,2.1458417525857545,11
490,94,5,83,3.0326730531424326,29
491,1,67,245,4.161001276843784,80
492,78,49,63,3.151458510219029,26
493,20,11,3,0.6931471805579453,2
494,67,67,0,0.0,0
495,52,67,416,4.626685168052136,144
496,1,5,76,3.1580397751944362,29
497,6,99,19,2.079441541671836,8
498,54,49,76,2.9970687270680187,25
499,80,67,105,3.494162268924469,42
500,90,99,147,3.6797509447316723,50
501,72,67,11,1.791759469222055,6
502,13,49,58,2.7363390510890655,18
503,33,67,41,2.5126585295168016,16
504,84,67,18,2.079441541671836,8
505,24,49,93,3.2452324781519115,38
506,48,5,136,3.7911563522557006,47
507,43,67,63,3.0280290732864104,22
508,89,5,20,2.0431918705371204,9
509,78,5,10,1.0986122886651097,3
510,21,5,79,3.2625679455231658,30
511,95,99,43,2.5577938600937316,17
512,41,99,10,1.6094379124291003,5
513,45,5,180,3.9562864228046792,70
514,60,49,171,3.9648365028289794,58
515,33,99,388,4.649572924064055,144
516,85,5,119,3.689669563800905,44
517,34,49,97,3.444813797459462,34
518,94,67,18,1.9459101490483135,7
519,80,67,8,1.3862943611158907,4
520,33,99,41,2.5993019270857944,16
521,88,11,18,1.5607104090364068,6
522,5,5,0,0.0,0
523,40,99,53,2.926417555478996,20
524,95,99,34,2.5649493574485365,13
525,19,49,23,2.3693821196836757,12
526,46,11,198,3.9504862949637047,63
527,30,67,93,3.5569236183151935,39
528,83,67,68,3.2826939972510645,28
529,95,49,20,2.079441541671836,8
530,58,99,9,1.0986122886651097,3
531,34,49,3,-1.000088900581841e-12,1
532,89,99,78,2.9650156932365066,22
533,55,49,43,2.926417555478996,20
534,92,49,13,1.6094379124291003,5
535,20,5,63,2.9785084205072385,21
536,82,11,27,2.3693821196836757,12
537,99,99,0,0.0,0
538,22,49,342,4.4390409216959155,128
539,58,67,12,1.791759469222055,6
540,29,67,6,1.3321790402061222,5
541,8,67,85,3.271689322296034,29
542,70,11,109,3.5398587971683453,44
543,85,99,90,3.5263605245821616,34
544,82,49,46,2.871476118036867,19
545,15,49,10,1.6094379124291003,5
546,15,67,40,2.3693821196836757,12
547,37,11,30,2.079441541671836,8
548,72,67,218,3.9263993345420634,68
549,34,5,75,3.098139496330803,26
550,35,49,106,3.2754535248459122,36
551,47,5,101,3.4502855905397403,39
552,61,5,6,-1.000088900581841e-12,1
553,56,49,27,2.3025850929840455,10
554,72,5,26,2.3978952727873706,11
555,89,11,232,4.131268122994551,81
556,93,99,138,3.6518492916198237,54
557,13,11,175,3.9587918210552053,63
558,65,99,178,4.046566356962378,77
559,71,49,258,4.395762964584732,103
560,95,49,124,3.4502855905387406,39
561,19,49,56,2.6593226976945163,18
562,28,11,69,3.134162458562648,28
563,12,99,19,1.8891591637470215,9
564,34,49,6,1.0986122886651097,3
565,13,67,78,3.2103913397623893,31
566,79,11,288,4.2307687848477435,99
567,29,67,42,2.523210952939891,15
568,54,67,258,4.1588993812068065,90
569,89,99,52,2.871476118036867,19
570,19,67,22,2.3025850929840455,10
571,46,5,60,3.135494215906149,23
572,87,5,186,4.169278421347936,70
573,32,67,226,4.265392557102933,100
574,88,11,117,3.497937571291652,41
575,29,49,152,3.85230851795801,61
576,78,11,72,2.920687026873641,25
577,43,67,58,2.6980110198281126,19
578,58,67,79,3.3719715798974437,37
579,61,11,122,3.6121358939014385,41
580,13,11,50,2.871476118036867,19
581,87,11,52,3.0149468801585937,23
582,73,67,33,1.9061547465328494,8
583,44,67,357,4.400098107699656,131
584,46,11,48,2.7080502010872096,15
585,22,49,30,2.484906649776,12
586,23,49,510,4.649732329435481,186
587,13,49,17,1.791759469222055,6
588,24,67,127,3.6101955050538987,45
589,29,99,46,2.5649493574485365,13
590,19,5,29,2.1458417525857545,11
591,7,5,16,1.559581156254877,8
592,98,67,1,-1.000088900581841e-12,1
593,17,67,7,1.6094379124291003,5
594,56,67,160,3.596573283066479,50
595,63,49,157,3.473613549464628,42
596,85,99,32,2.61563057701355,15
597,39,49,67,3.163424050399405,25
598,11,11,0,0.0,0
599,0,99,95,3.134162458562648,28
600,90,67,233,3.912770044769431,74
601,58,5,33,2.4307913288662317,15
602,97,5,172,3.9813464959171307,77
603,6,11,28,2.3978952727873706,11
604,71,99,20,1.6094379124291003,5
605,15,5,127,3.510991464040077,53
606,22,11,116,3.5849073769929456,40
607,63,49,29,2.772588722223781,16
608,68,67,4,1.3862943611158907,4
609,43,5,40,2.479955520531517,16
610,61,5,1,-1.000088900581841e-12,1
611,63,11,91,3.409438995061846,37
612,85,11,96,3.4186975763596656,38
613,89,99,8,1.0986122886651097,3
614,66,99,358,4.427109500507873,129
615,19,49,309,4.298565390744834,107
616,62,99,88,3.3837392486818665,41
617,34,49,147,4.018473973809399,67
618,13,49,8,0.6931471805579453,2
619,70,99,41,2.1458417525857545,11
620,8,99,45,2.445467830395647,17
621,23,49,41,2.540036303807981,14
622,9,67,163,3.7871964318487787,53
623,43,67,91,3.299829685639092,31
624,0,99,95,3.418697576359666,38
625,23,11,42,2.2718685126865625,11
626,80,67,70,2.7985132569262934,19
627,31,49,152,3.669057170236815,57
628,77,11,149,3.5026708494595926,49
629,57,11,2,-1.000088900581841e-12,1
630,64,5,203,3.7957180325158335,65
631,58,49,81,2.9970687270680187,25
632,72,99,35,2.8903717578781647,18
633,17,49,53,2.2538575895913517,12
634,89,99,37,2.3978952727873706,11
635,84,11,32,2.484906649776,12
636,27,67,160,3.791286676867748,52
637,96,49,116,3.550250017965948,40
638,31,11,33,1.7328679513938632,8
639,56,99,57,2.772588722223781,16
640,2,49,61,2.725550395815721,19
641,30,67,163,3.9457674529661193,57
642,60,5,3,1.0986122886651097,3
643,30,11,89,3.0047670351869593,24
644,61,99,9,1.3862943611158907,4
645,48,5,60,2.5126585295168016,16
646,27,11,162,3.8142233292976195,65
647,83,5,106,3.3657769529518857,39
648,2,49,4,0.6931471805579453,2
649,65,5,19,2.2718685126865625,11
650,57,5,3,-1.000088900581841e-12,1
651,75,49,2,0.6931471805579453,2
652,69,5,193,3.9407817443951485,67
653,72,99,111,3.673173853440987,47
654,94,67,35,2.197224577327219,9
655,67,67,0,0.0,0
656,31,11,12,1.039720770836918,4
657,76,67,23,2.3978952727873706,11
658,11,11,0,0.0,0
659,37,67,71,3.062433267532996,29
660,95,99,104,3.504566678824286,52
661,79,11,4,-1.000088900581841e-12,1
662,64,5,33,2.523210952939891,15
663,70,49,97,3.086715272424053,33
664,56,5,279,4.316519745760797,101
665,77,5,105,3.5066205580617207,42
666,28,49,96,3.5849073769929456,40
667,73,99,20,2.3978952727873706,11
668,38,49,60,3.0625293002326215,24
669,24,49,147,3.8692299951695386,58
670,48,67,113,3.5155926589389503,40
671,97,99,66,3.2958368659773285,27
672,37,99,73,3.1224245983090615,27
673,21,67,302,4.32963153418347,124
674,55,49,16,1.3862943611158907,4
675,10,99,15,1.9459101490483135,7
676,57,5,11,1.0986122886651097,3
677,35,49,84,3.5835189384201103,36
678,71,11,14,1.791759469222055,6
679,63,11,93,3.1130764439255696,38
680,89,11,80,3.370480801334671,33
681,1,11,10,1.3862943611158907,4
682,64,67,49,2.751666616915516,17
683,36,67,24,2.197224577327219,9
684,70,11,35,1.6094379124291003,5
685,65,49,27,1.791759469222055,6
686,87,67,134,3.7074768319530698,50
687,85,5,62,3.0910424533363146,22
688,18,11,74,2.831480240049973,24
689,98,49,235,4.309156553837896,90
690,17,5,53,3.0280290732864104,22
691,52,67,45,2.5649493574485365,13
692,9,11,44,2.079441541671836,8
693,39,11,26,2.197224577327219,9
694,46,67,104,3.379092505199735,32
695,11,11,0,0.0,0
696,17,11,53,2.8571028374240015,20
697,48,11,14,1.9459101490483135,7
698,71,5,303,4.259697324549212,107
699,14,5,154,3.6628252293620482,53
700,89,99,50,2.894399544411038,23
701,91,67,66,3.1418041591892294,27
702,82,67,288,4.176115782206383,95
703,87,99,33,2.2429732264281474,14
704,44,67,137,3.7074768319530698,50
705,60,5,30,1.9459101490483135,7
706,56,5,39,2.787788119369007,20
707,33,11,170,4.1153660768308935,72
708,73,11,8,0.6931471805579453,2
709,11,11,0,0.0,0
710,74,49,137,3.132392979938418,45
711,82,99,52,2.5532370029797145,18
712,21,5,131,3.7584724109051324,51
713,71,11,164,3.698483887114397,59
714,83,11,147,3.7886895925718207,68
715,54,49,20,1.791759469222055,6
716,89,11,38,2.2055983590163937,14
717,45,99,13,1.9459101490483135,7
718,30,49,51,2.7363390510890655,18
719,39,99,39,2.170048346450164,17
720,14,67,94,3.2481892953080322,35
721,18,99,34,2.0431918705371204,9
722,92,49,40,2.4762471329700326,17
723,76,49,28,2.2718685126865625,11
724,92,11,14,1.791759469222055,6
725,24,99,101,2.966826759870555,29
726,90,11,37,2.1639556568730565,10
727,98,49,158,3.6654865248255626,49
728,7,5,3,0.6931471805579453,2
729,86,11,2,-1.000088900581841e-12,1
730,71,5,472,4.607768421622908,161
731,7,11,5,0.6931471805579453,2
732,81,5,39,1.7986522062451287,11
733,66,5,195,3.7957180325158335,65
734,31,11,55,2.5823063442999667,18
735,13,49,120,3.503284885682769,43
736,5,5,0,0.0,0
737,1,5,88,3.4761312408209912,35
738,3,11,212,4.067817277481735,80
739,85,49,360,4.392852815568456,128
740,98,67,281,4.405501962504514,96
741,28,67,7,1.0986122886651097,3
742,81,11,104,3.491660437469239,38
743,41,67,28,2.5649493574485365,13
744,67,67,0,0.0,0
745,52,5,23,2.197224577327219,9
746,87,11,51,3.0280290732864104,22
747,65,99,110,3.689669563800905,44
748,50,49,4,1.3862943611158907,4
749,91,5,38,2.197224577327219,9
750,26,11,78,3.163424050399405,25
751,44,99,88,3.455179006914453,38
752,98,5,24,2.484906649776,12
