episode,start_node,final_node,hitting_time,entropy,num_transitions
206,84,70,84,3.367295829957475,29
207,5,60,11,1.791759469222055,6
208,56,70,25,2.3025850929840455,10
209,55,53,43,2.7363390510890655,18
210,46,53,10,1.0986122886651097,3
211,50,53,30,2.079441541671836,8
212,77,16,115,3.7247377562991764,50
213,98,70,51,2.6261647864522337,22
214,32,53,5,1.0986122886651097,3
215,58,70,43,2.20478541690352,13
216,11,60,41,2.9444389791474395,19
217,38,60,126,3.6769256837824322,51
218,90,60,142,3.8898970232513332,69
219,84,21,38,2.3025850929840455,10
220,86,53,34,2.6859453246547877,16
221,15,21,41,2.7080502010872096,15
222,48,16,201,4.074397987441414,73
223,4,21,78,3.389268031515795,31
224,78,60,43,2.639057329601259,14
225,95,16,57,3.0625293002326215,24
226,26,70,16,1.6094379124291003,5
227,40,70,1,-1.000088900581841e-12,1
228,26,16,149,3.8446056907549746,52
229,87,21,18,1.791759469222055,6
230,28,16,12,1.6094379124291003,5
231,62,60,23,2.079441541671836,8
232,99,16,7,0.6931471805579453,2
233,96,53,112,3.7379676629805214,52
234,53,53,0,0.0,0
235,53,53,0,0.0,0
236,80,53,25,2.476220649585165,18
237,47,53,11,0.6931471805579453,2
238,67,60,47,3.0752205480323713,23
239,40,70,1,-1.000088900581841e-12,1
240,90,60,1,-1.000088900581841e-12,1
241,4,60,79,3.5157396511377024,35
242,57,53,8,0.6931471805579453,2
243,89,16,1,-1.000088900581841e-12,1
244,4,16,179,4.031355260634598,67
245,85,53,3,0.6931471805579453,2
246,26,21,61,2.5275191508275685,20
247,18,70,59,3.098139496330803,26
248,31,70,25,2.8903717578781647,18
249,18,16,7,1.3862943611158907,4
250,26,16,56,2.8464803861168675,21
251,21,21,0,0.0,0
252,83,16,32,2.2538575895913517,12
253,20,70,47,2.912494403312053,21
254,92,70,4,1.0986122886651097,3
255,5,70,14,1.6094379124291003,5
256,13,53,48,3.218875824843201,25
257,42,21,62,3.134162458562648,28
258,37,21,17,1.9459101490483135,7
259,27,60,250,4.4767542846440875,108
260,53,53,0,0.0,0
261,42,16,217,4.2606513259693894,88
262,2,21,67,3.0047670351869593,24
263,70,70,0,0.0,0
264,31,16,350,4.550739305814435,143
265,35,53,56,2.813355404483615,18
266,77,70,37,2.7080502010872096,15
267,55,16,126,3.940781744396149,67
268,76,53,67,3.1445801968134903,33
269,65,16,14,1.6094379124291003,5
270,49,21,6,0.6931471805579453,2
271,24,16,222,4.286143934884817,89
272,53,53,0,0.0,0
273,91,21,8,1.3862943611158907,4
274,90,60,2,0.6931471805579453,2
275,25,70,169,4.195507772510536,73
276,91,21,71,3.0140772805493654,30
277,81,16,163,3.946120419580997,73
278,63,53,46,2.5993019270857944,16
279,3,16,10,1.3321790402061222,5
280,17,21,205,4.072189681288072,74
281,15,70,15,1.9061547465328494,8
282,25,21,61,3.204777524107256,26
283,11,60,57,3.0047670351869593,24
284,89,21,9,1.3862943611158907,4
285,25,21,15,1.3321790402061222,5
286,14,70,57,3.039115687997164,27
287,90,60,4,1.0986122886651097,3
288,40,53,30,2.3693821196836757,12
289,17,70,6,1.3862943611158907,4
290,52,53,42,2.61563057701355,15
291,0,53,33,2.3025850929840455,10
292,24,16,245,4.434730267607274,107
293,43,60,197,3.7552796649838545,55
294,2,60,50,2.7555497906471795,21
295,28,70,18,1.5607104090364068,6
296,47,60,132,3.7503616897890866,49
297,12,21,233,4.2764046709821155,88
298,44,16,64,3.0752205480323713,23
299,0,70,50,2.752191546552043,22
300,4,53,81,3.5359830822784195,37
301,91,21,24,2.4583113296710835,13
302,97,70,4,0.6931471805579453,2
303,78,53,74,3.335770806415738,32
304,7,60,32,2.3978952727873706,11
305,94,53,42,2.9785084205072385,21
306,4,53,205,3.9803086115517177,80
307,41,16,68,3.0047670351869593,24
308,75,16,1,-1.000088900581841e-12,1
309,16,16,0,0.0,0
310,55,16,113,3.722573088095026,54
311,81,53,27,2.484906649776,12
312,23,21,114,3.5949336395942626,46
313,54,16,58,3.098139496330803,26
314,32,53,221,4.333057254814572,95
315,86,53,53,2.6593226976945163,18
316,57,21,358,4.48887947208,141
317,54,16,28,2.5649493574485365,13
318,44,70,147,4.003766425393112,65
319,41,53,33,2.5993019270857944,16
320,26,16,66,3.1418041591892294,27
321,36,70,111,3.579388963696679,45
322,81,60,50,2.7363390510890655,18
323,6,53,12,2.0431918705371204,9
324,47,53,34,2.2538575895913517,12
325,27,53,190,4.2205124639192455,90
326,0,21,113,3.773393569271156,50
327,33,16,148,3.842721178693224,56
328,46,16,194,4.206179427077841,91
329,13,53,57,3.1931483947852626,27
330,29,21,44,2.8903717578781647,18
331,97,21,60,2.7519159690141213,24
332,55,70,60,2.7080502010872096,15
333,77,53,147,3.955759686525867,64
334,59,70,40,2.6859453246547877,16
335,35,53,9,1.6094379124291003,5
336,71,16,14,1.6094379124291003,5
337,39,53,24,2.3978952727873706,11
338,14,60,20,2.197224577327219,9
339,96,70,63,2.7985132569262934,19
340,64,60,43,2.7985132569262934,19
341,17,21,21,2.079441541671836,8
342,65,60,13,2.0431918705371204,9
343,18,70,46,2.5993019270857944,16
344,55,60,18,2.3025850929840455,10
345,69,53,28,1.9459101490483135,7
346,95,60,112,3.3839758020395387,46
347,13,21,4,-1.000088900581841e-12,1
348,72,53,100,3.5065025850265608,36
349,10,53,140,3.923088002351249,63
350,85,53,100,3.673173853440987,47
351,58,60,84,3.3457347152500923,38
352,29,70,8,-1.000088900581841e-12,1
353,88,60,15,1.6094379124291003,5
354,95,70,140,3.5894688121687217,48
355,68,53,23,2.079441541671836,8
356,51,70,250,4.21525926386873,101
357,64,53,32,2.6859453246547877,16
358,50,60,56,2.947004770141297,24
359,53,53,0,0.0,0
360,62,70,64,3.3194925761267546,29
361,51,16,32,2.772588722223781,16
362,5,16,89,3.1154750248567713,28
363,39,60,143,3.86566592398464,53
364,79,60,163,3.7646271699241347,52
365,5,70,142,4.028917986946682,64
366,59,53,158,4.116728017313158,74
367,34,16,42,2.220025327824538,16
368,67,60,20,1.9459101490483135,7
369,85,70,18,1.9722469794154416,11
370,92,70,28,1.9459101490483135,7
371,19,16,5,0.6931471805579453,2
372,59,21,198,4.10021165667434,75
373,77,70,7,1.0986122886651097,3
374,0,21,48,2.846480386116867,21
375,5,16,14,1.791759469222055,6
376,44,53,30,2.61563057701355,15
377,46,53,8,1.3862943611158907,4
378,59,60,60,3.0149468801585937,23
379,80,53,7,0.6931471805579453,2
380,21,21,0,0.0,0
381,61,21,221,4.068104948102881,96
382,38,21,17,1.9459101490483135,7
383,92,16,48,2.4307913288662317,15
384,94,70,40,2.523210952939891,15
385,18,53,91,3.189454205570106,32
386,99,16,4,0.6931471805579453,2
387,52,70,29,2.3693821196836757,12
388,90,60,236,4.204943085001022,87
389,32,53,10,1.0986122886651097,3
390,52,60,3,-1.000088900581841e-12,1
391,46,16,24,1.8891591637470215,9
392,22,53,193,4.109865805874369,70
393,23,21,122,3.6779572267611504,46
394,7,16,103,3.617683558888374,46
395,44,60,82,3.1905952241008615,40
396,31,70,5,1.0986122886651097,3
397,59,70,58,3.065964511960632,28
398,58,53,5,-1.000088900581841e-12,1
399,83,16,134,3.842721178693224,56
400,67,53,2,-1.000088900581841e-12,1
401,46,21,78,3.4124897213676073,33
402,46,53,9,1.3862943611158907,4
403,67,60,64,2.9170476559249296,27
404,72,53,80,3.2706069569122977,33
405,94,70,220,4.210413161386339,96
406,70,70,0,0.0,0
407,48,70,91,3.5065025850265608,36
408,24,21,361,4.512303746162942,155
409,22,70,69,2.8987455395663386,28
410,92,21,13,1.6094379124291003,5
411,12,70,92,3.3632670703367626,34
412,85,60,30,2.5649493574485365,13
413,98,16,5,1.6094379124291003,5
414,39,21,22,1.9061547465328494,8
415,65,60,152,3.585020347637883,55
416,13,21,37,2.4583113296710835,13
417,51,21,8,1.6094379124291003,5
418,20,53,21,1.6094379124291003,5
419,48,16,201,3.856460088552134,71
420,22,16,20,2.079441541671836,8
421,66,16,9,1.0986122886651097,3
422,23,21,77,3.299829685639092,31
423,94,70,67,3.218875824843201,25
424,49,70,19,1.3862943611158907,4
425,33,21,173,4.010259203511206,73
426,72,60,35,2.3693821196836757,12
427,92,16,64,2.7616257121807797,20
428,33,21,35,2.871476118036867,19
429,89,16,7,1.0986122886651097,3
430,29,70,76,3.2238860684653137,29
431,46,16,90,3.1032372376804713,34
432,29,70,41,2.772588722223781,16
433,77,16,71,3.389268031515795,31
434,59,60,50,2.6980110198281126,19
435,33,70,42,2.3516733018936304,13
436,14,21,15,1.6094379124291003,5
437,2,21,295,4.559603997111126,122
438,16,16,0,0.0,0
439,44,16,65,3.1418041591892294,27
440,74,53,8,1.6094379124291003,5
441,86,53,36,2.540036303807981,14
442,89,16,75,3.6322425006666657,43
443,36,53,14,1.3296613488507583,6
444,92,53,43,2.8332133440392155,17
445,35,70,75,3.2551105127007407,31
446,48,53,264,4.509569230770612,113
447,83,53,114,3.6834363242964403,45
448,21,21,0,0.0,0
449,15,53,62,2.6980110198281126,19
450,15,70,120,3.925923084888047,64
451,27,70,87,3.108248810499944,38
452,0,70,23,2.484906649776,12
453,64,53,30,2.3978952727873706,11
454,66,21,59,3.134162458562648,28
455,27,70,149,3.7961767664086765,55
456,54,16,37,2.61563057701355,15
457,55,70,119,3.6267961254973047,53
458,83,53,47,2.6923109941257852,20
459,90,16,41,2.5232109529398907,15
460,13,70,11,1.6094379124291003,5
461,31,21,50,3.0625293002326215,24
462,81,53,29,2.61563057701355,15
463,59,70,73,3.446277940884956,40
464,77,21,12,1.6094379124291003,5
465,24,53,91,3.632242500666666,43
466,60,60,0,0.0,0
467,35,53,13,1.7328679513938632,8
468,20,21,21,2.3693821196836757,12
469,94,16,33,2.268605285623966,15
470,98,70,13,2.197224577327219,9
471,38,60,37,2.5649493574485365,13
472,53,53,0,0.0,0
473,25,60,46,3.0149468801585937,23
474,18,21,182,4.144028081123901,84
475,27,70,4,1.0986122886651097,3
476,57,60,89,3.2463841835256595,36
477,17,60,228,4.161001276843784,80
478,38,53,13,1.3862943611158907,4
479,70,70,0,0.0,0
480,51,16,7,1.3862943611158907,4
481,20,16,56,3.135494215906149,23
482,57,53,30,2.3025850929840455,10
483,60,60,0,0.0,0
484,39,60,12,1.3321790402061222,5
485,30,60,165,4.093604041610719,76
486,81,53,70,3.159263958287302,35
487,4,21,23,2.079441541671836,8
488,83,60,61,3.308777757559495,30
489,94,53,67,3.0255969038088306,31
490,97,70,35,2.751666616915516,17
491,76,60,164,3.8296233553785557,69
492,16,16,0,0.0,0
493,80,16,53,3.370480801334671,33
494,52,53,76,3.322493706775413,34
495,14,21,84,3.299829685639092,31
496,67,60,25,2.079441541671836,8
497,81,60,113,3.533178483072326,54
498,84,53,77,3.485587161020812,34
499,80,70,238,4.292559619806317,84
500,83,72,3,0.6931471805579453,2
501,73,72,182,4.013103055665074,69
502,93,12,133,3.71424286565366,45
503,94,12,121,3.697011869077779,50
504,46,12,20,1.6769877743164172,9
505,64,18,14,1.3862943611158907,4
506,38,97,93,3.4276396309268446,38
507,4,18,5,1.0986122886651097,3
508,44,97,98,3.5849073769929456,40
509,34,12,34,2.441015278014703,14
510,16,18,5,1.0986122886651097,3
511,74,18,34,2.772588722223781,16
512,26,72,121,3.9409348759141194,58
513,31,18,163,3.843730679535641,61
514,67,12,6,0.6931471805579453,2
515,56,72,28,2.0253262207620675,10
516,42,66,164,4.157527105084593,73
517,93,18,117,3.7026694781446654,47
518,83,72,8,1.9459101490483135,7
519,55,66,17,1.9061547465328494,8
520,87,97,99,3.328471881301735,33
521,8,97,30,2.4583113296710835,13
522,56,72,3,0.6931471805579453,2
523,52,97,93,3.5835189384201103,36
524,94,18,33,2.5993019270857944,16
525,2,18,63,2.9970687270680187,25
526,87,66,36,2.540036303807981,14
527,26,12,281,4.329815912501371,106
528,12,12,0,0.0,0
529,74,12,72,3.0517008018328595,27
530,39,66,261,4.383159899791282,111
531,23,12,34,2.0431918705371204,9
532,55,72,55,2.9444389791474395,19
533,26,12,65,3.044522437702424,21
534,79,97,19,2.3978952727873706,11
535,20,97,9,1.0986122886651097,3
536,18,18,0,0.0,0
537,59,12,125,3.6755022063019305,56
538,46,12,2,0.6931471805579453,2
539,48,72,60,2.912494403312053,21
540,5,66,9,1.0986122886651097,3
541,5,97,21,2.197224577327219,9
542,73,97,10,1.6094379124291003,5
543,99,66,1,-1.000088900581841e-12,1
544,23,66,70,3.0047670351869593,24
545,96,18,126,3.7856546532790323,51
546,29,97,49,3.1931483947852626,27
547,43,66,71,2.596833868882563,20
548,20,72,4,1.0986122886651097,3
549,5,66,104,3.4985970761531213,45
550,47,72,148,3.9290647675799972,61
551,16,18,153,3.9562864228036796,70
552,3,66,30,2.2718685126865625,11
553,13,12,53,2.926417555478996,20
554,27,18,24,2.3693821196836757,12
555,11,66,74,3.0146356756294823,31
556,60,97,49,2.7306332123726773,21
557,83,66,10,1.791759469222055,6
558,99,66,15,1.9459101490483135,7
559,11,72,47,2.61563057701355,15
560,93,66,31,2.4307913288662317,15
561,49,72,61,2.5520852976069657,19
562,78,66,103,3.5485824223394595,45
563,73,72,417,4.771592708885819,176
564,28,12,14,1.3862943611158907,4
565,1,72,74,3.3524698782394617,36
566,3,72,8,1.0986122886651097,3
567,95,97,64,2.954673212284816,23
568,39,12,12,1.6094379124291003,5
569,88,97,103,3.564796805657874,46
570,26,18,32,2.5649493574485365,13
571,18,18,0,0.0,0
572,28,12,27,1.9061547465328494,8
573,72,72,0,0.0,0
574,81,66,71,3.0149468801585937,23
575,61,18,12,1.3321790402061222,5
576,2,66,32,2.4307913288662317,15
577,37,97,43,2.3888897147175796,20
578,92,72,5,0.6931471805579453,2
579,73,66,22,1.0986122886651097,3
580,60,66,19,2.197224577327219,9
581,63,66,64,2.7985132569262934,19
582,25,72,9,1.3862943611158907,4
583,87,12,260,4.287995502995086,117
584,82,72,51,2.6891781665011387,22
585,29,12,34,2.6859453246547877,16
586,13,18,91,3.4294862316330113,36
587,9,66,3,0.6931471805579453,2
588,20,97,44,2.6859453246547877,16
589,92,72,11,0.6931471805579453,2
590,82,18,36,2.5070264355444176,17
591,88,18,96,3.498515667114017,37
592,96,18,54,2.871476118036867,19
593,29,12,31,2.2718685126865625,11
594,88,66,24,2.3959081192819283,15
595,73,66,19,2.079441541671836,8
596,58,18,34,2.3025850929840455,10
597,62,66,15,1.791759469222055,6
598,57,18,4,1.0986122886651097,3
599,11,97,44,2.5993019270857944,16
600,5,18,27,2.5649493574485365,13
601,88,18,84,3.423580836785212,37
602,92,12,8,0.6931471805579453,2
603,26,72,50,2.61563057701355,15
604,91,66,96,3.4365228305042805,35
605,43,18,49,3.0910424533363146,22
606,68,66,3,-1.000088900581841e-12,1
607,72,72,0,0.0,0
608,1,12,44,3.044522437702424,21
609,7,18,7,1.0986122886651097,3
610,49,97,3,0.6931471805579453,2
611,69,66,40,2.523210952939891,15
612,16,66,3,1.0986122886651097,3
613,29,66,123,3.67795722676115,46
614,75,18,51,2.62299627607079,20
615,71,12,47,2.6859453246547877,16
616,93,18,11,0.6931471805579453,2
617,61,72,54,2.639057329601259,14
618,69,18,9,1.3321790402061222,5
619,16,66,34,2.725550395815721,19
620,54,66,102,3.4743863038487066,46
621,46,66,27,1.7328679513938632,8
622,21,18,66,3.0149468801585937,23
623,32,18,86,3.409438995061846,37
624,8,18,55,2.9785084205072385,21
625,71,72,1,-1.000088900581841e-12,1
626,86,18,55,3.2238860684653137,29
627,35,12,7,-1.000088900581841e-12,1
628,51,72,65,3.039115687997164,27
629,54,72,119,3.761660727552022,47
630,12,12,0,0.0,0
631,10,12,38,2.8332133440392155,17
632,25,12,8,1.0986122886651097,3
633,94,66,51,2.871476118036867,19
634,73,66,74,2.938182454666123,26
635,4,18,1,-1.000088900581841e-12,1
636,63,12,63,3.163424050399405,25
637,27,12,98,3.5601762861186548,42
638,26,12,59,2.884863440777896,26
639,99,18,75,2.8443053266792635,25
640,49,72,54,2.7363390510890655,18
641,40,12,127,3.670150006311869,55
642,85,18,157,4.233488439936477,73
643,45,18,3,0.6931471805579453,2
644,20,12,119,3.537897225677178,49
645,4,72,62,2.9957322735339904,20
646,78,66,39,2.7080502010872096,15
647,36,18,17,2.197224577327219,9
648,31,18,60,2.7616257121807797,20
649,0,12,35,2.8903717578781647,18
650,64,12,169,4.102960294019253,77
651,92,12,7,0.6931471805579453,2
652,14,97,4,1.0986122886651097,3
653,63,97,133,3.7995894414875755,54
654,39,97,28,2.772588722223781,16
655,17,12,50,2.813355404483615,18
656,95,66,26,2.484906649776,12
657,54,66,20,1.7328679513938632,8
658,79,12,36,2.540036303807981,14
659,32,18,161,4.069106107003287,68
660,51,12,22,2.3978952727873706,11
661,4,66,71,3.1418041591892294,27
662,49,18,107,3.443075605964988,41
663,9,18,408,4.579063198920182,171
664,49,66,78,3.259746098646457,32
665,91,12,213,4.185327561043163,99
666,56,66,26,2.484906649776,12
667,70,12,123,3.783607104130143,54
668,7,18,176,3.6478433952201783,74
669,64,18,130,3.911909090735258,61
670,94,97,43,2.7985132569262934,19
671,73,97,88,3.2058057100637476,32
672,1,66,4,1.0986122886651097,3
673,84,97,291,4.2566158125807085,111
674,21,18,26,1.9459101490483135,7
675,52,12,1,-1.000088900581841e-12,1
676,86,18,13,2.197224577327219,9
677,77,72,44,3.135494215906149,23
678,42,12,65,2.966943486168354,28
679,11,18,52,3.0910424533363146,22
680,16,12,25,2.639057329601259,14
681,46,72,111,3.7267953482482357,48
682,34,72,20,1.6094379124291003,5
683,6,97,136,3.731290168531232,51
684,38,97,103,3.5281418680240257,38
685,52,12,3,-1.000088900581841e-12,1
686,35,12,1,-1.000088900581841e-12,1
687,65,18,37,2.5232109529398907,15
688,32,18,26,2.540036303807981,14
689,35,66,15,1.5607104090364068,6
690,78,72,70,3.189454205571105,32
691,5,12,33,2.5649493574485365,13
692,31,72,131,4.042403084091859,64
693,78,66,74,2.7888535522354676,25
694,20,66,54,3.14180415918923,27
695,24,72,29,2.6859453246547877,16
696,64,18,2,-1.000088900581841e-12,1
697,55,97,23,2.2718685126865625,11
698,90,97,72,3.0625293002326215,24
699,65,66,19,2.3025850929840455,10
700,58,18,13,1.5607104090364068,6
701,85,18,13,1.3862943611158907,4
702,62,18,25,2.0431918705371204,9
703,48,66,31,2.2538575895913517,12
704,45,12,54,3.1580397751944362,29
705,72,72,0,0.0,0
706,67,66,9,1.791759469222055,6
707,99,12,38,3.0752205480323713,23
708,99,66,3,-1.000088900581841e-12,1
709,65,12,170,3.997243178779615,61
710,86,97,30,2.5232109529398907,15
711,61,97,6,1.0986122886651097,3
712,93,97,118,3.529403617510341,45
713,29,18,5,1.0986122886651097,3
714,44,97,55,2.912494403312053,21
715,79,97,20,2.484906649776,12
716,46,12,39,2.3693821196836757,12
717,61,18,126,3.6003698151638166,48
718,58,18,7,1.0986122886651097,3
719,52,97,33,2.540036303807981,14
720,75,18,109,3.308777757559495,30
721,4,72,149,3.88651853634549,67
722,21,12,79,3.455179006914453,38
723,87,97,100,3.24542749268087,37
724,97,97,0,0.0,0
725,16,72,10,1.3862943611158907,4
726,89,18,77,3.098139496330803,26
727,17,18,65,3.1514585102190296,26
728,57,18,58,2.8716496251169272,23
729,19,72,180,4.0391649344221285,67
730,7,18,2,-1.000088900581841e-12,1
731,32,12,76,3.102810808003112,32
732,9,66,39,2.7184734013140126,20
733,72,72,0,0.0,0
734,54,97,320,4.569029722346352,139
735,50,18,31,1.8891591637470215,9
736,8,97,52,2.1873223188392537,16
737,57,18,121,3.6214123502792432,47
738,75,66,3,0.6931471805579453,2
739,24,72,65,3.335770806415738,32
740,97,97,0,0.0,0
741,23,66,114,3.523285012074429,46
742,27,72,68,3.0910424533363146,22
743,92,72,103,3.721176253825357,44
744,52,66,83,3.0315188853415167,30
745,52,18,64,3.146132506786109,32
746,52,12,1,-1.000088900581841e-12,1
747,69,18,25,1.791759469222055,6
748,40,97,3,-1.000088900581841e-12,1
749,63,12,9,1.0986122886651097,3
750,12,12,0,0.0,0
751,47,18,76,3.263139242272734,35
752,66,66,0,0.0,0
753,22,18,105,3.652629782939221,45
