episode,start_node,final_node,hitting_time,entropy,num_transitions
212,49,30,152,3.9929768661710368,62
213,21,50,81,3.1445801968134903,33
214,8,12,142,3.7479814010585075,57
215,22,13,137,3.5659931424120805,55
216,40,12,51,2.976138801317437,25
217,73,50,13,1.791759469222055,6
218,88,12,89,3.3445488585774434,31
219,30,30,0,0.0,0
220,45,15,82,3.465735902767727,32
221,31,30,6,-1.000088900581841e-12,1
222,63,50,12,0.6931471805579453,2
223,71,15,15,1.791759469222055,6
224,85,12,42,3.044522437702424,21
225,0,12,98,3.4544986414005443,33
226,47,30,32,2.3978952727873706,11
227,47,30,603,4.924784716288718,222
228,10,50,56,2.978508420507238,21
229,81,30,105,3.461048251949615,37
230,84,50,72,3.0904599235931967,27
231,63,50,2,0.6931471805579453,2
232,43,15,83,3.2235308319550224,35
233,5,30,25,1.7328679513938632,8
234,15,15,0,0.0,0
235,18,13,131,3.472414980727339,39
236,40,30,26,2.079441541671836,8
237,52,12,5,-1.000088900581841e-12,1
238,24,50,75,2.8492350266701996,28
239,27,50,4,0.6931471805579453,2
240,27,50,50,2.725550395815721,19
241,45,15,33,2.1383330594990273,12
242,63,50,13,1.3862943611158907,4
243,22,15,137,3.604670128262455,52
244,45,13,79,3.1487931944445364,31
245,76,13,36,2.3693821196836757,12
246,63,12,93,3.379092505199735,32
247,72,15,238,4.192338301351555,97
248,9,30,106,3.16897247467461,35
249,94,15,23,1.9459101490483135,7
250,35,30,5,0.6931471805579453,2
251,21,13,20,1.9459101490483135,7
252,21,30,96,3.455179006914453,38
253,6,50,155,4.001924938091442,60
254,83,12,50,2.7985132569262934,19
255,53,15,101,3.5726345752559063,42
256,40,13,15,1.3862943611158907,4
257,0,12,41,2.5649493574485365,13
258,53,12,81,3.1836729714587872,28
259,15,15,0,0.0,0
260,25,30,20,2.197224577327219,9
261,62,12,107,3.498515667114017,37
262,75,50,176,3.817965922245654,56
263,40,12,32,2.1639556568730565,10
264,20,12,4,0.6931471805579453,2
265,80,15,472,4.661715363916555,171
266,63,13,23,2.3025850929840455,10
267,85,30,56,3.0280290732864104,22
268,32,30,18,1.7478680974607577,7
269,63,13,8,1.6094379124291003,5
270,47,30,80,3.2551105127007407,31
271,99,30,35,2.3693821196836757,12
272,75,12,163,3.9042622354965486,64
273,57,12,209,4.288470913273215,93
274,19,50,50,2.8903717578781647,18
275,92,15,89,3.1693943135169786,34
276,99,30,11,1.6094379124291003,5
277,93,50,43,2.7985132569262934,19
278,48,30,68,3.0904599235931967,27
279,97,30,57,2.670119889791816,17
280,31,30,6,-1.000088900581841e-12,1
281,86,15,1,-1.000088900581841e-12,1
282,44,15,12,1.0986122886651097,3
283,36,15,147,3.9432130662241667,61
284,16,15,76,3.060287092585695,30
285,89,15,16,1.9459101490483135,7
286,10,30,32,2.6302533563742636,18
287,6,50,55,2.838988933136699,22
288,53,13,41,2.9957322735339904,20
289,62,50,18,1.3862943611158907,4
290,19,13,138,3.7012456917337437,52
291,91,13,57,3.14180415918923,27
292,4,12,71,2.8716496251169272,23
293,37,13,101,3.7687321784299272,51
294,22,50,6,1.039720770836918,4
295,75,30,25,1.9061547465328494,8
296,23,15,113,3.5025114553448367,40
297,66,13,137,3.6745861847901304,52
298,39,13,67,3.0752205480323713,23
299,72,12,18,2.3025850929840455,10
300,37,13,1,-1.000088900581841e-12,1
301,14,50,196,3.884972413489148,69
302,90,30,140,3.7995894414875755,54
303,60,13,79,3.3445488585774434,31
304,98,12,170,3.923889417642371,60
305,43,15,52,2.6923109941257852,20
306,41,50,51,2.926417555478996,20
307,13,13,0,0.0,0
308,15,15,0,0.0,0
309,2,50,10,1.791759469222055,6
310,26,12,2,-1.000088900581841e-12,1
311,8,12,13,1.6094379124291003,5
312,48,12,37,2.4061595753848195,19
313,94,12,134,3.732165102848344,47
314,82,15,28,2.3978952727873706,11
315,71,13,15,1.3862943611158907,4
316,83,15,59,2.912494403312053,21
317,40,15,14,1.791759469222055,6
318,52,13,9,1.3862943611158907,4
319,95,13,267,4.239993946289162,95
320,28,30,146,3.605274101124111,57
321,58,30,47,2.7363390510890655,18
322,54,13,53,2.9957322735339904,20
323,5,30,37,2.772588722223781,16
324,28,15,4,0.6931471805579453,2
325,27,30,167,3.997783013196669,67
326,72,12,264,4.244744795404217,96
327,31,50,7,1.6094379124291003,5
328,28,50,157,3.9080117292791803,58
329,66,15,95,3.389268031515795,31
330,95,12,122,3.5592542927696083,49
331,30,30,0,0.0,0
332,61,15,48,2.441015278014703,14
333,59,15,48,2.7985132569262934,19
334,78,30,19,2.0431918705371204,9
335,62,12,37,2.6859453246547877,16
336,12,12,0,0.0,0
337,74,12,62,3.286462961268799,33
338,32,15,9,-1.000088900581841e-12,1
339,0,13,35,2.484906649776,12
340,5,50,204,4.1071882985912005,75
341,96,30,253,4.269179090731791,95
342,97,30,108,3.498515667114017,37
343,34,15,159,3.955814983108901,58
344,30,30,0,0.0,0
345,67,50,50,2.813355404483615,18
346,45,15,212,4.132648865321992,75
347,17,30,27,2.3025850929840455,10
348,31,30,4,1.0986122886651097,3
349,25,50,20,1.9459101490483135,7
350,77,13,79,3.2706069569122977,33
351,53,50,70,2.9957322735339904,20
352,66,12,18,2.3025850929840455,10
353,36,50,237,4.170805945151367,84
354,31,30,178,3.8218713729919336,66
355,15,15,0,0.0,0
356,5,15,9,1.3862943611158907,4
357,91,15,160,3.735623056725278,62
358,56,50,49,2.7363390510890655,18
359,8,50,98,3.4911163241998726,43
360,21,50,151,3.836306848534599,58
361,80,15,14,2.079441541671836,8
362,28,12,3,-1.000088900581841e-12,1
363,89,12,269,4.318283695230782,93
364,92,30,106,3.430313456117072,41
365,64,12,7,1.3321790402061222,5
366,0,15,195,4.015831238941739,80
367,2,50,89,3.491660437469239,38
368,69,13,2,0.6931471805579453,2
369,89,30,52,2.6891781665021393,22
370,47,50,171,3.9064769501682477,63
371,5,30,8,1.3862943611158907,4
372,22,12,8,1.3862943611158907,4
373,77,12,31,2.079441541671836,8
374,84,50,63,3.0280290732864104,22
375,28,12,28,1.8891591637470215,9
376,55,13,184,3.8660688124984484,59
377,38,12,48,3.135494215906149,23
378,25,15,17,1.3862943611158907,4
379,10,13,92,3.467994408329786,36
380,63,13,13,1.0986122886651097,3
381,52,12,1,-1.000088900581841e-12,1
382,25,50,190,3.7073524997195753,59
383,62,50,39,2.6593226976945163,18
384,4,15,317,4.449473320611984,115
385,30,30,0,0.0,0
386,39,12,39,1.791759469222055,6
387,94,13,41,2.1383330594990273,12
388,82,12,78,3.2580965379954825,26
389,72,50,84,3.638648592450092,42
390,77,15,42,2.6593226976945163,18
391,70,50,168,3.923889417642371,60
392,36,50,68,2.926417555478996,20
393,2,13,480,4.800030793357722,184
394,44,12,118,3.2452324781529116,38
395,38,30,23,2.197224577327219,9
396,30,30,0,0.0,0
397,61,30,35,2.7080502010872096,15
398,6,13,90,3.1894542055711055,32
399,12,12,0,0.0,0
400,46,30,46,2.540036303807981,14
401,47,15,81,3.040727294242432,24
402,68,50,165,3.9475839342795456,64
403,3,30,35,2.4762471329700326,17
404,4,50,81,3.3573060098708574,35
405,12,12,0,0.0,0
406,67,13,4,0.6931471805579453,2
407,46,12,1,-1.000088900581841e-12,1
408,14,30,53,2.8903717578781647,18
409,16,13,164,3.9124379877428694,64
410,89,13,6,1.0986122886651097,3
411,90,15,244,4.376583504815386,90
412,97,12,21,1.3321790402061222,5
413,8,50,19,2.079441541671836,8
414,34,12,23,2.484906649776,12
415,59,12,16,1.791759469222055,6
416,83,13,252,4.203583947556176,88
417,96,30,227,4.116315784170701,76
418,90,13,16,1.0986122886651097,3
419,45,12,29,1.7478680974607577,7
420,95,12,51,2.599301927085795,16
421,29,50,117,3.690215907606963,50
422,67,12,57,2.846480386116867,21
423,29,13,117,3.5875467249519843,46
424,86,50,135,3.396501398528782,41
425,31,13,143,3.8446056907549746,52
426,97,12,207,4.066361475340624,82
427,34,30,153,3.6834363242964403,45
428,56,15,227,4.152577906137126,81
429,24,13,168,3.9015754084413006,56
430,62,15,279,4.182128529211153,107
431,96,13,3,0.6931471805579453,2
432,7,30,8,1.0986122886651097,3
433,58,30,14,1.791759469222055,6
434,95,30,17,1.6094379124291003,5
435,85,13,94,3.5646232985788124,38
436,61,30,53,2.588573162668117,17
437,0,30,171,4.01802766542626,69
438,78,12,62,2.976138801317437,25
439,63,15,31,2.4583113296710835,13
440,1,13,87,2.8861651781804274,25
441,14,12,45,2.670119889791816,17
442,86,15,3,-1.000088900581841e-12,1
443,98,12,229,4.2897112870749785,85
444,71,30,105,3.4040404338981127,34
445,21,13,536,4.897501989871458,184
446,36,12,25,1.8891591637470215,9
447,63,50,170,3.989102019544434,63
448,66,12,130,3.4809352999119527,40
449,43,12,77,2.8152049266019468,22
450,69,12,16,1.9459101490483135,7
451,30,30,0,0.0,0
452,22,15,2,-1.000088900581841e-12,1
453,44,30,9,1.6094379124291003,5
454,74,13,84,2.9564942071584803,32
455,27,12,17,2.079441541671836,8
456,5,30,10,1.9459101490483135,7
457,6,13,17,1.5498260458732018,7
458,75,13,121,3.6692859818563814,50
459,47,50,305,4.431310145822309,118
460,92,15,56,2.8903717578781647,18
461,76,12,4,0.6931471805579453,2
462,26,50,104,3.5517508004357206,44
463,13,13,0,0.0,0
464,38,13,97,3.5450107617233355,36
465,46,30,181,4.129670011032225,70
466,92,30,137,3.6218232415819998,45
467,56,50,57,2.7759755530867953,22
468,79,15,290,4.303659415124752,106
469,36,13,16,1.5607104090364068,6
470,39,13,32,2.079441541671836,8
471,56,15,37,2.3025850929840455,10
472,68,30,54,2.8903717578781647,18
473,62,30,43,2.5993019270857944,16
474,29,15,9,1.9459101490483135,7
475,78,12,103,3.24542749268087,37
476,63,13,176,3.6183499446910528,48
477,17,13,97,3.370480801334671,33
478,25,50,53,2.5520852976069666,19
479,30,30,0,0.0,0
480,5,15,289,4.342289195964305,96
481,36,30,139,3.871828101880342,59
482,34,50,84,3.328471881301735,33
483,97,50,106,3.286462961268799,33
484,61,15,150,3.872804591857546,57
485,90,13,31,2.1458417525857545,11
486,18,30,194,4.05345597370637,74
487,68,13,12,1.0986122886651097,3
488,23,50,125,3.4611552603263767,42
489,84,50,69,2.8861651781804274,25
490,33,13,79,3.170148321450507,30
491,44,30,335,4.41076523237841,131
492,94,12,35,2.3693821196836757,12
493,82,30,21,2.079441541671836,8
494,10,13,64,2.965015693236507,22
495,26,12,1,-1.000088900581841e-12,1
496,63,12,78,3.0047670351869593,24
497,15,15,0,0.0,0
498,18,15,63,2.7080502010872096,15
499,22,15,2,-1.000088900581841e-12,1
500,67,13,81,3.328471881301735,33
501,67,13,196,3.985428526609778,69
502,41,50,10,1.6094379124291003,5
503,71,12,69,3.0525205015118146,25
504,45,50,75,3.170148321450507,30
505,57,13,59,3.2580965379954825,26
506,71,50,170,3.898990209559102,58
507,26,50,122,3.6364454331777054,46
508,50,50,0,0.0,0
509,25,15,6,0.6931471805579453,2
510,46,50,84,3.10797227595561,25
511,74,50,22,1.9061547465328494,8
512,71,30,66,2.9444389791474395,19
513,12,12,0,0.0,0
514,79,12,36,2.6895357734519942,21
515,32,15,1,-1.000088900581841e-12,1
516,32,15,3,-1.000088900581841e-12,1
517,57,12,52,2.479955520531517,16
518,77,50,38,2.3693821196836757,12
519,20,50,3,0.6931471805579453,2
520,14,50,7,1.6094379124291003,5
521,60,15,29,2.3978952727873706,11
522,29,30,136,3.658162873776453,44
523,14,30,212,3.845926651365614,80
524,81,12,270,4.366734846538744,105
525,16,13,2,-1.000088900581841e-12,1
526,43,13,131,3.5726345752559063,42
527,59,15,21,1.791759469222055,6
528,85,15,24,2.484906649776,12
529,88,50,11,1.5607104090364066,6
530,73,13,5,-1.000088900581841e-12,1
531,11,50,26,2.3978952727873706,11
532,51,50,2,0.6931471805579453,2
533,60,30,93,3.5359830822784195,37
534,93,15,77,3.1780538303239454,24
535,71,15,9,1.6094379124291003,5
536,85,13,109,3.556923618315194,39
537,40,30,137,3.8086222053927163,56
538,77,13,31,2.3978952727873706,11
539,86,13,111,3.658162873776453,44
540,50,50,0,0.0,0
541,91,30,15,0.6931471805579453,2
542,92,12,21,1.9459101490483135,7
543,9,12,89,3.308777757559495,30
544,70,12,303,4.25774074006466,98
545,38,13,38,2.7080502010872096,15
546,34,15,115,3.5726345752559063,42
547,62,12,84,3.308777757559495,30
548,53,12,123,3.6265162696248394,49
549,34,30,5,1.0986122886651097,3
550,63,15,38,2.3693821196836757,12
551,11,30,28,2.1383972463387244,13
552,77,30,35,2.5649493574485365,13
553,62,30,82,3.2444926303812958,27
554,48,12,25,2.0253262207620675,10
555,57,50,7,1.0986122886651097,3
556,61,12,17,2.079441541671836,8
557,83,13,3,0.6931471805579453,2
558,44,50,119,3.3055821825032083,43
559,21,12,111,3.448696971190125,42
560,69,50,34,2.7080502010872096,15
561,35,30,3,0.6931471805579453,2
562,96,15,66,2.8571028374240015,20
563,23,12,22,2.1458417525857545,11
564,92,50,29,1.8891591637470215,9
565,53,50,15,1.791759469222055,6
566,64,50,4,-1.000088900581841e-12,1
567,37,13,33,2.5649493574485365,13
568,4,15,95,3.473613549464628,42
569,2,30,45,2.61563057701355,15
570,62,30,94,2.9482560524624772,28
571,50,50,0,0.0,0
572,50,50,0,0.0,0
573,76,12,16,1.5607104090364068,6
574,53,30,157,3.953738307322861,62
575,49,13,54,2.9785084205072385,21
576,93,30,138,3.503284885682769,43
577,61,50,152,3.8826013861040503,64
578,76,13,213,3.9988968100591613,78
579,75,50,16,1.9459101490483135,7
580,50,50,0,0.0,0
581,48,12,31,2.3025850929840455,10
582,1,50,66,2.8571028374240015,20
583,49,12,25,2.1639556568730565,10
584,62,12,90,3.422414203983732,32
585,0,13,53,2.1639556568730565,10
586,9,15,16,1.6094379124291003,5
587,56,13,345,4.486921585799042,130
588,75,50,147,3.9796101418007446,66
589,25,30,32,2.5649493574485365,13
590,50,50,0,0.0,0
591,2,30,67,2.7985132569262934,19
592,74,30,17,2.079441541671836,8
593,70,30,93,3.612135893901438,41
594,20,50,20,1.9061547465328494,8
595,45,30,67,3.2551105127007407,31
596,87,50,38,2.813355404483615,18
597,78,30,64,2.333196714274247,19
598,68,12,26,1.9061547465328494,8
599,93,12,154,4.003766425393112,65
600,31,50,194,4.0383716650599615,65
601,60,50,126,3.7733935692711564,50
602,24,15,56,3.0910424533363146,22
603,70,13,63,3.204777524107256,26
604,29,15,15,1.791759469222055,6
605,28,30,152,3.901575408441301,56
606,93,15,329,4.456361322029203,118
607,88,50,172,3.9475839342795456,64
608,38,12,73,2.8943995444110384,23
609,14,13,7,1.0986122886651097,3
610,62,15,21,1.7478680974607577,7
611,79,50,73,3.4011973816321546,30
612,88,12,6,1.0986122886651097,3
613,23,50,119,3.6478203928247614,46
614,32,50,183,3.721608564708901,60
615,2,15,24,2.197224577327219,9
616,57,13,23,2.079441541671836,8
617,59,15,202,4.157527105084593,73
618,43,50,22,2.2718685126865625,11
619,84,15,3,0.6931471805579453,2
620,77,12,39,2.8332133440392155,17
621,31,30,173,4.046421636502493,65
622,66,15,159,3.795579268714691,59
623,61,30,24,2.197224577327219,9
624,7,30,13,1.9459101490483135,7
625,52,12,5,-1.000088900581841e-12,1
626,42,50,72,3.485587161020812,34
627,88,30,24,2.484906649776,12
628,16,12,244,4.284615174715555,87
629,75,15,104,3.1689724746746104,35
630,71,30,59,3.016453999064493,28
631,71,15,162,3.704107926157332,51
632,48,12,43,2.5993019270857944,16
633,12,12,0,0.0,0
634,52,12,139,3.9290647675799972,61
635,22,30,14,1.791759469222055,6
636,3,12,73,3.389268031515795,31
637,26,50,91,3.3969144201875685,35
638,99,50,295,4.347830464434245,106
639,50,50,0,0.0,0
640,81,13,19,1.6094379124291003,5
641,63,12,183,3.951186258269278,59
642,31,13,224,4.315292268672988,84
643,42,50,1,-1.000088900581841e-12,1
644,37,50,101,3.3684464578110753,38
645,51,50,82,3.2625679455231658,30
646,19,12,80,3.170148321450507,30
647,58,15,5,-1.000088900581841e-12,1
648,36,15,17,1.791759469222055,6
649,32,15,3,-1.000088900581841e-12,1
650,4,30,41,2.670119889791816,17
651,41,50,7,1.3862943611158907,4
652,63,12,160,3.985596288163685,64
653,85,12,111,3.544511778726858,41
654,64,12,73,3.065964511960632,28
655,95,12,128,3.4370139212079076,50
656,9,50,346,4.441375555048288,129
657,76,12,12,1.6094379124291003,5
658,4,13,100,3.381964473222867,35
659,1,12,10,1.0986122886651097,3
660,83,13,18,2.0253262207620675,10
661,23,15,18,1.6094379124291003,5
662,39,13,22,2.197224577327219,9
663,60,13,29,2.3025850929840455,10
664,9,12,26,2.2538575895913517,12
665,19,50,96,3.5281418680240257,38
666,32,15,14,1.0986122886651097,3
667,78,15,190,4.090113757180459,78
668,26,12,22,1.9459101490483135,7
669,57,12,47,2.926417555478996,20
670,76,12,83,3.044820482442576,26
671,94,30,150,3.8971255455604035,57
672,97,30,71,2.846480386116867,21
673,38,50,108,3.5734504974428223,37
674,45,15,21,2.197224577327219,9
675,22,15,21,1.6769877743164172,9
676,85,13,14,1.5498260458732018,7
677,68,13,80,3.1931483947852626,27
678,12,12,0,0.0,0
679,10,50,5,1.0986122886651097,3
680,64,15,42,2.3516733018936304,13
681,33,12,50,2.7555497906471795,21
682,35,12,51,2.8997571011230594,25
683,75,30,104,3.551750800435721,44
684,48,13,21,1.791759469222055,6
685,33,12,80,3.2551105127007407,31
686,73,12,216,4.090578778971805,81
687,3,15,97,3.423580836785212,37
688,41,13,117,3.6526297829392207,45
689,67,50,2,-1.000088900581841e-12,1
690,18,15,33,2.5649493574485365,13
691,76,15,110,3.5157396511377024,35
692,19,50,6,1.3862943611158907,4
693,60,50,217,4.187309449448413,84
694,50,50,0,0.0,0
695,29,30,33,2.772588722223781,16
696,72,50,31,2.540036303807981,14
697,53,12,30,1.5498260458732018,7
698,57,15,28,2.1639556568730565,10
699,95,12,34,1.8343719702746237,10
700,34,50,194,3.8745878417209045,66
701,7,30,4,-1.000088900581841e-12,1
702,94,12,6,0.6931471805579453,2
703,22,15,1,-1.000088900581841e-12,1
704,24,15,31,2.3978952727873706,11
705,5,50,65,2.897668095044761,27
706,22,15,53,2.242973226428147,14
707,67,50,1,-1.000088900581841e-12,1
708,90,30,221,4.105534837831616,78
709,11,15,59,3.1931483947852626,27
710,38,50,31,1.8891591637470215,9
711,27,30,88,3.0428454877935436,30
712,69,15,184,3.9637541374442433,66
713,97,15,20,2.2718685126865625,11
714,6,30,60,2.871476118036867,19
715,36,12,88,3.233183484354926,28
716,49,50,283,4.130126936631094,93
717,31,50,254,4.288089616155234,103
718,15,15,0,0.0,0
719,6,15,49,2.3516733018936304,13
720,50,50,0,0.0,0
721,92,13,24,1.9459101490483135,7
722,36,30,19,2.3025850929840455,10
723,39,12,109,3.302747652589445,35
724,91,30,144,3.67795722676115,46
725,74,50,73,3.0625293002326215,24
726,39,50,211,4.066952648277881,77
727,1,12,11,1.0986122886651097,3
728,41,50,19,1.791759469222055,6
729,96,30,223,4.075531560442069,85
730,84,15,44,2.3221879427950656,18
731,63,12,5,1.0986122886651097,3
732,12,12,0,0.0,0
733,22,15,362,4.613512821361896,127
734,72,50,24,2.197224577327219,9
735,20,15,24,2.2718685126865625,11
736,18,13,40,2.751666616915516,17
737,21,15,85,3.218875824843201,25
738,24,50,80,3.044390228092839,29
739,18,12,30,2.0431918705371204,9
740,21,50,68,2.871476118036867,19
741,45,30,103,3.3632670703367626,34
742,64,12,14,1.3862943611158907,4
743,78,15,18,1.9061547465328494,8
744,80,13,36,2.1639556568730565,10
745,37,30,63,2.871476118036867,19
746,94,12,4,0.6931471805579453,2
747,12,12,0,0.0,0
748,87,50,55,2.5532370029797145,18
749,25,50,12,1.6094379124291003,5
750,30,30,0,0.0,0
751,74,15,11,1.0986122886651097,3
752,63,12,15,1.6094379124291003,5
753,63,15,94,3.5079609899858233,39
