episode,start_node,final_node,hitting_time,entropy,num_transitions
131,0,28,92,3.271689322296034,29
132,59,6,143,3.7530438697558837,56
133,43,6,79,3.233183484354926,28
134,81,28,60,2.897668095044761,27
135,62,74,108,3.714367693682127,51
136,31,90,38,2.5232109529398907,15
137,11,52,137,3.727905198677357,52
138,28,28,0,0.0,0
139,77,52,161,3.946786016322238,68
140,82,52,49,3.0047670351869593,24
141,91,28,19,2.197224577327219,9
142,96,6,23,2.079441541671836,8
143,44,90,49,2.871476118036867,19
144,7,28,79,3.2551105127007407,31
145,94,28,136,3.7362524597560527,55
146,10,28,48,2.6859453246547877,16
147,1,28,59,3.1931483947852626,27
148,51,90,27,2.3516733018936304,13
149,72,90,74,3.244454041235864,33
150,20,90,9,1.0986122886651097,3
151,76,28,105,3.2127420325228604,33
152,7,52,36,2.588573162668117,17
153,99,52,67,3.3194925761267546,29
154,15,90,67,3.14180415918923,27
155,91,6,45,2.1383972463387244,13
156,82,52,156,3.8895653270927,59
157,24,74,51,2.9650156932365066,22
158,23,28,147,3.9215322706821225,70
159,47,6,107,3.5398587971683453,44
160,31,74,1,-1.000088900581841e-12,1
161,73,90,309,4.566991852253776,123
162,20,52,7,1.0986122886651097,3
163,63,90,333,4.586089370002531,141
164,63,90,16,2.197224577327219,9
165,91,90,38,3.044522437702424,21
166,34,28,28,2.639057329601259,14
167,61,6,86,3.4761312408209912,35
168,32,90,51,2.3959081192819283,15
169,28,28,0,0.0,0
170,89,90,222,4.053201374955191,102
171,14,28,6,0.6931471805579453,2
172,73,74,8,1.0986122886651097,3
173,78,74,75,3.2625679455231658,30
174,29,74,36,2.5649493574485365,13
175,62,52,143,3.967172698102412,68
176,8,52,21,1.9459101490483135,7
177,54,28,2,-1.000088900581841e-12,1
178,83,6,68,3.4339872044541457,31
179,55,90,107,3.5726345752559063,42
180,95,6,11,1.9459101490483135,7
181,63,28,76,3.2826939972510645,28
182,29,28,18,2.079441541671836,8
183,39,28,36,2.9444389791474395,19
184,2,6,101,3.4561627982678007,45
185,48,28,38,2.0253262207620675,10
186,81,6,6,0.6931471805579453,2
187,58,52,8,0.6931471805579453,2
188,71,6,11,-1.000088900581841e-12,1
189,20,6,235,4.3399397565915745,100
190,65,28,26,2.3693821196836757,12
191,52,52,0,0.0,0
192,72,52,125,3.6328209665584277,51
193,22,90,39,2.7985132569262934,19
194,68,74,184,4.132884519614844,80
195,25,52,93,3.480935299911953,40
196,87,74,99,3.6834363242964407,45
197,78,28,22,2.3978952727873706,11
198,87,6,92,3.2828949078452725,37
199,8,28,27,2.3978952727873706,11
200,64,74,74,3.1514585102190296,26
201,20,28,3,0.6931471805579453,2
202,80,6,78,3.1352651118662034,30
203,97,6,71,2.846480386116867,21
204,97,90,89,3.430313456117072,41
205,2,90,139,3.7117340711591256,60
206,46,52,11,1.3862943611158907,4
207,7,6,159,3.581684891817542,55
208,44,52,17,2.0431918705371204,9
209,55,28,29,2.871476118036867,19
210,83,74,14,1.3862943611158907,4
211,37,6,91,3.3445488585774434,31
212,37,6,139,3.9204869291576276,61
213,87,90,11,1.791759469222055,6
214,39,52,44,2.5520852976069657,19
215,25,52,50,2.8571028374240015,20
216,92,90,125,3.860623457522692,54
217,21,74,139,3.7073524997195757,59
218,63,52,150,3.8727394476379082,62
219,75,52,48,3.1202915652782837,24
220,35,90,6,1.0986122886651097,3
221,24,74,18,1.9061547465328494,8
222,62,52,21,2.197224577327219,9
223,16,74,7,1.0986122886651097,3
224,6,6,0,0.0,0
225,46,52,83,3.5646232985788124,38
226,16,6,19,1.5607104090364068,6
227,64,90,4,0.6931471805579453,2
228,29,28,75,3.278089189237435,35
229,4,90,79,3.031590575761233,25
230,63,28,33,2.445467830395647,17
231,82,28,124,3.4768454171194403,44
232,80,6,1,-1.000088900581841e-12,1
233,14,28,1,-1.000088900581841e-12,1
234,78,28,39,2.9444389791474395,19
235,33,6,99,3.578323836314148,41
236,67,28,79,3.2285980368793625,33
237,39,6,43,2.7363390510890655,18
238,75,74,97,3.5066205580617207,42
239,11,90,19,2.079441541671836,8
240,3,74,96,3.40194003380316,44
241,13,74,17,1.3296613488507583,6
242,9,52,98,3.6600032089343273,51
243,39,28,220,4.295772075033538,99
244,27,28,44,3.044522437702424,21
245,2,28,93,3.40132296221037,39
246,66,90,82,3.299829685639092,31
247,66,6,79,3.3457347152500923,38
248,80,28,45,3.044522437702424,21
249,39,52,59,2.751666616915516,17
250,13,6,33,2.670119889791816,17
251,17,90,171,4.13365039140863,69
252,39,6,59,2.7804663689216818,21
253,81,52,47,2.751666616915516,17
254,12,90,147,3.8213821184280383,55
255,73,74,124,3.850933677082608,54
256,24,90,21,2.3978952727873706,11
257,67,52,41,2.8571028374240015,20
258,41,90,37,2.5232109529398907,15
259,48,74,11,1.791759469222055,6
260,42,52,38,2.6593226976945163,18
261,18,74,293,4.394893041033495,108
262,22,52,29,2.484906649776,12
263,38,28,6,1.3862943611158907,4
264,73,6,7,1.0986122886651097,3
265,30,6,83,3.1418041591892294,27
266,59,28,222,4.186943990593095,97
267,78,90,9,1.6094379124291003,5
268,86,74,135,3.85657123093535,50
269,78,6,44,2.168155236005967,18
270,67,6,156,4.01704405950527,65
271,44,6,127,3.5026708494605923,49
272,10,90,68,3.0047670351869593,24
273,32,52,116,3.4123601405717823,48
274,56,6,63,3.0777286973778466,30
275,21,28,95,3.4013229622103696,39
276,73,6,4,1.0986122886651097,3
277,51,74,45,2.7080502010872096,15
278,41,90,64,3.2103913397623893,31
279,11,90,103,3.5155926589389503,40
280,62,6,171,4.181771015940502,77
281,98,28,167,4.099108003277982,71
282,19,6,72,3.2924491076317413,32
283,35,90,75,3.2826939972510645,28
284,61,6,176,3.957753997554482,69
285,32,28,29,2.0431918705371204,9
286,78,90,14,2.3025850929840455,10
287,55,74,74,3.276097603139099,32
288,73,74,1,-1.000088900581841e-12,1
289,79,6,78,3.2826939972510645,28
290,70,90,75,2.8305475929643227,28
291,3,90,34,2.5126585295168016,16
292,67,28,36,2.5993019270857944,16
293,55,6,17,1.3321790402061222,5
294,65,52,58,2.912494403312053,21
295,31,74,77,3.233183484354926,28
296,51,90,31,2.6859453246547877,16
297,91,52,30,1.9459101490483135,7
298,31,52,210,4.301720276020995,89
299,18,52,74,3.1989165286946846,30
300,19,90,42,2.7363390510890655,18
301,13,74,47,2.926417555478996,20
302,13,52,251,4.196587430443635,105
303,65,90,51,2.985630919874231,28
304,97,90,106,3.8768201519937313,56
305,6,6,0,0.0,0
306,95,52,6,0.6931471805579453,2
307,13,74,14,1.039720770836918,4
308,77,6,69,3.3445488585774434,31
309,63,90,2,0.6931471805579453,2
310,58,52,124,3.662825229362049,53
311,20,52,49,2.3457374038498124,20
312,83,74,489,4.908406444355675,202
313,14,90,158,3.9319389143532604,67
314,91,74,116,3.8230966631777275,51
315,34,6,304,4.386147579172169,121
316,47,28,34,2.3693821196836757,12
317,45,6,75,3.2625679455231658,30
318,49,90,249,4.157886988956251,100
319,58,90,94,3.6410020464111197,45
320,23,74,54,2.8152049266019468,22
321,94,6,77,3.461048251949615,37
322,59,74,7,1.791759469222055,6
323,35,28,18,1.2770342594621393,7
324,85,52,241,4.159721489655988,100
325,32,90,17,2.079441541671836,8
326,8,74,93,3.5434265702089243,43
327,70,52,3,1.0986122886651097,3
328,76,90,12,1.6094379124291003,5
329,31,90,148,3.692963086480422,64
330,51,74,61,3.098139496330803,26
331,21,90,35,2.7080502010872096,15
332,81,74,76,2.8674404991054456,24
333,10,74,125,3.848483638154688,57
334,10,6,80,3.2551105127007407,31
335,9,90,90,3.461048251949615,37
336,67,28,6,0.6931471805579453,2
337,81,52,70,3.35462479697817,33
338,66,90,27,2.7080502010872096,15
339,40,90,53,2.838988933136699,22
340,44,90,37,2.639057329601259,14
341,59,74,40,2.639057329601259,14
342,22,52,110,3.7220699681345786,49
343,78,28,126,3.848483638154688,57
344,45,52,120,3.7178427343741927,52
345,32,74,40,2.4307913288662317,15
346,83,90,7,1.6094379124291003,5
347,53,52,73,3.3071040554882205,34
348,90,90,0,0.0,0
349,39,28,56,3.1780538303239454,24
350,41,28,42,3.044522437702424,21
351,21,28,115,3.783607104130143,54
352,32,6,128,3.7836071041301427,54
353,56,52,52,2.7985132569262934,19
354,21,74,89,3.414739581281256,39
355,28,28,0,0.0,0
356,79,74,38,1.6769877743164172,9
357,96,90,122,3.762928606395865,50
358,59,74,186,4.174302651885916,90
359,99,74,170,3.7272718659344135,60
360,71,74,18,2.079441541671836,8
361,11,90,45,2.985630919874231,28
362,38,52,7,0.6931471805579453,2
363,23,90,91,3.612135893901438,41
364,57,52,99,3.544511778726858,41
365,58,52,7,0.6931471805579453,2
366,6,6,0,0.0,0
367,15,90,89,3.294684934434917,39
368,69,90,14,1.9459101490483135,7
369,13,90,99,3.5263605245821616,34
370,90,90,0,0.0,0
371,81,6,11,1.791759469222055,6
372,96,90,17,2.1639556568730565,10
373,55,74,23,2.3978952727873706,11
374,91,74,10,1.6094379124291003,5
375,41,28,37,2.479955520531517,16
376,86,6,112,3.5158980974321503,46
377,29,52,33,2.2718685126865625,11
378,49,52,73,3.4040404338981127,34
379,66,52,23,2.0253262207620675,10
380,27,6,72,3.4294862316330113,36
381,24,52,97,3.6459479514887283,41
382,70,90,61,2.912494403312053,21
383,70,28,75,3.422414203983732,32
384,56,52,24,1.791759469222055,6
385,94,90,36,2.5823063442999667,18
386,54,52,13,1.791759469222055,6
387,68,74,26,2.1639556568730565,10
388,26,90,114,3.5213776090567093,39
389,43,90,83,3.389268031515795,31
390,27,52,77,3.1780538303239454,24
391,69,28,22,2.3025850929840455,10
392,10,90,26,2.1639556568730565,10
393,58,74,66,2.7519159690141213,24
394,77,6,8,1.0986122886651097,3
395,66,6,4,1.3862943611158907,4
396,30,90,118,3.615837736078624,49
397,91,28,70,3.098139496330803,26
398,15,6,51,3.044820482442576,26
399,93,52,37,2.56659891810051,16
400,86,52,108,3.6911832274305794,52
401,28,28,0,0.0,0
402,98,52,6,-1.000088900581841e-12,1
403,3,74,9,1.7478680974607577,7
404,10,52,59,3.4040404338981127,34
405,75,74,12,2.079441541671836,8
406,79,52,128,3.7545647056209703,52
407,60,74,265,4.4716486424151185,114
408,40,74,117,3.7379676629805214,52
409,56,52,23,2.4583113296710835,13
410,27,74,78,3.2994270308815605,36
411,64,90,86,3.467994408329786,36
412,26,28,110,3.761660727552022,47
413,55,28,60,3.044522437702424,21
414,92,74,153,4.121928776873047,67
415,81,28,35,2.3516733018936304,13
416,0,90,63,3.286462961268799,33
417,47,90,1,-1.000088900581841e-12,1
418,86,90,167,3.870899188770429,67
419,55,6,83,3.5835189384201103,36
420,36,90,87,3.4294862316330113,36
421,8,6,10,2.079441541671836,8
422,3,74,31,2.197224577327219,9
423,20,74,16,1.791759469222055,6
424,51,28,5,1.0986122886651097,3
425,95,90,97,3.4124897213676073,33
426,24,90,145,3.7591116924975765,56
427,40,90,145,4.076800932646884,68
428,97,28,6,1.0986122886651097,3
429,16,28,33,2.484906649776,12
430,37,90,274,4.503331868923055,132
431,40,52,7,1.6094379124291003,5
432,79,90,6,1.0986122886651097,3
433,36,52,72,3.2238860684653137,29
434,49,90,123,3.7739173236900587,54
435,59,28,113,3.6101955050538987,45
436,67,28,4,0.6931471805579453,2
437,55,74,41,2.787788119369007,20
438,87,90,35,1.5498260458732018,7
439,48,52,19,1.6094379124291003,5
440,78,90,51,3.084651945666509,28
441,11,52,214,4.180116520149967,90
442,43,52,222,4.331795772971034,84
443,86,28,5,1.0986122886651097,3
444,69,6,84,3.5281418680240257,38
445,18,28,34,2.588573162668117,17
446,63,90,25,2.3978952727873706,11
447,47,74,258,4.183715278147949,103
448,81,74,55,3.218875824843201,25
449,32,74,52,2.6701198897918164,17
450,25,6,63,3.4124897213676073,33
451,21,6,49,2.3516733018936304,13
452,18,90,253,4.066007498777683,96
453,4,28,109,3.6915365389156327,47
454,61,74,110,3.8352368547526106,49
455,52,52,0,0.0,0
456,10,52,257,4.128376762621321,109
457,92,74,15,1.9459101490483135,7
458,28,28,0,0.0,0
459,36,6,167,3.7308490143148276,59
460,42,52,285,4.4075951869739365,122
461,58,52,12,0.6931471805579453,2
462,0,6,166,4.069106107003287,68
463,49,28,20,2.197224577327219,9
464,95,28,62,2.926417555478996,20
465,81,90,184,3.9748610892386447,76
466,13,52,13,1.791759469222055,6
467,78,28,55,3.2444926303812958,27
468,15,28,46,2.8782183066518505,22
469,25,6,167,4.076800932646884,68
470,28,28,0,0.0,0
471,40,6,84,3.2103913397623893,31
472,2,28,73,3.2924491076317413,32
473,32,52,151,3.704662609644276,42
474,98,90,20,1.7478680974607577,7
475,11,28,43,2.4762471329700326,17
476,22,6,105,3.5624211008718856,47
477,9,74,13,1.3862943611158907,4
478,55,74,136,3.8179461838113613,52
479,82,28,150,3.561069640916021,56
480,44,74,71,2.665394159967387,22
481,20,28,12,1.791759469222055,6
482,85,52,53,3.1202915652782837,24
483,68,28,17,1.7478680974607577,7
484,32,28,106,3.3861134216208097,37
485,20,28,20,2.197224577327219,9
486,95,28,139,3.9365583562812043,59
487,55,28,49,2.8332133440392155,17
488,15,52,89,3.1936309380266197,35
489,39,28,93,3.430313456117072,41
490,61,52,17,2.079441541671836,8
491,98,52,186,3.837727377347435,66
492,86,74,30,2.6859453246547877,16
493,7,90,36,2.772588722223781,16
494,93,74,234,4.161514937670279,94
495,34,74,69,3.223530831956023,35
496,60,90,12,1.791759469222055,6
497,0,90,2,0.6931471805579453,2
498,37,90,20,2.197224577327219,9
499,28,28,0,0.0,0
500,78,90,29,1.9061547465328494,8
501,73,6,6,1.0986122886651097,3
502,28,28,0,0.0,0
503,99,52,24,2.3025850929840455,10
504,75,52,271,4.172868753825938,102
505,68,90,72,3.2625679455231658,30
506,26,52,155,3.956286422803679,70
507,3,90,68,3.367295829957475,29
508,96,52,116,3.633450924186917,49
509,27,74,65,3.052520501511814,25
510,40,90,32,2.3025850929840455,10
511,92,74,46,2.670119889791816,17
512,47,28,37,2.557793860093732,17
513,93,74,14,1.791759469222055,6
514,56,28,118,3.7871964318487787,53
515,99,6,58,2.7804663689216818,21
516,16,28,17,2.0431918705371204,9
517,54,28,6,0.6931471805579453,2
518,49,28,95,3.6769256837834323,51
519,79,90,46,2.772588722223781,16
520,67,74,95,3.2954835967005023,38
521,80,6,1,-1.000088900581841e-12,1
522,64,90,4,0.6931471805579453,2
523,91,74,26,2.484906649776,12
524,82,74,53,2.9444389791474395,19
525,7,28,59,3.1894542055711055,32
526,89,52,19,1.3321790402061222,5
527,21,90,29,2.1639556568730565,10
528,58,52,8,1.039720770836918,4
529,19,6,153,3.801338558097586,59
530,66,74,26,1.3862943611158907,4
531,17,6,73,3.4339872044541457,31
532,65,90,24,2.5649493574485365,13
533,68,28,8,1.0986122886651097,3
534,66,90,44,2.871476118036867,19
535,12,6,17,1.791759469222055,6
536,56,90,15,1.0986122886651097,3
537,49,6,40,2.775975553086795,22
538,23,52,29,2.3025850929840455,10
539,42,90,85,3.446277940884956,40
540,45,74,147,3.6985036586902353,60
541,2,90,106,3.5851191891369383,51
542,27,90,273,4.446237276627528,108
543,49,90,79,3.2826939972510645,28
544,24,28,211,4.238951979324977,88
545,5,90,37,2.3025850929840455,10
546,91,90,81,3.232775904355102,32
547,38,90,100,3.232775904355102,32
548,45,90,91,3.330230943692402,39
549,87,28,110,3.3657769529508856,39
550,2,52,31,2.441015278014703,14
551,54,90,156,3.881178933827659,62
552,44,74,42,2.5649493574485365,13
553,0,90,34,2.5649493574485365,13
554,12,74,59,3.0149468801585937,23
555,94,74,172,3.8723016415731872,76
556,47,52,366,4.696233424821723,148
557,66,90,156,3.9033148576112744,68
558,94,6,32,2.4583113296710835,13
559,91,52,31,2.1639556568730565,10
560,62,74,36,2.7985132569262934,19
561,78,74,25,2.1458417525857545,11
562,38,28,8,1.3862943611158907,4
563,24,74,37,2.639057329601259,14
564,74,74,0,0.0,0
565,45,6,64,3.2625679455231658,30
566,66,6,20,1.791759469222055,6
567,19,28,250,4.277692380176071,104
568,82,28,34,2.441015278014703,14
569,20,90,72,3.276097603139099,32
570,38,52,139,3.7210304010064372,51
571,6,6,0,0.0,0
572,28,28,0,0.0,0
573,37,28,13,1.5607104090364068,6
574,90,90,0,0.0,0
575,72,6,20,1.791759469222055,6
576,68,28,28,2.441015278014703,14
577,72,28,96,3.340487701139938,45
578,16,90,17,2.484906649776,12
579,67,90,58,2.5232109529398907,15
580,80,52,128,3.8502789055516256,51
581,94,74,68,3.165672166824038,31
582,4,6,173,4.134700069637437,79
583,14,28,7,1.0986122886651097,3
584,85,6,63,3.0149468801585937,23
585,73,6,14,1.791759469222055,6
586,84,28,180,4.051736524149405,75
587,88,52,182,3.8246987456183703,69
588,7,28,32,2.3693821196836757,12
589,95,52,24,2.079441541671836,8
590,50,6,3,0.6931471805579453,2
591,22,6,33,2.7080502010872096,15
592,53,52,7,1.6094379124291003,5
593,43,52,1,-1.000088900581841e-12,1
594,8,52,57,2.7306332123726773,21
595,32,28,77,3.042475876188332,31
596,76,6,15,1.3862943611158907,4
597,48,52,158,3.8296368201198954,53
598,67,74,39,2.540036303807981,14
599,14,28,8,1.6094379124291003,5
600,74,74,0,0.0,0
601,98,90,141,3.9365583562812048,59
602,4,52,16,2.1639556568730565,10
603,10,90,78,3.2238860684653137,29
604,4,74,113,3.789899661047491,54
605,69,6,278,4.28236289260072,119
606,83,6,5,0.6931471805579453,2
607,84,28,139,3.868958803210965,60
608,4,28,46,2.772588722223781,16
609,67,74,32,2.2718685126865625,11
610,40,52,31,2.484906649776,12
611,43,74,120,3.1162180062926184,49
612,23,28,48,2.926417555478996,20
613,32,52,240,4.2843873627945674,92
614,45,52,133,3.4023003937421312,43
615,69,28,105,3.6218232415819998,45
616,62,28,39,2.9785084205072385,21
617,51,52,43,2.670119889791816,17
618,14,28,21,1.8866967846510787,10
619,49,90,106,3.6938481586325373,51
620,5,90,79,3.3573060098708574,35
621,28,28,0,0.0,0
622,41,74,65,3.1931483947852626,27
623,51,52,125,3.7911563522557006,47
624,46,6,202,4.012459147526125,88
625,2,6,80,3.4124897213676073,33
626,71,90,250,4.306115830101124,104
627,70,28,75,3.176082814634593,29
628,6,6,0,0.0,0
629,33,28,46,2.523210952939891,15
630,32,28,145,3.7804850170032163,55
631,3,90,5,1.0986122886651097,3
632,20,74,18,1.791759469222055,6
633,52,52,0,0.0,0
634,71,6,1,-1.000088900581841e-12,1
635,68,90,73,3.2551105127007407,31
636,33,6,7,1.6094379124291003,5
637,8,6,135,3.7556764807705667,48
638,73,74,3,-1.000088900581841e-12,1
639,94,90,51,2.9444389791474395,19
640,48,52,14,1.9459101490483135,7
641,34,90,6,0.6931471805579453,2
642,37,90,14,1.6094379124291003,5
643,24,6,159,4.060057457896323,71
644,0,90,3,0.6931471805579453,2
645,51,6,189,4.174082480437897,80
646,95,52,16,2.079441541671836,8
647,95,6,7,0.6931471805579453,2
648,3,90,306,4.555069919347938,134
649,48,74,21,2.3025850929840455,10
650,31,28,245,4.260160075665288,100
651,97,90,18,2.197224577327219,9
652,94,52,115,3.6371948031710546,49
653,92,90,19,2.079441541671836,8
654,14,6,10,1.6094379124291003,5
655,62,6,33,2.484906649776,12
656,45,90,150,3.9925564103755695,68
657,83,52,55,2.670119889791816,17
658,93,90,242,4.328470044198431,98
659,28,28,0,0.0,0
660,97,52,73,3.2255573283655212,34
661,11,90,65,3.2444926303812958,27
662,14,52,1,-1.000088900581841e-12,1
663,65,74,38,2.5649493574485365,13
664,12,28,8,1.0986122886651097,3
665,87,90,7,1.0986122886651097,3
666,88,90,105,3.550250017965948,40
667,26,6,18,1.5498260458732018,7
668,19,28,95,3.605641583852999,42
669,77,6,93,3.3573060098708574,35
670,31,52,50,3.0047670351869593,24
671,67,6,20,1.9459101490483135,7
672,53,28,21,2.0253262207620675,10
673,64,52,92,3.7135720666633083,41
674,79,90,133,3.689669563800905,44
675,58,6,17,2.079441541671836,8
676,37,74,48,3.0752205480323713,23
677,75,90,90,3.3911582003720584,38
678,84,74,147,3.8541620792812896,63
679,86,6,81,3.299829685639092,31
680,71,52,43,2.6525875347051464,19
681,10,90,26,2.484906649776,12
682,15,74,20,1.791759469222055,6
683,66,6,4,0.6931471805579453,2
684,16,6,140,3.6600032089333276,51
685,12,28,114,3.745766062369954,55
686,51,90,44,2.7363390510890655,18
687,55,90,54,2.871476118036867,19
688,44,52,11,1.791759469222055,6
689,98,74,73,3.4040404338981127,34
690,32,90,18,1.6094379124291003,5
691,9,90,68,2.6988799290974583,25
692,30,90,30,2.5649493574485365,13
693,6,6,0,0.0,0
694,46,28,204,4.282844589146714,93
695,7,6,189,4.036027569086533,68
696,78,90,69,3.1239385094141774,30
697,75,90,65,3.1202915652782837,24
698,46,6,74,3.2625679455231658,30
699,27,90,19,1.6094379124291003,5
700,58,6,18,1.9459101490483135,7
701,66,6,16,1.9459101490483135,7
702,55,52,122,3.770971414389315,55
703,22,90,23,2.3978952727873706,11
704,97,90,10,1.791759469222055,6
705,85,90,93,3.3909780549362365,36
706,99,74,80,3.396914420187568,35
707,72,52,12,1.3862943611158907,4
708,87,28,86,3.544511778726858,41
709,98,52,105,3.379092505199735,32
710,37,52,154,3.4233176560144734,49
711,61,74,4,0.6931471805579453,2
712,60,52,88,3.3445488585774434,31
713,65,74,18,2.197224577327219,9
714,7,90,60,2.846480386116867,21
715,83,90,109,3.544511778726858,41
716,75,74,12,1.3862943611158907,4
717,80,52,160,3.6661584894489914,56
718,52,52,0,0.0,0
719,79,28,43,2.846480386116867,21
720,44,28,11,2.079441541671836,8
721,95,28,46,2.9970687270680187,25
722,74,74,0,0.0,0
723,62,74,21,1.9061547465328494,8
724,97,52,14,1.4941751382843083,8
725,45,52,67,3.299829685639092,31
726,60,28,27,2.1383330594990273,12
727,48,90,80,3.1239385094141774,30
728,94,90,83,3.1282795608038727,29
729,15,6,39,2.5649493574485365,13
730,24,28,45,2.61563057701355,15
731,49,74,16,1.0114042647043517,6
732,69,28,16,1.9459101490483135,7
733,38,74,153,4.025094030947803,65
734,74,74,0,0.0,0
735,97,52,134,3.685841755717329,55
736,20,6,23,2.3025850929840455,10
737,45,74,14,1.9459101490483135,7
738,7,28,76,3.308777757559495,30
739,69,90,47,3.044522437702424,21
740,14,28,4,-1.000088900581841e-12,1
741,63,6,211,4.212738735276734,92
742,61,74,14,2.079441541671836,8
743,95,52,11,1.0114042647043517,6
744,89,6,107,3.793210665797085,56
745,50,6,7,1.0986122886651097,3
746,66,74,57,3.1836729714587872,28
747,19,74,141,3.6870132127308097,48
748,21,28,267,4.2099638908102905,98
749,53,6,42,2.5070264355444176,17
750,55,52,33,2.7080502010872096,15
751,49,90,96,3.4469064102262488,37
752,39,6,57,2.62299627607079,20
753,17,6,115,3.6654865248255626,49
754,50,6,4,-1.000088900581841e-12,1
