episode,start_node,final_node,hitting_time,entropy,num_transitions
325,78,71,36,2.20478541690352,13
326,91,97,33,2.484906649776,12
327,72,94,52,3.2444926303812958,27
328,23,97,72,3.2509410406396784,34
329,73,97,158,3.9398182070429355,62
330,65,97,66,3.3549875695958247,30
331,84,3,128,3.6988543332267927,53
332,1,97,174,3.798278405402563,61
333,74,94,19,2.079441541671836,8
334,74,71,70,3.3573060098708574,35
335,98,94,26,2.3978952727873706,11
336,6,3,22,1.791759469222055,6
337,16,3,39,2.197224577327219,9
338,68,94,119,3.444249469912317,46
339,91,71,3,0.6931471805579453,2
340,10,71,5,1.0986122886651097,3
341,38,71,158,4.102390832392019,70
342,16,3,1,-1.000088900581841e-12,1
343,16,71,73,3.2826939972510645,28
344,58,94,7,1.6094379124291003,5
345,55,71,127,3.6937782464800706,49
346,72,3,87,3.3684464578110753,38
347,83,71,64,3.1931483947852626,27
348,19,94,42,2.4583113296710835,13
349,70,71,116,3.820651976959379,47
350,54,71,8,1.0986122886651097,3
351,66,97,45,2.523210952939891,15
352,9,3,34,2.813355404483615,18
353,29,94,168,3.8520648955461625,56
354,41,69,8,1.0986122886651097,3
355,34,94,20,2.0431918705371204,9
356,9,97,40,2.7363390510890655,18
357,88,94,3,-1.000088900581841e-12,1
358,68,71,222,4.023378124222347,78
359,44,3,24,1.9061547465328494,8
360,99,3,33,2.5232109529398907,15
361,18,3,5,1.0986122886651097,3
362,80,71,11,1.0986122886651097,3
363,61,71,164,3.8213821184280388,55
364,63,94,52,3.0164539990644936,28
365,45,3,30,2.1639556568730565,10
366,76,94,133,3.775552268336022,61
367,71,71,0,0.0,0
368,88,71,48,3.1931483947852626,27
369,86,94,15,1.791759469222055,6
370,52,69,30,1.9061547465328494,8
371,41,94,2,-1.000088900581841e-12,1
372,80,3,35,2.341994252221425,14
373,29,94,23,2.4583113296710835,13
374,23,69,90,3.422414203983732,32
375,86,69,91,3.5157396511377024,35
376,73,94,7,0.6931471805579453,2
377,49,71,56,3.163424050399405,25
378,79,69,9,1.3862943611158907,4
379,77,94,12,1.791759469222055,6
380,42,71,81,3.3319650272562886,38
381,17,69,28,2.7363390510890655,18
382,9,94,275,4.4044553365518535,104
383,0,3,22,2.3978952727873706,11
384,41,71,188,4.166095240414681,83
385,6,69,204,4.005240466205415,79
386,12,94,10,1.6094379124291003,5
387,40,71,66,3.183672971458787,28
388,53,94,61,2.8571028374240015,20
389,14,3,294,4.395649038177748,111
390,8,3,73,3.3719715798974437,37
391,21,71,227,4.364942980538979,102
392,23,97,63,3.2444926303812958,27
393,96,3,15,1.9459101490483135,7
394,38,3,142,3.809443085683234,64
395,92,71,7,1.791759469222055,6
396,25,97,218,4.378766024849766,95
397,44,97,6,0.6931471805579453,2
398,92,71,7,1.0986122886651097,3
399,45,69,173,3.9600548708754566,59
400,14,94,16,1.791759469222055,6
401,29,71,56,2.838988933136699,22
402,59,97,27,2.3025850929840455,10
403,76,97,230,4.087088925018808,93
404,12,71,4,0.6931471805579453,2
405,30,69,45,3.042845487793543,30
406,67,69,25,2.5400363038079807,14
407,7,97,11,-1.000088900581841e-12,1
408,22,97,17,1.9061547465328494,8
409,30,97,60,3.3549875695958247,30
410,0,71,44,2.540036303807981,14
411,57,97,2,-1.000088900581841e-12,1
412,95,3,123,3.6030496648045967,47
413,55,69,88,3.4186975763596656,38
414,62,71,99,3.389268031515795,31
415,77,3,51,3.0280290732864104,22
416,35,71,23,1.791759469222055,6
417,47,94,36,2.441015278014703,14
418,81,69,131,3.621267170902904,52
419,69,69,0,0.0,0
420,11,71,110,3.502930658527995,50
421,47,3,52,2.954673212284816,23
422,4,94,4,1.0986122886651097,3
423,41,3,50,2.912494403312053,21
424,95,71,5,1.0986122886651097,3
425,6,97,11,1.791759469222055,6
426,51,3,22,2.079441541671836,8
427,59,97,8,1.0986122886651097,3
428,96,3,142,3.9564010919702097,67
429,87,3,31,2.5993019270857944,16
430,58,69,164,3.8545746995893766,60
431,87,3,27,2.3978952727873706,11
432,32,71,1,-1.000088900581841e-12,1
433,76,97,51,2.8903717578781647,18
434,99,71,7,1.3862943611158907,4
435,53,71,159,3.6984838871133965,59
436,83,3,216,4.098562783390557,84
437,39,3,64,3.098139496330803,26
438,64,69,1,-1.000088900581841e-12,1
439,44,97,10,1.039720770836918,4
440,85,69,21,1.9459101490483135,7
441,68,69,75,3.5065025850265608,36
442,2,69,141,3.848483638154688,57
443,82,3,128,3.8230966631777275,51
444,7,97,9,1.0986122886651097,3
445,20,97,14,2.079441541671836,8
446,65,97,66,3.151458510219029,26
447,24,3,15,1.9459101490483135,7
448,6,97,5,0.6931471805579453,2
449,14,97,46,2.912494403312053,21
450,72,97,10,1.039720770836918,4
451,54,97,154,4.040532185205493,71
452,53,3,117,3.8069451330981026,49
453,8,97,125,3.7711617482614193,52
454,97,97,0,0.0,0
455,42,3,37,2.9957322735339904,20
456,46,97,2,0.6931471805579453,2
457,40,3,47,3.0047670351869593,24
458,25,71,26,2.3025850929840455,10
459,97,97,0,0.0,0
460,78,94,67,3.1931483947852626,27
461,76,97,25,2.5126585295168016,16
462,80,71,23,2.079441541671836,8
463,26,69,11,1.0986122886651097,3
464,72,69,18,1.791759469222055,6
465,26,71,80,3.0710803627130283,27
466,5,3,53,2.5239220328851784,22
467,68,71,145,3.804759114270106,63
468,71,71,0,0.0,0
469,52,94,317,4.626024203701922,129
470,34,71,131,3.6979142157259046,48
471,44,3,51,3.0047670351869593,24
472,14,71,402,4.614817245063278,160
473,64,69,14,1.0549201679831441,5
474,98,97,23,1.3321790402061222,5
475,36,3,108,3.659197311909932,42
476,13,94,64,3.2958368659773285,27
477,95,69,246,4.325379292697569,105
478,53,97,56,3.0047670351869593,24
479,14,97,49,3.052520501511814,25
480,25,71,6,1.039720770836918,4
481,5,94,108,3.7379676629805214,52
482,38,97,236,4.279076429424096,96
483,50,3,33,2.0253262207620675,10
484,74,3,35,2.6859453246547877,16
485,16,71,16,2.079441541671836,8
486,10,71,5,-1.000088900581841e-12,1
487,36,71,12,1.0986122886651097,3
488,7,69,13,1.7478680974607577,7
489,11,71,39,2.3693821196836757,12
490,82,71,99,3.464125513704362,41
491,34,97,148,3.683855985126324,59
492,1,94,106,3.8230966631777275,51
493,82,71,85,3.2058057100637476,32
494,70,3,3,-1.000088900581841e-12,1
495,78,97,25,2.484906649776,12
496,44,69,109,3.6101955050538987,45
497,63,3,127,3.735833191200147,63
498,96,69,135,3.730099994202944,61
499,95,97,16,1.6094379124291003,5
500,99,3,58,3.233183484354926,28
501,82,97,37,3.044522437702424,21
502,71,71,0,0.0,0
503,7,97,136,3.610194836464875,54
504,54,97,13,1.6094379124291003,5
505,86,97,337,4.610718732812574,138
506,36,97,64,3.10797227595561,25
507,50,69,17,1.9459101490483135,7
508,25,71,2,0.6931471805579453,2
509,74,3,10,2.079441541671836,8
510,31,69,149,3.936787148657477,63
511,47,71,361,4.673811645732318,142
512,94,94,0,0.0,0
513,23,3,35,2.4583113296710835,13
514,58,94,13,1.6094379124291003,5
515,71,71,0,0.0,0
516,40,97,232,4.417780227650865,101
517,9,69,55,2.751666616915516,17
518,93,71,132,3.4388060781898204,43
519,59,94,7,1.0986122886651097,3
520,83,94,98,3.6000030969206915,43
521,61,71,16,1.3862943611158907,4
522,14,71,5,-1.000088900581841e-12,1
523,33,69,8,1.6094379124291003,5
524,22,71,45,2.947004770141297,24
525,43,71,4,0.6931471805579453,2
526,15,97,215,4.22321902523058,93
527,6,69,145,3.775552268336022,61
528,62,97,29,2.3693821196836757,12
529,30,71,39,2.871476118036867,19
530,77,69,76,3.3322045101472035,28
531,25,3,75,3.370480801334671,33
532,37,94,10,1.9459101490483135,7
533,53,71,74,3.016453999064493,28
534,34,97,207,4.1371319955337285,80
535,16,69,120,3.8520648955461616,56
536,31,94,23,2.1639556568730565,10
537,62,97,98,3.3573060098708574,35
538,82,94,184,3.8335371144388737,75
539,36,94,9,1.0986122886651097,3
540,41,94,1,-1.000088900581841e-12,1
541,43,71,4,1.0986122886651097,3
542,0,3,43,2.8571028374240015,20
543,29,94,148,3.7866631637947763,55
544,98,71,64,3.0904599235931967,27
545,90,69,18,1.5607104090364068,6
546,91,69,69,3.2826939972510645,28
547,89,71,49,2.6859453246547877,16
548,64,71,140,3.856101073061301,55
549,31,94,30,2.5649493574485365,13
550,67,3,30,2.0431918705371204,9
551,93,3,5,1.0986122886651097,3
552,48,71,21,2.197224577327219,9
553,31,94,7,1.3862943611158907,4
554,95,71,26,1.6094379124291003,5
555,34,69,20,2.1639556568730565,10
556,81,94,31,2.639057329601259,14
557,61,69,3,1.0986122886651097,3
558,4,69,118,3.6459479514887283,41
559,85,3,44,2.5993019270857944,16
560,26,69,177,3.9998415467435695,72
561,61,69,34,2.9444389791474395,19
562,67,3,35,2.3516733018936304,13
563,92,69,32,2.2718685126865625,11
564,20,69,84,3.485587161020812,34
565,77,71,72,3.1931483947852626,27
566,89,69,111,3.7158943452531408,48
567,39,3,11,1.3862943611158907,4
568,53,94,226,4.111894262623098,83
569,96,97,86,3.4778907494754354,38
570,86,69,16,1.3862943611158907,4
571,54,71,155,3.727905198677357,52
572,18,69,47,2.813355404483615,18
573,40,71,13,1.8891591637470215,9
574,63,71,25,2.3025850929840455,10
575,7,3,8,1.0986122886651097,3
576,51,71,29,2.3025850929840455,10
577,98,3,72,3.379092505199735,32
578,65,69,90,3.5553480614544135,35
579,59,71,68,3.1418041591892294,27
580,7,71,142,3.8364597608893076,62
581,34,69,36,2.6859453246547877,16
582,91,71,106,3.6292509476861476,48
583,71,71,0,0.0,0
584,40,71,25,2.1458417525857545,11
585,57,3,58,3.0047670351869593,24
586,39,94,65,3.244454041235864,33
587,64,69,5,-1.000088900581841e-12,1
588,60,69,2,-1.000088900581841e-12,1
589,29,97,44,2.4583113296710835,13
590,0,3,111,3.4201155336967286,40
591,83,94,9,1.0986122886651097,3
592,91,69,12,1.9459101490483135,7
593,43,94,36,2.8332133440392155,17
594,19,69,102,3.5281418680240257,38
595,93,3,36,2.639057329601259,14
596,25,71,2,0.6931471805579453,2
597,6,69,60,3.2580965379954825,26
598,72,94,23,1.6726254461443206,11
599,91,71,89,3.396501398528782,41
600,27,97,16,2.0431918705371204,9
601,50,94,72,2.9180575260587944,26
602,57,94,108,3.5155926589389503,40
603,45,94,40,2.441015278014703,14
604,21,97,6,1.3862943611158907,4
605,4,94,45,3.0280290732864104,22
606,98,71,164,3.879736297379371,66
607,18,3,35,2.926417555478996,20
608,78,97,67,3.0315905757612325,25
609,15,94,80,3.556923618315194,39
610,78,94,84,3.335770806415738,32
611,36,97,29,2.3025850929840455,10
612,28,3,110,3.4887374203868164,44
613,80,69,5,0.6931471805579453,2
614,78,97,15,1.6094379124291003,5
615,70,97,15,1.3862943611158907,4
616,19,94,87,3.1297810022944663,32
617,90,71,139,4.02561097185763,69
618,68,3,238,4.259545364709035,102
619,94,94,0,0.0,0
620,13,69,338,4.571078325846061,136
621,11,3,98,3.3719715798974432,37
622,85,97,38,3.0910424533363146,22
623,97,97,0,0.0,0
624,9,3,29,2.4583113296710835,13
625,24,94,26,2.3025850929840455,10
626,36,97,99,3.605641583852999,42
627,52,71,29,2.441015278014703,14
628,64,97,40,2.5993019270857944,16
629,46,97,11,1.0986122886651097,3
630,4,3,66,3.422414203983732,32
631,26,69,6,-1.000088900581841e-12,1
632,54,3,41,2.588573162668117,17
633,11,69,67,3.1202915652782837,24
634,85,94,18,2.197224577327219,9
635,12,3,46,2.8571028374240015,20
636,48,97,108,3.7456676820497585,50
637,98,69,48,2.7985132569262934,19
638,99,71,83,3.365776952951886,39
639,10,94,137,3.7747139973005304,66
640,38,71,57,3.1580397751944362,29
641,1,97,183,4.1064776954436795,71
642,30,3,71,3.1931483947852626,27
643,20,69,9,1.791759469222055,6
644,43,97,21,2.484906649776,12
645,10,3,6,1.3862943611158907,4
646,96,97,26,2.5993019270857944,16
647,55,97,95,3.259569334403236,37
648,69,69,0,0.0,0
649,22,71,55,2.787788119369007,20
650,51,3,45,2.9785084205072385,21
651,32,71,117,3.84231987833756,48
652,15,71,42,2.813355404483615,18
653,62,3,42,2.871476118036867,19
654,43,3,247,4.1822148954417395,100
655,88,94,8,1.0986122886651097,3
656,26,3,26,2.4583113296710835,13
657,94,94,0,0.0,0
658,11,69,96,3.5553480614544135,35
659,85,94,38,1.8891591637470215,9
660,62,94,58,2.838988933136699,22
661,6,94,64,3.0280290732864104,22
662,33,69,56,3.1780538303239454,24
663,32,71,1,-1.000088900581841e-12,1
664,77,71,120,3.8446056907549737,52
665,33,3,45,2.9444389791474395,19
666,10,71,1,-1.000088900581841e-12,1
667,6,3,141,4.026767517492147,66
668,81,94,46,2.5993019270857944,16
669,27,69,18,1.7328679513938632,8
670,7,94,15,1.9459101490483135,7
671,22,97,18,1.9061547465328494,8
672,44,3,28,2.5649493574485365,13
673,30,3,18,2.3978952727873706,11
674,8,3,3,-1.000088900581841e-12,1
675,31,3,49,2.9785084205072385,21
676,17,94,38,2.639057329601259,14
677,44,94,114,3.59101670022378,45
678,2,94,14,1.9061547465328494,8
679,90,69,54,3.0625293002326215,24
680,72,94,34,2.7804663689216818,21
681,20,94,8,0.6931471805579453,2
682,88,97,360,4.613050230019177,150
683,74,97,175,3.923626364933262,81
684,42,71,19,1.6094379124291003,5
685,64,69,36,2.670119889791816,17
686,73,71,14,1.6094379124291003,5
687,93,94,133,3.9457674529661193,57
688,58,3,130,3.8133529292274,53
689,9,94,26,2.0431918705371204,9
690,88,94,2,-1.000088900581841e-12,1
691,41,94,54,2.9650156932365066,22
692,14,3,280,4.346270837921192,109
693,31,71,59,2.9785084205072385,21
694,91,97,143,3.8955923017368725,66
695,66,3,94,3.444813797459462,34
696,67,3,14,1.9459101490483135,7
697,43,71,14,1.5498260458732018,7
698,25,69,74,3.2706069569122977,33
699,73,69,306,4.551433044772567,128
700,29,71,193,4.1471245116148765,74
701,14,69,11,1.0986122886651097,3
702,68,3,143,3.624299170288877,50
703,7,97,2,-1.000088900581841e-12,1
704,92,3,107,3.7503616897890866,49
705,52,94,13,2.079441541671836,8
706,56,97,92,3.5079609899858233,39
707,69,69,0,0.0,0
708,14,97,22,2.1458417525857545,11
709,5,69,68,2.846323859448728,27
710,8,69,12,1.0986122886651097,3
711,36,97,94,3.4588769204538985,43
712,16,94,7,1.3862943611158907,4
713,14,97,14,1.8891591637470215,9
714,14,97,161,4.031997051781138,76
715,93,3,49,2.8464803861168675,21
716,27,94,88,3.4124897213676073,33
717,48,69,256,4.152340813063444,93
718,50,97,105,3.689669563800905,44
719,3,3,0,0.0,0
720,52,94,19,1.791759469222055,6
721,4,94,108,3.4768454171194407,44
722,26,97,46,2.813355404483615,18
723,17,94,137,3.8677508206224362,65
724,59,3,25,2.3978952727873706,11
725,13,69,13,1.6094379124291003,5
726,16,94,55,3.044522437702424,21
727,68,3,84,3.4778907494754354,38
728,23,97,99,3.282303075919996,41
729,69,69,0,0.0,0
730,93,97,39,2.772588722223781,16
731,18,71,10,1.3862943611158907,4
732,44,71,20,1.9459101490483135,7
733,27,71,226,4.280194841126835,95
734,79,71,59,2.954673212284816,23
735,26,94,5,0.6931471805579453,2
736,80,69,12,1.3862943611158907,4
737,8,3,1,-1.000088900581841e-12,1
738,27,94,113,3.527273057079206,46
739,72,71,3,0.6931471805579453,2
740,75,71,161,4.042978216918452,70
741,36,94,63,3.4339872044541457,31
742,93,97,82,3.7135720666633083,41
743,89,69,34,2.540036303807981,14
744,75,69,15,1.9459101490483135,7
745,19,71,54,2.3516733018936304,13
746,95,69,64,2.8571028374240015,20
747,91,3,11,1.3862943611158907,4
