episode,start_node,final_node,hitting_time,entropy,num_transitions
338,70,75,29,2.4762471329700326,17
339,66,62,32,2.7080502010872096,15
340,34,62,116,3.6158377360786242,49
341,97,78,401,4.47190435574094,175
342,50,59,36,2.4503962829447556,21
343,16,26,36,2.3693821196836757,12
344,92,75,4,1.0986122886651097,3
345,77,78,1,-1.000088900581841e-12,1
346,51,59,251,4.154335764077059,112
347,26,26,0,0.0,0
348,30,26,29,2.1873223188392537,16
349,57,59,6,0.6931471805579453,2
350,71,75,33,2.2718685126865625,11
351,71,75,24,1.9459101490483135,7
352,38,26,22,2.3693821196836757,12
353,12,78,207,3.981346495918131,77
354,72,26,86,3.1102365213637158,29
355,47,26,118,3.6401519506812425,48
356,6,75,27,1.9061547465328494,8
357,41,75,26,1.7478680974607577,7
358,53,59,71,2.8307134037366315,25
359,87,75,119,3.7646271699241347,52
360,41,75,138,3.5928758868454915,57
361,25,26,14,1.9459101490483135,7
362,19,26,33,2.2538575895913517,12
363,17,26,131,3.812405221619739,58
364,83,75,98,3.5355242894287433,43
365,76,75,53,2.476220649585165,18
366,48,75,361,4.372208538543296,136
367,58,59,4,1.0986122886651097,3
368,46,75,67,3.176082814634593,29
369,93,59,273,4.254899389888153,97
370,63,62,19,1.6094379124291003,5
371,46,62,426,4.472071783561014,184
372,74,78,21,2.5649493574485365,13
373,68,75,26,2.5232109529398907,15
374,44,26,233,3.8812418340729393,87
375,76,75,4,-1.000088900581841e-12,1
376,68,62,80,3.1865891168464264,33
377,66,62,14,1.791759469222055,6
378,19,75,114,3.647820392824761,46
379,37,26,66,3.131914222065035,31
380,77,75,3,-1.000088900581841e-12,1
381,11,62,11,1.6094379124291003,5
382,69,26,92,3.16752510493465,46
383,19,75,76,3.044706352391116,33
384,71,75,9,1.0986122886651097,3
385,45,59,37,2.926417555478996,20
386,35,26,90,3.448696971190125,42
387,71,62,194,3.9270237874048672,76
388,21,75,37,2.639057329601259,14
389,9,62,19,2.0431918705371204,9
390,0,62,17,1.5607104090364068,6
391,29,26,11,1.0986122886651097,3
392,21,59,120,3.796176766408677,55
393,83,75,8,1.3862943611158907,4
394,42,26,163,3.886400408003117,60
395,33,78,152,3.8915901493831586,67
396,42,62,50,2.8571028374240015,20
397,39,59,112,3.4743791278060843,49
398,5,75,11,1.3321790402061222,5
399,71,75,50,2.5070264355444176,17
400,95,62,227,4.372755616463812,114
401,80,78,9,1.6094379124291003,5
402,20,59,228,4.117995348499662,107
403,18,62,61,2.920687026873641,25
404,99,75,35,2.7080502010872096,15
405,2,62,105,3.044706352391115,33
406,57,62,73,3.2163581334868363,30
407,72,75,18,1.791759469222055,6
408,68,62,84,3.3861134216208097,37
409,81,78,16,1.3862943611158907,4
410,44,62,69,3.134162458562648,28
411,68,26,128,3.474685336947535,55
412,41,75,5,1.0986122886651097,3
413,3,62,7,1.6094379124291003,5
414,85,59,168,4.134620165178781,72
415,27,75,74,3.098139496330803,26
416,45,75,35,2.787788119369007,20
417,27,26,4,0.6931471805579453,2
418,20,62,97,3.263139242272734,35
419,35,75,228,4.14676712531994,94
420,10,62,123,3.558199239847566,53
421,96,62,89,3.0315146480079838,31
422,4,62,7,-1.000088900581841e-12,1
423,73,75,13,1.3862943611158907,4
424,51,26,23,1.791759469222055,6
425,48,59,54,2.8652352524298457,25
426,77,75,2,-1.000088900581841e-12,1
427,60,59,7,0.6931471805579453,2
428,60,62,2,0.6931471805579453,2
429,81,75,16,1.5498260458732018,7
430,16,26,26,2.079441541671836,8
431,42,75,159,3.9587918210552053,63
432,59,59,0,0.0,0
433,38,75,155,3.824445654507301,67
434,89,75,407,4.684489570059936,177
435,73,75,12,1.3862943611158907,4
436,61,59,2,-1.000088900581841e-12,1
437,51,62,178,3.8191015068589245,74
438,19,62,82,3.4124897213676073,33
439,74,75,6,0.6931471805579453,2
440,47,26,383,4.376069498269357,155
441,54,59,9,1.3321790402061222,5
442,63,75,119,3.880696714486521,59
443,56,59,16,1.6094379124291003,5
444,73,75,2,-1.000088900581841e-12,1
445,87,78,307,3.9952060512640877,129
446,90,75,43,2.5885731626681174,17
447,17,59,109,3.6322425006666657,43
448,20,59,94,3.2924491076317413,32
449,95,75,188,3.6010553947350665,70
450,59,59,0,0.0,0
451,27,26,4,0.6931471805579453,2
452,95,26,272,4.1949172142195055,107
453,2,26,31,2.5649493574485365,13
454,23,62,260,4.07984682227155,114
455,27,26,9,1.3321790402061222,5
456,90,62,79,3.2924491076317413,32
457,21,62,107,3.4858315997982245,39
458,79,78,4,1.0986122886651097,3
459,71,75,75,2.442117931318258,30
460,60,59,3,-1.000088900581841e-12,1
461,14,26,272,4.3917640762563135,121
462,89,75,30,2.3025850929840455,10
463,29,26,473,4.647840879054865,200
464,2,59,65,2.9083183573722784,31
465,90,75,611,4.749132468488887,250
466,78,78,0,0.0,0
467,36,75,119,3.791286676867748,52
468,54,75,593,4.880640806020118,265
469,2,75,146,3.8009456951854608,65
470,33,26,23,2.4583113296710835,13
471,4,75,270,4.2644246690573215,106
472,87,26,107,3.488737420385817,44
473,54,75,297,4.338803550129446,121
474,51,59,10,1.6094379124291003,5
475,58,78,126,3.7503616897890866,49
476,89,78,34,2.8332133440392155,17
477,0,78,88,3.352360333881,39
478,68,78,17,1.9459101490483135,7
479,61,78,128,3.5320427424689465,53
480,45,75,57,3.0149468801585937,23
481,33,75,109,3.350800815642734,40
482,75,75,0,0.0,0
483,82,26,6,0.6931471805579453,2
484,90,78,326,4.280486710319893,120
485,94,78,178,3.736284785262419,64
486,49,62,836,4.627954903948435,354
487,1,59,139,3.5851191891369383,51
488,25,26,1,-1.000088900581841e-12,1
489,63,75,134,3.394549715552361,45
490,73,75,12,1.3862943611158907,4
491,70,62,129,3.7511673279840343,53
492,30,26,10,1.039720770836918,4
493,64,62,34,1.7351264569569225,9
494,28,26,2,-1.000088900581841e-12,1
495,57,26,588,4.739292962859741,264
496,20,78,34,2.2718685126865625,11
497,86,75,19,1.7478680974607577,7
498,6,62,48,2.282374376148249,17
499,97,59,109,3.14285666147975,40
500,68,75,71,3.039115687997164,27
501,23,75,126,3.7258202336793778,58
502,5,59,87,3.313961701542687,36
503,96,75,76,2.954673212284816,23
504,92,26,187,4.037740432974007,77
505,97,26,273,3.968927270130073,100
506,66,26,28,2.1639556568730565,10
507,32,26,14,1.5498260458732018,7
508,20,62,225,3.7757152549506445,87
509,78,78,0,0.0,0
510,20,62,72,3.0146300137022757,29
511,84,26,206,3.848707530515495,81
512,76,75,8,1.0986122886651097,3
513,93,75,97,3.5496866766512962,48
514,9,75,6,-1.000088900581841e-12,1
515,0,62,554,4.67992344597528,206
516,40,75,211,3.7449143301523864,77
517,64,62,18,1.3862943611158907,4
518,37,26,69,3.2164243998624604,32
519,58,59,3,0.6931471805579453,2
520,48,75,180,3.816739498638218,72
521,33,78,460,4.623416632327841,167
522,5,75,64,2.658193444911986,24
523,18,62,10,1.791759469222055,6
524,4,75,196,3.9823694817220443,83
525,48,26,29,2.3025850929840455,10
526,17,26,91,3.5396275666588135,42
527,80,78,5,1.0986122886651097,3
528,4,78,166,3.9979364428023336,69
529,83,75,20,2.3978952727873706,11
530,69,75,42,2.9650156932365066,22
531,2,75,84,3.3299193054690015,43
532,91,62,118,3.4753416030969193,45
533,68,26,118,3.7871964318487787,53
534,4,62,38,2.540036303807981,14
535,89,26,126,3.8632955019854522,60
536,71,59,153,3.7158002627730937,66
537,76,75,4,0.6931471805579453,2
538,91,26,303,4.558386469710484,136
539,7,75,17,1.039720770836918,4
540,47,75,36,2.540036303807981,14
541,58,75,64,3.1064969046220257,30
542,35,26,18,1.791759469222055,6
543,36,26,34,2.441015278014703,14
544,45,78,51,2.8571028374240015,20
545,46,59,104,3.2590021661467152,38
546,21,26,48,2.639057329601259,14
547,51,26,117,3.223530831956023,35
548,44,62,92,3.3291272259380067,42
549,83,62,93,3.1839224216383117,35
550,93,75,161,3.979610141800745,66
551,63,62,16,1.3862943611158907,4
552,74,78,3,0.6931471805579453,2
553,50,75,58,3.0752205480323713,23
554,73,75,13,1.0986122886651097,3
555,19,75,35,2.3978952727873706,11
556,36,75,80,3.0315146480079838,31
557,48,26,29,2.1458417525857545,11
558,60,59,5,0.6931471805579453,2
559,34,26,235,4.285796766988332,109
560,82,26,12,1.7478680974607577,7
561,94,26,32,2.4583113296710835,13
562,4,62,24,2.079441541671836,8
563,75,75,0,0.0,0
564,63,62,18,1.834371970274624,10
565,95,75,62,2.8152049266019468,22
566,37,62,171,3.7524389832014857,71
567,31,78,19,2.3025850929840455,10
568,13,59,174,4.067427150062021,71
569,89,75,47,2.7080502010872096,15
570,74,75,23,1.9459101490483135,7
571,21,26,20,1.791759469222055,6
572,17,62,37,2.5649493574485365,13
573,75,75,0,0.0,0
574,25,78,11,1.9459101490483135,7
575,21,75,416,4.344120707124683,156
576,62,62,0,0.0,0
577,28,26,4,1.0986122886651097,3
578,62,62,0,0.0,0
579,71,75,194,3.944588183810117,93
580,95,62,160,3.4409887949142264,57
581,67,59,16,1.831020481106516,9
582,70,26,43,2.751666616915516,17
583,91,75,115,3.0692809709301505,53
584,8,75,45,2.56315140640233,22
585,0,26,439,4.6693111215098355,194
586,27,26,7,0.6931471805579453,2
587,7,26,169,3.703284781109045,74
588,34,26,63,2.920687026873641,25
589,4,62,3,-1.000088900581841e-12,1
590,21,75,70,3.2078760068278847,36
591,83,75,10,1.3321790402061222,5
592,49,26,136,3.6112047065997395,52
593,76,75,3,0.6931471805579453,2
594,12,75,80,3.16498553775291,28
595,94,75,73,3.047074222831929,34
596,2,75,34,2.639057329601259,14
597,45,59,335,4.220704199900387,138
598,8,75,171,3.516809883999971,64
599,19,26,147,3.58826905966592,58
600,8,62,241,3.9052176376236107,103
601,83,26,394,4.569009040558036,152
602,53,62,117,3.6581320802084787,48
603,16,26,27,2.61563057701355,15
604,48,26,310,4.401900513448456,135
605,35,75,95,3.595149493727549,44
606,8,26,261,4.176920128485116,115
607,98,62,221,4.015466395981253,93
608,23,26,2,0.6931471805579453,2
609,5,62,81,2.844487261440169,31
610,13,75,307,4.246927864167755,144
611,34,26,151,3.5735540401009183,47
612,73,75,2,-1.000088900581841e-12,1
613,0,62,587,4.945627102888487,260
614,70,75,10,1.6094379124291003,5
615,24,26,4,-1.000088900581841e-12,1
616,73,75,220,4.333057254814572,95
617,68,75,172,3.7059343862396545,72
618,78,78,0,0.0,0
619,90,78,76,2.9170476559249296,27
620,6,75,100,3.2101676770783283,34
621,0,59,230,4.176982414003096,100
622,55,59,26,1.0986122886651097,3
623,89,75,166,3.889911841804228,75
624,98,78,23,1.8866967846510787,10
625,4,78,93,3.2457223061055465,39
626,46,75,311,4.396011240404218,120
627,73,75,16,1.5607104090364068,6
628,95,78,40,2.4583113296710835,13
629,54,59,221,3.9876924363168214,79
630,6,75,117,3.5919167255755635,47
631,83,78,45,3.0047670351869593,24
632,82,59,14,2.079441541671836,8
633,73,75,115,3.2608753514259856,48
634,42,26,82,3.1786809910619187,35
635,92,75,46,2.775975553086795,22
636,7,62,173,3.929643100527941,73
637,27,26,11,1.791759469222055,6
638,58,59,25,1.791759469222055,6
639,30,59,221,3.7830635358423486,91
640,85,59,136,3.4962228057557647,60
641,66,26,23,2.3025850929840455,10
642,11,59,52,2.838988933136699,22
643,94,62,84,3.170492662352065,37
644,30,26,29,2.019814992484946,11
645,48,59,174,3.7432312512747963,74
646,97,26,416,4.536099972219518,162
647,37,26,195,3.8881409417680945,71
648,2,75,59,2.936120406978092,28
649,97,62,86,3.080476306973153,29
650,99,62,69,3.2491274088477446,32
651,51,26,77,3.028029073286411,22
652,26,26,0,0.0,0
653,97,75,362,4.495364977661651,156
654,32,59,140,3.8124052216197395,58
655,15,59,300,4.250628854626265,131
656,22,78,269,4.30412036026414,119
657,57,59,5,0.6931471805579453,2
658,32,59,131,3.757161193053377,57
659,76,78,3,1.0986122886651097,3
660,39,26,110,3.172789839919618,48
661,97,75,216,4.032476506820763,83
662,15,26,114,3.6436782287373086,47
663,38,75,174,3.967172698102412,68
664,33,75,114,3.6123014315108373,51
665,72,26,122,3.808622205392716,56
666,92,26,122,3.6581320802084787,48
667,10,75,121,3.649743441409532,51
668,40,62,503,4.604321015164133,223
669,18,78,274,4.303957001476995,105
670,65,62,6,0.6931471805579453,2
671,30,26,68,3.113231298668436,34
672,91,62,101,3.38268295399594,42
673,42,26,66,3.218875824843201,25
674,78,78,0,0.0,0
675,4,26,44,2.846480386116867,21
676,45,59,184,3.956870899143095,75
677,15,78,97,3.1293640643578993,35
678,58,62,20,2.079441541671836,8
679,87,62,43,2.912494403312053,21
680,31,59,55,2.670119889791816,17
681,28,26,16,1.5607104090364066,6
682,62,62,0,0.0,0
683,20,59,220,4.044053985169003,95
684,75,75,0,0.0,0
685,0,78,30,2.3025850929840455,10
686,30,26,16,1.5607104090364068,6
687,51,26,76,3.0871950491266835,31
688,25,26,7,1.3321790402061222,5
689,9,75,7,1.6094379124291003,5
690,97,78,89,2.9969829012272173,38
691,32,26,12,1.3321790402061222,5
692,11,75,52,3.0047670351869593,24
693,47,75,69,2.5981434427294348,26
694,65,26,198,3.7325038898121012,74
695,24,26,3,-1.000088900581841e-12,1
696,18,75,76,3.2384807789207244,35
697,10,75,193,3.9696361988749578,86
698,93,62,87,3.4985970761521212,45
699,63,62,1,-1.000088900581841e-12,1
700,0,26,499,4.685822328733279,201
701,40,26,224,4.032548766197372,84
702,45,75,34,2.3693821196836757,12
703,4,62,8,1.0986122886651097,3
704,88,62,65,2.9683918915209624,27
705,97,75,186,4.035697935188757,95
706,97,62,87,3.4710454819367946,43
707,25,26,17,2.197224577327219,9
708,9,62,18,1.791759469222055,6
709,8,59,408,4.473348193113887,175
710,78,78,0,0.0,0
711,36,62,114,3.239173732454483,46
712,29,26,210,4.120227557964132,91
713,51,78,62,3.0910424533363146,22
714,84,78,226,4.3801603932487545,96
715,48,75,211,4.201724104822739,95
716,3,26,180,3.916010856893819,71
717,68,26,213,4.112925219231169,88
718,62,62,0,0.0,0
719,15,75,105,3.4260759165815258,47
720,19,75,117,3.4038100381244605,47
721,2,62,66,3.1527067166583556,30
722,1,26,52,2.7306332123726773,21
723,71,75,82,3.1704926623510654,37
724,28,26,10,1.7478680974607577,7
725,32,78,102,3.8069451330981026,49
726,17,62,189,4.051261161641328,79
727,30,26,24,1.7328679513938632,8
728,44,78,37,2.61563057701355,15
729,57,59,21,2.3025850929840455,10
730,19,78,213,4.1661312559000345,88
731,50,62,138,3.595168614216529,56
732,14,62,165,3.865239289200538,68
733,51,62,342,4.2855334260504705,122
734,15,26,253,4.355990217875651,115
735,71,75,9,1.0986122886651097,3
736,51,26,151,3.8516508777373737,65
737,14,62,168,3.850379861169232,62
738,64,59,48,2.451583060508785,19
739,51,26,26,2.61563057701355,15
740,78,78,0,0.0,0
741,28,26,2,-1.000088900581841e-12,1
742,33,26,100,3.478947762716976,43
743,70,78,57,2.5993019270857944,16
744,68,62,88,3.415689962593033,42
745,75,75,0,0.0,0
746,84,26,732,5.072886652180564,305
747,68,62,40,2.7363390510890655,18
748,10,26,67,3.292449107631741,32
749,7,62,26,2.3046193848096714,14
750,91,75,65,3.134162458562648,28
751,73,75,2,0.6931471805579453,2
752,33,26,434,4.572399986822626,170
753,88,78,260,4.219909403401211,121
