episode,start_node,final_node,hitting_time,entropy,num_transitions
140,2,99,18,2.079441541671836,8
141,16,10,5,0.6931471805579453,2
142,12,57,36,2.751666616915516,17
143,89,57,47,3.0149468801585937,23
144,40,46,131,3.555595131691821,43
145,70,46,58,2.751666616915516,17
146,32,11,26,2.3025850929840455,10
147,96,96,10000,-1.000088900581841e-12,3703
148,97,57,73,3.204777524107256,26
149,42,99,181,3.5478232284093485,52
150,52,99,47,2.2538575895913517,12
151,4,99,59,3.218875824843201,25
152,71,10,29,2.2538575895913517,12
153,94,99,21,2.197224577327219,9
154,76,57,8,0.6931471805579453,2
155,17,57,8,1.0986122886651097,3
156,22,10,1,-1.000088900581841e-12,1
157,24,99,13,1.791759469222055,6
158,88,99,36,2.5232109529398907,15
159,76,57,16,1.791759469222055,6
160,93,11,3,-1.000088900581841e-12,1
161,68,57,3,0.6931471805579453,2
162,62,99,120,3.6147641804846256,44
163,21,57,16,2.079441541671836,8
164,3,57,2,0.6931471805579453,2
165,40,11,99,3.2024451212029277,33
166,29,57,18,1.9061547465328494,8
167,17,10,254,4.183179508671607,91
168,94,99,58,3.0149468801585937,23
169,68,99,1,-1.000088900581841e-12,1
170,73,99,63,2.8875778250375506,21
171,0,57,30,2.484906649776,12
172,29,57,166,3.9929768661710368,62
173,28,11,2,-1.000088900581841e-12,1
174,35,57,32,2.079441541671836,8
175,95,57,113,3.5485824223394595,45
176,88,57,15,1.6094379124291003,5
177,76,57,14,1.3862943611158907,4
178,41,11,164,3.8953246164745954,59
179,89,57,55,2.6593226976945163,18
180,33,99,186,3.799644085157971,60
181,64,57,140,3.2087689632705723,50
182,21,57,6,-1.000088900581841e-12,1
183,11,11,0,0.0,0
184,1,99,4,1.0986122886651097,3
185,89,99,168,3.528581420389197,53
186,29,57,47,2.3516733018936304,13
187,32,57,24,2.3025850929840455,10
188,94,57,27,1.7328679513938632,8
189,74,99,20,1.834371970274624,10
190,70,99,80,3.0904599235931967,27
191,28,57,12,1.9459101490483135,7
192,94,11,4,-1.000088900581841e-12,1
193,11,11,0,0.0,0
194,78,99,46,2.9180575260587944,26
195,59,11,93,2.947004770141297,24
196,79,99,22,2.079441541671836,8
197,89,10,61,2.410194209354772,22
198,31,10,42,2.639057329601259,14
199,18,57,126,3.7687321784299277,51
200,47,99,103,3.3288772833542017,41
201,22,10,4,-1.000088900581841e-12,1
202,59,10,52,3.0149468801585937,23
203,8,99,21,2.197224577327219,9
204,0,57,82,3.1814749239025333,30
205,42,57,4,0.6931471805579453,2
206,70,99,138,3.8349513397251753,54
207,93,11,4,1.0986122886651097,3
208,85,99,48,2.2718685126865625,11
209,94,57,6,0.6931471805579453,2
210,24,11,18,1.5607104090364068,6
211,63,57,13,1.3862943611158907,4
212,44,57,3,-1.000088900581841e-12,1
213,7,57,29,2.484906649776,12
214,26,57,103,3.5233557279458467,43
215,3,99,10,1.6094379124291003,5
216,12,57,30,2.3025850929840455,10
217,17,99,69,2.904216051684555,30
218,0,57,70,2.947004770141297,24
219,29,10,20,1.5607104090364066,6
220,26,99,194,3.884472277770519,63
221,86,10,16,1.791759469222055,6
222,43,11,12,1.791759469222055,6
223,24,57,90,3.176082814634593,29
224,42,99,16,1.6094379124291003,5
225,95,99,70,2.954673212284816,23
226,28,11,4,-1.000088900581841e-12,1
227,28,11,8,1.6094379124291003,5
228,22,99,38,2.751666616915516,17
229,85,46,89,3.2551105127007407,31
230,11,11,0,0.0,0
231,64,10,104,3.2058057100637476,32
232,34,57,84,3.3861134216208097,37
233,67,99,45,2.813355404483615,18
234,61,57,28,2.3978952727873706,11
235,55,99,44,2.5649493574485365,13
236,53,99,25,1.846220219314633,11
237,24,10,129,3.4442494699113166,46
238,2,99,93,3.299829685639092,31
239,26,11,28,2.1639556568730565,10
240,76,57,21,1.9061547465328494,8
241,13,99,2,-1.000088900581841e-12,1
242,28,11,20,1.0549201679831441,5
243,2,11,10,1.0986122886651097,3
244,69,57,82,3.2163581334868363,30
245,15,99,65,3.151458510219029,26
246,31,99,4,-1.000088900581841e-12,1
247,26,57,21,1.6094379124291003,5
248,97,99,173,4.042695452912693,61
249,23,23,10000,-1.000088900581841e-12,3699
250,19,57,34,2.61563057701355,15
251,57,57,0,0.0,0
252,46,46,0,0.0,0
253,38,57,10,1.9459101490483135,7
254,44,99,38,2.4260151319478083,16
255,48,57,39,2.3516733018936304,13
256,85,99,35,2.5232109529398907,15
257,71,11,58,2.8305475929643227,28
258,4,99,75,3.0246955538362474,26
259,65,57,69,2.9009804666006778,29
260,89,57,51,2.7363390510890655,18
261,76,99,31,2.0431918705371204,9
262,45,57,66,2.8571028374240015,20
263,18,10,27,2.4307913288662317,15
264,25,11,27,2.2538575895913517,12
265,56,57,23,2.079441541671836,8
266,10,10,0,0.0,0
267,10,10,0,0.0,0
268,69,99,31,2.3978952727873706,11
269,53,99,151,3.672980061855317,65
270,30,99,6,0.6931471805579453,2
271,25,57,47,2.3959081192819283,15
272,81,57,4,-1.000088900581841e-12,1
273,35,99,30,2.5649493574485365,13
274,12,46,31,2.197224577327219,9
275,79,10,63,3.1836729714587872,28
276,17,99,185,3.9998415467435695,72
277,49,57,49,2.61563057701355,15
278,17,99,30,2.3034884952082693,15
279,86,10,96,3.6121358939014385,41
280,11,11,0,0.0,0
281,37,57,7,1.0986122886651097,3
282,84,57,43,2.9444389791474395,19
283,65,57,9,1.7478680974607577,7
284,56,57,158,3.624299170288877,50
285,45,11,5,1.3862943611158907,4
286,84,57,35,1.791759469222055,6
287,60,11,62,3.10797227595561,25
288,80,57,83,3.271689322296034,29
289,44,99,2,0.6931471805579453,2
290,20,99,16,1.9459101490483135,7
291,5,99,31,2.0228085294067033,12
292,45,99,74,2.787876228069594,24
293,70,10,119,3.6266561837520017,44
294,28,11,3,-1.000088900581841e-12,1
295,60,57,12,0.6931471805579453,2
296,5,99,6,0.6931471805579453,2
297,97,99,46,2.772588722223781,16
298,64,57,2,-1.000088900581841e-12,1
299,16,11,165,3.8520648955461625,56
300,19,57,8,1.3862943611158907,4
301,9,57,21,2.3025850929840455,10
302,22,10,2,-1.000088900581841e-12,1
303,66,10,107,3.342356062906156,35
304,24,57,183,4.1612057756954295,78
305,82,57,13,1.0986122886651097,3
306,61,46,46,2.725550395815721,19
307,39,39,10000,-1.000088900581841e-12,3642
308,31,57,63,2.787788119369007,20
309,36,57,5,1.039720770836918,4
310,42,57,27,2.2450352741161774,13
311,26,99,150,3.7267953482482357,48
312,52,57,14,1.6094379124291003,5
313,60,10,130,3.188046906657464,39
314,29,57,7,1.0986122886651097,3
315,14,99,12,1.3862943611158907,4
316,62,11,9,1.3862943611158907,4
317,82,57,69,2.9785084205072385,21
318,10,10,0,0.0,0
319,83,99,9,1.6094379124291003,5
320,15,11,86,3.5065025850265608,36
321,14,99,37,2.441015278014703,14
322,16,57,16,1.791759469222055,6
323,55,57,2,0.6931471805579453,2
324,95,11,34,2.3034884952082693,15
325,53,10,23,2.3978952727873706,11
326,13,99,8,1.0986122886651097,3
327,38,99,4,-1.000088900581841e-12,1
328,86,57,73,3.0047670351869593,24
329,22,10,1,-1.000088900581841e-12,1
330,93,11,3,-1.000088900581841e-12,1
331,92,99,1,-1.000088900581841e-12,1
332,49,46,2,-1.000088900581841e-12,1
333,95,11,111,3.207960077516468,37
334,45,11,5,1.3862943611158907,4
335,20,46,13,1.791759469222055,6
336,77,77,10000,-1.000088900581841e-12,3699
337,32,57,67,3.0149468801585937,23
338,88,11,92,3.098139496330803,26
339,12,57,134,3.777799126203453,56
340,31,99,4,-1.000088900581841e-12,1
341,86,57,10,1.0986122886651097,3
342,13,57,7,1.3862943611158907,4
343,81,99,88,3.098139496330803,26
344,53,57,38,2.5232109529398907,15
345,40,99,49,2.515583393332826,22
346,93,11,1,-1.000088900581841e-12,1
347,4,99,13,1.3862943611158907,4
348,82,57,2,-1.000088900581841e-12,1
349,49,11,33,2.639057329601259,14
350,33,99,129,3.584686979329951,47
351,29,99,81,3.0047670351869593,24
352,34,11,9,1.039720770836918,4
353,2,11,121,3.7289607119045884,43
354,29,10,218,4.111920441737676,90
355,83,99,72,2.871476118036867,19
356,33,57,110,3.227441110591332,41
357,44,11,27,2.3025850929840455,10
358,68,99,59,2.787788119369007,20
359,58,57,40,2.1458417525857545,11
360,43,99,14,1.3862943611158907,4
361,94,57,52,2.6525875347051473,19
362,3,57,5,0.6931471805579453,2
363,26,57,134,3.504523137785095,46
364,55,10,12,1.3862943611158907,4
365,51,51,10000,-1.000088900581841e-12,3648
366,25,11,20,2.0431918705371204,9
367,54,57,30,2.3978952727873706,11
368,80,10,29,2.079441541671836,8
369,11,11,0,0.0,0
370,5,11,125,3.735202719174468,50
371,53,57,55,2.274240930719769,18
372,94,11,7,1.0986122886651097,3
373,97,99,60,3.0910424533363146,22
374,50,99,189,3.605638724186529,51
375,2,99,38,2.7080502010872096,15
376,23,23,10000,-1.000088900581841e-12,3798
377,75,57,15,1.7478680974607577,7
378,97,57,117,3.480935299911953,40
379,48,99,4,0.6931471805579453,2
380,86,11,6,1.0986122886651097,3
381,20,99,2,0.6931471805579453,2
382,55,99,130,3.801119456492554,50
383,62,11,61,2.665394159967387,22
384,7,57,10,1.0986122886651097,3
385,63,99,69,2.894399544411038,23
386,39,39,10000,-1.000088900581841e-12,3593
387,32,57,93,3.3573060098708574,35
388,59,10,58,2.902002313186603,22
389,12,57,55,2.9957322735339904,20
390,82,99,18,1.9459101490483135,7
391,45,57,47,2.7144523517264965,21
392,91,11,78,3.0149468801585937,23
393,18,11,16,1.791759469222055,6
394,89,10,154,3.5792475399448405,58
395,95,99,45,2.639057329601259,14
396,56,10,40,2.670119889791816,17
397,67,57,9,1.3862943611158907,4
398,95,57,7,1.6094379124291003,5
399,84,11,110,3.5317496288789423,41
400,41,99,39,2.341994252221425,14
401,83,99,55,2.4799555205315174,16
402,90,99,17,2.079441541671836,8
403,21,99,50,2.8332133440392155,17
404,85,57,35,2.61563057701355,15
405,11,11,0,0.0,0
406,60,46,2,0.6931471805579453,2
407,45,57,14,1.3862943611158907,4
408,18,11,30,2.7080502010872096,15
409,63,57,5,0.6931471805579453,2
410,93,11,10,-1.000088900581841e-12,1
411,50,57,15,1.3862943611158907,4
412,24,11,43,2.772588722223781,16
413,80,57,34,1.7986522062451287,11
414,3,57,1,-1.000088900581841e-12,1
415,6,99,40,2.772588722223781,16
416,18,99,79,3.4778907494754354,38
417,71,57,105,3.3194925761267546,29
418,90,57,15,1.791759469222055,6
419,91,57,48,2.7363390510890655,18
420,80,57,83,3.5726345752559063,42
421,35,57,31,1.9061547465328494,8
422,55,99,17,1.6094379124291003,5
423,83,11,65,3.134162458562648,28
424,93,99,18,1.791759469222055,6
425,84,57,11,1.3862943611158907,4
426,90,99,21,2.1458417525857545,11
427,14,99,31,2.3025850929840455,10
428,76,10,36,1.6681739719903967,14
429,76,57,23,1.9061547465328494,8
430,89,46,47,2.894399544411038,23
431,22,11,113,3.5306565457493924,50
432,57,57,0,0.0,0
433,40,57,87,3.286462961268799,33
434,69,99,107,3.4445350617396997,45
435,19,57,12,1.7478680974607577,7
436,68,10,115,3.4753416030969193,45
437,14,99,46,2.7985132569262934,19
438,17,57,89,3.4965075614334804,33
439,99,99,0,0.0,0
440,34,11,63,3.135494215906149,23
441,54,99,20,2.079441541671836,8
442,27,99,71,3.1202915652782837,24
443,29,99,51,2.9785084205072385,21
444,72,99,36,2.7080502010872096,15
445,46,46,0,0.0,0
446,75,46,45,2.639057329601259,14
447,65,57,17,1.3862943611158907,4
448,47,11,10,1.791759469222055,6
449,40,99,9,1.3862943611158907,4
450,21,46,29,2.2718685126865625,11
451,37,46,15,1.6094379124291003,5
452,42,99,182,4.0056051195946045,78
453,20,46,28,2.197224577327219,9
454,74,99,3,0.6931471805579453,2
455,22,11,67,3.044820482442576,26
456,13,99,1,-1.000088900581841e-12,1
457,40,57,44,2.4307913288662317,15
458,22,46,48,2.232694477176066,19
459,65,10,26,2.5649493574485365,13
460,41,57,8,1.039720770836918,4
461,11,11,0,0.0,0
462,23,23,10000,-1.000088900581841e-12,3715
463,55,99,69,3.4365228305042805,35
464,93,57,93,3.0904599235931967,27
465,54,99,80,3.3549875695958247,30
466,58,57,31,1.8200759753536213,12
467,29,57,95,3.3909780549362365,36
468,22,10,1,-1.000088900581841e-12,1
469,15,99,89,3.135494215906149,23
470,98,11,3,0.6931471805579453,2
471,83,99,24,1.9459101490483135,7
472,40,57,4,1.0986122886651097,3
473,72,99,62,2.5649493574485365,13
474,54,57,122,3.451363363856446,41
475,49,46,1,-1.000088900581841e-12,1
476,60,57,42,2.7363390510890655,18
477,88,11,25,2.2718685126865625,11
478,7,99,71,2.9042160516845548,30
479,57,57,0,0.0,0
480,22,99,53,2.5649493574485365,13
481,89,57,112,3.4365228305042805,35
482,74,57,9,1.0986122886651097,3
483,32,99,87,3.3626893409424916,41
484,51,51,10000,-1.000088900581841e-12,3652
485,86,11,7,1.0986122886651097,3
486,76,99,70,3.135494215906149,23
487,25,99,135,3.679750944731672,50
488,54,10,20,1.5607104090364068,6
489,41,10,65,3.0045706252299187,26
490,53,99,87,3.0315188853395183,30
491,68,99,11,-1.000088900581841e-12,1
492,53,99,72,3.1202915652782837,24
493,20,57,9,1.0549201679831441,5
494,8,10,181,3.45886853290842,62
495,16,10,49,2.5823063442999667,18
496,97,57,5,1.3862943611158907,4
497,37,11,14,1.0986122886651097,3
498,5,57,20,1.9459101490483135,7
499,49,57,10,0.6931471805579453,2
500,44,10,50,2.6859453246547877,16
501,57,57,0,0.0,0
502,31,99,5,-1.000088900581841e-12,1
503,13,99,8,1.0986122886651097,3
504,2,99,137,3.7871964318487787,53
505,1,99,11,1.9459101490483135,7
506,9,11,53,3.0149468801585937,23
507,35,99,13,1.6094379124291003,5
508,63,99,54,2.954673212284816,23
509,30,57,13,1.3321790402061222,5
510,92,99,2,-1.000088900581841e-12,1
511,82,99,115,3.4521422760892078,48
512,18,99,32,2.639057329601259,14
513,98,57,81,3.467994408329786,36
514,57,57,0,0.0,0
515,96,96,10000,-1.000088900581841e-12,3699
516,69,10,79,2.8269442985685593,27
517,41,57,44,2.540036303807981,14
518,76,99,69,2.7283523700752608,23
519,42,57,8,1.3862943611158907,4
520,26,11,10,1.3862943611158907,4
521,25,57,89,3.2625679455231658,30
522,9,57,6,1.0986122886651097,3
523,39,39,10000,-1.000088900581841e-12,3617
524,77,77,10000,-1.000088900581841e-12,3672
525,35,46,27,2.2538575895913517,12
526,47,10,11,1.6094379124291003,5
527,42,99,25,1.9792045174263242,12
528,78,10,89,2.197653559405036,23
529,46,46,0,0.0,0
530,35,11,123,3.5155926589389503,40
531,37,11,20,1.791759469222055,6
532,26,57,56,2.778225413000443,26
533,31,99,2,-1.000088900581841e-12,1
534,12,57,73,3.328471881301735,33
535,1,99,42,2.7080502010872096,15
536,97,10,6,0.6931471805579453,2
537,54,10,41,2.599301927085795,16
538,8,99,223,3.7503042973714265,78
539,97,10,3,0.6931471805579453,2
540,81,57,183,4.018227363789334,76
541,85,57,21,2.2718685126865625,11
542,57,57,0,0.0,0
543,70,11,31,2.6859453246547877,16
544,57,57,0,0.0,0
545,19,99,54,2.787788119369007,20
546,64,46,24,2.197224577327219,9
547,50,10,100,3.060562356747618,33
548,73,99,36,2.079441541671836,8
549,84,99,9,0.6931471805579453,2
550,96,96,10000,-1.000088900581841e-12,3702
551,82,57,136,3.6265162696248394,49
552,70,46,134,3.032567795916366,40
553,44,57,35,2.639057329601259,14
554,96,96,10000,-1.000088900581841e-12,3650
555,64,11,31,2.3978952727873706,11
556,35,99,20,2.3978952727873706,11
557,63,57,35,2.540036303807981,14
558,76,11,25,2.4307913288662317,15
559,53,11,89,3.612135893901438,41
560,0,99,160,3.799841730748973,57
561,12,46,214,3.989326059298703,71
562,24,99,22,1.9459101490483135,7
563,38,11,58,2.7363390510890655,18
564,77,77,10000,-1.000088900581841e-12,3716
565,77,77,10000,-1.000088900581841e-12,3669
566,73,99,60,2.926417555478996,20
567,12,99,29,2.5232109529398907,15
568,57,57,0,0.0,0
569,79,57,66,2.7804663689216818,21
570,79,99,23,2.079441541671836,8
571,45,57,69,3.163424050399405,25
572,39,39,10000,-1.000088900581841e-12,3638
573,9,99,58,2.751666616915516,17
574,29,99,45,2.3693821196836757,12
575,7,99,30,2.3025850929840455,10
576,6,11,89,3.5726345752559063,42
577,56,99,18,1.791759469222055,6
578,15,10,168,3.610257118119283,59
579,23,23,10000,-1.000088900581841e-12,3636
580,79,57,92,3.4040404338981127,34
581,76,57,135,3.370433343778708,44
582,7,10,13,1.6094379124291003,5
583,23,23,10000,-1.000088900581841e-12,3662
584,85,10,8,1.0986122886651097,3
585,21,57,45,2.331252848768997,21
586,96,96,10000,-1.000088900581841e-12,3717
587,3,99,37,2.6593226976945163,18
588,87,57,79,2.7353131915928643,26
589,36,57,2,0.6931471805579453,2
590,74,57,18,1.791759469222055,6
591,12,99,81,3.0923514767385605,36
592,65,57,55,2.9785084205072385,21
593,25,57,7,1.0986122886651097,3
594,32,46,41,2.3025850929840455,10
595,67,99,24,1.8891591637470215,9
596,30,99,59,3.1202915652782837,24
597,87,10,170,3.774297139145559,64
598,69,57,120,3.6265162696248394,49
599,8,46,18,2.3978952727873706,11
600,31,99,1,-1.000088900581841e-12,1
601,47,57,206,3.740221403369876,68
602,85,57,143,3.550250017965948,40
603,23,23,10000,-1.000088900581841e-12,3603
604,66,57,98,3.2235308319560225,35
605,65,99,30,2.4260151319478083,16
606,54,57,99,3.473613549464628,42
607,29,10,8,0.6931471805579453,2
608,87,57,10,1.6094379124291003,5
609,8,57,177,3.870899188770429,67
610,67,57,4,1.0986122886651097,3
611,5,57,225,3.434403461743122,76
612,6,99,2,-1.000088900581841e-12,1
613,50,99,257,4.2012356850356305,97
614,29,10,12,0.6931471805579453,2
615,70,99,109,3.423580836785212,37
616,94,99,82,3.10797227595561,25
617,83,99,65,2.947004770141297,24
618,68,57,227,4.0979943097314555,74
619,2,11,26,2.3025850929840455,10
620,81,57,69,2.898745539566338,28
621,81,57,32,2.2538575895913517,12
622,87,11,48,1.8848713335711609,13
623,73,57,34,2.7080502010872096,15
624,73,57,74,3.335770806415738,32
625,48,57,18,1.9459101490483135,7
626,47,11,76,2.912494403312053,21
627,38,57,14,1.6094379124291003,5
628,39,39,10000,-1.000088900581841e-12,3644
629,38,99,40,2.9444389791474395,19
630,84,46,97,3.3176975995541462,35
631,98,99,11,1.3862943611158907,4
632,9,99,30,2.197224577327219,9
633,29,99,70,2.9444389791474395,19
634,15,57,26,2.3025850929840455,10
635,21,99,53,3.0625293002326215,24
636,35,57,18,1.9459101490483135,7
637,80,99,42,2.8571028374240015,20
638,90,99,9,1.6094379124291003,5
639,64,11,153,3.843730679535641,61
640,96,96,10000,-1.000088900581841e-12,3628
641,4,57,14,1.0986122886651097,3
642,63,99,126,3.396914420187568,35
643,39,39,10000,-1.000088900581841e-12,3679
644,9,99,17,1.3862943611158907,4
645,35,57,105,3.544511778726858,41
646,19,57,32,2.3693821196836757,12
647,83,57,33,2.7080502010872096,15
648,22,10,1,-1.000088900581841e-12,1
649,25,57,147,3.6007191511466154,60
650,62,99,43,2.5232109529398907,15
651,66,57,33,2.3978952727873706,11
652,67,99,5,1.0986122886651097,3
653,84,57,5,1.0986122886651097,3
654,21,10,47,2.5232109529398907,15
655,81,57,110,3.59101670022478,45
656,1,11,104,3.5233557279458467,43
657,33,99,66,2.9957322735339904,20
658,17,57,65,2.7985132569262934,19
659,62,57,104,3.322493706775413,34
660,66,11,58,2.912494403312053,21
661,96,96,10000,-1.000088900581841e-12,3645
662,56,11,28,1.7986522062451287,11
663,75,11,61,2.8571028374240015,20
664,55,99,17,1.6094379124291003,5
665,26,57,70,3.0149468801585937,23
666,29,57,224,3.922771778897707,81
667,86,11,10,1.0986122886651097,3
668,38,57,47,2.8332133440392155,17
669,32,46,93,2.8167081275939356,33
670,56,11,21,2.079441541671836,8
671,21,57,81,3.3861134216208097,37
672,81,57,6,-1.000088900581841e-12,1
673,20,99,9,1.791759469222055,6
674,53,57,130,3.296120217340914,42
675,28,11,40,2.5993019270857944,16
676,97,10,16,1.7478680974607577,7
677,79,46,152,3.6292509476861476,48
678,9,99,121,3.556923618315194,39
679,30,46,12,1.0986122886651097,3
680,30,10,33,2.484906649776,12
681,40,11,21,1.791759469222055,6
682,10,10,0,0.0,0
683,8,57,43,2.5823063442999667,18
684,62,99,5,1.3862943611158907,4
685,78,57,74,2.476220649585165,18
686,92,99,2,-1.000088900581841e-12,1
687,84,99,30,1.791759469222055,6
688,64,57,3,-1.000088900581841e-12,1
689,69,57,51,2.6895357734519942,21
690,88,57,16,2.079441541671836,8
691,44,57,7,1.0986122886651097,3
692,74,57,86,3.243947396640933,39
693,17,10,46,2.6859453246547877,16
694,69,46,107,3.1722696170433387,38
695,43,99,50,2.752191546552043,22
696,62,99,44,2.639057329601259,14
697,41,99,36,2.7985132569262934,19
698,81,57,4,-1.000088900581841e-12,1
699,63,57,95,3.3769632228309616,40
700,82,46,3,0.6931471805579453,2
701,13,57,26,1.791759469222055,6
702,64,11,19,1.791759469222055,6
703,6,99,1,-1.000088900581841e-12,1
704,46,46,0,0.0,0
705,89,46,35,2.4307913288662317,15
706,71,57,8,1.039720770836918,4
707,93,57,6,1.0986122886651097,3
708,31,57,17,1.7478680974607577,7
709,78,57,27,1.7478680974607577,7
710,98,11,39,2.5400363038079807,14
711,42,11,83,3.291714404201028,34
712,84,10,103,3.3837392486818665,41
713,37,57,34,2.3978952727873706,11
714,43,57,28,2.484906649776,12
715,13,99,10,1.0986122886651097,3
716,30,99,66,3.0315905757612325,25
717,67,99,40,2.3693821196836757,12
718,28,10,27,2.0431918705371204,9
719,81,57,3,-1.000088900581841e-12,1
720,97,57,65,3.065964511960632,28
721,16,57,156,3.6915365389156327,47
722,50,99,107,3.3168143246225155,39
723,1,99,13,1.0986122886651097,3
724,82,11,86,2.7184734013140126,20
725,42,46,75,3.176082814634593,29
726,92,99,42,2.7080502010872096,15
727,75,57,24,2.3025850929840455,10
728,49,46,2,-1.000088900581841e-12,1
729,93,10,60,2.871476118036867,19
730,20,99,5,1.0986122886651097,3
731,73,99,13,1.6094379124291003,5
732,70,46,55,2.9785084205072385,21
733,11,11,0,0.0,0
734,29,57,36,2.50767458251262,21
735,38,99,5,1.3862943611158907,4
