episode,start_node,final_node,hitting_time,entropy,num_transitions
194,13,92,76,3.328471881301735,33
195,60,26,20,2.3025850929840455,10
196,72,92,78,3.3194925761267546,29
197,18,12,55,3.204777524107256,26
198,86,12,40,2.5993019270857944,16
199,67,82,8,1.3862943611158907,4
200,22,26,127,3.6325452895082764,47
201,5,26,95,3.578323836314148,41
202,16,26,12,2.197224577327219,9
203,44,82,156,3.78850359470488,58
204,15,26,74,3.335770806415738,32
205,40,92,13,1.6094379124291003,5
206,42,82,2,-1.000088900581841e-12,1
207,26,26,0,0.0,0
208,58,26,57,2.9444389791474395,19
209,70,92,129,3.5894688121687217,48
210,67,83,96,3.4040404338981127,34
211,12,12,0,0.0,0
212,5,12,30,2.2718685126865625,11
213,35,26,66,3.1780538303239454,24
214,44,92,131,3.5959707684737516,66
215,97,26,23,1.9459101490483135,7
216,33,12,62,2.8152049266019468,22
217,40,26,181,3.8810284547345955,65
218,44,26,470,4.874976400125082,188
219,52,26,29,2.912494403312053,21
220,1,26,12,1.9459101490483135,7
221,49,82,104,3.6690330832035736,48
222,57,26,365,4.642494279097595,159
223,90,92,106,3.8149828924559612,57
224,13,82,19,2.484906649776,12
225,35,92,50,2.751666616915516,17
226,92,92,0,0.0,0
227,23,26,83,3.3573060098708574,35
228,99,26,6,1.0986122886651097,3
229,73,82,60,2.752191546552043,22
230,52,26,8,1.3862943611158907,4
231,82,82,0,0.0,0
232,78,12,7,1.0986122886651097,3
233,27,82,124,3.754345528909081,59
234,37,26,59,2.751666616915516,17
235,26,26,0,0.0,0
236,18,12,101,3.6834363242964403,45
237,98,12,18,1.9459101490483135,7
238,81,12,26,2.2718685126865625,11
239,13,12,14,2.079441541671836,8
240,87,92,195,4.067427150062021,71
241,53,82,197,4.032297006325173,86
242,72,92,129,3.5756433573168964,50
243,66,26,169,4.157527105084593,73
244,28,82,33,2.484906649776,12
245,77,82,169,3.843730679535641,61
246,91,26,46,2.7144523517264965,21
247,64,26,35,2.4583113296710835,13
248,43,26,253,4.413707890866537,110
249,97,26,61,2.694153703968459,24
250,68,92,66,3.1514585102190296,26
251,18,82,84,3.43652283050428,35
252,4,26,288,4.529730510499408,118
253,14,12,176,4.0979943097314555,74
254,89,12,95,3.362689340942492,41
255,53,12,11,1.6094379124291003,5
256,27,92,161,4.0156408873063585,68
257,92,92,0,0.0,0
258,24,92,197,3.979594135395171,82
259,46,26,113,3.783607104129143,54
260,38,12,1,-1.000088900581841e-12,1
261,91,12,246,4.422681301691855,103
262,76,82,29,1.9061547465328494,8
263,68,12,85,3.43652283050428,35
264,23,26,218,4.273564522294431,93
265,55,83,40,2.6701198897918164,17
266,36,92,7,0.6931471805579453,2
267,42,92,42,3.0280290732864104,22
268,10,26,12,1.6094379124291003,5
269,66,82,124,3.5066205580617207,42
270,36,12,289,4.516947712115627,124
271,67,92,318,4.620764344124037,138
272,34,82,281,4.255897805926066,114
273,91,26,130,3.836306848534599,58
274,10,12,51,3.1580397751944362,29
275,21,82,20,2.0253262207620675,10
276,62,26,66,3.2826939972510645,28
277,70,26,479,4.760278493927599,185
278,25,26,53,2.8571028374240015,20
279,55,92,67,3.03514143277037,28
280,11,26,537,4.921822792670914,209
281,75,82,35,2.772588722223781,16
282,3,92,16,1.0986122886651097,3
283,67,26,147,3.970088406668977,57
284,18,12,41,2.8903717578781647,18
285,51,12,4,-1.000088900581841e-12,1
286,77,12,105,3.897125545560404,57
287,67,82,109,3.7556764807705667,48
288,88,26,41,2.5649493574485365,13
289,7,26,95,3.5440584153972394,47
290,64,26,161,4.028917986946682,64
291,42,92,121,3.7838669489451457,56
292,65,26,112,3.4611552603263767,42
293,28,26,111,3.8674764351407935,56
294,64,92,3,-1.000088900581841e-12,1
295,65,82,12,1.3862943611158907,4
296,89,82,306,4.418981472064701,123
297,72,92,10,1.3862943611158907,4
298,32,82,252,4.281769101687893,99
299,51,12,401,4.706721491176738,174
300,83,83,0,0.0,0
301,29,26,97,3.617683558887372,46
302,85,26,33,2.8903717578781647,18
303,53,26,34,2.5649493574485365,13
304,60,12,70,3.2085808849913215,35
305,96,92,57,3.233183484354926,28
306,18,83,21,2.1458417525857545,11
307,79,82,33,2.5649493574485365,13
308,34,82,38,2.625048158717539,19
309,94,82,587,4.96997755518459,237
310,10,82,165,3.9929768661710368,62
311,94,26,32,2.3693821196836757,12
312,73,92,38,2.484906649776,12
313,31,82,211,4.231336341453286,108
314,89,26,8,1.3862943611158907,4
315,23,26,113,3.662825229362049,53
316,62,12,34,2.871476118036867,19
317,18,26,55,2.7284075400172907,22
318,77,12,41,2.5232109529398907,15
319,48,12,84,3.1933413361687584,36
320,61,12,30,2.1458417525857545,11
321,53,26,194,4.187309449449413,84
322,53,82,65,3.163424050399405,25
323,33,92,40,2.36060911397724,16
324,68,12,38,2.3025850929840455,10
325,0,12,77,3.2826939972510645,28
326,77,82,138,3.900784511624706,60
327,8,82,5,0.6931471805579453,2
328,59,26,10,1.791759469222055,6
329,32,26,663,5.060126655193818,263
330,10,82,224,4.09960400986425,79
331,31,12,27,2.3693821196836757,12
332,97,82,15,1.791759469222055,6
333,77,82,545,5.0286645033681125,249
334,31,26,202,4.132172509322127,77
335,47,82,54,3.0752205480323713,23
336,13,92,88,3.1865891168454263,33
337,5,26,247,4.364267663077063,100
338,24,12,48,2.8152049266019468,22
339,87,92,198,4.050453190400804,70
340,42,26,211,4.141923014565839,81
341,50,92,8,1.0986122886651097,3
342,81,26,217,4.263164998821584,101
343,89,26,6,0.6931471805579453,2
344,12,12,0,0.0,0
345,72,92,4,0.6931471805579453,2
346,18,26,47,2.751666616915516,17
347,20,12,177,4.034722266124669,74
348,47,12,31,2.3693821196836757,12
349,84,12,16,1.9061547465328494,8
350,38,12,5,-1.000088900581841e-12,1
351,30,12,206,3.8099177751412547,74
352,61,92,190,4.1575271050845926,73
353,94,26,196,4.090923388869773,74
354,49,12,19,2.197224577327219,9
355,68,83,6,1.3862943611158907,4
356,92,92,0,0.0,0
357,29,12,17,1.3862943611158907,4
358,7,92,169,4.145528240825339,71
359,82,82,0,0.0,0
360,99,12,54,2.8571028374240015,20
361,50,82,67,3.1836729714587872,28
362,90,12,281,4.348485468161517,115
363,37,82,15,1.791759469222055,6
364,31,83,72,3.0280290732864104,22
365,68,82,23,1.3321790402061222,5
366,16,26,70,2.947004770141297,24
367,75,26,82,3.4365228305042805,35
368,71,92,30,2.3978952727873706,11
369,51,82,283,4.536557845013501,127
370,94,82,165,4.075363326333825,76
371,54,26,19,1.7478680974607577,7
372,32,26,106,3.5601762861186548,42
373,52,26,21,1.3862943611158907,4
374,15,82,30,2.341994252221425,14
375,69,82,20,1.9459101490483135,7
376,71,92,40,2.639057329601259,14
377,35,26,260,4.40070068911144,105
378,58,83,72,3.0904599235931967,27
379,99,26,147,3.8337036852980173,59
380,44,26,304,4.51485389456366,128
381,90,12,38,2.3046193848096714,14
382,1,83,1,-1.000088900581841e-12,1
383,44,12,23,2.3025850929840455,10
384,6,26,41,2.787788119369007,20
385,62,92,223,4.186943990592096,97
386,85,82,42,2.3516733018936304,13
387,45,82,13,1.9459101490483135,7
388,70,82,128,3.7739173236900587,54
389,66,26,233,4.277225867664521,98
390,79,82,114,3.5147109883843113,42
391,27,26,32,2.079441541671836,8
392,92,92,0,0.0,0
393,8,83,169,4.022371840739796,80
394,39,26,101,3.6915365389156327,47
395,97,92,33,2.484906649776,12
396,66,26,240,4.391061396243849,96
397,8,92,166,3.730329367103976,60
398,79,92,38,2.7363390510890655,18
399,51,26,68,3.299829685639092,31
400,85,12,41,2.772588722223781,16
401,93,92,157,4.002801165850662,63
402,34,82,54,2.83412587653726,23
403,34,12,18,2.3978952727873706,11
404,79,12,36,2.341994252221425,14
405,3,92,11,1.0986122886651097,3
406,35,82,62,3.0904599235931967,27
407,3,82,139,3.9532882023712927,73
408,12,12,0,0.0,0
409,64,26,45,2.1458417525857545,11
410,34,92,17,1.791759469222055,6
411,5,92,81,3.2817203432140634,34
412,72,12,17,2.079441541671836,8
413,67,26,10,1.3862943611158907,4
414,41,82,307,4.617225469577802,131
415,77,92,17,2.1639556568730565,10
416,10,26,176,3.562997990128432,64
417,52,26,343,4.50607086768474,136
418,48,26,68,3.271689322296034,29
419,1,26,48,2.6593226976945163,18
420,6,92,12,1.3862943611158907,4
421,64,92,30,2.4583113296710835,13
422,30,82,314,4.530901689773362,115
423,30,26,43,2.772588722223781,16
424,50,92,90,3.286462961268799,33
425,10,92,5,1.0986122886651097,3
426,15,12,93,3.5726345752559063,42
427,9,26,69,3.2409469796517136,34
428,55,82,249,4.21431090198868,104
429,77,82,115,3.717941794828361,50
430,28,12,11,1.5607104090364066,6
431,65,12,23,2.3025850929840455,10
432,60,26,56,3.2580965379954825,26
433,59,26,95,3.404927888365862,38
434,40,26,1,-1.000088900581841e-12,1
435,72,92,153,3.8895653270927,59
436,18,12,1,-1.000088900581841e-12,1
437,68,12,22,2.079441541671836,8
438,15,82,42,2.276422685794818,20
439,13,82,112,3.557936946763039,51
440,4,82,24,2.1639556568730565,10
441,66,26,8,1.3862943611158907,4
442,33,26,7,1.0986122886651097,3
443,27,92,315,4.424372522063679,145
444,82,82,0,0.0,0
445,71,12,58,2.6723516979782698,24
446,92,92,0,0.0,0
447,34,92,343,4.593689663219647,144
448,54,26,515,4.946784626034443,210
449,41,92,62,3.271689322296034,29
450,32,26,462,4.6683402612853815,163
451,3,26,7,1.0986122886651097,3
452,63,92,124,3.9170332489992585,58
453,63,92,557,5.016356067835385,250
454,52,92,197,4.026275957418612,75
455,90,82,176,3.844789968242296,69
456,62,26,92,3.3886507826109202,34
457,76,92,45,2.9650156932365066,22
458,73,26,67,3.278089189237435,35
459,46,82,211,4.154302440853321,84
460,10,12,117,3.690215907606963,50
461,25,12,83,3.076418361102119,33
462,16,26,31,2.5993019270857944,16
463,89,82,22,2.197224577327219,9
464,56,26,125,3.7961767664086765,55
465,25,92,53,3.1514585102190296,26
466,64,26,73,3.10797227595561,25
467,38,83,232,4.335556709284669,88
468,69,82,8,0.6931471805579453,2
469,83,83,0,0.0,0
470,34,82,27,2.5649493574485365,13
471,4,12,54,3.0625293002326215,24
472,93,82,145,4.076800932646884,68
473,64,92,58,3.0525205015118146,25
474,96,82,63,3.135494215906149,23
475,42,82,3,-1.000088900581841e-12,1
476,18,26,299,4.646371857700715,139
477,15,82,35,2.3419942522214248,14
478,49,12,239,4.241924999659412,95
479,18,26,57,3.218875824843201,25
480,32,26,15,1.3862943611158907,4
481,59,82,39,2.4583113296710835,13
482,72,12,69,3.2444926303812958,27
483,3,92,38,2.5649493574485365,13
484,0,26,171,4.152797214724488,76
485,11,26,104,3.423580836785212,37
486,2,26,42,2.61563057701355,15
487,94,92,43,3.0149468801585937,23
488,25,82,25,2.197224577327219,9
489,50,26,102,3.5045231377850947,46
490,61,92,18,2.3025850929840455,10
491,67,26,64,2.7363390510890655,18
492,35,92,11,1.3862943611158907,4
493,44,92,182,3.6247471697992197,67
494,63,12,35,2.441015278014703,14
495,87,26,96,3.2463841835256595,36
496,73,92,71,3.163424050399405,25
497,64,92,1,-1.000088900581841e-12,1
498,30,83,127,3.8349513397251753,54
499,30,26,90,3.131914222065035,31
500,87,82,58,3.2625679455231658,30
501,64,92,8,1.6094379124291003,5
502,79,92,209,4.102586175589792,74
503,70,26,248,4.533927877754134,109
504,34,26,119,3.8446056907549746,52
505,61,26,265,4.209790233882872,105
506,26,26,0,0.0,0
507,96,92,89,3.0246955538362474,26
508,59,26,15,1.6094379124291003,5
509,0,26,61,3.3549875695958247,30
510,59,26,33,2.7363390510890655,18
511,76,26,151,4.024149572098006,77
512,35,26,58,3.151458510219029,26
513,43,26,222,4.3055382319030375,89
514,42,26,72,3.444813797459462,34
515,17,92,425,4.732620496527774,173
516,7,82,189,4.252746338829742,87
517,10,82,57,2.9785084205072385,21
518,12,12,0,0.0,0
519,60,26,183,4.160185254266346,88
520,6,92,30,2.3693821196836757,12
521,26,26,0,0.0,0
522,94,12,76,3.382216145804879,38
523,42,26,99,3.51777588098224,45
524,37,82,1,-1.000088900581841e-12,1
525,88,83,60,3.134162458562648,28
526,42,26,4,1.3862943611158907,4
527,67,92,133,4.005519749233704,69
528,68,26,52,3.0910424533363146,22
529,73,26,2,-1.000088900581841e-12,1
530,54,12,37,2.7080502010872096,15
531,88,92,48,2.6859453246547877,16
532,90,82,16,1.9459101490483135,7
533,45,83,134,3.7420200313463887,57
534,80,82,86,3.2491274088477446,32
535,28,92,284,4.325867856322162,108
536,88,92,69,3.379092505199735,32
537,66,12,75,3.2625679455231658,30
538,52,12,49,3.0752205480323713,23
539,6,83,65,3.271689322296034,29
540,4,92,249,4.233322146846316,97
541,55,12,154,3.589302653755835,67
542,25,92,177,3.906137812761143,82
543,22,12,70,3.052520501511814,25
544,71,12,240,4.26560226890552,95
545,82,82,0,0.0,0
546,43,92,52,2.5232109529398907,15
547,12,12,0,0.0,0
548,6,26,24,2.197224577327219,9
549,11,26,29,2.5649493574485365,13
550,82,82,0,0.0,0
551,87,26,135,3.449207977265439,51
552,49,12,61,3.052520501511814,25
553,84,82,132,3.578323836314148,41
554,61,26,89,3.461048251949615,37
555,94,92,162,4.072737181860057,67
556,81,82,296,4.4910517074606116,129
557,85,12,120,3.871265197698588,52
558,57,92,55,3.1931483947852626,27
559,58,12,106,3.652629782939221,45
560,30,26,8,1.0986122886651097,3
561,96,12,89,3.544511778726858,41
562,79,12,63,3.3322045101472035,28
563,40,26,4,-1.000088900581841e-12,1
564,82,82,0,0.0,0
565,62,82,150,3.985596288163685,64
566,9,12,50,2.787788119369007,20
567,84,92,13,1.791759469222055,6
568,53,12,53,2.976138801317437,25
569,92,92,0,0.0,0
570,84,26,145,3.521163721465735,52
571,63,92,2,0.6931471805579453,2
572,0,26,143,3.6830997129338554,49
573,31,26,253,4.38507524988091,99
574,54,26,59,3.0904599235931967,27
575,34,82,81,3.3684464578110753,38
576,7,26,20,2.484906649776,12
577,76,26,123,3.571826173398832,40
578,23,26,56,3.1931483947852626,27
579,83,83,0,0.0,0
580,35,92,254,4.2749350159942265,102
581,22,83,5,1.3862943611158907,4
582,91,12,119,3.9929768661710368,62
583,48,12,38,2.6859453246547877,16
584,88,92,58,2.9785084205072385,21
585,76,26,50,3.10797227595561,25
586,95,26,8,1.9459101490483135,7
587,32,26,79,3.396914420187568,35
588,98,26,35,2.484906649776,12
589,29,82,36,2.639057329601259,14
590,43,82,61,2.9785084205072385,21
591,78,26,290,4.397995081018315,116
592,77,92,71,3.3549875695958247,30
593,53,12,19,2.0431918705371204,9
594,12,12,0,0.0,0
595,43,82,43,2.871476118036867,19
596,55,26,227,4.392463954162518,103
597,31,26,173,3.9175715523066295,69
598,68,26,3,-1.000088900581841e-12,1
599,62,26,106,3.520244110411269,44
600,47,26,50,2.5232109529398907,15
601,88,82,48,2.670119889791817,17
602,47,12,28,2.813355404483615,18
603,34,82,83,3.4887374203868164,44
604,92,92,0,0.0,0
605,7,92,70,2.7380783553915364,28
606,63,92,13,2.079441541671836,8
607,4,82,28,2.3978952727873706,11
608,38,82,2,-1.000088900581841e-12,1
609,93,92,8,1.3862943611158907,4
610,88,82,124,3.6000030969206915,43
611,77,82,375,4.772609591867749,150
612,80,92,5,0.6931471805579453,2
613,60,26,30,1.9459101490483135,7
614,85,92,89,3.721176253825357,44
615,98,26,13,1.791759469222055,6
616,39,82,75,3.498515667114017,37
617,35,83,99,3.3632670703367626,34
618,48,92,160,3.9564010919712103,67
619,95,12,235,4.203144821188323,100
620,60,12,111,3.7503616897890866,49
621,47,26,118,3.8931316220843986,58
622,51,12,3,-1.000088900581841e-12,1
623,12,12,0,0.0,0
624,96,92,22,2.1639556568730565,10
625,55,26,94,3.4611552603273763,42
626,21,92,77,2.98296502919677,24
627,33,82,19,2.3978952727873706,11
628,39,26,23,2.197224577327219,9
629,63,12,72,3.4294862316330113,36
630,98,82,52,3.0625293002326215,24
631,17,26,235,4.097286298495367,90
632,44,92,22,1.9459101490483135,7
633,50,26,30,2.484906649776,12
634,17,82,88,3.2848923602224342,36
635,83,83,0,0.0,0
636,35,92,114,3.7545647056209703,52
637,6,92,82,3.2103913397623893,31
638,79,92,13,1.6094379124291003,5
639,50,92,223,4.026619316658681,80
640,82,82,0,0.0,0
641,41,26,60,3.1707331124899243,33
642,12,12,0,0.0,0
643,8,82,42,2.6302533563742636,18
644,47,26,149,3.803480322741276,53
645,74,12,99,3.5065025850265608,36
646,46,92,4,-1.000088900581841e-12,1
647,30,26,137,3.8363068485345995,58
648,34,82,180,4.104791927959182,84
649,33,26,12,1.6094379124291003,5
650,22,92,36,2.540036303807981,14
651,10,92,36,2.6859453246547877,16
652,81,26,83,3.5450107617233355,36
653,18,92,53,2.8674404991054456,24
654,67,26,2,0.6931471805579453,2
655,61,26,20,1.7328679513938632,8
656,75,12,16,1.0986122886651097,3
657,24,82,30,2.3978952727873706,11
658,76,26,52,3.0149468801585937,23
659,81,12,13,2.3978952727873706,11
660,73,82,186,4.233535718853714,89
661,63,26,172,3.9930118330391484,69
662,65,26,20,1.3862943611158907,4
663,10,26,60,2.947004770141297,24
664,8,82,26,2.3025850929840455,10
665,62,26,48,2.8332133440392155,17
666,21,82,434,4.589296720647115,161
667,37,26,84,3.1418041591892294,27
668,14,92,68,3.0625293002326215,24
669,42,26,68,2.7985132569262934,19
670,63,26,40,2.6593226976945163,18
671,36,26,92,3.5306565457483923,50
672,13,82,237,4.305143259585789,92
673,51,12,9,1.0986122886651097,3
674,47,82,188,3.9878321149638625,78
675,35,82,21,2.079441541671836,8
676,71,26,128,3.7961767664086765,55
677,24,83,28,2.8903717578781647,18
678,65,26,31,2.3693821196836757,12
679,12,12,0,0.0,0
680,86,92,214,4.305143259585789,92
681,60,26,60,2.9957322735339904,20
682,23,12,82,3.467994408329786,36
683,40,92,254,4.447686289672816,107
684,82,82,0,0.0,0
685,63,26,5,0.6931471805579453,2
686,15,26,21,2.197224577327219,9
687,77,26,49,2.6593226976945163,18
688,65,82,92,3.5396275666588135,42
689,60,83,28,2.5649493574485365,13
690,60,92,203,4.1323779168494275,79
691,14,82,5,0.6931471805579453,2
692,45,12,4,1.3862943611158907,4
693,38,12,7,-1.000088900581841e-12,1
694,11,26,49,2.7804663689216818,21
695,20,26,81,3.626656183752001,44
696,64,92,21,1.5498260458732018,7
697,71,12,68,3.1102365213637158,29
698,0,82,36,2.441015278014703,14
699,98,92,128,3.7479814010585075,57
700,25,12,13,1.791759469222055,6
701,61,92,182,3.94769171011078,71
702,60,92,46,2.6859453246547877,16
703,66,82,7,1.6094379124291003,5
704,96,12,29,2.4583113296710835,13
705,91,82,294,4.365451216947768,119
706,7,26,249,4.420843433180137,119
707,1,26,17,1.9459101490483135,7
708,70,92,109,3.482940367396037,55
709,75,12,24,2.3025850929840455,10
710,88,26,244,4.304489713591683,99
711,91,12,375,4.72228070009883,151
712,72,82,119,3.1688341494187657,51
713,13,92,110,3.6712288524999925,54
714,54,12,35,2.540036303807981,14
715,73,26,4,-1.000088900581841e-12,1
716,10,83,114,3.498515667114017,37
717,79,92,27,2.3978952727873706,11
718,86,26,17,1.5498260458732018,7
719,62,92,55,2.9785084205072385,21
720,12,12,0,0.0,0
721,21,92,15,1.3862943611158907,4
722,43,12,89,3.2817139087076983,38
723,20,26,85,3.5677636931747174,43
724,87,92,64,3.271689322296034,29
725,16,92,123,3.731290168531232,51
726,78,26,60,2.912494403312053,21
727,39,92,65,3.204777524107256,26
728,76,82,74,3.3909780549362365,36
729,46,26,169,3.866659839542654,66
730,39,82,66,3.098139496330803,26
731,10,26,69,3.10797227595561,25
732,98,92,32,2.3693821196836757,12
733,25,92,284,4.37277956617026,98
734,96,12,117,3.427376168896029,57
735,74,92,117,3.2737111761276028,37
736,12,12,0,0.0,0
737,89,82,44,3.204777524107256,26
738,12,12,0,0.0,0
739,85,12,18,1.6094379124291003,5
740,70,92,85,3.3578297381740776,37
741,40,26,5,1.0986122886651097,3
742,46,92,189,4.166566902718292,76
743,72,83,108,3.4678540963178395,40
744,16,26,404,4.7554999305692185,169
745,93,12,6,0.6931471805579453,2
746,51,26,11,0.6931471805579453,2
747,31,82,188,4.12096411688994,77
748,93,26,72,3.1649855377529104,28
749,51,12,1,-1.000088900581841e-12,1
750,5,83,88,3.5646232985788124,38
751,99,12,6,0.6931471805579453,2
752,76,26,47,2.7080502010872096,15
753,79,12,43,2.9444389791474395,19
754,6,92,90,3.6195647360199428,40
755,6,12,144,3.86088635638038,61
756,83,83,0,0.0,0
757,88,82,59,3.1418041591892294,27
758,76,26,239,4.31556924058491,97
