episode,start_node,final_node,hitting_time,entropy,num_transitions
468,38,72,19,2.1639556568730565,10
469,52,45,3,-1.000088900581841e-12,1
470,16,19,9,1.5607104090364066,6
471,6,72,147,3.689669563800905,44
472,32,45,39,2.5070264355444176,17
473,51,45,97,3.3909780549362365,36
474,98,45,94,3.679760009076018,41
475,1,72,8,1.6094379124291003,5
476,42,45,61,3.2551105127007407,31
477,12,72,13,1.6094379124291003,5
478,56,45,41,2.313153678722634,17
479,65,47,78,3.461048251949615,37
480,11,72,2,-1.000088900581841e-12,1
481,85,19,16,1.791759469222055,6
482,10,19,133,3.7845576132928977,48
483,73,47,30,2.1639556568730565,10
484,87,45,263,4.357909705651715,112
485,92,3,186,4.054708794343121,76
486,36,47,97,3.689669563800905,44
487,58,19,50,3.1836729714587872,28
488,62,3,107,3.5317496288789423,41
489,47,47,0,0.0,0
490,99,72,55,2.3814841921181498,23
491,13,3,130,3.773917323689059,54
492,66,47,16,1.791759469222055,6
493,67,47,50,2.871476118036867,19
494,35,3,75,3.098139496330803,26
495,18,45,57,3.151458510219029,26
496,4,47,3,0.6931471805579453,2
497,93,72,15,1.0986122886651097,3
498,69,45,56,2.4260151319478083,16
499,47,47,0,0.0,0
500,34,19,8,1.0986122886651097,3
501,76,19,22,2.3693821196836757,12
502,80,3,31,2.4583113296710835,13
503,67,19,52,3.052520501511814,25
504,97,19,161,3.9745170417130753,61
505,3,3,0,0.0,0
506,30,72,4,-1.000088900581841e-12,1
507,78,47,61,2.8315444268896695,26
508,2,47,22,2.079441541671836,8
509,45,45,0,0.0,0
510,74,19,1,-1.000088900581841e-12,1
511,68,47,102,3.379092505199735,32
512,49,3,20,2.3025850929840455,10
513,69,19,26,2.1458417525857545,11
514,11,3,41,2.7080502010872096,15
515,52,19,23,2.3978952727873706,11
516,90,47,97,3.5849073769929456,40
517,54,47,9,1.6094379124291003,5
518,27,45,13,1.3862943611158907,4
519,50,47,91,3.2235308319560225,35
520,30,72,31,2.197224577327219,9
521,78,72,32,2.16822349160464,14
522,20,45,130,3.5434265702089243,43
523,64,3,345,4.457556167574321,140
524,76,47,120,3.4869693396250203,45
525,56,47,17,1.9459101490483135,7
526,79,72,56,2.9650156932365066,22
527,24,3,60,2.8903717578781647,18
528,25,3,128,3.576171765304929,46
529,96,47,10,1.7478680974607577,7
530,18,19,62,3.308777757559495,30
531,11,72,10,-1.000088900581841e-12,1
532,93,19,50,2.9785084205072385,21
533,83,3,7,1.6094379124291003,5
534,10,72,56,2.954673212284816,23
535,69,3,5,1.0986122886651097,3
536,41,47,22,1.9061547465328494,8
537,65,45,9,1.0986122886651097,3
538,90,19,21,2.1639556568730565,10
539,99,72,16,1.9459101490483135,7
540,47,47,0,0.0,0
541,42,45,8,1.0986122886651097,3
542,89,45,60,3.0280290732864104,22
543,63,72,72,2.987771452401131,27
544,37,47,46,2.9444389791474395,19
545,98,72,16,2.1639556568730565,10
546,28,3,20,2.079441541671836,8
547,39,47,239,4.337535483183186,91
548,61,19,11,1.3862943611158907,4
549,83,45,16,1.7478680974607577,7
550,58,72,74,3.354987569595825,30
551,83,72,54,2.9761388013174366,25
552,43,47,22,2.3978952727873706,11
553,3,3,0,0.0,0
554,93,45,10,1.3862943611158907,4
555,62,45,147,3.9174586205752595,62
556,89,47,189,4.143432771066687,78
557,89,19,64,2.9957322735339904,20
558,68,3,2,0.6931471805579453,2
559,99,45,313,4.475007284490866,139
560,40,47,20,1.8891591637470215,9
561,50,47,96,3.6401519506812425,48
562,3,3,0,0.0,0
563,93,3,24,2.7080502010872096,15
564,93,3,38,2.5232109529398907,15
565,95,72,115,3.5677636931747174,43
566,34,72,47,2.9785084205072385,21
567,20,45,85,3.6459479514887283,41
568,53,45,160,3.675018539949934,57
569,74,3,41,2.242973226428147,14
570,58,45,21,1.9459101490483135,7
571,66,47,6,1.3862943611158907,4
572,23,45,142,3.7995894414875755,54
573,59,45,181,3.8810284547345955,65
574,58,3,113,3.6511228010840666,55
575,94,47,7,1.6094379124291003,5
576,46,47,32,2.079441541671836,8
577,71,72,5,1.0986122886651097,3
578,49,45,15,1.9061547465328494,8
579,42,47,25,2.0431918705371204,9
580,99,47,2,0.6931471805579453,2
581,82,72,6,1.3862943611158907,4
582,71,3,101,3.666582267114095,46
583,8,3,55,2.787788119369007,20
584,58,3,7,1.3862943611158907,4
585,51,45,121,3.876820151993731,56
586,4,47,58,2.725550395815721,19
587,96,19,2,-1.000088900581841e-12,1
588,37,3,1,-1.000088900581841e-12,1
589,76,3,2,-1.000088900581841e-12,1
590,38,19,56,3.0625293002326215,24
591,44,72,27,2.3025850929840455,10
592,58,72,40,2.4583113296710835,13
593,25,19,2,-1.000088900581841e-12,1
594,39,47,62,2.9206870268736407,25
595,77,3,11,1.0986122886651097,3
596,50,3,67,2.938182454666123,26
597,68,47,20,1.9459101490483135,7
598,0,45,27,2.2718685126865625,11
599,13,72,13,1.791759469222055,6
600,12,3,29,1.9722469794154414,11
601,23,19,6,1.3862943611158907,4
602,67,19,101,3.721176253825357,44
603,13,3,122,3.8750346550245496,61
604,31,72,82,3.299829685639092,31
605,12,45,21,1.6094379124291003,5
606,70,19,26,2.484906649776,12
607,66,47,10,0.6931471805579453,2
608,87,3,77,3.1931483947852626,27
609,65,19,15,1.6094379124291003,5
610,90,45,25,2.3693821196836757,12
611,94,3,99,3.671655601047183,42
612,78,72,136,3.9475839342795456,64
613,45,45,0,0.0,0
614,65,45,3,-1.000088900581841e-12,1
615,78,47,49,3.0280290732864104,22
616,95,47,146,4.043585102804767,73
617,49,47,68,3.2826939972510645,28
618,97,72,41,2.4583113296710835,13
619,71,19,101,3.6937782464800706,49
620,60,47,14,1.9459101490483135,7
621,50,3,313,4.544798058246318,130
622,51,45,7,1.3862943611158907,4
623,88,72,72,3.028029073286411,22
624,33,72,50,2.926417555478996,20
625,89,19,81,3.2663306919268704,34
626,45,45,0,0.0,0
627,4,3,14,1.3862943611158907,4
628,85,47,36,2.8571028374240015,20
629,16,3,43,2.9444389791474395,19
630,88,3,24,2.0253262207620675,10
631,47,47,0,0.0,0
632,68,19,103,3.4331967372908423,40
633,1,3,38,2.5070264355444176,17
634,11,72,5,1.0986122886651097,3
635,17,3,22,2.3693821196836757,12
636,77,3,211,4.118348415741105,81
637,56,72,38,2.772588722223781,16
638,79,19,43,2.6701198897918164,17
639,75,3,78,3.43652283050428,35
640,76,3,6,1.0986122886651097,3
641,3,3,0,0.0,0
642,92,3,66,3.2444926303812958,27
643,65,45,3,-1.000088900581841e-12,1
644,46,72,16,2.1639556568730565,10
645,63,45,32,2.441015278014703,14
646,14,47,140,3.6988543332267927,53
647,30,72,9,2.079441541671836,8
648,42,3,82,3.423580836785212,37
649,85,72,69,3.2451263407310145,30
650,20,47,6,1.0986122886651097,3
651,57,45,120,3.6979142157259046,48
652,0,19,26,2.3693821196836757,12
653,49,72,6,1.6094379124291003,5
654,39,72,5,1.3862943611158907,4
655,43,47,229,4.128319286789506,89
656,24,72,53,2.6593226976945163,18
657,6,72,31,2.3693821196836757,12
658,3,3,0,0.0,0
659,20,19,38,2.3978952727873706,11
660,86,19,16,1.791759469222055,6
661,71,45,10,1.791759469222055,6
662,45,45,0,0.0,0
663,32,72,164,4.0174269863025005,73
664,28,47,41,2.6859453246547877,16
665,20,3,55,2.8152049266019468,22
666,17,47,29,2.2538575895913517,12
667,18,3,15,2.079441541671836,8
668,77,45,9,1.039720770836918,4
669,53,72,4,0.6931471805579453,2
670,99,47,3,-1.000088900581841e-12,1
671,78,47,4,-1.000088900581841e-12,1
672,0,19,16,1.7478680974607577,7
673,64,72,175,3.9736117246971103,71
674,58,3,33,2.484906649776,12
675,16,19,165,3.8692299951695377,58
676,58,45,139,3.8712651976985875,52
677,12,19,63,3.134162458562648,28
678,76,47,41,2.3978952727873706,11
679,48,72,3,1.0986122886651097,3
680,46,19,14,1.3862943611158907,4
681,79,3,19,2.0431918705371204,9
682,64,19,70,3.222410677489011,36
683,29,3,65,3.10797227595561,25
684,26,45,29,2.4583113296710835,13
685,87,45,81,3.3181953392624846,38
686,47,47,0,0.0,0
687,44,47,11,1.6094379124291003,5
688,39,3,155,3.9648365028289794,58
689,72,72,0,0.0,0
690,36,72,13,1.791759469222055,6
691,65,3,61,3.0525205015118146,25
692,52,19,49,2.751666616915516,17
693,19,19,0,0.0,0
694,14,19,58,3.0149468801585937,23
695,6,45,124,3.5147109883843113,42
696,91,47,49,2.8903717578781647,18
697,97,19,38,2.484906649776,12
698,81,72,153,3.8446056907549746,52
699,2,45,38,2.242973226428147,14
700,14,45,100,3.6195647360199428,40
701,51,47,57,2.8571028374240015,20
702,95,47,7,1.3862943611158907,4
703,86,3,190,4.227496740555894,81
704,93,72,120,3.6212671709019038,52
705,88,72,59,3.1836729714587872,28
706,67,19,19,2.197224577327219,9
707,51,45,150,4.001481639823835,71
708,83,72,26,2.079441541671836,8
709,70,47,17,1.9061547465328494,8
710,93,45,42,2.772588722223781,16
711,99,72,54,3.3549875695958247,30
712,12,3,83,3.4761312408209912,35
713,61,3,41,2.9785084205072385,21
714,72,72,0,0.0,0
715,95,47,171,3.9909056330625416,64
716,24,72,40,2.5577938600937316,17
717,41,45,167,4.120964116889941,77
718,59,45,6,1.0986122886651097,3
719,87,3,36,2.751666616915516,17
720,84,72,4,-1.000088900581841e-12,1
721,75,47,133,3.6581320802084787,48
722,11,3,30,2.1639556568730565,10
723,92,72,15,1.3862943611158907,4
724,20,47,18,2.0431918705371204,9
725,12,19,298,4.3986857813095455,114
726,55,3,9,1.6094379124291003,5
727,70,47,82,3.2444926303812958,27
728,12,72,27,2.197224577327219,9
729,36,45,78,3.4761312408209912,35
730,52,45,22,1.6094379124291003,5
731,39,72,2,0.6931471805579453,2
732,92,19,20,2.3025850929840455,10
733,58,72,38,2.7080502010872096,15
734,30,3,72,3.098139496330803,26
735,98,3,171,4.2233017026113275,81
736,65,45,3,-1.000088900581841e-12,1
737,68,3,7,1.3862943611158907,4
738,17,19,184,4.005519749233704,69
739,0,45,146,3.886400408003117,60
740,67,72,30,2.61563057701355,15
741,45,45,0,0.0,0
742,35,3,61,3.3322045101472035,28
743,1,19,163,4.086952422752851,71
744,49,45,2,0.6931471805579453,2
745,12,72,57,3.2580965379954825,26
746,25,47,52,2.9785084205072385,21
747,99,72,229,4.34032923966327,105
748,4,47,9,1.3862943611158907,4
749,73,72,114,3.6979142157259046,48
750,84,72,12,1.6094379124291003,5
751,72,72,0,0.0,0
752,58,19,34,2.7080502010872096,15
